# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.01283284,-2.21352448,6.30694086,136.99277297,92.11872336
300.00000000,0.01283308,-2.21344121,6.30702414,136.99402431,92.11257804
300.00000000,0.01283351,-2.21337207,6.30709328,136.99632371,92.11017717
300.00000000,0.01283371,-2.21329164,6.30717371,136.99742582,92.10475795
300.00000000,0.01283396,-2.21321791,6.30724743,136.99874266,92.10061944
300.00000000,0.01283420,-2.21314539,6.30731996,137.00000965,92.09689073
300.00000000,0.01283431,-2.21306408,6.30740126,137.00059413,92.09114539
300.00000000,0.01283452,-2.21299427,6.30747108,137.00172811,92.08815893
300.00000000,0.01283456,-2.21291433,6.30755101,137.00196150,92.08238539
300.00000000,0.01283466,-2.21284126,6.30762409,137.00249341,92.07840217
300.00000000,0.01283471,-2.21276439,6.30770096,137.00274752,92.07383357
300.00000000,0.01283470,-2.21268491,6.30778043,137.00272161,92.06860575
300.00000000,0.01283472,-2.21261264,6.30785270,137.00281889,92.06481073
300.00000000,0.01283464,-2.21253150,6.30793385,137.00239307,92.05885812
300.00000000,0.01283461,-2.21245775,6.30800760,137.00220232,92.05498852
300.00000000,0.01283450,-2.21237679,6.30808856,137.00163190,92.04940845
300.00000000,0.01283439,-2.21229997,6.30816538,137.00102818,92.04467715
300.00000000,0.01283425,-2.21222270,6.30824265,137.00027632,92.03975166
300.00000000,0.01283408,-2.21214159,6.30832376,136.99937003,92.03416817
300.00000000,0.01283390,-2.21206496,6.30840038,136.99844042,92.02975479
300.00000000,0.01283369,-2.21198176,6.30848359,136.99728478,92.02363859
300.00000000,0.01283346,-2.21190511,6.30856024,136.99606664,92.01909712
300.00000000,0.01283321,-2.21182143,6.30864391,136.99472901,92.01327196
300.00000000,0.01283294,-2.21174180,6.30872355,136.99329303,92.00862265
300.00000000,0.01283265,-2.21165904,6.30880631,136.99174439,92.00332170
300.00000000,0.01283234,-2.21157688,6.30888846,136.99007664,91.99822372
300.00000000,0.01283200,-2.21149467,6.30897068,136.98830711,91.99331787
300.00000000,0.01283167,-2.21140915,6.30905619,136.98650797,91.98784189
300.00000000,0.01283129,-2.21132714,6.30913820,136.98451149,91.98299351
300.00000000,0.01283093,-2.21123989,6.30922546,136.98256425,91.97716993
300.00000000,0.01283052,-2.21115693,6.30930842,136.98036154,91.97229881
300.00000000,0.01283013,-2.21106720,6.30939815,136.97831761,91.96632854
300.00000000,0.01282969,-2.21098276,6.30948259,136.97593423,91.96142178
300.00000000,0.01282928,-2.21089188,6.30957346,136.97375702,91.95538784
300.00000000,0.01282880,-2.21080573,6.30965961,136.97120840,91.95056664
300.00000000,0.01282837,-2.21071278,6.30975256,136.96892927,91.94462001
300.00000000,0.01282787,-2.21062482,6.30984052,136.96621536,91.93970312
300.00000000,0.01282742,-2.21053050,6.30993485,136.96381322,91.93366726
300.00000000,0.01282687,-2.21044125,6.31002410,136.96091461,91.92868620
300.00000000,0.01282641,-2.21034458,6.31012077,136.95845063,91.92251328
300.00000000,0.01282583,-2.21025438,6.31021096,136.95533156,91.91772533
300.00000000,0.01282536,-2.21015527,6.31031007,136.95284998,91.91126527
300.00000000,0.01282472,-2.21006499,6.31040036,136.94942930,91.90671168
300.00000000,0.01282428,-2.20996178,6.31050357,136.94708995,91.89995386
300.00000000,0.01282356,-2.20987277,6.31059258,136.94320985,91.89588819
300.00000000,0.01282319,-2.20976378,6.31070157,136.94125497,91.88866121
300.00000000,0.01282231,-2.20967881,6.31078654,136.93655546,91.88565671
300.00000000,0.01282212,-2.20955929,6.31090606,136.93553823,91.87719503
300.00000000,0.01282094,-2.20948396,6.31098138,136.92923795,91.87621519
300.00000000,0.01282114,-2.20934547,6.31111988,136.93029058,91.86505724
300.00000000,0.01281933,-2.20929146,6.31117388,136.92061814,91.86773236
300.00000000,0.01282038,-2.20911387,6.31135147,136.92627051,91.85104418
300.00000000,0.01281720,-2.20910379,6.31136156,136.90923989,91.86116754
300.00000000,0.01282010,-2.20884471,6.31162063,136.92476333,91.83492988
300.00000000,0.01281401,-2.20891582,6.31154952,136.89222743,91.85999738
300.00000000,0.01282036,-2.20851239,6.31195296,136.92612164,91.81821130
300.00000000,0.01280991,-2.20870438,6.31176097,136.87030376,91.86228592
300.00000000,0.01281956,-2.20825539,6.31220995,136.92185564,91.80532082
300.00000000,0.01280965,-2.20850456,6.31196079,136.86895327,91.84007692
300.00000000,0.01281443,-2.20828740,6.31217795,136.89447995,91.80898271
300.00000000,0.01281455,-2.20814821,6.31231713,136.89512445,91.80230448
300.00000000,0.01280769,-2.20817775,6.31228760,136.85847173,91.82490909
300.00000000,0.01281576,-2.20779790,6.31266745,136.90156946,91.78562433
300.00000000,0.01280849,-2.20790309,6.31256226,136.86276067,91.80686407
300.00000000,0.01281071,-2.20771782,6.31274753,136.87458499,91.79342060
300.00000000,0.01281369,-2.20748039,6.31298496,136.89050667,91.77889268
300.00000000,0.01280605,-2.20754895,6.31291640,136.84967690,91.79997526
300.00000000,0.01281253,-2.20725269,6.31321265,136.88433685,91.77018688
300.00000000,0.01280920,-2.20719942,6.31326592,136.86651468,91.77527405
300.00000000,0.01280627,-2.20711281,6.31335254,136.85087293,91.77999115
300.00000000,0.01281146,-2.20684011,6.31362523,136.87860212,91.75736177
300.00000000,0.01280449,-2.20691165,6.31355369,136.84134245,91.76916463
300.00000000,0.01280678,-2.20671798,6.31374737,136.85357708,91.75569349
300.00000000,0.01280787,-2.20652168,6.31394366,136.85943807,91.74827473
300.00000000,0.01280164,-2.20652814,6.31393720,136.82615663,91.75684211
300.00000000,0.01280639,-2.20629279,6.31417256,136.85148979,91.73737115
300.00000000,0.01280313,-2.20624246,6.31422289,136.83407899,91.73903222
300.00000000,0.01280096,-2.20613641,6.31432894,136.82250220,91.73964412
300.00000000,0.01280495,-2.20588960,6.31457575,136.84380786,91.72622569
300.00000000,0.01279930,-2.20589408,6.31457127,136.81363029,91.73049511
300.00000000,0.01280112,-2.20570912,6.31475623,136.82338003,91.72135189
300.00000000,0.01280192,-2.20552762,6.31493773,136.82763296,91.71639351
300.00000000,0.01279728,-2.20548299,6.31498235,136.80280933,91.72033773
300.00000000,0.01280094,-2.20526532,6.31520003,136.82240759,91.70787183
300.00000000,0.01279797,-2.20519085,6.31527450,136.80651275,91.70710357
300.00000000,0.01279639,-2.20506040,6.31540495,136.79806625,91.70532396
300.00000000,0.01279908,-2.20483645,6.31562890,136.81245915,91.69672805
300.00000000,0.01279436,-2.20480277,6.31566258,136.78723269,91.69793281
300.00000000,0.01279581,-2.20463136,6.31583399,136.79496157,91.68973750
300.00000000,0.01279550,-2.20447952,6.31598583,136.79333595,91.68588135
300.00000000,0.01279198,-2.20439360,6.31607175,136.77451336,91.68652654
300.00000000,0.01279459,-2.20418669,6.31627866,136.78846563,91.67760678
300.00000000,0.01279140,-2.20411426,6.31635109,136.77141855,91.67596792
300.00000000,0.01279074,-2.20397547,6.31648987,136.76789044,91.67230164
300.00000000,0.01279205,-2.20378761,6.31667774,136.77487998,91.66709661
300.00000000,0.01278826,-2.20371893,6.31674642,136.75459479,91.66645645
300.00000000,0.01278983,-2.20353919,6.31692616,136.76300605,91.65962313
300.00000000,0.01278836,-2.20341661,6.31704874,136.75514878,91.65651565
300.00000000,0.01278636,-2.20329912,6.31716623,136.74445951,91.65438133
300.00000000,0.01278800,-2.20311089,6.31735446,136.75324306,91.64869691
300.00000000,0.01278474,-2.20303395,6.31743140,136.73579922,91.64625966
300.00000000,0.01278512,-2.20287345,6.31759190,136.73780628,91.64140815
300.00000000,0.01278472,-2.20272025,6.31774509,136.73568942,91.63793092
300.00000000,0.01278210,-2.20261674,6.31784861,136.72167609,91.63535191
300.00000000,0.01278339,-2.20243916,6.31802619,136.72858208,91.63046710
300.00000000,0.01278087,-2.20234040,6.31812494,136.71508847,91.62734828
300.00000000,0.01278040,-2.20219145,6.31827390,136.71255690,91.62404122
300.00000000,0.01278048,-2.20202983,6.31843552,136.71298581,91.62056003
300.00000000,0.01277780,-2.20193039,6.31853496,136.69868351,91.61740141
300.00000000,0.01277867,-2.20175871,6.31870664,136.70330202,91.61328818
300.00000000,0.01277677,-2.20163936,6.31882599,136.69318667,91.61032640
300.00000000,0.01277585,-2.20149899,6.31896635,136.68825880,91.60727488
300.00000000,0.01277602,-2.20133985,6.31912550,136.68916689,91.60361376
300.00000000,0.01277356,-2.20123504,6.31923031,136.67597305,91.60042414
300.00000000,0.01277406,-2.20106530,6.31940005,136.67869075,91.59695918
300.00000000,0.01277250,-2.20093621,6.31952914,136.67031343,91.59403183
300.00000000,0.01277138,-2.20080168,6.31966367,136.66431963,91.59074862
300.00000000,0.01277142,-2.20064536,6.31981998,136.66454385,91.58719551
300.00000000,0.01276920,-2.20053126,6.31993409,136.65265921,91.58408041
300.00000000,0.01276943,-2.20036484,6.32010050,136.65391368,91.58095159
300.00000000,0.01276795,-2.20023523,6.32023011,136.64595014,91.57781185
300.00000000,0.01276683,-2.20010055,6.32036479,136.64000616,91.57447912
300.00000000,0.01276668,-2.19994508,6.32052026,136.63918928,91.57127480
300.00000000,0.01276470,-2.19982395,6.32064140,136.62855814,91.56829039
300.00000000,0.01276475,-2.19966309,6.32080225,136.62884336,91.56533590
300.00000000,0.01276324,-2.19953530,6.32093004,136.62074266,91.56213631
300.00000000,0.01276229,-2.19939513,6.32107021,136.61568966,91.55914330
300.00000000,0.01276189,-2.19924224,6.32122311,136.61356640,91.55650989
300.00000000,0.01276013,-2.19911744,6.32134791,136.60409609,91.55360980
300.00000000,0.01276004,-2.19896101,6.32150433,136.60363958,91.55090484
300.00000000,0.01275847,-2.19883298,6.32163236,136.59523198,91.54812167
300.00000000,0.01275774,-2.19868609,6.32177925,136.59134594,91.54569273
300.00000000,0.01275703,-2.19853905,6.32192629,136.58754948,91.54332968
300.00000000,0.01275551,-2.19840979,6.32205555,136.57939112,91.54070649
300.00000000,0.01275527,-2.19825503,6.32221031,136.57811985,91.53842520
300.00000000,0.01275368,-2.19812507,6.32234028,136.56958474,91.53593363
300.00000000,0.01275315,-2.19797381,6.32249153,136.56675016,91.53386690
300.00000000,0.01275211,-2.19783368,6.32263167,136.56119883,91.53158303
300.00000000,0.01275091,-2.19769689,6.32276846,136.55478018,91.52923169
300.00000000,0.01275045,-2.19754455,6.32292079,136.55230440,91.52737628
300.00000000,0.01274894,-2.19741255,6.32305280,136.54418992,91.52508595
300.00000000,0.01274851,-2.19726027,6.32320508,136.54189016,91.52331267
300.00000000,0.01274721,-2.19712494,6.32334040,136.53494895,91.52108296
300.00000000,0.01274637,-2.19697977,6.32348558,136.53043024,91.51924601
300.00000000,0.01274557,-2.19683333,6.32363202,136.52618264,91.51752261
300.00000000,0.01274429,-2.19669740,6.32376795,136.51928525,91.51552320
300.00000000,0.01274378,-2.19654649,6.32391886,136.51656592,91.51393601
300.00000000,0.01274239,-2.19641157,6.32405377,136.50915217,91.51200540
300.00000000,0.01274180,-2.19626075,6.32420460,136.50597525,91.51055444
300.00000000,0.01274067,-2.19612098,6.32434437,136.49989954,91.50886484
300.00000000,0.01273973,-2.19597773,6.32448762,136.49486820,91.50725767
300.00000000,0.01273895,-2.19583067,6.32463468,136.49069872,91.50584674
300.00000000,0.01273773,-2.19569167,6.32477367,136.48416232,91.50426950
300.00000000,0.01273714,-2.19554085,6.32492450,136.48098936,91.50298044
300.00000000,0.01273586,-2.19540355,6.32506180,136.47412530,91.50136102
300.00000000,0.01273520,-2.19525368,6.32521166,136.47060538,91.50015066
300.00000000,0.01273410,-2.19511210,6.32535325,136.46470360,91.49880081
300.00000000,0.01273321,-2.19496667,6.32549868,136.45997256,91.49757174
300.00000000,0.01273236,-2.19482096,6.32564439,136.45536671,91.49633059
300.00000000,0.01273125,-2.19467941,6.32578594,136.44947127,91.49506037
300.00000000,0.01273057,-2.19452946,6.32593589,136.44580700,91.49413535
300.00000000,0.01272938,-2.19438955,6.32607579,136.43943249,91.49290346
300.00000000,0.01272871,-2.19423982,6.32622553,136.43585115,91.49202958
300.00000000,0.01272758,-2.19409861,6.32636673,136.42979884,91.49087869
300.00000000,0.01272682,-2.19395007,6.32651528,136.42568505,91.49005413
300.00000000,0.01272584,-2.19380574,6.32665961,136.42043244,91.48916534
300.00000000,0.01272491,-2.19366045,6.32680489,136.41548544,91.48835156
300.00000000,0.01272409,-2.19351299,6.32695236,136.41107045,91.48769340
300.00000000,0.01272305,-2.19336945,6.32709589,136.40549711,91.48691721
300.00000000,0.01272233,-2.19321994,6.32724541,136.40162220,91.48643910
300.00000000,0.01272123,-2.19307767,6.32738768,136.39576003,91.48571809
300.00000000,0.01272054,-2.19292752,6.32753783,136.39201389,91.48541566
300.00000000,0.01271947,-2.19278427,6.32768108,136.38629258,91.48483690
300.00000000,0.01271873,-2.19263479,6.32783055,136.38234061,91.48458603
300.00000000,0.01271773,-2.19249046,6.32797489,136.37699129,91.48413841
300.00000000,0.01271692,-2.19234225,6.32812309,136.37265664,91.48396884
300.00000000,0.01271602,-2.19219569,6.32826966,136.36780644,91.48376404
300.00000000,0.01271514,-2.19204877,6.32841657,136.36306987,91.48358819
300.00000000,0.01271431,-2.19190076,6.32856458,136.35865680,91.48353383
300.00000000,0.01271337,-2.19175489,6.32871045,136.35360524,91.48342175
300.00000000,0.01271262,-2.19160528,6.32886007,136.34955012,91.48356646
300.00000000,0.01271164,-2.19145999,6.32900535,136.34430559,91.48359103
300.00000000,0.01271092,-2.19130967,6.32915568,136.34046532,91.48392290
300.00000000,0.01270993,-2.19116453,6.32930081,136.33514191,91.48409443
300.00000000,0.01270924,-2.19101342,6.32945192,136.33144358,91.48461023
300.00000000,0.01270825,-2.19086826,6.32959709,136.32611859,91.48489588
300.00000000,0.01270757,-2.19071700,6.32974835,136.32248845,91.48552029
300.00000000,0.01270658,-2.19057160,6.32989375,136.31719834,91.48589031
300.00000000,0.01270592,-2.19041982,6.33004552,136.31363944,91.48658341
300.00000000,0.01270494,-2.19027425,6.33019110,136.30837871,91.48703383
300.00000000,0.01270429,-2.19012224,6.33034311,136.30490025,91.48783222
300.00000000,0.01270331,-2.18997659,6.33048876,136.29963488,91.48837227
300.00000000,0.01270269,-2.18982382,6.33064152,136.29630882,91.48933999
300.00000000,0.01270169,-2.18967839,6.33078696,136.29096427,91.49002476
300.00000000,0.01270112,-2.18952476,6.33094059,136.28787301,91.49123835
300.00000000,0.01270009,-2.18937989,6.33108545,136.28233837,91.49200673
300.00000000,0.01269958,-2.18922466,6.33124069,136.27964190,91.49334756
300.00000000,0.01269848,-2.18908112,6.33138423,136.27373250,91.49412742
300.00000000,0.01269809,-2.18892362,6.33154173,136.27165568,91.49572993
300.00000000,0.01269687,-2.18878240,6.33168295,136.26507670,91.49653920
300.00000000,0.01269667,-2.18862101,6.33184434,136.26401789,91.49838916
300.00000000,0.01269523,-2.18848406,6.33198129,136.25625894,91.49907958
300.00000000,0.01269534,-2.18831651,6.33214884,136.25688287,91.50139064
300.00000000,0.01269351,-2.18818701,6.33227834,136.24705566,91.50188945
300.00000000,0.01269417,-2.18800872,6.33245663,136.25056800,91.50488456
300.00000000,0.01269165,-2.18789265,6.33257270,136.23705030,91.50486404
300.00000000,0.01269325,-2.18769561,6.33276973,136.24564437,91.50893529
300.00000000,0.01268948,-2.18760388,6.33286147,136.22543024,91.50778241
300.00000000,0.01269280,-2.18737265,6.33309270,136.24324223,91.51357821
300.00000000,0.01268672,-2.18732612,6.33313923,136.21060618,91.51018095
300.00000000,0.01269322,-2.18703118,6.33343416,136.24552001,91.51921386
300.00000000,0.01268278,-2.18706940,6.33339595,136.18946528,91.51157229
300.00000000,0.01269528,-2.18665328,6.33381206,136.25653035,91.52723952
300.00000000,0.01267661,-2.18684996,6.33361538,136.15630544,91.51073437
300.00000000,0.01270012,-2.18620692,6.33425843,136.28253450,91.53972727
300.00000000,0.01266685,-2.18668214,6.33378320,136.10388744,91.50672284
300.00000000,0.01270809,-2.18566883,6.33479651,136.32527090,91.55690837
300.00000000,0.01265530,-2.18653153,6.33393382,136.04185849,91.50227126
300.00000000,0.01271241,-2.18521648,6.33524887,136.34845210,91.56963479
300.00000000,0.01265629,-2.18622885,6.33423649,136.04715373,91.50709438
300.00000000,0.01269732,-2.18529783,6.33516751,136.26748270,91.55412048
300.00000000,0.01268006,-2.18552479,6.33494056,136.17486830,91.53620270
300.00000000,0.01266904,-2.18557473,6.33489062,136.11567010,91.52695601
300.00000000,0.01269994,-2.18474624,6.33571910,136.28156914,91.56765501
300.00000000,0.01265857,-2.18541739,6.33504795,136.05940538,91.52244163
300.00000000,0.01269307,-2.18456843,6.33589691,136.24467271,91.56459738
300.00000000,0.01267668,-2.18476385,6.33570150,136.15672178,91.54767822
300.00000000,0.01266914,-2.18475010,6.33571524,136.11618702,91.54277402
300.00000000,0.01269370,-2.18406197,6.33640338,136.24807596,91.57662867
300.00000000,0.01266146,-2.18456367,6.33590167,136.07494375,91.54110623
300.00000000,0.01268563,-2.18391358,6.33655177,136.20473852,91.57299009
300.00000000,0.01267750,-2.18392343,6.33654192,136.16111916,91.56623312
300.00000000,0.01266591,-2.18399410,6.33647124,136.09886094,91.55603849
300.00000000,0.01268839,-2.18336180,6.33710355,136.21956484,91.58821883
300.00000000,0.01266364,-2.18372384,6.33674151,136.08663492,91.56080372
300.00000000,0.01267796,-2.18326988,6.33719547,136.16357103,91.58191883
300.00000000,0.01267785,-2.18310299,6.33736235,136.16299398,91.58545208
300.00000000,0.01266326,-2.18323631,6.33722904,136.08460002,91.57102699
300.00000000,0.01268293,-2.18266215,6.33780319,136.19028291,91.59957337
300.00000000,0.01266566,-2.18286778,6.33759757,136.09747980,91.58144699
300.00000000,0.01267183,-2.18257780,6.33788755,136.13064099,91.59294975
300.00000000,0.01267714,-2.18229796,6.33816739,136.15919037,91.60359025
300.00000000,0.01266218,-2.18244354,6.33802181,136.07882987,91.58836545
300.00000000,0.01267778,-2.18195085,6.33851449,136.16258100,91.61189582
300.00000000,0.01266700,-2.18201530,6.33845004,136.10468371,91.60213118
300.00000000,0.01266741,-2.18184425,6.33862110,136.10688763,91.60673753
300.00000000,0.01267515,-2.18151669,6.33894866,136.14846368,91.62066864
300.00000000,0.01266174,-2.18163420,6.33883115,136.07643768,91.60768255
300.00000000,0.01267300,-2.18123021,6.33923513,136.13694802,91.62604272
300.00000000,0.01266703,-2.18119138,6.33927397,136.10486865,91.62255350
300.00000000,0.01266421,-2.18108748,6.33937786,136.08971074,91.62298472
300.00000000,0.01267229,-2.18075213,6.33971321,136.13314729,91.63739726
300.00000000,0.01266130,-2.18082186,6.33964348,136.07406833,91.62758897
300.00000000,0.01266901,-2.18049466,6.33997068,136.11549546,91.64154426
300.00000000,0.01266615,-2.18039207,6.34007328,136.10013314,91.64187196
300.00000000,0.01266211,-2.18031377,6.34015158,136.07843791,91.64067238
300.00000000,0.01266945,-2.17999215,6.34047320,136.11786378,91.65438012
300.00000000,0.01266082,-2.18001360,6.34045175,136.07148713,91.64733073
300.00000000,0.01266602,-2.17974153,6.34072381,136.09945882,91.65838641
300.00000000,0.01266482,-2.17960521,6.34086013,136.09301078,91.66094676
300.00000000,0.01266073,-2.17952824,6.34093711,136.07101117,91.65964488
300.00000000,0.01266685,-2.17923163,6.34123371,136.10388026,91.67240846
300.00000000,0.01266006,-2.17921444,6.34125091,136.06744092,91.66728748
300.00000000,0.01266369,-2.17897537,6.34148997,136.08692557,91.67687853
300.00000000,0.01266312,-2.17882526,6.34164009,136.08383495,91.68060844
300.00000000,0.01265954,-2.17873832,6.34172702,136.06459465,91.68005348
300.00000000,0.01266440,-2.17846935,6.34199600,136.09071483,91.69159515
300.00000000,0.01265899,-2.17842283,6.34204251,136.06165072,91.68833321
300.00000000,0.01266178,-2.17819897,6.34226637,136.07668231,91.69708515
300.00000000,0.01266126,-2.17804631,6.34241904,136.07383935,91.70106002
300.00000000,0.01265848,-2.17794266,6.34252269,136.05890744,91.70173277
300.00000000,0.01266223,-2.17769746,6.34276788,136.07909502,91.71196389
300.00000000,0.01265786,-2.17762798,6.34283736,136.05559930,91.71027625
300.00000000,0.01266029,-2.17741016,6.34305519,136.06863293,91.71868074
300.00000000,0.01265948,-2.17726281,6.34320254,136.06429937,91.72228475
300.00000000,0.01265759,-2.17714015,6.34332520,136.05411991,91.72423088
300.00000000,0.01266034,-2.17691633,6.34354902,136.06890934,91.73312316
300.00000000,0.01265677,-2.17683001,6.34363534,136.04971918,91.73261277
300.00000000,0.01265900,-2.17661691,6.34384843,136.06171606,91.74071288
300.00000000,0.01265779,-2.17647938,6.34398597,136.05519305,91.74364673
300.00000000,0.01265678,-2.17633737,6.34412797,136.04980164,91.74689932
300.00000000,0.01265859,-2.17613346,6.34433189,136.05952755,91.75440383
300.00000000,0.01265576,-2.17603153,6.34443382,136.04430243,91.75504566
300.00000000,0.01265783,-2.17582208,6.34464326,136.05543761,91.76289611
300.00000000,0.01265627,-2.17569192,6.34477343,136.04706413,91.76546826
300.00000000,0.01265612,-2.17553003,6.34493531,136.04625949,91.77021421
300.00000000,0.01265703,-2.17534452,6.34512083,136.05113638,91.77653846
300.00000000,0.01265498,-2.17522460,6.34524075,136.04011761,91.77853529
300.00000000,0.01265678,-2.17501986,6.34544548,136.04976377,91.78615129
300.00000000,0.01265504,-2.17489274,6.34557261,136.04042427,91.78864188
300.00000000,0.01265558,-2.17471483,6.34575051,136.04333302,91.79453533
300.00000000,0.01265563,-2.17454775,6.34591759,136.04359819,91.79970002
300.00000000,0.01265442,-2.17440858,6.34605677,136.03712470,91.80303735
300.00000000,0.01265573,-2.17421342,6.34625192,136.04416636,91.81004255
300.00000000,0.01265408,-2.17408400,6.34638135,136.03529715,91.81277012
300.00000000,0.01265505,-2.17389644,6.34656890,136.04048115,91.81924466
300.00000000,0.01265441,-2.17374434,6.34672101,136.03705210,91.82340984
300.00000000,0.01265407,-2.17358513,6.34688022,136.03522922,91.82799958
300.00000000,0.01265472,-2.17340345,6.34706190,136.03871970,91.83402724
300.00000000,0.01265349,-2.17326378,6.34720156,136.03210414,91.83739196
300.00000000,0.01265451,-2.17307359,6.34739175,136.03760895,91.84395999
300.00000000,0.01265351,-2.17292845,6.34753690,136.03220940,91.84766822
300.00000000,0.01265387,-2.17275215,6.34771320,136.03417218,91.85333685
300.00000000,0.01265381,-2.17258521,6.34788014,136.03382348,91.85841662
300.00000000,0.01265324,-2.17242944,6.34803590,136.03076957,91.86282147
300.00000000,0.01265393,-2.17224524,6.34822011,136.03444859,91.86902729
300.00000000,0.01265298,-2.17209754,6.34836781,136.02935686,91.87301392
300.00000000,0.01265367,-2.17191264,6.34855271,136.03309542,91.87925316
300.00000000,0.01265309,-2.17175641,6.34870894,136.02995267,91.88377394
300.00000000,0.01265321,-2.17158397,6.34888137,136.03058159,91.88924361
300.00000000,0.01265332,-2.17141131,6.34905404,136.03117162,91.89470691
300.00000000,0.01265283,-2.17125196,6.34921338,136.02855700,91.89939322
300.00000000,0.01265339,-2.17106865,6.34939670,136.03158296,91.90545272
300.00000000,0.01265273,-2.17091291,6.34955243,136.02800273,91.90991909
300.00000000,0.01265324,-2.17072991,6.34973543,136.03077594,91.91596232
300.00000000,0.01265287,-2.17056679,6.34989855,136.02877104,91.92084588
300.00000000,0.01265298,-2.17039245,6.35007290,136.02935726,91.92634905
300.00000000,0.01265308,-2.17021789,6.35024746,136.02992253,91.93184122
300.00000000,0.01265278,-2.17005228,6.35041306,136.02830443,91.93688380
300.00000000,0.01265321,-2.16986968,6.35059566,136.03061733,91.94289607
300.00000000,0.01265277,-2.16970691,6.35075844,136.02820904,91.94778332
300.00000000,0.01265320,-2.16952351,6.35094183,136.03055914,91.95389467
300.00000000,0.01265292,-2.16935632,6.35110902,136.02902039,91.95903743
300.00000000,0.01265312,-2.16917769,6.35128765,136.03009098,91.96491547
300.00000000,0.01265314,-2.16900270,6.35146265,136.03024900,91.97062906
300.00000000,0.01265306,-2.16883011,6.35163524,136.02976783,91.97622677
300.00000000,0.01265335,-2.16864820,6.35181715,136.03136700,91.98238365
300.00000000,0.01265310,-2.16847855,6.35198680,136.03002130,91.98776296
300.00000000,0.01265349,-2.16829381,6.35217153,136.03211121,91.99404528
300.00000000,0.01265327,-2.16812283,6.35234252,136.03092275,91.99948348
300.00000000,0.01265357,-2.16793934,6.35252601,136.03255197,92.00569982
300.00000000,0.01265352,-2.16776367,6.35270167,136.03228541,92.01142632
300.00000000,0.01265365,-2.16758361,6.35288174,136.03296077,92.01739576
300.00000000,0.01265380,-2.16740248,6.35306287,136.03379454,92.02339383
300.00000000,0.01265377,-2.16722535,6.35324000,136.03361439,92.02912007
300.00000000,0.01265407,-2.16704008,6.35342527,136.03522875,92.03532061
300.00000000,0.01265397,-2.16686389,6.35360146,136.03467330,92.04096049
300.00000000,0.01265431,-2.16667698,6.35378837,136.03650566,92.04724094
300.00000000,0.01265424,-2.16649924,6.35396611,136.03613516,92.05295196
300.00000000,0.01265453,-2.16631270,6.35415264,136.03769518,92.05918824
300.00000000,0.01265457,-2.16613173,6.35433362,136.03789074,92.06506769
300.00000000,0.01265476,-2.16594673,6.35451862,136.03892343,92.07116359
300.00000000,0.01265492,-2.16576202,6.35470333,136.03979666,92.07721561
300.00000000,0.01265502,-2.16557842,6.35488693,136.04032574,92.08316548
300.00000000,0.01265528,-2.16539053,6.35507482,136.04174635,92.08933848
300.00000000,0.01265533,-2.16520746,6.35525788,136.04197356,92.09519606
300.00000000,0.01265565,-2.16501745,6.35544790,136.04368835,92.10147203
300.00000000,0.01265568,-2.16483368,6.35563166,136.04388725,92.10734765
300.00000000,0.01265601,-2.16464272,6.35582262,136.04563480,92.11366156
300.00000000,0.01265608,-2.16445730,6.35600805,136.04603348,92.11964447
300.00000000,0.01265638,-2.16426620,6.35619915,136.04762688,92.12595078
300.00000000,0.01265652,-2.16407845,6.35638690,136.04836361,92.13205572
300.00000000,0.01265677,-2.16388757,6.35657778,136.04971737,92.13836512
300.00000000,0.01265697,-2.16369737,6.35676797,136.05082344,92.14462820
300.00000000,0.01265718,-2.16350668,6.35695866,136.05194583,92.15089953
300.00000000,0.01265745,-2.16331419,6.35715116,136.05338030,92.15724809
300.00000000,0.01265763,-2.16312339,6.35734196,136.05433820,92.16344973
300.00000000,0.01265794,-2.16292897,6.35753638,136.05601411,92.16983256
300.00000000,0.01265810,-2.16273763,6.35772772,136.05689834,92.17599136
300.00000000,0.01265844,-2.16254165,6.35792370,136.05872509,92.18239476
300.00000000,0.01265861,-2.16234939,6.35811596,136.05962240,92.18858174
300.00000000,0.01265896,-2.16215223,6.35831311,136.06151997,92.19504881
300.00000000,0.01265914,-2.16195875,6.35850660,136.06249652,92.20124648
300.00000000,0.01265950,-2.16176062,6.35870473,136.06441155,92.20773303
300.00000000,0.01265971,-2.16156571,6.35889964,136.06550779,92.21401585
300.00000000,0.01266006,-2.16136675,6.35909859,136.06740860,92.22051936
300.00000000,0.01266029,-2.16117035,6.35929500,136.06864232,92.22683950
300.00000000,0.01266064,-2.16097059,6.35949476,136.07052014,92.23332898
300.00000000,0.01266089,-2.16077266,6.35969268,136.07189258,92.23966162
300.00000000,0.01266124,-2.16057210,6.35989324,136.07374933,92.24617558
300.00000000,0.01266152,-2.16037268,6.36009266,136.07525139,92.25260282
300.00000000,0.01266186,-2.16017124,6.36029411,136.07709852,92.25914479
300.00000000,0.01266216,-2.15997038,6.36049497,136.07871737,92.26562322
300.00000000,0.01266251,-2.15976801,6.36069734,136.08056690,92.27216175
300.00000000,0.01266283,-2.15956576,6.36089959,136.08228877,92.27864903
300.00000000,0.01266317,-2.15936239,6.36110296,136.08415329,92.28522425
300.00000000,0.01266351,-2.15915879,6.36130656,136.08596619,92.29179622
