# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.01505126,-2.09676197,6.42370338,148.36199585,99.88770008
300.00000000,0.01505228,-2.09661281,6.42385254,148.36701660,99.89021171
300.00000000,0.01505243,-2.09638947,6.42407587,148.36777415,99.89152020
300.00000000,0.01505069,-2.09618965,6.42427570,148.35917767,99.89127977
300.00000000,0.01505145,-2.09606401,6.42440134,148.36291922,99.89297212
300.00000000,0.01505267,-2.09596655,6.42449880,148.36896360,99.89457018
300.00000000,0.01505382,-2.09591906,6.42454629,148.37459535,99.89676001
300.00000000,0.01505463,-2.09591282,6.42455252,148.37860466,99.89963038
300.00000000,0.01505543,-2.09591046,6.42455489,148.38254104,99.90250248
300.00000000,0.01505630,-2.09586575,6.42459960,148.38682529,99.90432309
300.00000000,0.01505691,-2.09575735,6.42470799,148.38985687,99.90485230
300.00000000,0.01505713,-2.09560508,6.42486027,148.39090779,99.90507677
300.00000000,0.01505732,-2.09545475,6.42501060,148.39185213,99.90593095
300.00000000,0.01505797,-2.09534283,6.42512252,148.39504337,99.90736164
300.00000000,0.01505896,-2.09527834,6.42518701,148.39992391,99.90865951
300.00000000,0.01505966,-2.09525001,6.42521534,148.40341229,99.90915243
300.00000000,0.01505972,-2.09524013,6.42522521,148.40366853,99.90908191
300.00000000,0.01505856,-2.09524302,6.42522233,148.39799884,99.90863540
300.00000000,0.01505909,-2.09521399,6.42525136,148.40060844,99.91012444
300.00000000,0.01506017,-2.09510525,6.42536010,148.40588570,99.91156680
300.00000000,0.01506098,-2.09495354,6.42551181,148.40988439,99.91263605
300.00000000,0.01506115,-2.09481930,6.42564604,148.41073465,99.91326132
300.00000000,0.01506110,-2.09474203,6.42572332,148.41048659,99.91330286
300.00000000,0.01506125,-2.09471506,6.42575029,148.41121451,99.91264585
300.00000000,0.01506153,-2.09470249,6.42576286,148.41262651,99.91158645
300.00000000,0.01506181,-2.09467172,6.42579362,148.41398645,99.91108204
300.00000000,0.01506228,-2.09460894,6.42585640,148.41628525,99.91172491
300.00000000,0.01506319,-2.09451452,6.42595083,148.42078482,99.91303878
300.00000000,0.01506263,-2.09442437,6.42604098,148.41802825,99.91230711
300.00000000,0.01506414,-2.09436259,6.42610276,148.42545597,99.91355386
300.00000000,0.01506467,-2.09425988,6.42620546,148.42806803,99.91340868
300.00000000,0.01506442,-2.09416774,6.42629761,148.42683947,99.91325480
300.00000000,0.01506420,-2.09410204,6.42636331,148.42578233,99.91346969
300.00000000,0.01506465,-2.09404967,6.42641568,148.42796649,99.91359742
300.00000000,0.01506542,-2.09398934,6.42647600,148.43179527,99.91322028
300.00000000,0.01506596,-2.09391708,6.42654827,148.43444216,99.91275756
300.00000000,0.01506633,-2.09384245,6.42662289,148.43626486,99.91286933
300.00000000,0.01506697,-2.09376780,6.42669755,148.43941847,99.91338023
300.00000000,0.01506777,-2.09368779,6.42677756,148.44332604,99.91334183
300.00000000,0.01506629,-2.09362935,6.42683600,148.43606315,99.91056661
300.00000000,0.01506713,-2.09360809,6.42685726,148.44020610,99.91135122
300.00000000,0.01506778,-2.09351959,6.42694576,148.44341000,99.91230147
300.00000000,0.01506850,-2.09340787,6.42705748,148.44695005,99.91389909
300.00000000,0.01506924,-2.09329890,6.42716645,148.45058912,99.91520980
300.00000000,0.01506986,-2.09321005,6.42725530,148.45361911,99.91531788
300.00000000,0.01507014,-2.09314448,6.42732087,148.45502271,99.91428944
300.00000000,0.01507020,-2.09309280,6.42737254,148.45533956,99.91318507
300.00000000,0.01507050,-2.09303736,6.42742799,148.45678419,99.91283570
300.00000000,0.01507128,-2.09296247,6.42750288,148.46061440,99.91318120
300.00000000,0.01507221,-2.09286913,6.42759622,148.46520118,99.91345070
300.00000000,0.01507276,-2.09277590,6.42768945,148.46793139,99.91313247
300.00000000,0.01507280,-2.09270324,6.42776211,148.46813386,99.91202635
300.00000000,0.01507263,-2.09265520,6.42781015,148.46726652,99.91051255
300.00000000,0.01507253,-2.09261712,6.42784823,148.46678341,99.90890674
300.00000000,0.01507255,-2.09257137,6.42789398,148.46690706,99.90752684
300.00000000,0.01507269,-2.09251038,6.42795497,148.46756154,99.90666613
300.00000000,0.01507299,-2.09243733,6.42802802,148.46907373,99.90621332
300.00000000,0.01507346,-2.09235975,6.42810560,148.47136074,99.90568549
300.00000000,0.01507387,-2.09228535,6.42818000,148.47339604,99.90469518
300.00000000,0.01507407,-2.09221917,6.42824617,148.47437559,99.90339771
300.00000000,0.01507418,-2.09215972,6.42830563,148.47490360,99.90225517
300.00000000,0.01507444,-2.09209861,6.42836674,148.47619774,99.90148531
300.00000000,0.01507489,-2.09202832,6.42843703,148.47840349,99.90090092
300.00000000,0.01507532,-2.09195057,6.42851477,148.48054326,99.90028920
300.00000000,0.01507562,-2.09187430,6.42859105,148.48199329,99.89960497
300.00000000,0.01507583,-2.09180625,6.42865910,148.48305828,99.89882183
300.00000000,0.01507604,-2.09174579,6.42871955,148.48406133,99.89783771
300.00000000,0.01507621,-2.09168631,6.42877904,148.48492665,99.89687242
300.00000000,0.01507635,-2.09162352,6.42884183,148.48561522,99.89614926
300.00000000,0.01507656,-2.09155612,6.42890923,148.48661897,99.89564035
300.00000000,0.01507690,-2.09148385,6.42898150,148.48832600,99.89523036
300.00000000,0.01507730,-2.09140962,6.42905573,148.49026245,99.89463797
300.00000000,0.01507761,-2.09133727,6.42912807,148.49182549,99.89399669
300.00000000,0.01507787,-2.09126868,6.42919666,148.49310390,99.89345057
300.00000000,0.01507817,-2.09120101,6.42926434,148.49455569,99.89295028
300.00000000,0.01507849,-2.09113032,6.42933503,148.49616586,99.89242767
300.00000000,0.01507877,-2.09105692,6.42940843,148.49752085,99.89183483
300.00000000,0.01507898,-2.09098497,6.42948038,148.49854395,99.89115081
300.00000000,0.01507919,-2.09091690,6.42954844,148.49959395,99.89033357
300.00000000,0.01507940,-2.09085375,6.42961160,148.50064657,99.88906659
300.00000000,0.01507956,-2.09079405,6.42967130,148.50140182,99.88742900
300.00000000,0.01507962,-2.09073792,6.42972743,148.50171259,99.88553277
300.00000000,0.01507971,-2.09068056,6.42978479,148.50214745,99.88375658
300.00000000,0.01507986,-2.09062055,6.42984480,148.50287626,99.88197735
300.00000000,0.01508001,-2.09055952,6.42990583,148.50360534,99.88006797
300.00000000,0.01508012,-2.09050010,6.42996525,148.50417488,99.87804083
300.00000000,0.01508026,-2.09044202,6.43002332,148.50484213,99.87604980
300.00000000,0.01508044,-2.09038292,6.43008243,148.50573755,99.87416005
300.00000000,0.01508060,-2.09032232,6.43014303,148.50654753,99.87226786
300.00000000,0.01508070,-2.09026216,6.43020319,148.50703078,99.87028055
300.00000000,0.01508078,-2.09020352,6.43026183,148.50740518,99.86817197
300.00000000,0.01508088,-2.09014562,6.43031973,148.50792928,99.86599179
300.00000000,0.01508100,-2.09008800,6.43037735,148.50850643,99.86379004
300.00000000,0.01508110,-2.09003104,6.43043430,148.50898776,99.86163502
300.00000000,0.01508120,-2.08997439,6.43049096,148.50948165,99.85954804
300.00000000,0.01508132,-2.08991713,6.43054822,148.51007186,99.85745811
300.00000000,0.01508142,-2.08985975,6.43060560,148.51058751,99.85525805
300.00000000,0.01508149,-2.08980356,6.43066178,148.51093353,99.85293878
300.00000000,0.01508157,-2.08974835,6.43071700,148.51131332,99.85057755
300.00000000,0.01508168,-2.08969257,6.43077278,148.51186422,99.84825223
300.00000000,0.01508179,-2.08963601,6.43082933,148.51239475,99.84592413
300.00000000,0.01508186,-2.08957996,6.43088538,148.51271960,99.84354330
300.00000000,0.01508190,-2.08952508,6.43094026,148.51294305,99.84108622
300.00000000,0.01508196,-2.08947089,6.43099446,148.51321289,99.83859166
300.00000000,0.01508201,-2.08941709,6.43104825,148.51349507,99.83605993
300.00000000,0.01508207,-2.08936367,6.43110168,148.51377144,99.83351593
300.00000000,0.01508215,-2.08930998,6.43115537,148.51414486,99.83102342
300.00000000,0.01508224,-2.08925562,6.43120973,148.51459865,99.82853094
300.00000000,0.01508231,-2.08920152,6.43126382,148.51495554,99.82597731
300.00000000,0.01508236,-2.08914878,6.43131657,148.51518427,99.82332454
300.00000000,0.01508241,-2.08909696,6.43136839,148.51545174,99.82062461
300.00000000,0.01508248,-2.08904505,6.43142030,148.51581153,99.81792005
300.00000000,0.01508255,-2.08899303,6.43147232,148.51613350,99.81520125
300.00000000,0.01508260,-2.08894147,6.43152387,148.51635958,99.81246272
300.00000000,0.01508263,-2.08889057,6.43157477,148.51654792,99.80974155
300.00000000,0.01508266,-2.08884054,6.43162481,148.51669217,99.80697011
300.00000000,0.01508268,-2.08879175,6.43167360,148.51676054,99.80416240
300.00000000,0.01508269,-2.08874389,6.43172146,148.51684061,99.80137885
300.00000000,0.01508273,-2.08869610,6.43176924,148.51700853,99.79862319
300.00000000,0.01508276,-2.08864836,6.43181698,148.51716766,99.79582941
300.00000000,0.01508277,-2.08860152,6.43186382,148.51721081,99.79294335
300.00000000,0.01508276,-2.08855595,6.43190940,148.51718716,99.78995479
300.00000000,0.01508276,-2.08851130,6.43195404,148.51716109,99.78692475
300.00000000,0.01508275,-2.08846745,6.43199790,148.51709561,99.78385723
300.00000000,0.01508272,-2.08842440,6.43204095,148.51697411,99.78081187
300.00000000,0.01508269,-2.08838197,6.43208338,148.51683516,99.77777526
300.00000000,0.01508265,-2.08834028,6.43212507,148.51664803,99.77468537
300.00000000,0.01508259,-2.08829993,6.43216542,148.51635267,99.77148511
300.00000000,0.01508252,-2.08826105,6.43220430,148.51599560,99.76823213
300.00000000,0.01508245,-2.08822313,6.43224221,148.51564534,99.76497156
300.00000000,0.01508237,-2.08818602,6.43227933,148.51525965,99.76165793
300.00000000,0.01508227,-2.08815006,6.43231529,148.51478017,99.75825108
300.00000000,0.01508216,-2.08811542,6.43234993,148.51422423,99.75478398
300.00000000,0.01508203,-2.08808212,6.43238322,148.51359146,99.75124533
300.00000000,0.01508188,-2.08805038,6.43241497,148.51284128,99.74761714
300.00000000,0.01508171,-2.08802010,6.43244524,148.51199204,99.74393482
300.00000000,0.01508152,-2.08799094,6.43247440,148.51108347,99.74023930
300.00000000,0.01508132,-2.08796296,6.43250238,148.51008162,99.73645312
300.00000000,0.01508109,-2.08793660,6.43252875,148.50895341,99.73256514
300.00000000,0.01508084,-2.08791191,6.43255344,148.50773347,99.72857329
300.00000000,0.01508058,-2.08788874,6.43257661,148.50643266,99.72447112
300.00000000,0.01508029,-2.08786713,6.43259821,148.50501509,99.72034519
300.00000000,0.01507998,-2.08784711,6.43261824,148.50348399,99.71620743
300.00000000,0.01507965,-2.08782859,6.43263676,148.50185340,99.71199641
300.00000000,0.01507929,-2.08781182,6.43265353,148.50008530,99.70764944
300.00000000,0.01507890,-2.08779707,6.43266828,148.49815900,99.70316814
300.00000000,0.01507848,-2.08778420,6.43268115,148.49610232,99.69858148
300.00000000,0.01507804,-2.08777302,6.43269233,148.49391258,99.69391635
300.00000000,0.01507756,-2.08776364,6.43270171,148.49156743,99.68909670
300.00000000,0.01507706,-2.08775612,6.43270923,148.48908376,99.68414934
300.00000000,0.01507652,-2.08775049,6.43271485,148.48646563,99.67908434
300.00000000,0.01507596,-2.08774696,6.43271839,148.48368082,99.67383597
300.00000000,0.01507536,-2.08774552,6.43271982,148.48073132,99.66841046
300.00000000,0.01507473,-2.08774598,6.43271936,148.47763717,99.66287771
300.00000000,0.01507407,-2.08774837,6.43271698,148.47437936,99.65720030
300.00000000,0.01507337,-2.08775287,6.43271248,148.47094429,99.65136954
300.00000000,0.01507264,-2.08775949,6.43270586,148.46734211,99.64533280
300.00000000,0.01507187,-2.08776825,6.43269709,148.46355925,99.63913096
300.00000000,0.01507107,-2.08777920,6.43268615,148.45958884,99.63276854
300.00000000,0.01507023,-2.08779218,6.43267317,148.45545729,99.62628660
300.00000000,0.01506936,-2.08780716,6.43265818,148.45116338,99.61964920
300.00000000,0.01506845,-2.08782437,6.43264098,148.44668208,99.61281548
300.00000000,0.01506750,-2.08784382,6.43262152,148.44201620,99.60583242
300.00000000,0.01506652,-2.08786546,6.43259989,148.43716801,99.59868495
300.00000000,0.01506549,-2.08788929,6.43257605,148.43212949,99.59138535
300.00000000,0.01506443,-2.08791528,6.43255007,148.42691377,99.58393821
300.00000000,0.01506334,-2.08794340,6.43252194,148.42151986,99.57638838
300.00000000,0.01506220,-2.08797386,6.43249149,148.41592284,99.56872198
300.00000000,0.01506103,-2.08800662,6.43245872,148.41013112,99.56089309
300.00000000,0.01505982,-2.08804157,6.43242378,148.40416082,99.55294774
300.00000000,0.01505857,-2.08807872,6.43238662,148.39800727,99.54491152
300.00000000,0.01505728,-2.08811811,6.43234724,148.39167342,99.53670381
300.00000000,0.01505596,-2.08815974,6.43230561,148.38515585,99.52834169
300.00000000,0.01505460,-2.08820371,6.43226164,148.37843986,99.51989636
300.00000000,0.01505320,-2.08824996,6.43221539,148.37153821,99.51125711
300.00000000,0.01505176,-2.08829838,6.43216696,148.36446493,99.50253117
300.00000000,0.01505029,-2.08834906,6.43211629,148.35720901,99.49362096
300.00000000,0.01504878,-2.08840202,6.43206332,148.34977169,99.48453483
300.00000000,0.01504723,-2.08845729,6.43200806,148.34215397,99.47531238
300.00000000,0.01504565,-2.08851487,6.43195048,148.33435412,99.46595459
300.00000000,0.01504404,-2.08857467,6.43189068,148.32638828,99.45646269
300.00000000,0.01504239,-2.08863667,6.43182868,148.31825752,99.44682824
300.00000000,0.01504070,-2.08870096,6.43176438,148.30995257,99.43703149
300.00000000,0.01503898,-2.08876753,6.43169782,148.30148165,99.42708184
300.00000000,0.01503723,-2.08883633,6.43162902,148.29284744,99.41696862
300.00000000,0.01503545,-2.08890735,6.43155800,148.28405680,99.40673160
300.00000000,0.01503364,-2.08898051,6.43148484,148.27512145,99.39643793
300.00000000,0.01503180,-2.08905587,6.43140948,148.26603523,99.38602840
300.00000000,0.01502992,-2.08913343,6.43133192,148.25680322,99.37553411
300.00000000,0.01502802,-2.08921311,6.43125224,148.24743589,99.36485390
300.00000000,0.01502610,-2.08929489,6.43117046,148.23793654,99.35417133
300.00000000,0.01502415,-2.08937869,6.43108666,148.22831822,99.34334468
300.00000000,0.01502217,-2.08946452,6.43100083,148.21858149,99.33244138
300.00000000,0.01502018,-2.08955238,6.43091296,148.20872935,99.32161756
300.00000000,0.01501816,-2.08964219,6.43082316,148.19877634,99.31078966
300.00000000,0.01501612,-2.08973391,6.43073144,148.18872774,99.29992811
300.00000000,0.01501407,-2.08982747,6.43063788,148.17859676,99.28897086
300.00000000,0.01501200,-2.08992285,6.43054250,148.16838685,99.27798555
300.00000000,0.01500992,-2.09002002,6.43044532,148.15810309,99.26694260
300.00000000,0.01500782,-2.09011888,6.43034646,148.14776148,99.25589531
300.00000000,0.01500572,-2.09021940,6.43024595,148.13736930,99.24480214
300.00000000,0.01500360,-2.09032149,6.43014386,148.12694230,99.23371199
300.00000000,0.01500149,-2.09042512,6.43004023,148.11648421,99.22262765
300.00000000,0.01499936,-2.09053022,6.42993512,148.10600834,99.21155312
300.00000000,0.01499724,-2.09063672,6.42982862,148.09552799,99.20055862
300.00000000,0.01499512,-2.09074455,6.42972079,148.08505480,99.18953736
300.00000000,0.01499300,-2.09085363,6.42961172,148.07460275,99.17861804
300.00000000,0.01499089,-2.09096392,6.42950143,148.06417790,99.16793741
300.00000000,0.01498879,-2.09107530,6.42939004,148.05380080,99.15741086
300.00000000,0.01498670,-2.09118777,6.42927757,148.04347806,99.14691636
300.00000000,0.01498463,-2.09130115,6.42916419,148.03323561,99.13664175
300.00000000,0.01498257,-2.09141552,6.42904983,148.02307064,99.12647879
300.00000000,0.01498054,-2.09153058,6.42893477,148.01302093,99.11640791
300.00000000,0.01497852,-2.09164658,6.42881877,148.00306561,99.10643827
300.00000000,0.01497654,-2.09176290,6.42870244,147.99328023,99.09660477
300.00000000,0.01497458,-2.09188040,6.42858494,147.98357913,99.08708285
300.00000000,0.01497267,-2.09199732,6.42846802,147.97415911,99.07785546
300.00000000,0.01497076,-2.09211676,6.42834858,147.96470048,99.06881275
300.00000000,0.01496897,-2.09223237,6.42823298,147.95587659,99.06002340
300.00000000,0.01496705,-2.09235687,6.42810848,147.94638454,99.05136248
300.00000000,0.01496556,-2.09246307,6.42800228,147.93900089,99.04337992
300.00000000,0.01496328,-2.09261044,6.42785491,147.92775849,99.03500697
300.00000000,0.01496295,-2.09266356,6.42780179,147.92612336,99.02872124
300.00000000,0.01495824,-2.09294066,6.42752469,147.90284057,99.01867476
300.00000000,0.01496437,-2.09266870,6.42779665,147.93311695,99.01834926
300.00000000,0.01494365,-2.09378162,6.42668373,147.83067457,98.99536233
300.00000000,0.01499055,-2.09142890,6.42903645,148.06249574,99.03395710
300.00000000,0.01488056,-2.09699945,6.42346590,147.51827262,98.94243715
300.00000000,0.01503161,-2.09121198,6.42925336,148.26513760,99.07067783
300.00000000,0.01491445,-2.09576813,6.42469721,147.68618373,98.94174478
300.00000000,0.01494260,-2.09492718,6.42553817,147.82551631,98.99947695
300.00000000,0.01503489,-2.08992372,6.43054163,148.28129090,99.09950856
300.00000000,0.01489345,-2.09632203,6.42414332,147.58219142,98.93465593
300.00000000,0.01492337,-2.09597668,6.42448867,147.73035079,98.92052112
300.00000000,0.01502387,-2.09069351,6.42977184,148.22693084,99.05001808
300.00000000,0.01489898,-2.09673596,6.42372939,147.60954717,98.97810735
300.00000000,0.01494491,-2.09540971,6.42505564,147.83691995,98.98822581
300.00000000,0.01505536,-2.08895628,6.43150906,148.38222461,99.10055755
300.00000000,0.01485871,-2.09917042,6.42129493,147.40994855,98.89920469
300.00000000,0.01490604,-2.09916529,6.42130006,147.64454152,98.97131470
300.00000000,0.01507168,-2.09084339,6.42962196,148.46261232,99.14345696
300.00000000,0.01496844,-2.09373127,6.42673407,147.95324774,99.00313855
300.00000000,0.01488166,-2.09704240,6.42342295,147.52375362,98.94836472
300.00000000,0.01492768,-2.09553584,6.42492951,147.75167688,98.93369374
300.00000000,0.01502893,-2.09022661,6.43023873,148.25191549,99.04788021
300.00000000,0.01490218,-2.09686301,6.42360234,147.62541458,98.91794744
300.00000000,0.01491884,-2.09702118,6.42344417,147.70794027,98.97168295
300.00000000,0.01504076,-2.09101821,6.42944714,148.31022187,99.09098643
300.00000000,0.01497906,-2.09362894,6.42683641,148.00571119,98.98657815
300.00000000,0.01491451,-2.09728809,6.42317726,147.68647448,98.94280047
300.00000000,0.01497019,-2.09558240,6.42488294,147.96189063,99.00024840
300.00000000,0.01504101,-2.09154249,6.42892285,148.31145483,99.08169670
300.00000000,0.01492525,-2.09669939,6.42376596,147.73965047,98.94585316
300.00000000,0.01492584,-2.09708893,6.42337642,147.74254291,98.94037623
300.00000000,0.01502353,-2.09225473,6.42821062,148.22526015,99.04435069
300.00000000,0.01495451,-2.09578897,6.42467637,147.88436948,98.96139619
300.00000000,0.01493908,-2.09695058,6.42351477,147.80808734,98.96535996
300.00000000,0.01500388,-2.09380179,6.42666355,148.12831710,99.01959869
300.00000000,0.01497302,-2.09516854,6.42529680,147.97586367,98.96034217
300.00000000,0.01494094,-2.09711300,6.42335234,147.81728875,98.94199710
300.00000000,0.01499561,-2.09472168,6.42574367,148.08748363,99.00540025
300.00000000,0.01500368,-2.09390555,6.42655980,148.12730928,99.01211760
300.00000000,0.01494123,-2.09719601,6.42326933,147.81871563,98.93936573
300.00000000,0.01498632,-2.09571200,6.42475335,148.04160221,98.98096011
300.00000000,0.01502140,-2.09388558,6.42657977,148.21475069,99.03139645
300.00000000,0.01495435,-2.09741929,6.42304606,147.88358363,98.96675215
300.00000000,0.01500478,-2.09559088,6.42487447,148.13272027,99.00562469
300.00000000,0.01502823,-2.09392551,6.42653983,148.24847420,99.02789929
300.00000000,0.01494558,-2.09804665,6.42241869,147.84023005,98.94753659
300.00000000,0.01502031,-2.09543053,6.42503482,148.20936614,99.01474830
300.00000000,0.01503593,-2.09425572,6.42620962,148.28642022,99.03644723
300.00000000,0.01494997,-2.09842003,6.42204532,147.86192683,98.96021310
300.00000000,0.01504077,-2.09489686,6.42556849,148.31030109,99.03819317
300.00000000,0.01502347,-2.09530398,6.42516136,148.22498496,99.01680341
300.00000000,0.01497705,-2.09766472,6.42280063,147.99581434,98.99183384
300.00000000,0.01506885,-2.09382776,6.42663759,148.44864882,99.08239802
300.00000000,0.01499311,-2.09740218,6.42306317,148.07513724,98.98385973
300.00000000,0.01503439,-2.09603506,6.42443029,148.27881957,99.04901745
300.00000000,0.01506553,-2.09448189,6.42598346,148.43230751,99.08391391
300.00000000,0.01499827,-2.09768221,6.42278314,148.10059514,99.00714600
300.00000000,0.01508714,-2.09393461,6.42653074,148.53872668,99.11801287
300.00000000,0.01500357,-2.09800249,6.42246286,148.12678374,99.00677960
300.00000000,0.01508330,-2.09491959,6.42554576,148.51983209,99.10923198
300.00000000,0.01505274,-2.09598800,6.42447735,148.36929183,99.08178030
300.00000000,0.01505126,-2.09633254,6.42413280,148.36198394,99.07031562
300.00000000,0.01508423,-2.09497838,6.42548697,148.52439079,99.10483288
300.00000000,0.01502779,-2.09784301,6.42262233,148.24627801,99.04880990
300.00000000,0.01513897,-2.09314357,6.42732178,148.79364690,99.19973701
300.00000000,0.01499958,-2.09964515,6.42082020,148.10706493,99.03363816
300.00000000,0.01519153,-2.09175410,6.42871124,149.05170640,99.29887650
300.00000000,0.01497423,-2.10174256,6.41872279,147.98184464,99.04386051
300.00000000,0.01519679,-2.09368182,6.42678352,149.07754272,99.31555415
300.00000000,0.01509468,-2.09672960,6.42373575,148.57582147,99.18799547
300.00000000,0.01507436,-2.09729656,6.42316879,148.47581297,99.15069645
300.00000000,0.01517646,-2.09186967,6.42859568,148.97775620,99.28629345
300.00000000,0.01497636,-2.10086006,6.41960529,147.99240803,99.05078559
300.00000000,0.01521919,-2.09185243,6.42861291,149.18737724,99.36418000
300.00000000,0.01506931,-2.09808946,6.42237589,148.45093064,99.14910664
300.00000000,0.01516784,-2.09377503,6.42669032,148.93544208,99.32332200
300.00000000,0.01515247,-2.09399903,6.42646632,148.85998296,99.26347630
300.00000000,0.01506313,-2.09881742,6.42164792,148.42048533,99.13201956
300.00000000,0.01523305,-2.09218427,6.42828108,149.25526110,99.42811766
300.00000000,0.01505494,-2.10049489,6.41997045,148.38015805,99.17275543
300.00000000,0.01527155,-2.09164503,6.42882032,149.44376752,99.50915212
300.00000000,0.01510593,-2.09759567,6.42286968,148.63121864,99.25969455
300.00000000,0.01517603,-2.09501665,6.42544870,148.97568014,99.32789488
300.00000000,0.01518100,-2.09415841,6.42630694,149.00004606,99.34607236
300.00000000,0.01510732,-2.09769113,6.42277421,148.63802932,99.26962906
300.00000000,0.01527581,-2.09072945,6.42973589,149.46462665,99.53119989
300.00000000,0.01507020,-2.09982571,6.42063964,148.45532298,99.26005387
300.00000000,0.01531177,-2.09019074,6.43027460,149.64044227,99.67369972
300.00000000,0.01513190,-2.09759311,6.42287224,148.75891193,99.34443048
300.00000000,0.01524499,-2.09312740,6.42733795,149.31376843,99.55147073
300.00000000,0.01524263,-2.09250130,6.42796404,149.30219372,99.56456128
300.00000000,0.01513943,-2.09764366,6.42282169,148.79590560,99.38690761
300.00000000,0.01531206,-2.09017032,6.43029503,149.64186668,99.71446991
300.00000000,0.01512664,-2.09781990,6.42264545,148.73304036,99.44045085
300.00000000,0.01532234,-2.08972869,6.43073666,149.69208338,99.75978457
300.00000000,0.01521235,-2.09337302,6.42709232,149.15384808,99.59477853
300.00000000,0.01525129,-2.09210748,6.42835786,149.34459624,99.66898585
300.00000000,0.01528550,-2.09079974,6.42966561,149.51201918,99.71216012
300.00000000,0.01518802,-2.09561741,6.42484793,149.03449031,99.59940989
300.00000000,0.01537130,-2.08800368,6.43246166,149.93105388,99.95501749
300.00000000,0.01518081,-2.09658580,6.42387955,148.99910325,99.66713303
300.00000000,0.01542276,-2.08670689,6.43375846,150.18180169,100.13682720
300.00000000,0.01525729,-2.09295088,6.42751447,149.37399503,99.86777139
300.00000000,0.01534663,-2.08943063,6.43103472,149.81067464,100.00726072
300.00000000,0.01534696,-2.08807437,6.43239098,149.81228826,100.05757163
300.00000000,0.01525554,-2.09226865,6.42819670,149.36541092,99.91031492
300.00000000,0.01543300,-2.08433086,6.43613449,150.23162453,100.24945868
300.00000000,0.01523546,-2.09279727,6.42766808,149.26709329,99.99562742
300.00000000,0.01547664,-2.08304107,6.43742428,150.44391558,100.39191027
300.00000000,0.01530966,-2.08923683,6.43122852,149.63013997,100.15962493
300.00000000,0.01543020,-2.08432316,6.43614219,150.21799502,100.34784206
300.00000000,0.01540092,-2.08491630,6.43554905,150.07541858,100.29319052
300.00000000,0.01534052,-2.08786965,6.43259570,149.78084555,100.20231022
300.00000000,0.01547780,-2.08194949,6.43851585,150.44956267,100.41944396
300.00000000,0.01528412,-2.09064909,6.42981626,149.50524966,100.14303445
300.00000000,0.01555798,-2.07903733,6.44142802,150.83874482,100.59306892
300.00000000,0.01527847,-2.09081804,6.42964731,149.47761197,100.15625976
300.00000000,0.01553321,-2.08069049,6.43977486,150.71861177,100.52717011
300.00000000,0.01541916,-2.08459643,6.43586891,150.16428164,100.35585732
300.00000000,0.01541234,-2.08582224,6.43464311,150.13106787,100.26650063
300.00000000,0.01556151,-2.07854684,6.44191851,150.85581485,100.59015938
300.00000000,0.01534871,-2.08889492,6.43157043,149.82081640,100.19001954
300.00000000,0.01564487,-2.07618524,6.44428010,151.25934585,100.72277547
300.00000000,0.01540135,-2.08714304,6.43332231,150.07750581,100.29726064
300.00000000,0.01561446,-2.07855290,6.44191244,151.11227068,100.62799840
300.00000000,0.01558538,-2.07880972,6.44165563,150.97151235,100.60081279
300.00000000,0.01551722,-2.08248195,6.43798340,150.64100925,100.41835519
300.00000000,0.01572208,-2.07276255,6.44770280,151.63215321,100.82407011
300.00000000,0.01547230,-2.08478760,6.43567775,150.42278839,100.37423235
300.00000000,0.01576339,-2.07273744,6.44772791,151.83121766,100.84312348
300.00000000,0.01560899,-2.07929648,6.44116886,151.08580715,100.62185866
300.00000000,0.01572387,-2.07483771,6.44562763,151.64074407,100.73458590
300.00000000,0.01578280,-2.07103464,6.44943071,151.92467294,100.91770488
300.00000000,0.01565978,-2.07691655,6.44354880,151.33141190,100.63544171
300.00000000,0.01587405,-2.06679583,6.45366951,152.36319665,101.02842278
300.00000000,0.01560615,-2.07921745,6.44124790,151.07206620,100.62431470
300.00000000,0.01590219,-2.06684853,6.45361682,152.49818651,101.00243541
300.00000000,0.01574104,-2.07371236,6.44675299,151.72355076,100.85127900
300.00000000,0.01588003,-2.06795216,6.45251319,152.39189000,101.02191983
300.00000000,0.01591867,-2.06545208,6.45501327,152.57721278,101.08142810
300.00000000,0.01578926,-2.07095200,6.44951335,151.95577429,100.95636070
300.00000000,0.01600112,-2.06048795,6.45997740,152.97181872,101.22034929
300.00000000,0.01576694,-2.07103675,6.44942860,151.84832586,100.88358994
300.00000000,0.01605878,-2.05749238,6.46297297,153.24719865,101.45506209
300.00000000,0.01594479,-2.06354351,6.45692184,152.70231475,101.07179341
300.00000000,0.01599482,-2.06168496,6.45878039,152.94169828,101.40192710
300.00000000,0.01610135,-2.05624092,6.46422443,153.45015821,101.44801434
300.00000000,0.01587470,-2.06661440,6.45385095,152.36632957,101.08950673
300.00000000,0.01617934,-2.05115922,6.46930613,153.82135603,101.72998285
300.00000000,0.01602289,-2.05807187,6.46239348,153.07584249,101.29225702
300.00000000,0.01613485,-2.05297041,6.46749494,153.60974312,101.64539113
300.00000000,0.01620584,-2.04976893,6.47069642,153.94726450,101.72667172
300.00000000,0.01603078,-2.05895262,6.46151273,153.11353934,101.46844620
300.00000000,0.01627649,-2.04699985,6.47346550,154.28250631,101.84491762
