# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.08018159,-1.23775688,4.17769794,15.39357948,8.14954939
300.00000000,0.08018636,-1.23830331,4.17715151,15.39403782,8.14857635
300.00000000,0.08020565,-1.23777826,4.17767656,15.39588943,8.14888473
300.00000000,0.08022003,-1.23770515,4.17774967,15.39726935,8.14873453
300.00000000,0.08022686,-1.23826761,4.17718721,15.39792460,8.14789314
300.00000000,0.08024591,-1.23792082,4.17753399,15.39975278,8.14813057
300.00000000,0.08026235,-1.23785005,4.17760477,15.40133063,8.14811716
300.00000000,0.08027149,-1.23839540,4.17705941,15.40220749,8.14745406
300.00000000,0.08029076,-1.23818920,4.17726562,15.40405623,8.14769726
300.00000000,0.08030855,-1.23814649,4.17730832,15.40576272,8.14780726
300.00000000,0.08031959,-1.23868267,4.17677215,15.40682135,8.14730809
300.00000000,0.08033958,-1.23859294,4.17686187,15.40873872,8.14761232
300.00000000,0.08035894,-1.23857767,4.17687714,15.41059476,8.14785180
300.00000000,0.08037148,-1.23909242,4.17636240,15.41179730,8.14747961
300.00000000,0.08039159,-1.23909338,4.17636144,15.41372511,8.14776389
300.00000000,0.08041228,-1.23911101,4.17634380,15.41570884,8.14807403
300.00000000,0.08042699,-1.23960803,4.17584678,15.41711883,8.14784421
300.00000000,0.08044785,-1.23968859,4.17576623,15.41911776,8.14815828
300.00000000,0.08046946,-1.23974763,4.17570718,15.42118860,8.14852613
300.00000000,0.08048568,-1.24022618,4.17522864,15.42274292,8.14840206
300.00000000,0.08050716,-1.24035851,4.17509631,15.42479998,8.14873594
300.00000000,0.08052950,-1.24044482,4.17501000,15.42693997,8.14912763
300.00000000,0.08054677,-1.24090173,4.17455308,15.42859446,8.14906347
300.00000000,0.08056854,-1.24107588,4.17437894,15.43067923,8.14939599
300.00000000,0.08059165,-1.24118902,4.17426580,15.43289173,8.14984212
300.00000000,0.08061032,-1.24162227,4.17383255,15.43467969,8.14990389
300.00000000,0.08063258,-1.24182126,4.17363356,15.43681029,8.15027454
300.00000000,0.08065610,-1.24195210,4.17350271,15.43906228,8.15075916
300.00000000,0.08067591,-1.24235804,4.17309678,15.44095742,8.15091792
300.00000000,0.08069895,-1.24256976,4.17288506,15.44316209,8.15136449
300.00000000,0.08072323,-1.24271514,4.17273967,15.44548573,8.15192862
300.00000000,0.08074415,-1.24309859,4.17235622,15.44748696,8.15218895
300.00000000,0.08076787,-1.24331820,4.17213661,15.44975560,8.15266088
300.00000000,0.08079290,-1.24347174,4.17198308,15.45214935,8.15322681
300.00000000,0.08081501,-1.24382828,4.17162653,15.45426354,8.15356124
300.00000000,0.08083945,-1.24404753,4.17140729,15.45659992,8.15409978
300.00000000,0.08086513,-1.24420820,4.17124661,15.45905457,8.15475830
300.00000000,0.08088847,-1.24454281,4.17091200,15.46128631,8.15521319
300.00000000,0.08091399,-1.24475955,4.17069526,15.46372479,8.15581706
300.00000000,0.08094059,-1.24492511,4.17052970,15.46626629,8.15650949
300.00000000,0.08096518,-1.24523899,4.17021583,15.46861512,8.15702505
300.00000000,0.08099182,-1.24545005,4.17000476,15.47116004,8.15769873
300.00000000,0.08101962,-1.24561895,4.16983586,15.47381496,8.15843524
300.00000000,0.08104585,-1.24591600,4.16953882,15.47631943,8.15902746
300.00000000,0.08107397,-1.24612446,4.16933036,15.47900421,8.15977867
300.00000000,0.08110316,-1.24630102,4.16915380,15.48179009,8.16061338
300.00000000,0.08113118,-1.24658629,4.16886853,15.48446420,8.16136598
300.00000000,0.08116100,-1.24679248,4.16866233,15.48731014,8.16223750
300.00000000,0.08119172,-1.24697823,4.16847659,15.49024077,8.16317007
300.00000000,0.08122157,-1.24725814,4.16819667,15.49308808,8.16402031
300.00000000,0.08125324,-1.24746823,4.16798658,15.49610867,8.16502466
300.00000000,0.08128578,-1.24766922,4.16778559,15.49921053,8.16611427
300.00000000,0.08131770,-1.24795062,4.16750419,15.50225394,8.16714522
300.00000000,0.08135132,-1.24816942,4.16728540,15.50545853,8.16829589
300.00000000,0.08138569,-1.24838952,4.16706530,15.50873318,8.16948305
300.00000000,0.08141977,-1.24867674,4.16677808,15.51197958,8.17061928
300.00000000,0.08145550,-1.24890814,4.16654668,15.51538274,8.17185132
300.00000000,0.08149181,-1.24915166,4.16630316,15.51884100,8.17310095
300.00000000,0.08152806,-1.24944975,4.16600507,15.52229214,8.17433977
300.00000000,0.08156590,-1.24969718,4.16575764,15.52589409,8.17569623
300.00000000,0.08160419,-1.24996469,4.16549013,15.52953774,8.17708145
300.00000000,0.08164256,-1.25027404,4.16518078,15.53318789,8.17845261
300.00000000,0.08168236,-1.25053883,4.16491599,15.53697424,8.17992561
300.00000000,0.08172250,-1.25083039,4.16462442,15.54079135,8.18143695
300.00000000,0.08176290,-1.25115084,4.16430398,15.54463178,8.18295797
300.00000000,0.08180454,-1.25143284,4.16402198,15.54858979,8.18454664
300.00000000,0.08184634,-1.25174563,4.16370919,15.55256175,8.18614374
300.00000000,0.08188852,-1.25207423,4.16338058,15.55656856,8.18776185
300.00000000,0.08193178,-1.25237085,4.16308397,15.56067744,8.18945237
300.00000000,0.08197511,-1.25269982,4.16275499,15.56479124,8.19111679
300.00000000,0.08201890,-1.25303320,4.16242161,15.56894781,8.19282327
300.00000000,0.08206358,-1.25334189,4.16211293,15.57318769,8.19462233
300.00000000,0.08210828,-1.25368105,4.16177376,15.57742853,8.19639823
300.00000000,0.08215351,-1.25401418,4.16144064,15.58171834,8.19820908
300.00000000,0.08219941,-1.25433016,4.16112466,15.58607076,8.20004699
300.00000000,0.08224533,-1.25467259,4.16078223,15.59042354,8.20187795
300.00000000,0.08229186,-1.25500111,4.16045371,15.59483291,8.20372929
300.00000000,0.08233891,-1.25531958,4.16013523,15.59929083,8.20559978
300.00000000,0.08238602,-1.25565830,4.15979651,15.60375257,8.20746779
300.00000000,0.08243377,-1.25597788,4.15947694,15.60827371,8.20942062
300.00000000,0.08248194,-1.25629320,4.15916161,15.61283405,8.21140473
300.00000000,0.08253030,-1.25662123,4.15883359,15.61740991,8.21339162
300.00000000,0.08257934,-1.25692797,4.15852685,15.62204953,8.21540184
300.00000000,0.08262878,-1.25723514,4.15821968,15.62672490,8.21742607
300.00000000,0.08267857,-1.25754731,4.15790751,15.63143225,8.21944557
300.00000000,0.08272912,-1.25783824,4.15761658,15.63620996,8.22150063
300.00000000,0.08278009,-1.25813231,4.15732250,15.64102652,8.22356414
300.00000000,0.08283161,-1.25842461,4.15703021,15.64589298,8.22565749
300.00000000,0.08288398,-1.25869791,4.15675691,15.65083816,8.22777956
300.00000000,0.08293690,-1.25897554,4.15647927,15.65583410,8.22989097
300.00000000,0.08299059,-1.25924615,4.15620866,15.66090077,8.23204757
300.00000000,0.08304523,-1.25950138,4.15595343,15.66605515,8.23427186
300.00000000,0.08310060,-1.25976083,4.15569399,15.67127664,8.23654022
300.00000000,0.08315698,-1.26000981,4.15544501,15.67659166,8.23885109
300.00000000,0.08321444,-1.26024780,4.15520702,15.68200710,8.24121943
300.00000000,0.08327285,-1.26048936,4.15496545,15.68750980,8.24362216
300.00000000,0.08333250,-1.26071921,4.15473561,15.69312786,8.24606838
300.00000000,0.08339340,-1.26094251,4.15451230,15.69886054,8.24854924
300.00000000,0.08345546,-1.26116825,4.15428656,15.70470139,8.25108933
300.00000000,0.08351896,-1.26138276,4.15407206,15.71067497,8.25372953
300.00000000,0.08358383,-1.26159494,4.15385988,15.71677516,8.25641720
300.00000000,0.08365008,-1.26180831,4.15364650,15.72300196,8.25916299
300.00000000,0.08371788,-1.26201221,4.15344261,15.72937300,8.26199691
300.00000000,0.08378713,-1.26221713,4.15323768,15.73587674,8.26487167
300.00000000,0.08385785,-1.26242179,4.15303302,15.74251653,8.26780237
300.00000000,0.08393015,-1.26261918,4.15283564,15.74930167,8.27082465
300.00000000,0.08400387,-1.26281950,4.15263532,15.75621703,8.27387693
300.00000000,0.08407905,-1.26301778,4.15243704,15.76326588,8.27700805
300.00000000,0.08415568,-1.26321089,4.15224392,15.77044762,8.28024277
300.00000000,0.08423358,-1.26340687,4.15204794,15.77774515,8.28357754
300.00000000,0.08431276,-1.26359841,4.15185640,15.78515868,8.28698713
300.00000000,0.08439309,-1.26378599,4.15166883,15.79267706,8.29045860
300.00000000,0.08447440,-1.26397424,4.15148057,15.80028244,8.29396133
300.00000000,0.08455662,-1.26415525,4.15129956,15.80797046,8.29749117
300.00000000,0.08463956,-1.26433226,4.15112256,15.81572119,8.30101566
300.00000000,0.08472302,-1.26450589,4.15094892,15.82351640,8.30455323
300.00000000,0.08480687,-1.26466949,4.15078533,15.83134540,8.30815852
300.00000000,0.08489086,-1.26482761,4.15062721,15.83918295,8.31177713
300.00000000,0.08497480,-1.26497722,4.15047759,15.84701141,8.31536664
300.00000000,0.08505849,-1.26511464,4.15034017,15.85481321,8.31896694
300.00000000,0.08514165,-1.26524393,4.15021089,15.86256159,8.32254025
300.00000000,0.08522409,-1.26535977,4.15009505,15.87023946,8.32604442
300.00000000,0.08530556,-1.26546214,4.14999267,15.87782357,8.32948195
300.00000000,0.08538580,-1.26555287,4.14990194,15.88528884,8.33291010
300.00000000,0.08546460,-1.26562678,4.14982803,15.89261794,8.33629037
300.00000000,0.08554171,-1.26568670,4.14976811,15.89978533,8.33965865
300.00000000,0.08561688,-1.26573148,4.14972333,15.90676998,8.34295518
300.00000000,0.08568992,-1.26575851,4.14969631,15.91355317,8.34611893
300.00000000,0.08576056,-1.26577123,4.14968358,15.92011106,8.34914798
300.00000000,0.08582862,-1.26576654,4.14968828,15.92642719,8.35204194
300.00000000,0.08589389,-1.26574545,4.14970937,15.93248221,8.35478691
300.00000000,0.08595618,-1.26570968,4.14974514,15.93825754,8.35738575
300.00000000,0.08601532,-1.26565666,4.14979816,15.94374011,8.35982708
300.00000000,0.08607114,-1.26558973,4.14986509,15.94891260,8.36211694
300.00000000,0.08612350,-1.26550813,4.14994668,15.95376309,8.36426586
300.00000000,0.08617228,-1.26541203,4.15004279,15.95828064,8.36623800
300.00000000,0.08621735,-1.26530431,4.15015050,15.96245345,8.36804966
300.00000000,0.08625865,-1.26518336,4.15027145,15.96627549,8.36968950
300.00000000,0.08629607,-1.26505197,4.15040285,15.96973845,8.37114303
300.00000000,0.08632957,-1.26491068,4.15054413,15.97283788,8.37241468
300.00000000,0.08635912,-1.26475947,4.15069535,15.97557154,8.37350387
300.00000000,0.08638469,-1.26460128,4.15085354,15.97793614,8.37441692
300.00000000,0.08640629,-1.26443514,4.15101968,15.97993354,8.37515193
300.00000000,0.08642392,-1.26426322,4.15119159,15.98156448,8.37570570
300.00000000,0.08643764,-1.26408640,4.15136841,15.98283225,8.37607837
300.00000000,0.08644748,-1.26390455,4.15155026,15.98374233,8.37627418
300.00000000,0.08645351,-1.26372009,4.15173473,15.98429933,8.37629228
300.00000000,0.08645581,-1.26353221,4.15192260,15.98451187,8.37614438
300.00000000,0.08645446,-1.26334257,4.15211224,15.98438747,8.37582968
300.00000000,0.08644957,-1.26315172,4.15230309,15.98393545,8.37535550
300.00000000,0.08644125,-1.26295947,4.15249534,15.98316666,8.37475341
300.00000000,0.08642962,-1.26276754,4.15268728,15.98209097,8.37399634
300.00000000,0.08641480,-1.26257507,4.15287975,15.98072094,8.37309302
300.00000000,0.08639692,-1.26238333,4.15307149,15.97906777,8.37205218
300.00000000,0.08637612,-1.26219234,4.15326248,15.97714405,8.37087486
300.00000000,0.08635254,-1.26200197,4.15345284,15.97496272,8.36957169
300.00000000,0.08632630,-1.26181328,4.15364154,15.97253570,8.36814330
300.00000000,0.08629756,-1.26162538,4.15382943,15.96987658,8.36659766
300.00000000,0.08626645,-1.26143929,4.15401553,15.96699728,8.36494547
300.00000000,0.08623310,-1.26125455,4.15420027,15.96391075,8.36319640
300.00000000,0.08619765,-1.26107125,4.15438357,15.96062920,8.36135816
300.00000000,0.08616023,-1.26088981,4.15456500,15.95716425,8.35942919
300.00000000,0.08612096,-1.26070952,4.15474530,15.95352813,8.35741426
300.00000000,0.08607998,-1.26053112,4.15492369,15.94973134,8.35531867
300.00000000,0.08603739,-1.26035389,4.15510092,15.94578519,8.35314514
300.00000000,0.08599331,-1.26017816,4.15527666,15.94169957,8.35089581
300.00000000,0.08594783,-1.26000375,4.15545107,15.93748428,8.34857523
300.00000000,0.08590108,-1.25983029,4.15562452,15.93314871,8.34619532
300.00000000,0.08585313,-1.25965814,4.15579667,15.92870100,8.34376011
300.00000000,0.08580407,-1.25948654,4.15596827,15.92414976,8.34127613
300.00000000,0.08575399,-1.25931590,4.15613891,15.91950191,8.33875505
300.00000000,0.08570297,-1.25914558,4.15630923,15.91476473,8.33619134
300.00000000,0.08565106,-1.25897562,4.15647920,15.90994433,8.33358869
300.00000000,0.08559833,-1.25880577,4.15664904,15.90504647,8.33095175
300.00000000,0.08554484,-1.25863562,4.15681920,15.90007656,8.32828146
300.00000000,0.08549065,-1.25846525,4.15698957,15.89503895,8.32558699
300.00000000,0.08543579,-1.25829398,4.15716084,15.88993825,8.32286428
300.00000000,0.08538030,-1.25812198,4.15733284,15.88477776,8.32011794
300.00000000,0.08532423,-1.25794858,4.15750623,15.87956113,8.31735252
300.00000000,0.08526761,-1.25777381,4.15768100,15.87429089,8.31456561
300.00000000,0.08521045,-1.25759723,4.15785758,15.86896964,8.31175833
300.00000000,0.08515279,-1.25741860,4.15803622,15.86359943,8.30892760
300.00000000,0.08509464,-1.25723775,4.15821707,15.85818188,8.30606834
300.00000000,0.08503602,-1.25705423,4.15840058,15.85271860,8.30318247
300.00000000,0.08497693,-1.25686811,4.15858671,15.84721046,8.30027208
300.00000000,0.08491740,-1.25667883,4.15877599,15.84165869,8.29733884
300.00000000,0.08485743,-1.25648655,4.15896827,15.83606361,8.29437943
300.00000000,0.08479702,-1.25629078,4.15916403,15.83042609,8.29140546
300.00000000,0.08473619,-1.25609167,4.15936314,15.82474623,8.28840946
300.00000000,0.08467492,-1.25588888,4.15956594,15.81902457,8.28539072
300.00000000,0.08461323,-1.25568248,4.15977233,15.81326116,8.28234716
300.00000000,0.08455112,-1.25547233,4.15998249,15.80745634,8.27929999
300.00000000,0.08448860,-1.25525842,4.16019639,15.80161031,8.27624080
300.00000000,0.08442566,-1.25504078,4.16041404,15.79572334,8.27316082
300.00000000,0.08436230,-1.25481934,4.16063547,15.78979589,8.27005685
300.00000000,0.08429855,-1.25459427,4.16086055,15.78382837,8.26693048
300.00000000,0.08423440,-1.25436545,4.16108936,15.77782157,8.26379026
300.00000000,0.08416986,-1.25413315,4.16132167,15.77177614,8.26063967
300.00000000,0.08410495,-1.25389722,4.16155760,15.76569335,8.25747303
300.00000000,0.08403967,-1.25365798,4.16179683,15.75957421,8.25428618
300.00000000,0.08397406,-1.25341524,4.16203957,15.75342052,8.25107918
300.00000000,0.08390811,-1.25316942,4.16228540,15.74723368,8.24787689
300.00000000,0.08384186,-1.25292019,4.16253462,15.74101614,8.24467274
300.00000000,0.08377534,-1.25266810,4.16278672,15.73476965,8.24145205
300.00000000,0.08370856,-1.25241263,4.16304218,15.72849736,8.23821389
300.00000000,0.08364156,-1.25215453,4.16330028,15.72220132,8.23495603
300.00000000,0.08357437,-1.25189297,4.16356184,15.71588549,8.23169203
300.00000000,0.08350702,-1.25162905,4.16382576,15.70955192,8.22841772
300.00000000,0.08343957,-1.25136138,4.16409344,15.70320562,8.22515319
300.00000000,0.08337202,-1.25109174,4.16436308,15.69684820,8.22189590
300.00000000,0.08330445,-1.25081770,4.16463711,15.69048617,8.21862907
300.00000000,0.08323686,-1.25054244,4.16491237,15.68411976,8.21535505
300.00000000,0.08316935,-1.25026150,4.16519332,15.67775805,8.21208299
300.00000000,0.08310189,-1.24998084,4.16547398,15.67139807,8.20880517
300.00000000,0.08303462,-1.24969190,4.16576291,15.66505379,8.20555183
300.00000000,0.08296743,-1.24940656,4.16604825,15.65871527,8.20230222
300.00000000,0.08290060,-1.24910757,4.16634724,15.65240671,8.19906425
300.00000000,0.08283383,-1.24881959,4.16663523,15.64610276,8.19581758
300.00000000,0.08276764,-1.24850624,4.16694857,15.63985036,8.19259940
300.00000000,0.08270139,-1.24822098,4.16723384,15.63358918,8.18935017
300.00000000,0.08263612,-1.24788365,4.16757116,15.62741894,8.18616772
300.00000000,0.08257033,-1.24761491,4.16783991,15.62119705,8.18291593
300.00000000,0.08250642,-1.24723054,4.16822428,15.61515029,8.17982683
300.00000000,0.08244076,-1.24701381,4.16844100,15.60893550,8.17656298
300.00000000,0.08237908,-1.24652421,4.16893060,15.60309594,8.17365059
300.00000000,0.08231242,-1.24645260,4.16900221,15.59678161,8.17030046
300.00000000,0.08225511,-1.24570493,4.16974988,15.59135125,8.16776021
300.00000000,0.08218420,-1.24602900,4.16942582,15.58462880,8.16396372
300.00000000,0.08213692,-1.24460763,4.17084719,15.58014500,8.16226310
300.00000000,0.08205252,-1.24602147,4.16943335,15.57213826,8.15721311
300.00000000,0.08203118,-1.24276182,4.17269300,15.57011350,8.15773867
300.00000000,0.08190692,-1.24723997,4.16821484,15.55831587,8.14907888
300.00000000,0.08195797,-1.23881945,4.17663537,15.56316415,8.15584070
300.00000000,0.08171945,-1.25199359,4.16346123,15.54050118,8.13685410
300.00000000,0.08197541,-1.22946064,4.18599417,15.56481999,8.16109023
300.00000000,0.08144919,-1.26453910,4.15091572,15.51478213,8.11596054
300.00000000,0.08211522,-1.21556895,4.19988586,15.57808671,8.17410120
300.00000000,0.08126248,-1.26921598,4.14623883,15.49698910,8.10353110
300.00000000,0.08177088,-1.23037201,4.18508281,15.54539017,8.14952632
300.00000000,0.08168190,-1.22964822,4.18580660,15.53693014,8.14523574
300.00000000,0.08113192,-1.26381271,4.15164211,15.48453555,8.09938373
300.00000000,0.08172309,-1.22457586,4.19087895,15.54084695,8.14930814
300.00000000,0.08148386,-1.23534018,4.18011463,15.51808389,8.13211963
300.00000000,0.08109374,-1.25702395,4.15843086,15.48089185,8.10123172
300.00000000,0.08157169,-1.22554063,4.18991418,15.52644519,8.14109662
300.00000000,0.08135661,-1.23600918,4.17944563,15.50596226,8.12502569
300.00000000,0.08103143,-1.25148635,4.16396846,15.47494304,8.10071740
300.00000000,0.08136885,-1.22698009,4.18847473,15.50712895,8.12995271
300.00000000,0.08121670,-1.23522906,4.18022576,15.49262352,8.11816707
300.00000000,0.08096532,-1.24736094,4.16809388,15.46862843,8.09931625
300.00000000,0.08118774,-1.22793810,4.18751672,15.48986162,8.12007921
300.00000000,0.08103507,-1.23394385,4.18151097,15.47529076,8.10935903
300.00000000,0.08083955,-1.24416779,4.17128703,15.45660958,8.09423754
300.00000000,0.08103647,-1.22836685,4.18708797,15.47542408,8.11183984
300.00000000,0.08090164,-1.23263783,4.18281698,15.46254432,8.10298657
300.00000000,0.08071834,-1.24185393,4.17360088,15.44501738,8.08902076
300.00000000,0.08089826,-1.22852225,4.18693257,15.46222134,8.10430597
300.00000000,0.08079205,-1.23098355,4.18447127,15.45206834,8.09765389
300.00000000,0.08059942,-1.23958344,4.17587137,15.43363652,8.08364870
300.00000000,0.08075469,-1.22857425,4.18688057,15.44849481,8.09658113
300.00000000,0.08069745,-1.22959409,4.18586073,15.44301901,8.09306173
300.00000000,0.08050318,-1.23737490,4.17807992,15.42441949,8.07940305
300.00000000,0.08059893,-1.22833657,4.18711825,15.43358969,8.08842798
300.00000000,0.08056124,-1.22837618,4.18707864,15.42997985,8.08630521
300.00000000,0.08039646,-1.23511371,4.18034110,15.41419227,8.07459769
300.00000000,0.08045814,-1.22767754,4.18777728,15.42010389,8.08119456
300.00000000,0.08041824,-1.22735773,4.18809708,15.41628003,8.07912931
300.00000000,0.08028004,-1.23302295,4.18243187,15.40302771,8.06919607
300.00000000,0.08032751,-1.22661879,4.18883602,15.40758072,8.07447523
300.00000000,0.08027873,-1.22630659,4.18914822,15.40290171,8.07199254
300.00000000,0.08016032,-1.23124883,4.18420599,15.39153846,8.06346969
300.00000000,0.08021419,-1.22563916,4.18981565,15.39670870,8.06867112
300.00000000,0.08016442,-1.22537490,4.19007992,15.39193193,8.06615204
300.00000000,0.08004450,-1.22965909,4.18579573,15.38041496,8.05786671
300.00000000,0.08009066,-1.22464997,4.19080485,15.38484914,8.06239719
300.00000000,0.08004912,-1.22438547,4.19106935,15.38085831,8.06027246
300.00000000,0.07993565,-1.22800882,4.18744600,15.36995378,8.05267287
300.00000000,0.07996610,-1.22358325,4.19187157,15.37288042,8.05614156
300.00000000,0.07992638,-1.22336341,4.19209141,15.36906273,8.05403127
300.00000000,0.07982448,-1.22622600,4.18922881,15.35926176,8.04734978
300.00000000,0.07983926,-1.22234060,4.19311421,15.36068394,8.04980509
300.00000000,0.07979838,-1.22237903,4.19307579,15.35675103,8.04755161
300.00000000,0.07971826,-1.22454523,4.19090959,15.34903988,8.04231177
300.00000000,0.07972623,-1.22108344,4.19437138,15.34980675,8.04422534
300.00000000,0.07967496,-1.22141177,4.19404305,15.34487016,8.04131340
300.00000000,0.07960898,-1.22292605,4.19252877,15.33851527,8.03709689
300.00000000,0.07961765,-1.21977967,4.19567514,15.33935027,8.03889952
300.00000000,0.07956084,-1.22038091,4.19507391,15.33387760,8.03563060
300.00000000,0.07950291,-1.22135684,4.19409798,15.32829354,8.03209774
300.00000000,0.07950948,-1.21849610,4.19695871,15.32892735,8.03361831
300.00000000,0.07944885,-1.21925604,4.19619877,15.32308085,8.03007207
300.00000000,0.07939521,-1.21976432,4.19569050,15.31790740,8.02699302
300.00000000,0.07939789,-1.21726957,4.19818525,15.31816585,8.02815444
300.00000000,0.07933988,-1.21812337,4.19733144,15.31256910,8.02469870
300.00000000,0.07929200,-1.21817818,4.19727663,15.30794794,8.02212923
300.00000000,0.07928479,-1.21607596,4.19937886,15.30725184,8.02259794
300.00000000,0.07922834,-1.21694914,4.19850568,15.30180222,8.01921906
300.00000000,0.07918998,-1.21657978,4.19887504,15.29809681,8.01735583
300.00000000,0.07917467,-1.21491175,4.20054306,15.29661821,8.01724429
300.00000000,0.07911901,-1.21577695,4.19967786,15.29124079,8.01393819
300.00000000,0.07908884,-1.21503963,4.20041518,15.28832455,8.01265706
300.00000000,0.07906558,-1.21378040,4.20167441,15.28607631,8.01196903
300.00000000,0.07901001,-1.21458314,4.20087167,15.28070353,8.00871977
300.00000000,0.07898685,-1.21358456,4.20187026,15.27846447,8.00791259
300.00000000,0.07895892,-1.21269822,4.20275659,15.27576224,8.00682180
300.00000000,0.07890429,-1.21334539,4.20210942,15.27047701,8.00370051
300.00000000,0.07888332,-1.21218241,4.20327241,15.26844737,8.00308556
300.00000000,0.07885159,-1.21162090,4.20383392,15.26537698,8.00166398
300.00000000,0.07880167,-1.21204367,4.20341115,15.26054393,7.99889040
300.00000000,0.07878149,-1.21084622,4.20460859,15.25858978,7.99834114
300.00000000,0.07874633,-1.21057248,4.20488234,15.25518476,7.99663407
300.00000000,0.07870219,-1.21071616,4.20473866,15.25090787,7.99428982
300.00000000,0.07868051,-1.20957912,4.20587570,15.24880770,7.99366625
300.00000000,0.07864221,-1.20953410,4.20592072,15.24509596,7.99170639
300.00000000,0.07860498,-1.20939015,4.20606467,15.24148651,7.98985517
300.00000000,0.07858123,-1.20838600,4.20706882,15.23918376,7.98907695
300.00000000,0.07853977,-1.20847567,4.20697915,15.23516346,7.98689475
300.00000000,0.07850762,-1.20806701,4.20738781,15.23204490,7.98540496
300.00000000,0.07848156,-1.20725028,4.20820454,15.22951608,7.98441270
300.00000000,0.07843949,-1.20738551,4.20806930,15.22543364,7.98218054
300.00000000,0.07841127,-1.20678621,4.20866860,15.22269487,7.98099743
300.00000000,0.07838247,-1.20618508,4.20926974,15.21989906,7.97980403
300.00000000,0.07834138,-1.20626634,4.20918848,15.21590910,7.97768003
300.00000000,0.07831512,-1.20556066,4.20989416,15.21335901,7.97667004
300.00000000,0.07828387,-1.20517206,4.21028276,15.21032340,7.97527664
300.00000000,0.07824583,-1.20512587,4.21032895,15.20662725,7.97338572
300.00000000,0.07821977,-1.20440157,4.21105325,15.20409447,7.97240683
300.00000000,0.07818584,-1.20418333,4.21127149,15.20079683,7.97079183
300.00000000,0.07815144,-1.20397199,4.21148282,15.19745243,7.96915273
300.00000000,0.07812469,-1.20331344,4.21214137,15.19485093,7.96810466
300.00000000,0.07808933,-1.20320500,4.21224981,15.19141203,7.96636505
300.00000000,0.07805843,-1.20283556,4.21261926,15.18840609,7.96496805
300.00000000,0.07802997,-1.20229569,4.21315913,15.18563704,7.96377969
300.00000000,0.07799423,-1.20221486,4.21323996,15.18215934,7.96201522
300.00000000,0.07796602,-1.20173098,4.21372384,15.17941318,7.96081334
300.00000000,0.07793594,-1.20133351,4.21412130,15.17648474,7.95947954
300.00000000,0.07790123,-1.20120845,4.21424637,15.17310448,7.95778918
300.00000000,0.07787412,-1.20067734,4.21477747,15.17046406,7.95668868
300.00000000,0.07784248,-1.20040853,4.21504629,15.16738186,7.95524088
300.00000000,0.07780981,-1.20019506,4.21525976,15.16419916,7.95372566
300.00000000,0.07778271,-1.19969152,4.21576330,15.16155769,7.95262690
300.00000000,0.07775026,-1.19950840,4.21594641,15.15839542,7.95110904
300.00000000,0.07771976,-1.19919433,4.21626049,15.15542201,7.94975221
300.00000000,0.07769151,-1.19876918,4.21668564,15.15266655,7.94857633
300.00000000,0.07765913,-1.19861093,4.21684389,15.14950891,7.94706763
300.00000000,0.07763054,-1.19822247,4.21723235,15.14672053,7.94586641
300.00000000,0.07760090,-1.19789829,4.21755652,15.14382837,7.94458424
300.00000000,0.07756934,-1.19771051,4.21774431,15.14074875,7.94314483
300.00000000,0.07754168,-1.19729715,4.21815767,15.13804931,7.94200826
300.00000000,0.07751097,-1.19706178,4.21839304,15.13505118,7.94063670
300.00000000,0.07748085,-1.19681503,4.21863978,15.13211024,7.93929980
300.00000000,0.07745325,-1.19643037,4.21902444,15.12941486,7.93815823
300.00000000,0.07742215,-1.19624345,4.21921136,15.12637651,7.93674875
300.00000000,0.07739334,-1.19593697,4.21951784,15.12356217,7.93550893
300.00000000,0.07736512,-1.19561612,4.21983869,15.12080443,7.93431013
300.00000000,0.07733455,-1.19543102,4.22002380,15.11781727,7.93293659
300.00000000,0.07730668,-1.19509405,4.22036076,15.11509295,7.93177808
300.00000000,0.07727765,-1.19484366,4.22061115,15.11225403,7.93052256
300.00000000,0.07724812,-1.19462501,4.22082980,15.10936631,7.92923551
300.00000000,0.07722049,-1.19429773,4.22115709,15.10666434,7.92810622
300.00000000,0.07719102,-1.19409660,4.22135821,15.10378084,7.92682735
300.00000000,0.07716267,-1.19383493,4.22161989,15.10100722,7.92563171
300.00000000,0.07713470,-1.19354883,4.22190599,15.09826989,7.92446671
300.00000000,0.07710528,-1.19336034,4.22209448,15.09539060,7.92318220
300.00000000,0.07707776,-1.19307224,4.22238258,15.09269614,7.92204316
300.00000000,0.07704932,-1.19283833,4.22261648,15.08991232,7.92083397
300.00000000,0.07702055,-1.19263304,4.22282178,15.08709438,7.91959818
300.00000000,0.07699331,-1.19234988,4.22310494,15.08442575,7.91847807
300.00000000,0.07696462,-1.19215441,4.22330041,15.08161552,7.91724915
300.00000000,0.07693668,-1.19192152,4.22353330,15.07887770,7.91607649
300.00000000,0.07690928,-1.19167000,4.22378482,15.07619265,7.91494173
300.00000000,0.07688082,-1.19148582,4.22396900,15.07340236,7.91372231
300.00000000,0.07685350,-1.19123616,4.22421865,15.07072425,7.91260025
300.00000000,0.07682574,-1.19102423,4.22443058,15.06800264,7.91144461
300.00000000,0.07679785,-1.19082799,4.22462682,15.06526695,7.91030195
300.00000000,0.07677079,-1.19058524,4.22486957,15.06261231,7.90923076
300.00000000,0.07674288,-1.19040178,4.22505303,15.05987455,7.90809629
