# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.14082942,-1.43608547,3.87924479,18.45726393,11.59207178
300.00000000,0.14084689,-1.43600890,3.87932136,18.45840882,11.59276178
300.00000000,0.14086475,-1.43593332,3.87939695,18.45957902,11.59347661
300.00000000,0.14088298,-1.43585884,3.87947142,18.46077353,11.59421174
300.00000000,0.14090157,-1.43578558,3.87954468,18.46199132,11.59495056
300.00000000,0.14092050,-1.43571366,3.87961660,18.46323132,11.59569761
300.00000000,0.14093975,-1.43564318,3.87968709,18.46449247,11.59645120
300.00000000,0.14095931,-1.43557423,3.87975603,18.46577366,11.59720678
300.00000000,0.14097916,-1.43550692,3.87982334,18.46707378,11.59796041
300.00000000,0.14099928,-1.43544133,3.87988894,18.46839172,11.59871684
300.00000000,0.14101966,-1.43537753,3.87995273,18.46972633,11.59947223
300.00000000,0.14104028,-1.43531562,3.88001464,18.47107648,11.60022654
300.00000000,0.14106112,-1.43525565,3.88007461,18.47244104,11.60098678
300.00000000,0.14108216,-1.43519769,3.88013257,18.47381886,11.60174501
300.00000000,0.14110339,-1.43514179,3.88018848,18.47520881,11.60249963
300.00000000,0.14112479,-1.43508800,3.88024227,18.47660976,11.60324975
300.00000000,0.14114635,-1.43503635,3.88029391,18.47802059,11.60399617
300.00000000,0.14116804,-1.43498690,3.88034336,18.47944019,11.60473937
300.00000000,0.14118984,-1.43493965,3.88039061,18.48086748,11.60547981
300.00000000,0.14121175,-1.43489464,3.88043562,18.48230138,11.60622001
300.00000000,0.14123375,-1.43485188,3.88047839,18.48374083,11.60695336
300.00000000,0.14125582,-1.43481137,3.88051889,18.48518479,11.60768826
300.00000000,0.14127794,-1.43477312,3.88055714,18.48663225,11.60843258
300.00000000,0.14130010,-1.43473713,3.88059314,18.48808223,11.60919204
300.00000000,0.14132229,-1.43470338,3.88062688,18.48953376,11.60995467
300.00000000,0.14134449,-1.43467187,3.88065839,18.49098592,11.61072697
300.00000000,0.14136669,-1.43464258,3.88068769,18.49243779,11.61149190
300.00000000,0.14138887,-1.43461548,3.88071478,18.49388850,11.61225786
300.00000000,0.14141102,-1.43459055,3.88073972,18.49533722,11.61301622
300.00000000,0.14143313,-1.43456775,3.88076251,18.49678313,11.61377230
300.00000000,0.14145519,-1.43454706,3.88078320,18.49822547,11.61452776
300.00000000,0.14147718,-1.43452844,3.88080182,18.49966348,11.61527643
300.00000000,0.14149910,-1.43451184,3.88081842,18.50109646,11.61601555
300.00000000,0.14152094,-1.43449723,3.88083303,18.50252376,11.61675221
300.00000000,0.14154267,-1.43448456,3.88084571,18.50394472,11.61748472
300.00000000,0.14156431,-1.43447377,3.88085649,18.50535876,11.61820981
300.00000000,0.14158583,-1.43446483,3.88086543,18.50676532,11.61892479
300.00000000,0.14160723,-1.43445768,3.88087259,18.50816388,11.61963188
300.00000000,0.14162850,-1.43445226,3.88087800,18.50955394,11.62034672
300.00000000,0.14164964,-1.43444853,3.88088173,18.51093506,11.62105887
300.00000000,0.14167063,-1.43444643,3.88088383,18.51230682,11.62176319
300.00000000,0.14169148,-1.43444591,3.88088435,18.51366885,11.62247215
300.00000000,0.14171217,-1.43444691,3.88088335,18.51502080,11.62317570
300.00000000,0.14173271,-1.43444938,3.88088089,18.51636237,11.62387151
300.00000000,0.14175309,-1.43445325,3.88087701,18.51769327,11.62456043
300.00000000,0.14177330,-1.43445849,3.88087178,18.51901328,11.62525854
300.00000000,0.14179334,-1.43446502,3.88086524,18.52032218,11.62596156
300.00000000,0.14181321,-1.43447281,3.88085745,18.52161979,11.62666762
300.00000000,0.14183290,-1.43448180,3.88084846,18.52290597,11.62736083
300.00000000,0.14185242,-1.43449193,3.88083833,18.52418060,11.62804699
300.00000000,0.14187177,-1.43450317,3.88082710,18.52544358,11.62872542
300.00000000,0.14189093,-1.43451545,3.88081481,18.52669486,11.62939563
300.00000000,0.14190992,-1.43452874,3.88080152,18.52793439,11.63007096
300.00000000,0.14192873,-1.43454299,3.88078727,18.52916216,11.63074350
300.00000000,0.14194736,-1.43455816,3.88077210,18.53037818,11.63140984
300.00000000,0.14196581,-1.43457422,3.88075605,18.53158247,11.63206696
300.00000000,0.14198408,-1.43459111,3.88073915,18.53277510,11.63271768
300.00000000,0.14200218,-1.43460881,3.88072145,18.53395611,11.63335773
300.00000000,0.14202010,-1.43462729,3.88070298,18.53512561,11.63398837
300.00000000,0.14203785,-1.43464651,3.88068375,18.53628369,11.63461579
300.00000000,0.14205542,-1.43466645,3.88066381,18.53743047,11.63523202
300.00000000,0.14207283,-1.43468710,3.88064317,18.53856607,11.63584262
300.00000000,0.14209007,-1.43470841,3.88062185,18.53969064,11.63644879
300.00000000,0.14210714,-1.43473039,3.88059987,18.54080433,11.63704712
300.00000000,0.14212404,-1.43475302,3.88057725,18.54190730,11.63763385
300.00000000,0.14214079,-1.43477628,3.88055399,18.54299971,11.63821858
300.00000000,0.14215738,-1.43480017,3.88053010,18.54408175,11.63880291
300.00000000,0.14217382,-1.43482468,3.88050558,18.54515360,11.63938000
300.00000000,0.14219010,-1.43484982,3.88048044,18.54621544,11.63995451
300.00000000,0.14220623,-1.43487559,3.88045468,18.54726746,11.64052212
300.00000000,0.14222221,-1.43490199,3.88042828,18.54830986,11.64108055
300.00000000,0.14223805,-1.43492903,3.88040123,18.54934283,11.64162813
300.00000000,0.14225376,-1.43495673,3.88037353,18.55036658,11.64216612
300.00000000,0.14226932,-1.43498510,3.88034516,18.55138129,11.64269931
300.00000000,0.14228475,-1.43501416,3.88031610,18.55238718,11.64322555
300.00000000,0.14230004,-1.43504393,3.88028634,18.55338442,11.64374610
300.00000000,0.14231521,-1.43507442,3.88025584,18.55437323,11.64426167
300.00000000,0.14233025,-1.43510568,3.88022458,18.55535379,11.64477370
300.00000000,0.14234517,-1.43513772,3.88019255,18.55632629,11.64528087
300.00000000,0.14235997,-1.43517056,3.88015970,18.55729093,11.64578962
300.00000000,0.14237466,-1.43520425,3.88012601,18.55824790,11.64629505
300.00000000,0.14238923,-1.43523880,3.88009146,18.55919736,11.64679895
300.00000000,0.14240368,-1.43527426,3.88005600,18.56013952,11.64729554
300.00000000,0.14241803,-1.43531064,3.88001962,18.56107454,11.64778545
300.00000000,0.14243227,-1.43534798,3.87998228,18.56200261,11.64826990
300.00000000,0.14244641,-1.43538631,3.87994395,18.56292388,11.64874729
300.00000000,0.14246045,-1.43542566,3.87990461,18.56383854,11.64921738
300.00000000,0.14247439,-1.43546604,3.87986422,18.56474674,11.64968067
300.00000000,0.14248823,-1.43550750,3.87982276,18.56564866,11.65014284
300.00000000,0.14250198,-1.43555005,3.87978022,18.56654446,11.65060032
300.00000000,0.14251564,-1.43559370,3.87973656,18.56743429,11.65106420
300.00000000,0.14252922,-1.43563849,3.87969177,18.56831831,11.65152624
300.00000000,0.14254270,-1.43568442,3.87964585,18.56919669,11.65199168
300.00000000,0.14255610,-1.43573150,3.87959876,18.57006957,11.65246232
300.00000000,0.14256942,-1.43577975,3.87955051,18.57093712,11.65293517
300.00000000,0.14258266,-1.43582917,3.87950109,18.57179948,11.65340483
300.00000000,0.14259583,-1.43587977,3.87945050,18.57265680,11.65387750
300.00000000,0.14260892,-1.43593153,3.87939873,18.57350925,11.65434385
300.00000000,0.14262193,-1.43598446,3.87934580,18.57435697,11.65480763
300.00000000,0.14263488,-1.43603855,3.87929172,18.57520011,11.65527120
300.00000000,0.14264776,-1.43609378,3.87923649,18.57603883,11.65573420
300.00000000,0.14266058,-1.43615014,3.87918013,18.57687326,11.65619128
300.00000000,0.14267333,-1.43620761,3.87912266,18.57770357,11.65664225
300.00000000,0.14268603,-1.43626617,3.87906410,18.57852990,11.65708727
300.00000000,0.14269866,-1.43632579,3.87900447,18.57935238,11.65752769
300.00000000,0.14271124,-1.43638645,3.87894382,18.58017118,11.65797110
300.00000000,0.14272376,-1.43644811,3.87888215,18.58098643,11.65841798
300.00000000,0.14273623,-1.43651075,3.87881951,18.58179826,11.65886380
300.00000000,0.14274865,-1.43657433,3.87875593,18.58260683,11.65930693
300.00000000,0.14276103,-1.43663881,3.87869145,18.58341226,11.65974965
300.00000000,0.14277336,-1.43670415,3.87862611,18.58421469,11.66019314
300.00000000,0.14278564,-1.43677032,3.87855994,18.58501424,11.66063839
300.00000000,0.14279789,-1.43683727,3.87849300,18.58581104,11.66108661
300.00000000,0.14281009,-1.43690496,3.87842531,18.58660521,11.66153824
300.00000000,0.14282226,-1.43697334,3.87835692,18.58739686,11.66198548
300.00000000,0.14283439,-1.43704238,3.87828788,18.58818610,11.66242871
300.00000000,0.14284648,-1.43711203,3.87821823,18.58897303,11.66286834
300.00000000,0.14285854,-1.43718224,3.87814802,18.58975776,11.66330499
300.00000000,0.14287057,-1.43725297,3.87807729,18.59054037,11.66374005
300.00000000,0.14288257,-1.43732417,3.87800609,18.59132094,11.66417508
300.00000000,0.14289454,-1.43739581,3.87793446,18.59209956,11.66460910
300.00000000,0.14290648,-1.43746782,3.87786244,18.59287630,11.66504292
300.00000000,0.14291839,-1.43754017,3.87779009,18.59365123,11.66547809
300.00000000,0.14293027,-1.43761282,3.87771744,18.59442439,11.66591292
300.00000000,0.14294213,-1.43768571,3.87764455,18.59519584,11.66634452
300.00000000,0.14295397,-1.43775881,3.87757145,18.59596563,11.66677702
300.00000000,0.14296578,-1.43783206,3.87749820,18.59673379,11.66720767
300.00000000,0.14297757,-1.43790543,3.87742483,18.59750035,11.66763790
300.00000000,0.14298933,-1.43797887,3.87735139,18.59826535,11.66806949
300.00000000,0.14300107,-1.43805233,3.87727793,18.59902879,11.66850282
300.00000000,0.14301278,-1.43812578,3.87720449,18.59979069,11.66893528
300.00000000,0.14302448,-1.43819915,3.87713111,18.60055106,11.66936836
300.00000000,0.14303615,-1.43827242,3.87705784,18.60130991,11.66980330
300.00000000,0.14304779,-1.43834553,3.87698473,18.60206722,11.67023958
300.00000000,0.14305942,-1.43841845,3.87691182,18.60282300,11.67068163
300.00000000,0.14307102,-1.43849111,3.87683915,18.60357724,11.67112387
300.00000000,0.14308260,-1.43856349,3.87676677,18.60432992,11.67156721
300.00000000,0.14309415,-1.43863553,3.87669473,18.60508103,11.67200924
300.00000000,0.14310568,-1.43870719,3.87662308,18.60583055,11.67245030
300.00000000,0.14311718,-1.43877841,3.87655185,18.60657846,11.67288905
300.00000000,0.14312867,-1.43884916,3.87648110,18.60732473,11.67332534
300.00000000,0.14314012,-1.43891939,3.87641087,18.60806935,11.67376336
300.00000000,0.14315155,-1.43898904,3.87634122,18.60881229,11.67420407
300.00000000,0.14316296,-1.43905808,3.87627219,18.60955353,11.67464249
300.00000000,0.14317433,-1.43912644,3.87620382,18.61029304,11.67507905
300.00000000,0.14318569,-1.43919409,3.87613617,18.61103079,11.67551566
300.00000000,0.14319701,-1.43926098,3.87606928,18.61176677,11.67594979
300.00000000,0.14320831,-1.43932705,3.87600321,18.61250095,11.67638131
300.00000000,0.14321958,-1.43939227,3.87593799,18.61323330,11.67681026
300.00000000,0.14323082,-1.43945657,3.87587369,18.61396380,11.67723778
300.00000000,0.14324203,-1.43951992,3.87581034,18.61469243,11.67766472
300.00000000,0.14325322,-1.43958226,3.87574800,18.61541918,11.67809064
300.00000000,0.14326437,-1.43964356,3.87568671,18.61614401,11.67851499
300.00000000,0.14327550,-1.43970375,3.87562651,18.61686692,11.67893867
300.00000000,0.14328660,-1.43976280,3.87556746,18.61758788,11.67935937
300.00000000,0.14329767,-1.43982066,3.87550960,18.61830688,11.67977786
300.00000000,0.14330870,-1.43987728,3.87545298,18.61902391,11.68019829
300.00000000,0.14331971,-1.43993263,3.87539763,18.61973895,11.68061852
300.00000000,0.14333069,-1.43998665,3.87534361,18.62045199,11.68103660
300.00000000,0.14334163,-1.44003931,3.87529095,18.62116301,11.68145166
300.00000000,0.14335255,-1.44009057,3.87523969,18.62187201,11.68186409
300.00000000,0.14336343,-1.44014038,3.87518988,18.62257898,11.68227412
300.00000000,0.14337429,-1.44018871,3.87514155,18.62328390,11.68268355
300.00000000,0.14338511,-1.44023553,3.87509474,18.62398677,11.68309096
300.00000000,0.14339590,-1.44028078,3.87504948,18.62468757,11.68349913
300.00000000,0.14340666,-1.44032445,3.87500581,18.62538631,11.68391057
300.00000000,0.14341739,-1.44036650,3.87496376,18.62608296,11.68432200
300.00000000,0.14342809,-1.44040690,3.87492337,18.62677751,11.68473214
300.00000000,0.14343875,-1.44044561,3.87488465,18.62746997,11.68513952
300.00000000,0.14344938,-1.44048261,3.87484765,18.62816032,11.68554418
300.00000000,0.14345998,-1.44051788,3.87481238,18.62884855,11.68594625
300.00000000,0.14347055,-1.44055139,3.87477888,18.62953465,11.68634607
300.00000000,0.14348108,-1.44058311,3.87474715,18.63021860,11.68674444
300.00000000,0.14349159,-1.44061303,3.87471723,18.63090041,11.68714019
300.00000000,0.14350206,-1.44064113,3.87468914,18.63158004,11.68753515
300.00000000,0.14351249,-1.44066738,3.87466288,18.63225750,11.68792924
300.00000000,0.14352289,-1.44069178,3.87463848,18.63293276,11.68832251
300.00000000,0.14353326,-1.44071431,3.87461596,18.63360581,11.68871530
300.00000000,0.14354360,-1.44073495,3.87459531,18.63427664,11.68910670
300.00000000,0.14355390,-1.44075370,3.87457656,18.63494523,11.68949976
300.00000000,0.14356416,-1.44077055,3.87455971,18.63561157,11.68989355
300.00000000,0.14357440,-1.44078549,3.87454478,18.63627563,11.69028669
300.00000000,0.14358459,-1.44079851,3.87453175,18.63693739,11.69067877
300.00000000,0.14359475,-1.44080961,3.87452065,18.63759685,11.69106950
300.00000000,0.14360488,-1.44081880,3.87451146,18.63825397,11.69146060
300.00000000,0.14361497,-1.44082606,3.87450420,18.63890874,11.69185115
300.00000000,0.14362502,-1.44083140,3.87449886,18.63956114,11.69224080
300.00000000,0.14363504,-1.44083483,3.87449543,18.64021116,11.69263112
300.00000000,0.14364502,-1.44083634,3.87449392,18.64085875,11.69301973
300.00000000,0.14365497,-1.44083595,3.87449431,18.64150392,11.69340624
300.00000000,0.14366487,-1.44083366,3.87449660,18.64214663,11.69379158
300.00000000,0.14367474,-1.44082948,3.87450079,18.64278687,11.69417491
300.00000000,0.14368457,-1.44082341,3.87450685,18.64342460,11.69455629
300.00000000,0.14369436,-1.44081548,3.87451478,18.64405983,11.69493694
300.00000000,0.14370411,-1.44080569,3.87452457,18.64469251,11.69531589
300.00000000,0.14371383,-1.44079406,3.87453620,18.64532263,11.69569355
300.00000000,0.14372350,-1.44078060,3.87454966,18.64595017,11.69607275
300.00000000,0.14373314,-1.44076533,3.87456493,18.64657511,11.69645356
300.00000000,0.14374273,-1.44074827,3.87458199,18.64719744,11.69684034
300.00000000,0.14375228,-1.44072944,3.87460083,18.64781712,11.69722655
300.00000000,0.14376180,-1.44070885,3.87462142,18.64843414,11.69761148
300.00000000,0.14377127,-1.44068652,3.87464374,18.64904849,11.69799816
300.00000000,0.14378070,-1.44066249,3.87466777,18.64966014,11.69838537
300.00000000,0.14379009,-1.44063676,3.87469350,18.65026907,11.69877348
300.00000000,0.14379944,-1.44060937,3.87472089,18.65087528,11.69916068
300.00000000,0.14380874,-1.44058033,3.87474993,18.65147874,11.69954673
300.00000000,0.14381801,-1.44054968,3.87478058,18.65207943,11.69993081
300.00000000,0.14382723,-1.44051743,3.87481283,18.65267735,11.70031468
300.00000000,0.14383640,-1.44048362,3.87484664,18.65327247,11.70069717
300.00000000,0.14384554,-1.44044827,3.87488200,18.65386478,11.70107831
300.00000000,0.14385463,-1.44041140,3.87491886,18.65445427,11.70145841
300.00000000,0.14386368,-1.44037305,3.87495721,18.65504092,11.70183979
300.00000000,0.14387268,-1.44033324,3.87499702,18.65562472,11.70221990
300.00000000,0.14388164,-1.44029201,3.87503826,18.65620566,11.70259849
300.00000000,0.14389056,-1.44024937,3.87508089,18.65678372,11.70297555
300.00000000,0.14389943,-1.44020537,3.87512490,18.65735889,11.70335126
300.00000000,0.14390826,-1.44016002,3.87517024,18.65793117,11.70372657
300.00000000,0.14391704,-1.44011336,3.87521690,18.65850053,11.70410334
300.00000000,0.14392578,-1.44006542,3.87526484,18.65906697,11.70447948
300.00000000,0.14393447,-1.44001624,3.87531403,18.65963047,11.70485380
300.00000000,0.14394312,-1.43996583,3.87536444,18.66019104,11.70522630
300.00000000,0.14395173,-1.43991423,3.87541603,18.66074865,11.70559727
300.00000000,0.14396028,-1.43986147,3.87546879,18.66130329,11.70596741
300.00000000,0.14396879,-1.43980759,3.87552268,18.66185497,11.70633718
300.00000000,0.14397726,-1.43975261,3.87557766,18.66240366,11.70670552
300.00000000,0.14398568,-1.43969656,3.87563371,18.66294936,11.70707211
300.00000000,0.14399405,-1.43963947,3.87569079,18.66349206,11.70743792
300.00000000,0.14400238,-1.43958138,3.87574888,18.66403175,11.70780566
300.00000000,0.14401066,-1.43952231,3.87580795,18.66456842,11.70817363
300.00000000,0.14401890,-1.43946230,3.87586796,18.66510207,11.70854320
300.00000000,0.14402709,-1.43940138,3.87592888,18.66563268,11.70891457
300.00000000,0.14403523,-1.43933957,3.87599069,18.66616025,11.70928500
300.00000000,0.14404332,-1.43927691,3.87605335,18.66668478,11.70965389
300.00000000,0.14405137,-1.43921343,3.87611684,18.66720624,11.71002160
300.00000000,0.14405937,-1.43914915,3.87618112,18.66772465,11.71038841
300.00000000,0.14406733,-1.43908410,3.87624616,18.66823998,11.71075407
300.00000000,0.14407523,-1.43901832,3.87631194,18.66875224,11.71111807
300.00000000,0.14408309,-1.43895184,3.87637843,18.66926142,11.71148040
300.00000000,0.14409090,-1.43888467,3.87644559,18.66976751,11.71184177
300.00000000,0.14409867,-1.43881686,3.87651340,18.67027050,11.71220193
300.00000000,0.14410639,-1.43874843,3.87658184,18.67077039,11.71256150
300.00000000,0.14411405,-1.43867940,3.87665086,18.67126718,11.71292134
300.00000000,0.14412168,-1.43860981,3.87672046,18.67176087,11.71327953
300.00000000,0.14412925,-1.43853968,3.87679059,18.67225143,11.71363643
300.00000000,0.14413677,-1.43846903,3.87686123,18.67273889,11.71399300
300.00000000,0.14414425,-1.43839791,3.87693236,18.67322322,11.71435247
300.00000000,0.14415168,-1.43832632,3.87700394,18.67370442,11.71471060
300.00000000,0.14415906,-1.43825431,3.87707596,18.67418250,11.71506711
300.00000000,0.14416639,-1.43818188,3.87714838,18.67465745,11.71542212
300.00000000,0.14417368,-1.43810908,3.87722119,18.67512927,11.71577659
300.00000000,0.14418092,-1.43803592,3.87729435,18.67559796,11.71612999
300.00000000,0.14418810,-1.43796242,3.87736784,18.67606351,11.71648173
300.00000000,0.14419524,-1.43788862,3.87744164,18.67652593,11.71683180
300.00000000,0.14420234,-1.43781454,3.87751573,18.67698521,11.71718189
300.00000000,0.14420938,-1.43774019,3.87759007,18.67744136,11.71753154
300.00000000,0.14421638,-1.43766561,3.87766465,18.67789438,11.71787951
300.00000000,0.14422332,-1.43759081,3.87773945,18.67834426,11.71822645
300.00000000,0.14423022,-1.43751582,3.87781444,18.67879101,11.71857283
300.00000000,0.14423707,-1.43744066,3.87788960,18.67923463,11.71891826
300.00000000,0.14424388,-1.43736535,3.87796491,18.67967512,11.71926226
300.00000000,0.14425063,-1.43728992,3.87804034,18.68011249,11.71960515
300.00000000,0.14425734,-1.43721438,3.87811589,18.68054673,11.71994727
300.00000000,0.14426400,-1.43713875,3.87819151,18.68097786,11.72028808
300.00000000,0.14427061,-1.43706305,3.87826721,18.68140588,11.72062812
300.00000000,0.14427717,-1.43698731,3.87834295,18.68183078,11.72096646
300.00000000,0.14428369,-1.43691155,3.87841872,18.68225258,11.72130310
300.00000000,0.14429015,-1.43683577,3.87849449,18.68267129,11.72163853
300.00000000,0.14429657,-1.43676001,3.87857026,18.68308690,11.72197287
300.00000000,0.14430294,-1.43668427,3.87864599,18.68349943,11.72230551
300.00000000,0.14430927,-1.43660858,3.87872168,18.68390887,11.72263647
300.00000000,0.14431555,-1.43653296,3.87879730,18.68431525,11.72296627
300.00000000,0.14432178,-1.43645742,3.87887284,18.68471856,11.72329447
300.00000000,0.14432796,-1.43638198,3.87894829,18.68511881,11.72362101
300.00000000,0.14433410,-1.43630665,3.87902362,18.68551602,11.72394585
300.00000000,0.14434019,-1.43623145,3.87909881,18.68591018,11.72426899
300.00000000,0.14434623,-1.43615640,3.87917387,18.68630132,11.72459044
300.00000000,0.14435223,-1.43608151,3.87924875,18.68668943,11.72491020
300.00000000,0.14435818,-1.43600680,3.87932347,18.68707454,11.72522827
300.00000000,0.14436408,-1.43593228,3.87939799,18.68745664,11.72554487
300.00000000,0.14436994,-1.43585796,3.87947230,18.68783575,11.72586090
300.00000000,0.14437575,-1.43578387,3.87954639,18.68821189,11.72617831
300.00000000,0.14438151,-1.43571001,3.87962025,18.68858505,11.72649410
300.00000000,0.14438723,-1.43563640,3.87969387,18.68895526,11.72680833
300.00000000,0.14439291,-1.43556304,3.87976722,18.68932252,11.72712112
300.00000000,0.14439854,-1.43548996,3.87984030,18.68968685,11.72743228
300.00000000,0.14440412,-1.43541717,3.87991310,18.69004826,11.72774176
300.00000000,0.14440966,-1.43534467,3.87998559,18.69040677,11.72804958
300.00000000,0.14441516,-1.43527248,3.88005778,18.69076238,11.72835574
300.00000000,0.14442061,-1.43520061,3.88012965,18.69111510,11.72866048
300.00000000,0.14442602,-1.43512907,3.88020119,18.69146496,11.72896435
300.00000000,0.14443138,-1.43505787,3.88027239,18.69181196,11.72926750
300.00000000,0.14443670,-1.43498703,3.88034324,18.69215612,11.72956956
300.00000000,0.14444197,-1.43491654,3.88041372,18.69249746,11.72987112
300.00000000,0.14444720,-1.43484643,3.88048383,18.69283598,11.73017222
300.00000000,0.14445239,-1.43477670,3.88055356,18.69317170,11.73047168
300.00000000,0.14445754,-1.43470736,3.88062290,18.69350464,11.73076951
300.00000000,0.14446264,-1.43463842,3.88069184,18.69383481,11.73106571
300.00000000,0.14446770,-1.43456989,3.88076038,18.69416223,11.73136028
300.00000000,0.14447272,-1.43450177,3.88082849,18.69448691,11.73165338
300.00000000,0.14447770,-1.43443408,3.88089618,18.69480886,11.73194522
300.00000000,0.14448263,-1.43436682,3.88096344,18.69512811,11.73223548
300.00000000,0.14448752,-1.43430000,3.88103026,18.69544466,11.73252598
300.00000000,0.14449237,-1.43423362,3.88109664,18.69575854,11.73281582
300.00000000,0.14449719,-1.43416770,3.88116256,18.69606975,11.73310408
300.00000000,0.14450196,-1.43410224,3.88122802,18.69637832,11.73339079
300.00000000,0.14450668,-1.43403725,3.88129301,18.69668425,11.73367706
300.00000000,0.14451137,-1.43397273,3.88135753,18.69698757,11.73396288
300.00000000,0.14451602,-1.43390869,3.88142157,18.69728830,11.73424785
300.00000000,0.14452063,-1.43384513,3.88148513,18.69758644,11.73453204
300.00000000,0.14452520,-1.43378206,3.88154820,18.69788201,11.73481462
300.00000000,0.14452973,-1.43371949,3.88161077,18.69817503,11.73509559
300.00000000,0.14453422,-1.43365742,3.88167285,18.69846552,11.73537495
300.00000000,0.14453867,-1.43359585,3.88173442,18.69875349,11.73565289
300.00000000,0.14454309,-1.43353479,3.88179548,18.69903896,11.73593018
300.00000000,0.14454746,-1.43347424,3.88185602,18.69932194,11.73620591
300.00000000,0.14455180,-1.43341421,3.88191605,18.69960246,11.73648043
300.00000000,0.14455610,-1.43335470,3.88197556,18.69988051,11.73675351
300.00000000,0.14456036,-1.43329572,3.88203455,18.70015614,11.73702517
300.00000000,0.14456458,-1.43323726,3.88209300,18.70042934,11.73729549
300.00000000,0.14456877,-1.43317934,3.88215093,18.70070013,11.73756434
300.00000000,0.14457292,-1.43312194,3.88220832,18.70096854,11.73783165
300.00000000,0.14457703,-1.43306509,3.88226517,18.70123457,11.73809742
300.00000000,0.14458111,-1.43300877,3.88232149,18.70149825,11.73836164
300.00000000,0.14458515,-1.43295300,3.88237726,18.70175958,11.73862433
300.00000000,0.14458915,-1.43289777,3.88243249,18.70201859,11.73888799
300.00000000,0.14459312,-1.43284309,3.88248717,18.70227530,11.73915160
300.00000000,0.14459706,-1.43278895,3.88254131,18.70252971,11.73941650
300.00000000,0.14460096,-1.43273537,3.88259489,18.70278184,11.73968047
300.00000000,0.14460482,-1.43268233,3.88264793,18.70303171,11.73994363
300.00000000,0.14460865,-1.43262985,3.88270041,18.70327934,11.74020568
300.00000000,0.14461244,-1.43257793,3.88275234,18.70352474,11.74046645
300.00000000,0.14461620,-1.43252655,3.88280371,18.70376792,11.74072646
300.00000000,0.14461993,-1.43247574,3.88285453,18.70400891,11.74098559
300.00000000,0.14462362,-1.43242547,3.88290479,18.70424771,11.74124332
300.00000000,0.14462728,-1.43237577,3.88295449,18.70448435,11.74150020
300.00000000,0.14463091,-1.43232663,3.88300364,18.70471884,11.74175640
300.00000000,0.14463450,-1.43227804,3.88305222,18.70495119,11.74201282
300.00000000,0.14463806,-1.43223001,3.88310025,18.70518142,11.74226781
300.00000000,0.14464159,-1.43218254,3.88314772,18.70540954,11.74252237
300.00000000,0.14464509,-1.43213563,3.88319463,18.70563558,11.74277749
300.00000000,0.14464855,-1.43208928,3.88324099,18.70585954,11.74303121
300.00000000,0.14465198,-1.43204348,3.88328678,18.70608144,11.74328350
300.00000000,0.14465538,-1.43199825,3.88333202,18.70630129,11.74353516
300.00000000,0.14465875,-1.43195357,3.88337670,18.70651912,11.74378636
300.00000000,0.14466209,-1.43190945,3.88342082,18.70673493,11.74403714
300.00000000,0.14466540,-1.43186588,3.88346438,18.70694874,11.74428725
300.00000000,0.14466867,-1.43182287,3.88350739,18.70716056,11.74453608
300.00000000,0.14467192,-1.43178042,3.88354985,18.70737041,11.74478405
300.00000000,0.14467513,-1.43173851,3.88359175,18.70757831,11.74503131
300.00000000,0.14467832,-1.43169717,3.88363310,18.70778426,11.74527803
300.00000000,0.14468147,-1.43165637,3.88367389,18.70798828,11.74552362
300.00000000,0.14468460,-1.43161613,3.88371414,18.70819039,11.74576834
300.00000000,0.14468770,-1.43157643,3.88375383,18.70839060,11.74601193
300.00000000,0.14469077,-1.43153729,3.88379298,18.70858892,11.74625436
300.00000000,0.14469380,-1.43149869,3.88383158,18.70878537,11.74649586
300.00000000,0.14469681,-1.43146063,3.88386963,18.70897996,11.74673628
300.00000000,0.14469980,-1.43142312,3.88390714,18.70917271,11.74697554
300.00000000,0.14470275,-1.43138616,3.88394411,18.70936362,11.74721355
300.00000000,0.14470567,-1.43134973,3.88398053,18.70955271,11.74745080
300.00000000,0.14470857,-1.43131385,3.88401641,18.70974000,11.74768669
300.00000000,0.14471144,-1.43127850,3.88405176,18.70992550,11.74792120
300.00000000,0.14471428,-1.43124369,3.88408657,18.71010921,11.74815435
300.00000000,0.14471710,-1.43120941,3.88412085,18.71029116,11.74838652
300.00000000,0.14471988,-1.43117567,3.88415459,18.71047136,11.74861965
300.00000000,0.14472264,-1.43114246,3.88418780,18.71064981,11.74885344
300.00000000,0.14472538,-1.43110978,3.88422049,18.71082653,11.74908641
300.00000000,0.14472809,-1.43107762,3.88425264,18.71100154,11.74931826
300.00000000,0.14473077,-1.43104599,3.88428427,18.71117484,11.74954920
300.00000000,0.14473342,-1.43101489,3.88431538,18.71134645,11.74977933
300.00000000,0.14473605,-1.43098430,3.88434596,18.71151638,11.75000824
300.00000000,0.14473865,-1.43095424,3.88437602,18.71168464,11.75023627
300.00000000,0.14474123,-1.43092469,3.88440557,18.71185124,11.75046409
300.00000000,0.14474378,-1.43089566,3.88443460,18.71201619,11.75069083
300.00000000,0.14474631,-1.43086714,3.88446312,18.71217951,11.75091625
300.00000000,0.14474881,-1.43083914,3.88449112,18.71234121,11.75114036
300.00000000,0.14475129,-1.43081164,3.88451862,18.71250128,11.75136317
300.00000000,0.14475374,-1.43078466,3.88454561,18.71265976,11.75158523
