# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.20163266,-1.16308479,4.30791170,25.80935920,18.03499292
300.00000000,0.20165821,-1.16289408,4.30810241,25.81099432,18.03596285
300.00000000,0.20168374,-1.16270219,4.30829430,25.81262842,18.03693515
300.00000000,0.20170926,-1.16250925,4.30848724,25.81426114,18.03790862
300.00000000,0.20173475,-1.16231539,4.30868110,25.81589213,18.03888111
300.00000000,0.20176020,-1.16212074,4.30887575,25.81752104,18.03985360
300.00000000,0.20178563,-1.16192544,4.30907105,25.81914753,18.04082756
300.00000000,0.20181101,-1.16172963,4.30926686,25.82077126,18.04180252
300.00000000,0.20183634,-1.16153342,4.30946307,25.82239192,18.04277588
300.00000000,0.20186162,-1.16133696,4.30965953,25.82400919,18.04374901
300.00000000,0.20188685,-1.16114036,4.30985613,25.82562280,18.04471882
300.00000000,0.20191202,-1.16094376,4.31005273,25.82723246,18.04568777
300.00000000,0.20193712,-1.16074727,4.31024921,25.82883793,18.04665332
300.00000000,0.20196216,-1.16055102,4.31044547,25.83043898,18.04761590
300.00000000,0.20198712,-1.16035511,4.31064138,25.83203541,18.04857440
300.00000000,0.20201201,-1.16015966,4.31083683,25.83362702,18.04953663
300.00000000,0.20203683,-1.15996476,4.31103173,25.83521367,18.05050091
300.00000000,0.20206157,-1.15977052,4.31122597,25.83679522,18.05146281
300.00000000,0.20208622,-1.15957702,4.31141947,25.83837157,18.05242383
300.00000000,0.20211080,-1.15938435,4.31161214,25.83994263,18.05338389
300.00000000,0.20213529,-1.15919260,4.31180389,25.84150835,18.05434134
300.00000000,0.20215970,-1.15900183,4.31199466,25.84306869,18.05529549
300.00000000,0.20218403,-1.15881211,4.31218438,25.84462365,18.05624972
300.00000000,0.20220828,-1.15862351,4.31237298,25.84617325,18.05720375
300.00000000,0.20223244,-1.15843608,4.31256041,25.84771751,18.05815481
300.00000000,0.20225652,-1.15824986,4.31274663,25.84925649,18.05910356
300.00000000,0.20228053,-1.15806491,4.31293158,25.85079027,18.06004769
300.00000000,0.20230445,-1.15788126,4.31311523,25.85231893,18.06098778
300.00000000,0.20232830,-1.15769893,4.31329756,25.85384258,18.06193513
300.00000000,0.20235207,-1.15751796,4.31347853,25.85536133,18.06288101
300.00000000,0.20237577,-1.15733837,4.31365812,25.85687532,18.06382427
300.00000000,0.20239940,-1.15716018,4.31383631,25.85838466,18.06476786
300.00000000,0.20242295,-1.15698339,4.31401310,25.85988952,18.06571018
300.00000000,0.20244645,-1.15680802,4.31418847,25.86139002,18.06664964
300.00000000,0.20246987,-1.15663406,4.31436243,25.86288632,18.06759031
300.00000000,0.20249324,-1.15646154,4.31453495,25.86437856,18.06853085
300.00000000,0.20251654,-1.15629043,4.31470606,25.86586690,18.06947427
300.00000000,0.20253979,-1.15612074,4.31487575,25.86735147,18.07041670
300.00000000,0.20256298,-1.15595246,4.31504402,25.86883241,18.07135633
300.00000000,0.20258612,-1.15578559,4.31521089,25.87030985,18.07229216
300.00000000,0.20260921,-1.15562012,4.31537637,25.87178392,18.07322493
300.00000000,0.20263225,-1.15545603,4.31554046,25.87325473,18.07415469
300.00000000,0.20265523,-1.15529332,4.31570317,25.87472239,18.07508097
300.00000000,0.20267818,-1.15513198,4.31586451,25.87618700,18.07600512
300.00000000,0.20270108,-1.15497199,4.31602450,25.87764864,18.07693081
300.00000000,0.20272393,-1.15481334,4.31618315,25.87910738,18.07785429
300.00000000,0.20274674,-1.15465602,4.31634047,25.88056329,18.07877636
300.00000000,0.20276951,-1.15450002,4.31649647,25.88201642,18.07969901
300.00000000,0.20279223,-1.15434533,4.31665116,25.88346680,18.08062400
300.00000000,0.20281492,-1.15419194,4.31680455,25.88491448,18.08154661
300.00000000,0.20283756,-1.15403983,4.31695666,25.88635945,18.08247322
300.00000000,0.20286017,-1.15388901,4.31710748,25.88780174,18.08339834
300.00000000,0.20288273,-1.15373946,4.31725703,25.88924133,18.08432235
300.00000000,0.20290525,-1.15359118,4.31740531,25.89067821,18.08524523
300.00000000,0.20292773,-1.15344415,4.31755233,25.89211237,18.08616464
300.00000000,0.20295017,-1.15329838,4.31769811,25.89354376,18.08708061
300.00000000,0.20297256,-1.15315386,4.31784263,25.89497236,18.08799322
300.00000000,0.20299491,-1.15301058,4.31798590,25.89639812,18.08890568
300.00000000,0.20301722,-1.15286855,4.31812794,25.89782098,18.08981582
300.00000000,0.20303948,-1.15272775,4.31826874,25.89924090,18.09072252
300.00000000,0.20306170,-1.15258819,4.31840829,25.90065782,18.09162578
300.00000000,0.20308387,-1.15244987,4.31854662,25.90207168,18.09252573
300.00000000,0.20310599,-1.15231278,4.31868370,25.90348241,18.09342440
300.00000000,0.20312806,-1.15217693,4.31881956,25.90488994,18.09432362
300.00000000,0.20315009,-1.15204232,4.31895417,25.90629422,18.09521992
300.00000000,0.20317206,-1.15190894,4.31908755,25.90769517,18.09611272
300.00000000,0.20319398,-1.15177679,4.31921970,25.90909273,18.09700267
300.00000000,0.20321585,-1.15164589,4.31935060,25.91048683,18.09789026
300.00000000,0.20323766,-1.15151622,4.31948027,25.91187742,18.09877448
300.00000000,0.20325942,-1.15138779,4.31960870,25.91326442,18.09965712
300.00000000,0.20328112,-1.15126061,4.31973588,25.91464779,18.10053654
300.00000000,0.20330277,-1.15113467,4.31986182,25.91602747,18.10141352
300.00000000,0.20332436,-1.15100997,4.31998652,25.91740341,18.10229053
300.00000000,0.20334589,-1.15088652,4.32010997,25.91877555,18.10316791
300.00000000,0.20336736,-1.15076431,4.32023218,25.92014386,18.10404196
300.00000000,0.20338877,-1.15064336,4.32035313,25.92150830,18.10491260
300.00000000,0.20341012,-1.15052365,4.32047284,25.92286883,18.10578111
300.00000000,0.20343141,-1.15040519,4.32059130,25.92422541,18.10664649
300.00000000,0.20345264,-1.15028798,4.32070851,25.92557803,18.10750855
300.00000000,0.20347380,-1.15017202,4.32082447,25.92692665,18.10837053
300.00000000,0.20349491,-1.15005730,4.32093919,25.92827127,18.10923109
300.00000000,0.20351595,-1.14994383,4.32105266,25.92961187,18.11009079
300.00000000,0.20353694,-1.14983161,4.32116488,25.93094844,18.11094769
300.00000000,0.20355785,-1.14972062,4.32127587,25.93228097,18.11180345
300.00000000,0.20357871,-1.14961087,4.32138562,25.93360948,18.11265724
300.00000000,0.20359951,-1.14950236,4.32149413,25.93493395,18.11350912
300.00000000,0.20362024,-1.14939507,4.32160142,25.93625441,18.11435956
300.00000000,0.20364091,-1.14928901,4.32170748,25.93757086,18.11520668
300.00000000,0.20366152,-1.14918416,4.32181233,25.93888332,18.11605040
300.00000000,0.20368207,-1.14908051,4.32191598,25.94019180,18.11689293
300.00000000,0.20370255,-1.14897806,4.32201843,25.94149635,18.11773273
300.00000000,0.20372298,-1.14887680,4.32211968,25.94279697,18.11856917
300.00000000,0.20374335,-1.14877672,4.32221977,25.94409371,18.11940534
300.00000000,0.20376365,-1.14867780,4.32231869,25.94538659,18.12023998
300.00000000,0.20378390,-1.14858003,4.32241646,25.94667566,18.12107189
300.00000000,0.20380409,-1.14848339,4.32251310,25.94796094,18.12190140
300.00000000,0.20382422,-1.14838787,4.32260862,25.94924249,18.12272836
300.00000000,0.20384430,-1.14829345,4.32270304,25.95052035,18.12355551
300.00000000,0.20386432,-1.14820010,4.32279639,25.95179457,18.12438104
300.00000000,0.20388428,-1.14810782,4.32288867,25.95306519,18.12520370
300.00000000,0.20390419,-1.14801657,4.32297992,25.95433226,18.12602689
300.00000000,0.20392404,-1.14792633,4.32307016,25.95559584,18.12684748
300.00000000,0.20394385,-1.14783707,4.32315942,25.95685598,18.12766627
300.00000000,0.20396359,-1.14774878,4.32324771,25.95811274,18.12848377
300.00000000,0.20398329,-1.14766141,4.32333508,25.95936617,18.12930171
300.00000000,0.20400294,-1.14757494,4.32342155,25.96061633,18.13011696
300.00000000,0.20402254,-1.14748934,4.32350715,25.96186328,18.13092949
300.00000000,0.20404209,-1.14740458,4.32359191,25.96310708,18.13173936
300.00000000,0.20406159,-1.14732061,4.32367588,25.96434779,18.13254669
300.00000000,0.20408104,-1.14723740,4.32375909,25.96558547,18.13335159
300.00000000,0.20410045,-1.14715492,4.32384157,25.96682018,18.13415550
300.00000000,0.20411982,-1.14707312,4.32392337,25.96805199,18.13495752
300.00000000,0.20413914,-1.14699197,4.32400452,25.96928095,18.13575899
300.00000000,0.20415842,-1.14691143,4.32408506,25.97050712,18.13656062
300.00000000,0.20417765,-1.14683144,4.32416505,25.97173058,18.13736315
300.00000000,0.20419685,-1.14675198,4.32424451,25.97295137,18.13816342
300.00000000,0.20421600,-1.14667299,4.32432350,25.97416957,18.13896160
300.00000000,0.20423512,-1.14659443,4.32440206,25.97538522,18.13975760
300.00000000,0.20425420,-1.14651625,4.32448024,25.97659840,18.14055250
300.00000000,0.20427324,-1.14643841,4.32455808,25.97780916,18.14134541
300.00000000,0.20429224,-1.14636086,4.32463563,25.97901755,18.14213741
300.00000000,0.20431121,-1.14628356,4.32471293,25.98022364,18.14292826
300.00000000,0.20433015,-1.14620646,4.32479003,25.98142748,18.14371896
300.00000000,0.20434905,-1.14612951,4.32486698,25.98262912,18.14450820
300.00000000,0.20436792,-1.14605266,4.32494382,25.98382862,18.14529797
300.00000000,0.20438675,-1.14597589,4.32502060,25.98502603,18.14608752
300.00000000,0.20440556,-1.14589912,4.32509737,25.98622139,18.14687662
300.00000000,0.20442433,-1.14582234,4.32517415,25.98741476,18.14766564
300.00000000,0.20444308,-1.14574548,4.32525101,25.98860618,18.14845345
300.00000000,0.20446179,-1.14566852,4.32532797,25.98979570,18.14923987
300.00000000,0.20448048,-1.14559140,4.32540509,25.99098334,18.15002474
300.00000000,0.20449914,-1.14551410,4.32548239,25.99216915,18.15080918
300.00000000,0.20451777,-1.14543658,4.32555991,25.99335317,18.15159367
300.00000000,0.20453637,-1.14535879,4.32563770,25.99453543,18.15237684
300.00000000,0.20455495,-1.14528071,4.32571577,25.99571595,18.15315911
300.00000000,0.20457350,-1.14520232,4.32579417,25.99689476,18.15394159
300.00000000,0.20459203,-1.14512357,4.32587292,25.99807189,18.15472235
300.00000000,0.20461053,-1.14504444,4.32595205,25.99924734,18.15550141
300.00000000,0.20462901,-1.14496491,4.32603158,26.00042115,18.15627900
300.00000000,0.20464746,-1.14488496,4.32611153,26.00159331,18.15705677
300.00000000,0.20466588,-1.14480456,4.32619193,26.00276385,18.15783501
300.00000000,0.20468428,-1.14472371,4.32627278,26.00393275,18.15861367
300.00000000,0.20470266,-1.14464238,4.32635411,26.00510003,18.15939152
300.00000000,0.20472101,-1.14456057,4.32643592,26.00626568,18.16016928
300.00000000,0.20473934,-1.14447826,4.32651823,26.00742970,18.16094538
300.00000000,0.20475764,-1.14439545,4.32660104,26.00859207,18.16172059
300.00000000,0.20477592,-1.14431212,4.32668437,26.00975278,18.16249499
300.00000000,0.20479417,-1.14422829,4.32676820,26.01091181,18.16326737
300.00000000,0.20481239,-1.14414393,4.32685255,26.01206915,18.16403821
300.00000000,0.20483059,-1.14405907,4.32693742,26.01322476,18.16480714
300.00000000,0.20484876,-1.14397368,4.32702281,26.01437862,18.16557471
300.00000000,0.20486691,-1.14388779,4.32710870,26.01553070,18.16634139
300.00000000,0.20488502,-1.14380138,4.32719511,26.01668096,18.16710644
300.00000000,0.20490311,-1.14371447,4.32728201,26.01782937,18.16786918
300.00000000,0.20492117,-1.14362707,4.32736942,26.01897588,18.16862978
300.00000000,0.20493920,-1.14353916,4.32745733,26.02012045,18.16938874
300.00000000,0.20495720,-1.14345077,4.32754572,26.02126304,18.17014532
300.00000000,0.20497517,-1.14336190,4.32763459,26.02240360,18.17089998
300.00000000,0.20499310,-1.14327254,4.32772395,26.02354207,18.17165206
300.00000000,0.20501100,-1.14318272,4.32781377,26.02467840,18.17240152
300.00000000,0.20502887,-1.14309243,4.32790406,26.02581254,18.17314948
300.00000000,0.20504671,-1.14300168,4.32799481,26.02694444,18.17389499
300.00000000,0.20506451,-1.14291046,4.32808603,26.02807402,18.17463769
300.00000000,0.20508227,-1.14281879,4.32817770,26.02920123,18.17537825
300.00000000,0.20509999,-1.14272666,4.32826983,26.03032602,18.17611857
300.00000000,0.20511768,-1.14263408,4.32836241,26.03144832,18.17685590
300.00000000,0.20513532,-1.14254103,4.32845546,26.03256806,18.17759041
300.00000000,0.20515293,-1.14244752,4.32854897,26.03368518,18.17832316
300.00000000,0.20517050,-1.14235355,4.32864294,26.03479962,18.17905275
300.00000000,0.20518802,-1.14225910,4.32873739,26.03591131,18.17977946
300.00000000,0.20520550,-1.14216417,4.32883232,26.03702019,18.18050406
300.00000000,0.20522293,-1.14206875,4.32892774,26.03812619,18.18122667
300.00000000,0.20524032,-1.14197282,4.32902367,26.03922924,18.18194788
300.00000000,0.20525766,-1.14187638,4.32912010,26.04032929,18.18266705
300.00000000,0.20527495,-1.14177942,4.32921707,26.04142626,18.18338278
300.00000000,0.20529220,-1.14168191,4.32931458,26.04252009,18.18409503
300.00000000,0.20530939,-1.14158383,4.32941266,26.04361072,18.18480401
300.00000000,0.20532654,-1.14148518,4.32951131,26.04469808,18.18551345
300.00000000,0.20534363,-1.14138594,4.32961055,26.04578211,18.18621994
300.00000000,0.20536067,-1.14128607,4.32971041,26.04686274,18.18692405
300.00000000,0.20537766,-1.14118558,4.32981091,26.04793993,18.18762772
300.00000000,0.20539459,-1.14108442,4.32991207,26.04901360,18.18832952
300.00000000,0.20541146,-1.14098259,4.33001390,26.05008370,18.18902944
300.00000000,0.20542828,-1.14088006,4.33011643,26.05115017,18.18972833
300.00000000,0.20544504,-1.14077681,4.33021968,26.05221295,18.19042424
300.00000000,0.20546175,-1.14067282,4.33032367,26.05327199,18.19111842
300.00000000,0.20547839,-1.14056806,4.33042842,26.05432724,18.19180993
300.00000000,0.20549497,-1.14046253,4.33053396,26.05537864,18.19249778
300.00000000,0.20551150,-1.14035620,4.33064029,26.05642613,18.19318201
300.00000000,0.20552796,-1.14024905,4.33074744,26.05746969,18.19386240
300.00000000,0.20554436,-1.14014107,4.33085542,26.05850924,18.19453895
300.00000000,0.20556070,-1.14003223,4.33096426,26.05954476,18.19521166
300.00000000,0.20557697,-1.13992253,4.33107396,26.06057620,18.19588098
300.00000000,0.20559318,-1.13981195,4.33118454,26.06160350,18.19654657
300.00000000,0.20560932,-1.13970047,4.33129602,26.06262664,18.19720830
300.00000000,0.20562540,-1.13958809,4.33140840,26.06364558,18.19786654
300.00000000,0.20564141,-1.13947480,4.33152169,26.06466028,18.19852390
300.00000000,0.20565735,-1.13936059,4.33163590,26.06567071,18.19917894
300.00000000,0.20567323,-1.13924546,4.33175103,26.06667683,18.19983038
300.00000000,0.20568904,-1.13912939,4.33186709,26.06767861,18.20047798
300.00000000,0.20570478,-1.13901240,4.33198409,26.06867603,18.20112239
300.00000000,0.20572045,-1.13889447,4.33210202,26.06966907,18.20176304
300.00000000,0.20573605,-1.13877561,4.33222088,26.07065769,18.20240049
300.00000000,0.20575159,-1.13865581,4.33234068,26.07164188,18.20303498
300.00000000,0.20576705,-1.13853510,4.33246139,26.07262162,18.20366565
300.00000000,0.20578244,-1.13841346,4.33258303,26.07359689,18.20429252
300.00000000,0.20579777,-1.13829090,4.33270559,26.07456768,18.20491560
300.00000000,0.20581302,-1.13816744,4.33282905,26.07553396,18.20553507
300.00000000,0.20582820,-1.13804309,4.33295340,26.07649574,18.20615095
300.00000000,0.20584332,-1.13791784,4.33307865,26.07745300,18.20676309
300.00000000,0.20585836,-1.13779172,4.33320477,26.07840574,18.20737232
300.00000000,0.20587333,-1.13766474,4.33333175,26.07935394,18.20797822
300.00000000,0.20588823,-1.13753690,4.33345959,26.08029760,18.20858045
300.00000000,0.20590306,-1.13740823,4.33358826,26.08123673,18.20917908
300.00000000,0.20591781,-1.13727873,4.33371776,26.08217131,18.20977404
300.00000000,0.20593250,-1.13714843,4.33384806,26.08310135,18.21036615
300.00000000,0.20594711,-1.13701733,4.33397916,26.08402685,18.21095503
300.00000000,0.20596165,-1.13688544,4.33411104,26.08494781,18.21154644
300.00000000,0.20597613,-1.13675280,4.33424369,26.08586423,18.21213435
300.00000000,0.20599053,-1.13661940,4.33437709,26.08677612,18.21271870
300.00000000,0.20600486,-1.13648527,4.33451122,26.08768349,18.21329949
300.00000000,0.20601912,-1.13635042,4.33464607,26.08858633,18.21387674
300.00000000,0.20603331,-1.13621486,4.33478163,26.08948465,18.21445058
300.00000000,0.20604742,-1.13607861,4.33491788,26.09037847,18.21502155
300.00000000,0.20606147,-1.13594168,4.33505481,26.09126778,18.21558912
300.00000000,0.20607545,-1.13580408,4.33519240,26.09215260,18.21615321
300.00000000,0.20608935,-1.13566583,4.33533066,26.09303293,18.21671432
300.00000000,0.20610319,-1.13552694,4.33546955,26.09390878,18.21727222
300.00000000,0.20611695,-1.13538742,4.33560907,26.09478016,18.21782702
300.00000000,0.20613065,-1.13524727,4.33574922,26.09564708,18.21837841
300.00000000,0.20614427,-1.13510651,4.33588997,26.09650955,18.21892786
300.00000000,0.20615783,-1.13496516,4.33603133,26.09736756,18.21947539
300.00000000,0.20617132,-1.13482320,4.33617329,26.09822115,18.22002022
300.00000000,0.20618473,-1.13468066,4.33631583,26.09907030,18.22056179
300.00000000,0.20619808,-1.13453754,4.33645895,26.09991503,18.22110071
300.00000000,0.20621136,-1.13439384,4.33660265,26.10075536,18.22163651
300.00000000,0.20622457,-1.13424958,4.33674691,26.10159128,18.22216910
300.00000000,0.20623771,-1.13410475,4.33689174,26.10242281,18.22269897
300.00000000,0.20625078,-1.13395935,4.33703714,26.10324995,18.22322691
300.00000000,0.20626378,-1.13381340,4.33718309,26.10407272,18.22375219
300.00000000,0.20627671,-1.13366690,4.33732959,26.10489112,18.22427422
300.00000000,0.20628958,-1.13351983,4.33747666,26.10570517,18.22479330
300.00000000,0.20630237,-1.13337222,4.33762427,26.10651487,18.22531036
300.00000000,0.20631510,-1.13322405,4.33777244,26.10732023,18.22582645
300.00000000,0.20632776,-1.13307533,4.33792116,26.10812126,18.22633946
300.00000000,0.20634036,-1.13292606,4.33807043,26.10891798,18.22685008
300.00000000,0.20635288,-1.13277623,4.33822026,26.10971038,18.22735773
300.00000000,0.20636534,-1.13262585,4.33837064,26.11049849,18.22786352
300.00000000,0.20637773,-1.13247491,4.33852158,26.11128230,18.22836668
300.00000000,0.20639005,-1.13232341,4.33867308,26.11206184,18.22886715
300.00000000,0.20640231,-1.13217135,4.33882514,26.11283711,18.22936609
300.00000000,0.20641450,-1.13201873,4.33897776,26.11360812,18.22986205
300.00000000,0.20642662,-1.13186555,4.33913094,26.11437489,18.23035629
300.00000000,0.20643867,-1.13171179,4.33928470,26.11513742,18.23084748
300.00000000,0.20645066,-1.13155747,4.33943902,26.11589573,18.23133562
300.00000000,0.20646259,-1.13140257,4.33959392,26.11664983,18.23182070
300.00000000,0.20647444,-1.13124709,4.33974940,26.11739973,18.23230308
300.00000000,0.20648623,-1.13109103,4.33990546,26.11814544,18.23278273
300.00000000,0.20649796,-1.13093439,4.34006210,26.11888697,18.23325936
300.00000000,0.20650962,-1.13077716,4.34021933,26.11962434,18.23373297
300.00000000,0.20652121,-1.13061934,4.34037715,26.12035755,18.23420393
300.00000000,0.20653274,-1.13046092,4.34053557,26.12108663,18.23467214
300.00000000,0.20654420,-1.13030191,4.34069458,26.12181157,18.23513735
300.00000000,0.20655560,-1.13014230,4.34085419,26.12253240,18.23559957
300.00000000,0.20656694,-1.12998208,4.34101441,26.12324913,18.23606117
300.00000000,0.20657821,-1.12982125,4.34117524,26.12396176,18.23652019
300.00000000,0.20658941,-1.12965981,4.34133668,26.12467031,18.23697670
300.00000000,0.20660056,-1.12949775,4.34149874,26.12537478,18.23743027
300.00000000,0.20661163,-1.12933508,4.34166141,26.12607520,18.23788090
300.00000000,0.20662265,-1.12917178,4.34182471,26.12677156,18.23832973
300.00000000,0.20663360,-1.12900786,4.34198863,26.12746389,18.23877621
300.00000000,0.20664449,-1.12884331,4.34215318,26.12815218,18.23921983
300.00000000,0.20665531,-1.12867813,4.34231836,26.12883645,18.23966078
300.00000000,0.20666607,-1.12851231,4.34248418,26.12951670,18.24010150
300.00000000,0.20667677,-1.12834585,4.34265064,26.13019295,18.24054056
300.00000000,0.20668740,-1.12817875,4.34281774,26.13086520,18.24097980
300.00000000,0.20669797,-1.12801100,4.34298549,26.13153345,18.24141956
300.00000000,0.20670848,-1.12784261,4.34315388,26.13219771,18.24185744
300.00000000,0.20671893,-1.12767356,4.34332293,26.13285798,18.24229283
300.00000000,0.20672931,-1.12750386,4.34349263,26.13351427,18.24272633
300.00000000,0.20673963,-1.12733350,4.34366299,26.13416658,18.24315771
300.00000000,0.20674989,-1.12716248,4.34383401,26.13481492,18.24358641
300.00000000,0.20676008,-1.12699080,4.34400569,26.13545928,18.24401370
300.00000000,0.20677022,-1.12681844,4.34417804,26.13609966,18.24443812
300.00000000,0.20678029,-1.12664542,4.34435107,26.13673606,18.24485965
300.00000000,0.20679029,-1.12647173,4.34452476,26.13736848,18.24527820
300.00000000,0.20680024,-1.12629735,4.34469914,26.13799692,18.24569442
300.00000000,0.20681012,-1.12612230,4.34487419,26.13862137,18.24610877
300.00000000,0.20681994,-1.12594657,4.34504992,26.13924183,18.24652065
300.00000000,0.20682969,-1.12577015,4.34522634,26.13985828,18.24693058
300.00000000,0.20683938,-1.12559305,4.34540344,26.14047074,18.24733749
300.00000000,0.20684901,-1.12541526,4.34558123,26.14107918,18.24774257
300.00000000,0.20685858,-1.12523677,4.34575972,26.14168360,18.24814822
300.00000000,0.20686808,-1.12505759,4.34593889,26.14228399,18.24855215
300.00000000,0.20687752,-1.12487772,4.34611877,26.14288034,18.24895302
300.00000000,0.20688689,-1.12469715,4.34629934,26.14347264,18.24935082
300.00000000,0.20689620,-1.12451588,4.34648061,26.14406087,18.24974569
300.00000000,0.20690545,-1.12433391,4.34666258,26.14464503,18.25013887
300.00000000,0.20691463,-1.12415124,4.34684525,26.14522510,18.25052958
300.00000000,0.20692375,-1.12396787,4.34702862,26.14580107,18.25091716
300.00000000,0.20693280,-1.12378379,4.34721270,26.14637291,18.25130186
300.00000000,0.20694178,-1.12359901,4.34739748,26.14694063,18.25168379
300.00000000,0.20695071,-1.12341352,4.34758297,26.14750419,18.25206254
300.00000000,0.20695956,-1.12322732,4.34776917,26.14806359,18.25243908
300.00000000,0.20696835,-1.12304042,4.34795607,26.14861881,18.25281455
300.00000000,0.20697707,-1.12285281,4.34814368,26.14916983,18.25318832
300.00000000,0.20698573,-1.12266450,4.34833199,26.14971663,18.25355890
300.00000000,0.20699432,-1.12247548,4.34852101,26.15025920,18.25392622
300.00000000,0.20700284,-1.12228575,4.34871074,26.15079752,18.25429064
300.00000000,0.20701130,-1.12209532,4.34890117,26.15133157,18.25465381
300.00000000,0.20701968,-1.12190418,4.34909231,26.15186133,18.25501365
300.00000000,0.20702800,-1.12171235,4.34928414,26.15238678,18.25537016
300.00000000,0.20703625,-1.12151981,4.34947668,26.15290790,18.25572330
300.00000000,0.20704443,-1.12132657,4.34966992,26.15342468,18.25607306
300.00000000,0.20705255,-1.12113263,4.34986386,26.15393709,18.25642067
300.00000000,0.20706059,-1.12093799,4.35005850,26.15444512,18.25676629
300.00000000,0.20706857,-1.12074266,4.35025383,26.15494874,18.25710974
300.00000000,0.20707647,-1.12054664,4.35044985,26.15544794,18.25745049
300.00000000,0.20708430,-1.12034993,4.35064656,26.15594270,18.25778776
300.00000000,0.20709207,-1.12015253,4.35084395,26.15643299,18.25812152
300.00000000,0.20709976,-1.11995445,4.35104204,26.15691879,18.25845175
300.00000000,0.20710738,-1.11975569,4.35124080,26.15740009,18.25877843
300.00000000,0.20711493,-1.11955625,4.35144024,26.15787687,18.25910153
300.00000000,0.20712241,-1.11935613,4.35164036,26.15834911,18.25942103
300.00000000,0.20712982,-1.11915535,4.35184114,26.15881678,18.25973690
300.00000000,0.20713715,-1.11895389,4.35204260,26.15927986,18.26005036
300.00000000,0.20714441,-1.11875178,4.35224471,26.15973834,18.26036506
300.00000000,0.20715160,-1.11854900,4.35244749,26.16019220,18.26067910
300.00000000,0.20715871,-1.11834557,4.35265092,26.16064141,18.26098944
300.00000000,0.20716575,-1.11814149,4.35285500,26.16108596,18.26129606
300.00000000,0.20717272,-1.11793676,4.35305973,26.16152582,18.26159893
300.00000000,0.20717961,-1.11773139,4.35326510,26.16196098,18.26189802
300.00000000,0.20718643,-1.11752538,4.35347111,26.16239142,18.26219333
300.00000000,0.20719317,-1.11731875,4.35367774,26.16281711,18.26248482
300.00000000,0.20719984,-1.11711149,4.35388500,26.16323804,18.26277246
300.00000000,0.20720643,-1.11690360,4.35409289,26.16365418,18.26305625
300.00000000,0.20721295,-1.11669510,4.35430138,26.16406552,18.26333614
300.00000000,0.20721938,-1.11648600,4.35451049,26.16447204,18.26361220
300.00000000,0.20722575,-1.11627629,4.35472020,26.16487371,18.26388512
300.00000000,0.20723203,-1.11606598,4.35493051,26.16527053,18.26415744
300.00000000,0.20723824,-1.11585508,4.35514141,26.16566246,18.26442601
300.00000000,0.20724437,-1.11564360,4.35535289,26.16604949,18.26469060
300.00000000,0.20725042,-1.11543153,4.35556496,26.16643161,18.26495117
300.00000000,0.20725640,-1.11521890,4.35577759,26.16680878,18.26520771
300.00000000,0.20726230,-1.11500570,4.35599079,26.16718101,18.26546019
300.00000000,0.20726811,-1.11479194,4.35620455,26.16754825,18.26570888
300.00000000,0.20727385,-1.11457764,4.35641885,26.16791051,18.26595356
300.00000000,0.20727951,-1.11436278,4.35663371,26.16826775,18.26619413
300.00000000,0.20728509,-1.11414739,4.35684910,26.16861997,18.26643056
300.00000000,0.20729059,-1.11393148,4.35706501,26.16896715,18.26666283
300.00000000,0.20729601,-1.11371503,4.35728145,26.16930926,18.26689094
300.00000000,0.20730135,-1.11349808,4.35749841,26.16964630,18.26711504
300.00000000,0.20730661,-1.11328062,4.35771587,26.16997824,18.26733504
300.00000000,0.20731179,-1.11306266,4.35793383,26.17030508,18.26755109
300.00000000,0.20731689,-1.11284421,4.35815228,26.17062679,18.26776333
300.00000000,0.20732190,-1.11262527,4.35837122,26.17094335,18.26797170
300.00000000,0.20732684,-1.11240586,4.35859063,26.17125477,18.26817579
300.00000000,0.20733169,-1.11218599,4.35881050,26.17156102,18.26837650
300.00000000,0.20733646,-1.11196565,4.35903084,26.17186209,18.26857637
300.00000000,0.20734115,-1.11174486,4.35925162,26.17215796,18.26877364
300.00000000,0.20734575,-1.11152364,4.35947285,26.17244862,18.26896722
300.00000000,0.20735027,-1.11130198,4.35969451,26.17273407,18.26915648
300.00000000,0.20735471,-1.11107989,4.35991660,26.17301429,18.26934222
300.00000000,0.20735907,-1.11085738,4.36013910,26.17328927,18.26952455
300.00000000,0.20736334,-1.11063447,4.36036202,26.17355899,18.26970483
300.00000000,0.20736754,-1.11041116,4.36058533,26.17382346,18.26988183
300.00000000,0.20737164,-1.11018746,4.36080903,26.17408266,18.27005569
300.00000000,0.20737567,-1.10996337,4.36103312,26.17433658,18.27022681
300.00000000,0.20737961,-1.10973891,4.36125758,26.17458521,18.27039396
300.00000000,0.20738346,-1.10951408,4.36148241,26.17482856,18.27055955
300.00000000,0.20738723,-1.10928890,4.36170759,26.17506660,18.27072076
300.00000000,0.20739092,-1.10906337,4.36193312,26.17529934,18.27087772
300.00000000,0.20739453,-1.10883750,4.36215899,26.17552678,18.27103026
300.00000000,0.20739805,-1.10861129,4.36238520,26.17574890,18.27117846
300.00000000,0.20740148,-1.10838477,4.36261172,26.17596571,18.27132220
300.00000000,0.20740483,-1.10815793,4.36283856,26.17617720,18.27146145
300.00000000,0.20740810,-1.10793078,4.36306571,26.17638337,18.27159681
