# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.20640603,-0.76651696,4.54881330,22.34507516,14.11077392
300.00000000,0.20789524,-0.75159377,4.56373650,22.42553919,14.16748076
300.00000000,0.20832932,-0.75507783,4.56025243,22.44893938,14.17314418
300.00000000,0.20728491,-0.76367186,4.55165840,22.39259717,14.13064932
300.00000000,0.20759930,-0.75596082,4.55936945,22.40957236,14.15567092
300.00000000,0.20862189,-0.74920405,4.56612621,22.46469703,14.19165185
300.00000000,0.20763285,-0.75555423,4.55977603,22.41138327,14.15175765
300.00000000,0.20743558,-0.75460220,4.56072806,22.40073426,14.15083778
300.00000000,0.20817445,-0.75137981,4.56395045,22.44059350,14.18178548
300.00000000,0.20765439,-0.75485230,4.56047797,22.41254544,14.16061706
300.00000000,0.20752403,-0.75177589,4.56355437,22.40550965,14.15774067
300.00000000,0.20831093,-0.74701816,4.56831211,22.44794815,14.19038922
300.00000000,0.20790571,-0.75220381,4.56312645,22.42610408,14.17307648
300.00000000,0.20737627,-0.75302346,4.56230681,22.39753150,14.15237336
300.00000000,0.20805313,-0.74674043,4.56858984,22.43405367,14.18031100
300.00000000,0.20810385,-0.74890874,4.56642152,22.43678799,14.18098219
300.00000000,0.20745033,-0.75189209,4.56343817,22.40153032,14.15908573
300.00000000,0.20787624,-0.74623978,4.56909048,22.42451477,14.17891845
300.00000000,0.20809005,-0.74597268,4.56935759,22.43604415,14.18612024
300.00000000,0.20771285,-0.74962460,4.56570567,22.41570024,14.16802933
300.00000000,0.20770020,-0.74790777,4.56742249,22.41501735,14.17262689
300.00000000,0.20809353,-0.74469449,4.57063577,22.43623135,14.18932173
300.00000000,0.20774146,-0.74587645,4.56945382,22.41724398,14.17536406
300.00000000,0.20767282,-0.74455504,4.57077522,22.41354009,14.17485232
300.00000000,0.20805431,-0.74319287,4.57213739,22.43411718,14.19007742
300.00000000,0.20782060,-0.74567211,4.56965816,22.42151322,14.18151746
300.00000000,0.20774638,-0.74400962,4.57132064,22.41750953,14.17944980
300.00000000,0.20796190,-0.74109267,4.57423760,22.42913464,14.19116308
300.00000000,0.20798583,-0.74177528,4.57355499,22.43042473,14.19110738
300.00000000,0.20772451,-0.74258844,4.57274183,22.41632917,14.18237752
300.00000000,0.20793935,-0.73975062,4.57557965,22.42791822,14.19237244
300.00000000,0.20811866,-0.73888901,4.57644126,22.43758647,14.19862730
300.00000000,0.20790196,-0.73968104,4.57564922,22.42590180,14.19134187
300.00000000,0.20801055,-0.73746843,4.57786183,22.43175763,14.19696946
300.00000000,0.20812450,-0.73666587,4.57866439,22.43790106,14.20217401
300.00000000,0.20808515,-0.73699879,4.57833147,22.43578008,14.19907191
300.00000000,0.20800397,-0.73579213,4.57953813,22.43140303,14.19813953
300.00000000,0.20813960,-0.73400704,4.58132323,22.43871483,14.20518936
300.00000000,0.20816044,-0.73449301,4.58083725,22.43983847,14.20444062
300.00000000,0.20804961,-0.73466135,4.58066891,22.43386385,14.20041333
300.00000000,0.20816560,-0.73258405,4.58274621,22.44011667,14.20631037
300.00000000,0.20814390,-0.73236174,4.58296852,22.43894682,14.20623613
300.00000000,0.20807535,-0.73260918,4.58272108,22.43525164,14.20202561
300.00000000,0.20808418,-0.73169493,4.58363534,22.43572757,14.20263516
300.00000000,0.20814221,-0.73082088,4.58450938,22.43885562,14.20540060
300.00000000,0.20810481,-0.73084245,4.58448781,22.43683968,14.20277318
300.00000000,0.20802115,-0.73062562,4.58470464,22.43232956,14.19937918
300.00000000,0.20810548,-0.72967371,4.58565656,22.43687557,14.20232482
300.00000000,0.20807524,-0.73009532,4.58523494,22.43524572,14.20061193
300.00000000,0.20801122,-0.73011410,4.58521616,22.43179390,14.19730495
300.00000000,0.20800427,-0.72914993,4.58618034,22.43141935,14.19749264
300.00000000,0.20802345,-0.72858360,4.58674666,22.43245350,14.19787601
300.00000000,0.20800220,-0.72866688,4.58666338,22.43130749,14.19505643
300.00000000,0.20795557,-0.72860185,4.58672841,22.42879323,14.19262913
300.00000000,0.20800609,-0.72793910,4.58739116,22.43151713,14.19439075
300.00000000,0.20798853,-0.72794562,4.58738465,22.43057071,14.19267958
300.00000000,0.20797458,-0.72762392,4.58770634,22.42981837,14.19039645
300.00000000,0.20796951,-0.72727165,4.58805861,22.42954508,14.18973724
300.00000000,0.20798904,-0.72710476,4.58822550,22.43059796,14.18951193
300.00000000,0.20798281,-0.72694241,4.58838785,22.43026205,14.18732720
300.00000000,0.20797351,-0.72646176,4.58886850,22.42976067,14.18596163
300.00000000,0.20799886,-0.72606920,4.58926107,22.43112734,14.18626271
300.00000000,0.20799037,-0.72623835,4.58909191,22.43066965,14.18435156
300.00000000,0.20797751,-0.72595647,4.58937379,22.42997623,14.18291645
300.00000000,0.20801981,-0.72392216,4.59140811,22.43225725,14.18347478
300.00000000,0.20809601,-0.72403164,4.59129863,22.43636553,14.18403263
300.00000000,0.20802490,-0.72552383,4.58980643,22.43253136,14.17965187
300.00000000,0.20807185,-0.72407553,4.59125473,22.43506297,14.18065912
300.00000000,0.20807199,-0.72391472,4.59141554,22.43507053,14.18091011
300.00000000,0.20806585,-0.72399631,4.59133396,22.43473955,14.17897832
300.00000000,0.20808480,-0.72335903,4.59197124,22.43576090,14.17779446
300.00000000,0.20811514,-0.72293374,4.59239652,22.43739669,14.17871624
300.00000000,0.20806616,-0.72324772,4.59208254,22.43475584,14.17625006
300.00000000,0.20806663,-0.72258448,4.59274579,22.43478162,14.17494576
300.00000000,0.20811749,-0.72198697,4.59334330,22.43752297,14.17629220
300.00000000,0.20812218,-0.72215949,4.59317077,22.43777630,14.17538700
300.00000000,0.20808514,-0.72206747,4.59326279,22.43577928,14.17362350
300.00000000,0.20809905,-0.72139127,4.59393899,22.43652924,14.17416338
300.00000000,0.20814593,-0.72120514,4.59412512,22.43905615,14.17493870
300.00000000,0.20810531,-0.72156022,4.59377004,22.43686657,14.17351193
300.00000000,0.20814326,-0.72042377,4.59490650,22.43891215,14.17412810
300.00000000,0.20810084,-0.72100886,4.59432141,22.43662554,14.17348155
300.00000000,0.20809581,-0.72023333,4.59509694,22.43635446,14.17319206
300.00000000,0.20801088,-0.71987878,4.59545148,22.43177579,14.17109674
300.00000000,0.20847277,-0.71553375,4.59979652,22.45666685,14.18120818
300.00000000,0.20785767,-0.72584588,4.58948438,22.42351297,14.17317794
300.00000000,0.20898162,-0.70852327,4.60680699,22.48405694,14.19952510
300.00000000,0.20722368,-0.73374702,4.58158324,22.38928966,14.15645193
300.00000000,0.20881314,-0.70773699,4.60759327,22.47499179,14.19816760
300.00000000,0.20796985,-0.72938203,4.58594823,22.42956318,14.16998743
300.00000000,0.20811691,-0.71555541,4.59977486,22.43749180,14.17868659
300.00000000,0.20812718,-0.71201534,4.60331492,22.43804560,14.17412669
300.00000000,0.20765152,-0.72533633,4.58999393,22.41239059,14.17103014
300.00000000,0.20900263,-0.70993405,4.60539621,22.48518714,14.20406704
300.00000000,0.20665956,-0.73454652,4.58078374,22.35879391,14.13459184
300.00000000,0.20834860,-0.70944560,4.60588466,22.44997794,14.18903520
300.00000000,0.20873088,-0.71449263,4.60083763,22.47056424,14.21142251
300.00000000,0.20686481,-0.72890210,4.58642816,22.36989435,14.15567512
300.00000000,0.20862908,-0.70048443,4.61484583,22.46508395,14.20540356
300.00000000,0.20776362,-0.72319043,4.59213983,22.41843934,14.15254117
300.00000000,0.20795726,-0.72868100,4.58664926,22.42888402,14.19360005
300.00000000,0.20979608,-0.70569659,4.60963367,22.52782755,14.24530576
300.00000000,0.20719570,-0.72635917,4.58897109,22.38777836,14.14361058
300.00000000,0.20742247,-0.71362992,4.60170034,22.40002602,14.15496144
300.00000000,0.20878857,-0.70814855,4.60718172,22.47366917,14.20427876
300.00000000,0.20836612,-0.72619830,4.58913196,22.45092178,14.20030988
300.00000000,0.20941279,-0.71086641,4.60446385,22.50723925,14.20901762
300.00000000,0.20807199,-0.71342401,4.60190625,22.43507026,14.18416880
300.00000000,0.20811863,-0.71549368,4.59983658,22.43758476,14.18585650
300.00000000,0.20904476,-0.70866017,4.60667009,22.48745317,14.21916583
300.00000000,0.20886078,-0.71067052,4.60465974,22.47755510,14.21847353
300.00000000,0.20903941,-0.71342441,4.60190585,22.48716534,14.19415420
300.00000000,0.20857022,-0.71590553,4.59942473,22.46191502,14.21503285
300.00000000,0.20917931,-0.70821295,4.60711732,22.49468859,14.23157910
300.00000000,0.20805182,-0.72689811,4.58843215,22.43398293,14.15549239
300.00000000,0.20881720,-0.71351485,4.60181541,22.47520997,14.17134034
300.00000000,0.20870026,-0.70639720,4.60893306,22.46891619,14.23771138
300.00000000,0.20894990,-0.72151276,4.59381750,22.48235031,14.22343425
300.00000000,0.20959154,-0.71925558,4.59607468,22.51684313,14.23191848
300.00000000,0.20835759,-0.70762393,4.60770633,22.45046208,14.24162562
300.00000000,0.20914747,-0.70336104,4.61196922,22.49297670,14.20680984
300.00000000,0.20884973,-0.71941998,4.59591028,22.47696076,14.19151692
300.00000000,0.20935296,-0.71369162,4.60163864,22.50402378,14.20653553
300.00000000,0.20937735,-0.70652396,4.60880630,22.50533441,14.22273878
300.00000000,0.20820535,-0.72436333,4.59096693,22.44225898,14.16724311
300.00000000,0.20954615,-0.70880245,4.60652781,22.51440477,14.22747999
300.00000000,0.20950210,-0.70239441,4.61293586,22.51203811,14.25508258
300.00000000,0.20924010,-0.71171809,4.60361217,22.49795740,14.24271408
300.00000000,0.20988990,-0.70336630,4.61196396,22.53286392,14.24354946
300.00000000,0.20922348,-0.70400965,4.61132062,22.49706365,14.20717444
300.00000000,0.20922776,-0.70846423,4.60686603,22.49729363,14.25380128
300.00000000,0.21093634,-0.70454629,4.61078397,22.58896491,14.27974609
300.00000000,0.21048789,-0.71213355,4.60319671,22.56493989,14.25157862
300.00000000,0.20942463,-0.70788583,4.60744444,22.50787531,14.25320921
300.00000000,0.21005173,-0.69561618,4.61971408,22.54154926,14.25079598
300.00000000,0.20981137,-0.70855191,4.60677835,22.52864857,14.22425447
300.00000000,0.20990248,-0.70627796,4.60905230,22.53353927,14.22579160
300.00000000,0.21030099,-0.69607774,4.61925252,22.55491940,14.25088531
300.00000000,0.20919879,-0.71276448,4.60256579,22.49573607,14.22480463
300.00000000,0.21022613,-0.70510549,4.61022478,22.55090508,14.26233822
300.00000000,0.21014757,-0.70086903,4.61446123,22.54669073,14.25293740
300.00000000,0.21013134,-0.69979154,4.61553872,22.54582013,14.26981099
300.00000000,0.21122999,-0.69517202,4.62015824,22.60468294,14.27185095
300.00000000,0.21032438,-0.70621696,4.60911330,22.55617406,14.24289400
300.00000000,0.21071292,-0.69933632,4.61599394,22.57699886,14.27282337
300.00000000,0.21088859,-0.70064683,4.61468343,22.58640801,14.25301658
300.00000000,0.21042148,-0.70552344,4.60980683,22.56137989,14.23535133
300.00000000,0.21147471,-0.69037602,4.62495425,22.61777343,14.28042844
300.00000000,0.21042107,-0.70175819,4.61357207,22.56135788,14.28563229
300.00000000,0.21106471,-0.69989013,4.61544013,22.59583738,14.28440752
300.00000000,0.21055492,-0.70372868,4.61160158,22.56853248,14.23788521
300.00000000,0.21073754,-0.69414835,4.62118191,22.57831748,14.28319410
300.00000000,0.21238803,-0.68360523,4.63172504,22.66656164,14.32478438
300.00000000,0.21088089,-0.70714381,4.60818646,22.58599580,14.27712370
300.00000000,0.21149020,-0.69486136,4.62046890,22.61860152,14.27304844
300.00000000,0.21193849,-0.68543164,4.62989862,22.64256069,14.28946099
300.00000000,0.21096341,-0.70433697,4.61099329,22.59041444,14.24515376
300.00000000,0.21184560,-0.69665761,4.61867265,22.63759818,14.28495442
300.00000000,0.21197716,-0.69329334,4.62203692,22.64462620,14.29972077
300.00000000,0.21146267,-0.69996447,4.61536579,22.61712926,14.31504104
300.00000000,0.21286969,-0.68120299,4.63412727,22.69224870,14.32938542
300.00000000,0.21233559,-0.69402273,4.62130753,22.66376311,14.30997819
300.00000000,0.21183735,-0.69945112,4.61587914,22.63715780,14.30892338
300.00000000,0.21246870,-0.68705415,4.62827611,22.67086598,14.29788271
300.00000000,0.21206402,-0.69440389,4.62092637,22.64926563,14.26748072
300.00000000,0.21231816,-0.69166659,4.62366368,22.66283277,14.30064231
300.00000000,0.21280010,-0.68453653,4.63079373,22.68853959,14.33020108
300.00000000,0.21201483,-0.69982549,4.61550478,22.64663843,14.28645879
300.00000000,0.21256540,-0.68974629,4.62558397,22.67602420,14.28933437
300.00000000,0.21246805,-0.68547913,4.62985114,22.67083105,14.31284549
300.00000000,0.21229934,-0.69224498,4.62308529,22.66182835,14.31409320
300.00000000,0.21299782,-0.68948859,4.62584168,22.69907721,14.31188946
300.00000000,0.21245967,-0.69257127,4.62275899,22.67038428,14.29857060
300.00000000,0.21306786,-0.68474595,4.63058431,22.70280939,14.32567952
300.00000000,0.21296307,-0.69298368,4.62234659,22.69722590,14.30750160
300.00000000,0.21278727,-0.69348287,4.62184739,22.68785549,14.29001100
300.00000000,0.21305011,-0.68421266,4.63111761,22.70186353,14.31003441
300.00000000,0.21272021,-0.68960469,4.62572558,22.68428022,14.33247250
300.00000000,0.21331306,-0.68592253,4.62940773,22.71586881,14.33980144
300.00000000,0.21257528,-0.69336505,4.62196521,22.67655098,14.30110494
300.00000000,0.21326833,-0.68162389,4.63370637,22.71348675,14.31927814
300.00000000,0.21326597,-0.68671185,4.62861841,22.71336142,14.32198536
300.00000000,0.21315773,-0.69173427,4.62359599,22.70759631,14.31861615
300.00000000,0.21353436,-0.68392587,4.63140439,22.72764881,14.32708534
300.00000000,0.21299378,-0.68818806,4.62714220,22.69886183,14.34615444
300.00000000,0.21383840,-0.67938793,4.63594234,22.74382359,14.36635213
300.00000000,0.21312592,-0.69063946,4.62469080,22.70590189,14.31258819
300.00000000,0.21338853,-0.68410581,4.63122445,22.71988655,14.32228446
300.00000000,0.21391415,-0.67924920,4.63608107,22.74785121,14.34222574
300.00000000,0.21315910,-0.69338125,4.62194901,22.70766963,14.34300242
300.00000000,0.21384652,-0.68252324,4.63280703,22.74425541,14.35557027
300.00000000,0.21340133,-0.68416648,4.63116378,22.72056810,14.32142200
300.00000000,0.21329449,-0.68439973,4.63093053,22.71487970,14.31974813
300.00000000,0.21432597,-0.67541291,4.63991735,22.76973780,14.37440211
300.00000000,0.21346826,-0.68941819,4.62591207,22.72413070,14.35520980
300.00000000,0.21391768,-0.68324767,4.63208259,22.74803932,14.34318297
300.00000000,0.21374565,-0.68505457,4.63027570,22.73889051,14.32402749
300.00000000,0.21359630,-0.68380928,4.63152098,22.73094495,14.33044778
300.00000000,0.21421832,-0.67456291,4.64076735,22.76401875,14.36624801
300.00000000,0.21366007,-0.68636342,4.62896684,22.73433786,14.36008064
300.00000000,0.21446329,-0.67827471,4.63705556,22.77703073,14.36171612
300.00000000,0.21382455,-0.68455567,4.63077459,22.74308662,14.34114029
300.00000000,0.21387710,-0.68209823,4.63323204,22.74588120,14.34408819
300.00000000,0.21421129,-0.67847421,4.63685605,22.76364500,14.35068951
300.00000000,0.21375489,-0.68459807,4.63073220,22.73938166,14.35490877
300.00000000,0.21462809,-0.67349492,4.64183535,22.78578044,14.37881996
300.00000000,0.21405254,-0.68545937,4.62987090,22.75520867,14.34972691
300.00000000,0.21420656,-0.68288795,4.63244232,22.76339350,14.34079410
300.00000000,0.21424775,-0.67810301,4.63722725,22.76558200,14.34948947
300.00000000,0.21398720,-0.68083665,4.63449361,22.75173528,14.36764600
300.00000000,0.21472861,-0.67343049,4.64189977,22.79111544,14.38179267
300.00000000,0.21403694,-0.68482199,4.63050827,22.75437927,14.34649645
300.00000000,0.21445540,-0.67735308,4.63797718,22.77661169,14.35467659
300.00000000,0.21442172,-0.67813120,4.63719906,22.77482336,14.35605978
300.00000000,0.21422013,-0.68239288,4.63293738,22.76411462,14.35915765
300.00000000,0.21484348,-0.67255490,4.64277536,22.79721068,14.37717185
300.00000000,0.21424233,-0.68095721,4.63437305,22.76529399,14.37265909
300.00000000,0.21468405,-0.67580518,4.63952509,22.78875067,14.37702196
300.00000000,0.21448574,-0.67978772,4.63554254,22.77822306,14.35487578
300.00000000,0.21445287,-0.67820797,4.63712230,22.77647762,14.36987254
300.00000000,0.21525050,-0.66903914,4.64629112,22.81879537,14.39352976
300.00000000,0.21437213,-0.68432639,4.63100387,22.77218923,14.37581592
300.00000000,0.21463731,-0.67730555,4.63802471,22.78626957,14.37096827
300.00000000,0.21475866,-0.67489033,4.64043993,22.79271044,14.36545611
300.00000000,0.21438029,-0.67982764,4.63550263,22.77262280,14.36586626
300.00000000,0.21520850,-0.66919034,4.64613992,22.81656893,14.40219704
300.00000000,0.21466900,-0.67994507,4.63538519,22.78795163,14.37025322
300.00000000,0.21470272,-0.67964611,4.63568415,22.78974140,14.35735893
300.00000000,0.21495648,-0.67341933,4.64191093,22.80320503,14.37335753
300.00000000,0.21450272,-0.67800078,4.63732948,22.77912458,14.37602560
300.00000000,0.21485823,-0.67158888,4.64374138,22.79799333,14.38160023
300.00000000,0.21476949,-0.67649102,4.63883924,22.79328510,14.35600105
300.00000000,0.21503552,-0.67474765,4.64058261,22.80739740,14.36785393
300.00000000,0.21524635,-0.67172823,4.64360203,22.81857543,14.39538279
300.00000000,0.21485555,-0.67982645,4.63550381,22.79785094,14.38972235
300.00000000,0.21525099,-0.67211267,4.64321759,22.81882105,14.38253395
300.00000000,0.21476936,-0.67594371,4.63938655,22.79327791,14.37685453
300.00000000,0.21519751,-0.66923534,4.64609492,22.81598607,14.39568666
300.00000000,0.21512283,-0.67605443,4.63927583,22.81202716,14.37778372
300.00000000,0.21526444,-0.67489893,4.64043133,22.81953415,14.37107602
300.00000000,0.21523149,-0.67275399,4.64257628,22.81778765,14.38455155
300.00000000,0.21501310,-0.67504370,4.64028656,22.80620821,14.38439677
300.00000000,0.21505314,-0.67411711,4.64121315,22.80833173,14.37369402
300.00000000,0.21497926,-0.67300741,4.64232286,22.80441342,14.37569280
300.00000000,0.21556660,-0.66553746,4.64979281,22.83554411,14.39795255
300.00000000,0.21519403,-0.67656774,4.63876252,22.81580184,14.40694721
300.00000000,0.21569133,-0.67035440,4.64497586,22.84214952,14.41202932
300.00000000,0.21524494,-0.67615586,4.63917441,22.81850032,14.37889283
300.00000000,0.21521318,-0.67174404,4.64358622,22.81681714,14.38223705
300.00000000,0.21573275,-0.66503288,4.65029738,22.84434271,14.41076137
300.00000000,0.21519425,-0.67678324,4.63854703,22.81581353,14.41001120
300.00000000,0.21568893,-0.66845643,4.64687383,22.84202220,14.40879245
300.00000000,0.21524826,-0.67513268,4.64019758,22.81867656,14.37965265
300.00000000,0.21524533,-0.67299875,4.64233151,22.81852132,14.37942899
300.00000000,0.21563411,-0.66573177,4.64959849,22.83911970,14.40486394
300.00000000,0.21530889,-0.67297074,4.64235953,22.82188985,14.41530088
300.00000000,0.21589024,-0.66647691,4.64885336,22.85267946,14.41725227
300.00000000,0.21532397,-0.67542372,4.63990654,22.82268910,14.38308547
300.00000000,0.21545805,-0.67022344,4.64510682,22.82979362,14.39052945
300.00000000,0.21571066,-0.66621330,4.64911697,22.84317304,14.40392066
300.00000000,0.21537782,-0.67348823,4.64184203,22.82554286,14.41015246
300.00000000,0.21594620,-0.66402881,4.65130146,22.85564101,14.41870556
300.00000000,0.21549715,-0.67306334,4.64226692,22.83186539,14.39405895
300.00000000,0.21567629,-0.67029587,4.64503440,22.84135300,14.39452044
300.00000000,0.21571666,-0.66791313,4.64741713,22.84349062,14.40373579
300.00000000,0.21560307,-0.67008415,4.64524611,22.83747547,14.41755156
300.00000000,0.21616170,-0.66312770,4.65220256,22.86704257,14.42084789
300.00000000,0.21550734,-0.67413619,4.64119408,22.83240472,14.40206546
300.00000000,0.21579908,-0.66695561,4.64837466,22.84785412,14.41333103
300.00000000,0.21586529,-0.66813441,4.64719585,22.85135895,14.40321332
300.00000000,0.21563180,-0.67209339,4.64323688,22.83899720,14.40845070
300.00000000,0.21632946,-0.66037637,4.65495389,22.87591436,14.43583216
300.00000000,0.21567628,-0.67298619,4.64234407,22.84135256,14.41059035
300.00000000,0.21574485,-0.67020402,4.64512625,22.84498319,14.39896331
300.00000000,0.21586827,-0.66592753,4.64940273,22.85151666,14.40349719
300.00000000,0.21561102,-0.66905907,4.64627119,22.83789689,14.41634692
300.00000000,0.21611518,-0.66183555,4.65349471,22.86458162,14.42980486
300.00000000,0.21585209,-0.67103523,4.64429503,22.85066010,14.39889114
300.00000000,0.21589597,-0.66916202,4.64616824,22.85298280,14.39921398
300.00000000,0.21611321,-0.66346567,4.65186459,22.86447780,14.42397549
300.00000000,0.21572030,-0.67069566,4.64463460,22.84368368,14.41669668
300.00000000,0.21597926,-0.66371690,4.65161336,22.85739051,14.41077681
300.00000000,0.21590583,-0.66578208,4.64954819,22.85350474,14.40183684
300.00000000,0.21609614,-0.66578939,4.64954087,22.86357449,14.41258274
300.00000000,0.21621086,-0.66482004,4.65051022,22.86964247,14.42411051
300.00000000,0.21605205,-0.66909310,4.64623716,22.86124203,14.42429314
300.00000000,0.21637233,-0.66170302,4.65362725,22.87818093,14.42037274
300.00000000,0.21593439,-0.66847042,4.64685984,22.85501596,14.42514991
300.00000000,0.21615653,-0.66264719,4.65268307,22.86676892,14.43333585
300.00000000,0.21622107,-0.66714272,4.64818754,22.87018251,14.40991885
300.00000000,0.21617087,-0.66764160,4.64768866,22.86752761,14.41392709
300.00000000,0.21665496,-0.65854575,4.65678451,22.89311799,14.44698225
300.00000000,0.21603196,-0.67175826,4.64357201,22.86017887,14.43356573
300.00000000,0.21606004,-0.66665032,4.64867994,22.86166470,14.41945499
300.00000000,0.21623033,-0.66248665,4.65284361,22.87067206,14.41582117
300.00000000,0.21599545,-0.66588416,4.64944610,22.85824720,14.43301881
300.00000000,0.21654497,-0.65904043,4.65628983,22.88730614,14.45723956
300.00000000,0.21637386,-0.66825095,4.64707932,22.87826157,14.42382051
300.00000000,0.21614811,-0.66978090,4.64554937,22.86632383,14.43749997
300.00000000,0.21673967,-0.65676384,4.65856643,22.89759307,14.47088320
300.00000000,0.21610392,-0.66870542,4.64662485,22.86398603,14.43456070
300.00000000,0.21607421,-0.66783605,4.64749421,22.86241445,14.45331542
300.00000000,0.21684658,-0.65352916,4.66180110,22.90323933,14.46280762
300.00000000,0.21629808,-0.66785222,4.64747804,22.87425519,14.43093572
300.00000000,0.21617881,-0.66687303,4.64845724,22.86794777,14.42126202
300.00000000,0.21637660,-0.65695903,4.65837123,22.87840631,14.44280538
300.00000000,0.21588514,-0.66915201,4.64617825,22.85240940,14.40191233
300.00000000,0.21586115,-0.66813730,4.64719296,22.85114012,14.40676257
300.00000000,0.21650587,-0.65461371,4.66071655,22.88523970,14.43108393
300.00000000,0.21629969,-0.66448140,4.65084886,22.87434014,14.45486912
300.00000000,0.21681403,-0.66184377,4.65348650,22.90152024,14.44960728
300.00000000,0.21640559,-0.66570871,4.64962155,22.87993929,14.43610385
300.00000000,0.21646683,-0.66474049,4.65058977,22.88317634,14.45531641
300.00000000,0.21706654,-0.65596326,4.65936700,22.91485262,14.46616007
300.00000000,0.21651402,-0.66522408,4.65010618,22.88567014,14.44125922
300.00000000,0.21658544,-0.66087552,4.65445475,22.88944446,14.45629292
300.00000000,0.21695025,-0.65582515,4.65950511,22.90871352,14.44441949
300.00000000,0.21628196,-0.66999434,4.64533592,22.87340277,14.41207377
300.00000000,0.21627030,-0.66310355,4.65222671,22.87278629,14.42736686
300.00000000,0.21654169,-0.65309076,4.66223951,22.88713277,14.43813065
300.00000000,0.21628682,-0.66697167,4.64835859,22.87365963,14.43261348
300.00000000,0.21700494,-0.66144644,4.65388383,22.91160092,14.44038022
300.00000000,0.21647919,-0.66375859,4.65157168,22.88382944,14.44886068
300.00000000,0.21652882,-0.66790470,4.64742556,22.88645239,14.44919018
300.00000000,0.21673636,-0.66121174,4.65411852,22.89741800,14.44267681
300.00000000,0.21659041,-0.65927012,4.65606014,22.88970699,14.43663653
300.00000000,0.21662770,-0.65756265,4.65776762,22.89167764,14.46843943
300.00000000,0.21704632,-0.65623165,4.65909861,22.91378528,14.45179362
300.00000000,0.21657178,-0.66925382,4.64607644,22.88872259,14.42029479
300.00000000,0.21652390,-0.66326020,4.65207007,22.88619242,14.43145427
300.00000000,0.21655233,-0.65588213,4.65944814,22.88769477,14.43580991
300.00000000,0.21639939,-0.66505684,4.65027343,22.87961106,14.43998567
300.00000000,0.21680551,-0.65790366,4.65742660,22.90107042,14.44073119
300.00000000,0.21687428,-0.65649937,4.65883089,22.90470242,14.44562556
300.00000000,0.21662935,-0.66430898,4.65102128,22.89176475,14.43966046
300.00000000,0.21716936,-0.65758411,4.65774615,22.92027921,14.46369880
300.00000000,0.21679439,-0.66137087,4.65395939,22.90048318,14.44240003
300.00000000,0.21691580,-0.65946799,4.65586227,22.90689453,14.47703614
300.00000000,0.21745191,-0.65259755,4.66273271,22.93518452,14.48086537
300.00000000,0.21666400,-0.66612660,4.64920366,22.89359566,14.44085717
300.00000000,0.21687993,-0.66004099,4.65528927,22.90500046,14.48353447
300.00000000,0.21751769,-0.64922016,4.66611011,22.93865323,14.48045427
300.00000000,0.21665337,-0.66690033,4.64842993,22.89303380,14.43739158
300.00000000,0.21670498,-0.66100388,4.65432638,22.89576026,14.44896741
300.00000000,0.21700172,-0.65057448,4.66475578,22.91143109,14.46935257
300.00000000,0.21653539,-0.66771599,4.64761427,22.88679969,14.41487669
300.00000000,0.21641551,-0.66654766,4.64878260,22.88046330,14.41887357
300.00000000,0.21691081,-0.65054688,4.66478338,22.90663108,14.45977805
300.00000000,0.21665421,-0.66266929,4.65266098,22.89307820,14.43954108
300.00000000,0.21665914,-0.66562183,4.64970843,22.89333883,14.42484261
300.00000000,0.21707226,-0.65449190,4.66083836,22.91515449,14.45251108
300.00000000,0.21662242,-0.65926737,4.65606289,22.89139876,14.44233001
300.00000000,0.21668813,-0.66089996,4.65443030,22.89487027,14.43319339
300.00000000,0.21718855,-0.65432364,4.66100662,22.92129162,14.44577784
300.00000000,0.21694863,-0.65832848,4.65700178,22.90862833,14.46042080
300.00000000,0.21701421,-0.65767135,4.65765891,22.91209022,14.44745287
300.00000000,0.21699446,-0.65957050,4.65575976,22.91104765,14.43982063
300.00000000,0.21699973,-0.65820479,4.65712547,22.91132569,14.45076664
300.00000000,0.21729990,-0.65077988,4.66455038,22.92716647,14.45170139
300.00000000,0.21706380,-0.65870349,4.65662677,22.91470780,14.45451624
300.00000000,0.21713682,-0.65837170,4.65695857,22.91856169,14.44836814
300.00000000,0.21724951,-0.65620149,4.65912877,22.92450802,14.44678073
300.00000000,0.21706637,-0.65826140,4.65706886,22.91484340,14.45547119
300.00000000,0.21730510,-0.65194667,4.66338359,22.92744130,14.46022488
300.00000000,0.21714829,-0.65682041,4.65850985,22.91916714,14.45004214
300.00000000,0.21720972,-0.65713992,4.65819034,22.92240872,14.44593515
300.00000000,0.21729536,-0.65539705,4.65993321,22.92692742,14.45339012
300.00000000,0.21708273,-0.65867350,4.65665676,22.91570690,14.45811196
300.00000000,0.21720065,-0.65408976,4.66124051,22.92193008,14.45212998
300.00000000,0.21711581,-0.65577293,4.65955734,22.91745295,14.44239685
300.00000000,0.21714493,-0.65597770,4.65935257,22.91898971,14.44902433
300.00000000,0.21728657,-0.65325543,4.66207484,22.92646338,14.45853144
300.00000000,0.21720657,-0.65735848,4.65797179,22.92224235,14.46058489
300.00000000,0.21731154,-0.65418478,4.66114549,22.92778095,14.44755105
300.00000000,0.21704884,-0.65689113,4.65843914,22.91391805,14.44959621
300.00000000,0.21718793,-0.65366187,4.66166839,22.92125896,14.45547709
300.00000000,0.21726882,-0.65466677,4.66066350,22.92552730,14.45055007
