# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.03433819,-1.75388500,3.66156982,10.07374678,5.46057321
300.00000000,0.03432352,-1.75182587,3.66362895,10.07159356,5.45939970
300.00000000,0.03430880,-1.74976230,3.66569252,10.06943405,5.45821704
300.00000000,0.03429404,-1.74769437,3.66776045,10.06726837,5.45703655
300.00000000,0.03427925,-1.74562215,3.66983267,10.06509666,5.45585140
300.00000000,0.03426442,-1.74354572,3.67190909,10.06291906,5.45466105
300.00000000,0.03424955,-1.74146516,3.67398966,10.06073571,5.45346783
300.00000000,0.03423465,-1.73938052,3.67607429,10.05854677,5.45227338
300.00000000,0.03421971,-1.73729188,3.67816293,10.05635240,5.45107911
300.00000000,0.03420475,-1.73519930,3.68025552,10.05415276,5.44987956
300.00000000,0.03418975,-1.73310282,3.68235200,10.05194804,5.44867408
300.00000000,0.03417472,-1.73100250,3.68445232,10.04973840,5.44746903
300.00000000,0.03415966,-1.72889838,3.68655643,10.04752405,5.44626183
300.00000000,0.03414457,-1.72679051,3.68866430,10.04530516,5.44505173
300.00000000,0.03412946,-1.72467892,3.69077589,10.04308195,5.44384559
300.00000000,0.03411432,-1.72256364,3.69289117,10.04085461,5.44263186
300.00000000,0.03409916,-1.72044470,3.69501012,10.03862334,5.44141891
300.00000000,0.03408398,-1.71832211,3.69713270,10.03638837,5.44020610
300.00000000,0.03406878,-1.71619590,3.69925892,10.03414992,5.43899072
300.00000000,0.03405356,-1.71406606,3.70138876,10.03190819,5.43776650
300.00000000,0.03403832,-1.71193261,3.70352221,10.02966342,5.43653856
300.00000000,0.03402307,-1.70979553,3.70565928,10.02741583,5.43530940
300.00000000,0.03400780,-1.70765483,3.70779998,10.02516566,5.43407582
300.00000000,0.03399252,-1.70551049,3.70994432,10.02291312,5.43283530
300.00000000,0.03397723,-1.70336249,3.71209233,10.02065846,5.43159586
300.00000000,0.03396193,-1.70121080,3.71424401,10.01840191,5.43035044
300.00000000,0.03394662,-1.69905540,3.71639941,10.01614369,5.42910004
300.00000000,0.03393130,-1.69689625,3.71855856,10.01388404,5.42784842
300.00000000,0.03391598,-1.69473331,3.72072151,10.01162320,5.42659564
300.00000000,0.03390066,-1.69256653,3.72288829,10.00936138,5.42533714
300.00000000,0.03388533,-1.69039586,3.72505896,10.00709882,5.42407710
300.00000000,0.03387001,-1.68822124,3.72723358,10.00483575,5.42281065
300.00000000,0.03385469,-1.68604261,3.72941221,10.00257237,5.42154290
300.00000000,0.03383937,-1.68385990,3.73159492,10.00030892,5.42027117
300.00000000,0.03382405,-1.68167304,3.73378178,9.99804559,5.41899492
300.00000000,0.03380874,-1.67948194,3.73597287,9.99578261,5.41771672
300.00000000,0.03379344,-1.67728654,3.73816828,9.99352017,5.41644040
300.00000000,0.03377814,-1.67508673,3.74036808,9.99125846,5.41516187
300.00000000,0.03376286,-1.67288243,3.74257239,9.98899769,5.41388454
300.00000000,0.03374759,-1.67067353,3.74478128,9.98673804,5.41261712
300.00000000,0.03373233,-1.66845994,3.74699488,9.98447969,5.41135163
300.00000000,0.03371708,-1.66624153,3.74921328,9.98222280,5.41008741
300.00000000,0.03370184,-1.66401821,3.75143661,9.97996755,5.40882543
300.00000000,0.03368663,-1.66178985,3.75366497,9.97771409,5.40756059
300.00000000,0.03367142,-1.65955632,3.75589850,9.97546257,5.40629778
300.00000000,0.03365624,-1.65731750,3.75813732,9.97321315,5.40503067
300.00000000,0.03364108,-1.65507325,3.76038157,9.97096595,5.40375877
300.00000000,0.03362593,-1.65282343,3.76263139,9.96872111,5.40248198
300.00000000,0.03361080,-1.65056790,3.76488692,9.96647874,5.40120856
300.00000000,0.03359570,-1.64830650,3.76714831,9.96423897,5.39993048
300.00000000,0.03358061,-1.64603908,3.76941573,9.96200191,5.39864806
300.00000000,0.03356555,-1.64376548,3.77168934,9.95976765,5.39736351
300.00000000,0.03355052,-1.64148552,3.77396930,9.95753629,5.39608545
300.00000000,0.03353550,-1.63919903,3.77625578,9.95530793,5.39480249
300.00000000,0.03352051,-1.63690583,3.77854898,9.95308264,5.39352675
300.00000000,0.03350554,-1.63460574,3.78084907,9.95086051,5.39226208
300.00000000,0.03349060,-1.63229856,3.78315626,9.94864161,5.39100346
300.00000000,0.03347569,-1.62998408,3.78547073,9.94642600,5.38974651
300.00000000,0.03346080,-1.62766211,3.78779270,9.94421375,5.38848733
300.00000000,0.03344594,-1.62533243,3.79012238,9.94200491,5.38722781
300.00000000,0.03343110,-1.62299482,3.79246000,9.93979955,5.38597173
300.00000000,0.03341629,-1.62064905,3.79480577,9.93759771,5.38471350
300.00000000,0.03340151,-1.61829489,3.79715993,9.93539944,5.38345709
300.00000000,0.03338675,-1.61593209,3.79952273,9.93320478,5.38220462
300.00000000,0.03337203,-1.61356041,3.80189440,9.93101378,5.38095335
300.00000000,0.03335733,-1.61117960,3.80427522,9.92882648,5.37970040
300.00000000,0.03334266,-1.60878939,3.80666543,9.92664291,5.37844623
300.00000000,0.03332801,-1.60638951,3.80906531,9.92446312,5.37719145
300.00000000,0.03331340,-1.60397969,3.81147513,9.92228713,5.37594462
300.00000000,0.03329882,-1.60155964,3.81389518,9.92011498,5.37470044
300.00000000,0.03328426,-1.59912908,3.81632574,9.91794671,5.37346090
300.00000000,0.03326974,-1.59668770,3.81876712,9.91578234,5.37222260
300.00000000,0.03325524,-1.59423521,3.82121960,9.91362191,5.37099019
300.00000000,0.03324078,-1.59177130,3.82368352,9.91146546,5.36976192
300.00000000,0.03322634,-1.58929565,3.82615917,9.90931302,5.36853228
300.00000000,0.03321193,-1.58680794,3.82864687,9.90716461,5.36730301
300.00000000,0.03319756,-1.58430785,3.83114696,9.90502028,5.36607605
300.00000000,0.03318321,-1.58179504,3.83365977,9.90288006,5.36485093
300.00000000,0.03316890,-1.57926918,3.83618563,9.90074398,5.36362522
300.00000000,0.03315462,-1.57672993,3.83872488,9.89861209,5.36239736
300.00000000,0.03314037,-1.57417694,3.84127787,9.89648442,5.36117493
300.00000000,0.03312615,-1.57160987,3.84384495,9.89436101,5.35996223
300.00000000,0.03311196,-1.56902835,3.84642647,9.89224189,5.35875108
300.00000000,0.03309780,-1.56643204,3.84902278,9.89012712,5.35754351
300.00000000,0.03308368,-1.56382057,3.85163424,9.88801673,5.35633897
300.00000000,0.03306959,-1.56119359,3.85426122,9.88591076,5.35514167
300.00000000,0.03305553,-1.55855074,3.85690408,9.88380926,5.35395709
300.00000000,0.03304150,-1.55589165,3.85956317,9.88171227,5.35278367
300.00000000,0.03302751,-1.55321595,3.86223886,9.87961984,5.35162261
300.00000000,0.03301356,-1.55052329,3.86493152,9.87753201,5.35046871
300.00000000,0.03299963,-1.54781330,3.86764151,9.87544883,5.34932146
300.00000000,0.03298574,-1.54508562,3.87036919,9.87337034,5.34817389
300.00000000,0.03297189,-1.54233989,3.87311493,9.87129660,5.34703534
300.00000000,0.03295807,-1.53957574,3.87587907,9.86922764,5.34592716
300.00000000,0.03294428,-1.53679283,3.87866199,9.86716352,5.34483577
300.00000000,0.03293053,-1.53399079,3.88146402,9.86510429,5.34374449
300.00000000,0.03291682,-1.53116929,3.88428553,9.86304998,5.34265286
300.00000000,0.03290314,-1.52832796,3.88712685,9.86100065,5.34156415
300.00000000,0.03288950,-1.52546648,3.88998833,9.85895633,5.34047908
300.00000000,0.03287590,-1.52258451,3.89287030,9.85691709,5.33940398
300.00000000,0.03286233,-1.51968172,3.89577310,9.85488295,5.33834243
300.00000000,0.03284880,-1.51675777,3.89869704,9.85285397,5.33728297
300.00000000,0.03283531,-1.51381237,3.90164245,9.85083018,5.33623053
300.00000000,0.03282185,-1.51084519,3.90460963,9.84881164,5.33518572
300.00000000,0.03280843,-1.50785593,3.90759888,9.84679837,5.33414302
300.00000000,0.03279505,-1.50484431,3.91061051,9.84479042,5.33310662
300.00000000,0.03278171,-1.50181002,3.91364480,9.84278783,5.33207496
300.00000000,0.03276841,-1.49875280,3.91670202,9.84079064,5.33104474
300.00000000,0.03275515,-1.49567237,3.91978245,9.83879888,5.33001875
300.00000000,0.03274192,-1.49256847,3.92288635,9.83681260,5.32899383
300.00000000,0.03272874,-1.48944085,3.92601397,9.83483182,5.32797280
300.00000000,0.03271559,-1.48628927,3.92916555,9.83285658,5.32695814
300.00000000,0.03270249,-1.48311349,3.93234132,9.83088693,5.32595655
300.00000000,0.03268942,-1.47991330,3.93554152,9.82892289,5.32496593
300.00000000,0.03267640,-1.47668847,3.93876634,9.82696450,5.32397921
300.00000000,0.03266341,-1.47343881,3.94201601,9.82501178,5.32299453
300.00000000,0.03265047,-1.47016411,3.94529070,9.82306479,5.32201946
300.00000000,0.03263757,-1.46686420,3.94859062,9.82112355,5.32104581
300.00000000,0.03262470,-1.46353889,3.95191592,9.81918810,5.32009026
300.00000000,0.03261188,-1.46018803,3.95526678,9.81725847,5.31915101
300.00000000,0.03259910,-1.45681139,3.95864342,9.81533470,5.31821636
300.00000000,0.03258636,-1.45340876,3.96204605,9.81341683,5.31728555
300.00000000,0.03257367,-1.44998005,3.96547477,9.81150489,5.31636718
300.00000000,0.03256101,-1.44652516,3.96892965,9.80959894,5.31545328
300.00000000,0.03254840,-1.44304397,3.97241085,9.80769900,5.31454797
300.00000000,0.03253583,-1.43953631,3.97591850,9.80580513,5.31364415
300.00000000,0.03252331,-1.43600217,3.97945264,9.80391737,5.31274168
300.00000000,0.03251082,-1.43244138,3.98301344,9.80203577,5.31184617
300.00000000,0.03249838,-1.42885388,3.98660094,9.80016037,5.31096011
300.00000000,0.03248599,-1.42523932,3.99021550,9.79829123,5.31007739
300.00000000,0.03247364,-1.42159773,3.99385709,9.79642841,5.30920872
300.00000000,0.03246133,-1.41792909,3.99752573,9.79457195,5.30834711
300.00000000,0.03244907,-1.41423331,4.00122151,9.79272193,5.30748636
300.00000000,0.03243685,-1.41051041,4.00494440,9.79087840,5.30662915
300.00000000,0.03242468,-1.40676020,4.00869462,9.78904142,5.30577482
300.00000000,0.03241256,-1.40298257,4.01247225,9.78721106,5.30492392
300.00000000,0.03240048,-1.39917766,4.01627715,9.78538740,5.30407712
300.00000000,0.03238845,-1.39534543,4.02010939,9.78357051,5.30323147
300.00000000,0.03237647,-1.39148569,4.02396913,9.78176045,5.30238624
300.00000000,0.03236453,-1.38759848,4.02785634,9.77995731,5.30154155
300.00000000,0.03235264,-1.38368377,4.03177104,9.77816116,5.30069763
300.00000000,0.03234081,-1.37974163,4.03571319,9.77637210,5.29985406
300.00000000,0.03232902,-1.37577192,4.03968290,9.77459019,5.29901340
300.00000000,0.03231728,-1.37177450,4.04368032,9.77281554,5.29817505
300.00000000,0.03230559,-1.36774946,4.04770535,9.77104822,5.29733826
300.00000000,0.03229396,-1.36369667,4.05175815,9.76928833,5.29650390
300.00000000,0.03228237,-1.35961604,4.05583878,9.76753596,5.29567299
300.00000000,0.03227084,-1.35550776,4.05994705,9.76579121,5.29484537
300.00000000,0.03225936,-1.35137180,4.06408301,9.76405416,5.29401886
300.00000000,0.03224794,-1.34720809,4.06824673,9.76232491,5.29319873
300.00000000,0.03223656,-1.34301672,4.07243809,9.76060357,5.29238130
300.00000000,0.03222525,-1.33879755,4.07665726,9.75889023,5.29156515
300.00000000,0.03221399,-1.33455063,4.08090419,9.75718499,5.29075212
300.00000000,0.03220278,-1.33027606,4.08517875,9.75548796,5.28993978
300.00000000,0.03219163,-1.32597383,4.08948098,9.75379923,5.28913011
300.00000000,0.03218054,-1.32164379,4.09381103,9.75211890,5.28832295
300.00000000,0.03216951,-1.31728621,4.09816861,9.75044709,5.28751995
300.00000000,0.03215854,-1.31290110,4.10255372,9.74878390,5.28672473
300.00000000,0.03214762,-1.30848844,4.10696637,9.74712942,5.28593201
300.00000000,0.03213677,-1.30404821,4.11140660,9.74548377,5.28514083
300.00000000,0.03212598,-1.29958019,4.11587462,9.74384704,5.28435069
300.00000000,0.03211524,-1.29508459,4.12037022,9.74221936,5.28356282
300.00000000,0.03210457,-1.29056171,4.12489310,9.74060081,5.28277733
300.00000000,0.03209397,-1.28601148,4.12944334,9.73899152,5.28199439
300.00000000,0.03208342,-1.28143379,4.13402103,9.73739158,5.28121306
300.00000000,0.03207294,-1.27682864,4.13862618,9.73580110,5.28043338
300.00000000,0.03206253,-1.27219603,4.14325879,9.73422020,5.27966325
300.00000000,0.03205218,-1.26753608,4.14791873,9.73264898,5.27890056
300.00000000,0.03204189,-1.26284889,4.15260593,9.73108755,5.27814245
300.00000000,0.03203168,-1.25813463,4.15732019,9.72953603,5.27739238
300.00000000,0.03202153,-1.25339319,4.16206162,9.72799452,5.27664529
300.00000000,0.03201145,-1.24862473,4.16683009,9.72646314,5.27590320
300.00000000,0.03200143,-1.24382929,4.17162553,9.72494200,5.27516579
300.00000000,0.03199149,-1.23900668,4.17644813,9.72343121,5.27443011
300.00000000,0.03198162,-1.23415697,4.18129785,9.72193090,5.27369600
300.00000000,0.03197182,-1.22928028,4.18617454,9.72044118,5.27296541
300.00000000,0.03196209,-1.22437671,4.19107811,9.71896217,5.27224502
300.00000000,0.03195244,-1.21944603,4.19600879,9.71749399,5.27153400
300.00000000,0.03194285,-1.21448835,4.20096646,9.71603677,5.27082777
300.00000000,0.03193334,-1.20950392,4.20595090,9.71459063,5.27012517
300.00000000,0.03192391,-1.20449273,4.21096209,9.71315570,5.26942526
300.00000000,0.03191455,-1.19945468,4.21600014,9.71173211,5.26873127
300.00000000,0.03190527,-1.19438996,4.22106486,9.71031999,5.26804562
300.00000000,0.03189607,-1.18929837,4.22615645,9.70891949,5.26736695
300.00000000,0.03188695,-1.18418004,4.23127477,9.70753074,5.26669068
300.00000000,0.03187790,-1.17903500,4.23641982,9.70615388,5.26601644
300.00000000,0.03186894,-1.17386327,4.24159154,9.70478906,5.26534468
300.00000000,0.03186006,-1.16866491,4.24678991,9.70343644,5.26467632
300.00000000,0.03185126,-1.16343987,4.25201494,9.70209616,5.26401046
300.00000000,0.03184254,-1.15818812,4.25726670,9.70076838,5.26334930
300.00000000,0.03183390,-1.15290961,4.26254521,9.69945327,5.26269403
300.00000000,0.03182536,-1.14760450,4.26785032,9.69815100,5.26204426
300.00000000,0.03181690,-1.14227271,4.27318211,9.69686173,5.26139850
300.00000000,0.03180852,-1.13691419,4.27854063,9.69558564,5.26075590
300.00000000,0.03180024,-1.13152899,4.28392582,9.69432292,5.26012315
300.00000000,0.03179204,-1.12611697,4.28933785,9.69307375,5.25950695
300.00000000,0.03178394,-1.12067797,4.29477684,9.69183832,5.25889405
300.00000000,0.03177593,-1.11521203,4.30024279,9.69061685,5.25829291
300.00000000,0.03176801,-1.10971896,4.30573586,9.68940952,5.25770283
300.00000000,0.03176019,-1.10419870,4.31125612,9.68821656,5.25711659
300.00000000,0.03175246,-1.09865129,4.31680353,9.68703819,5.25653400
300.00000000,0.03174484,-1.09307640,4.32237841,9.68587462,5.25595548
300.00000000,0.03173731,-1.08747398,4.32798084,9.68472610,5.25538172
300.00000000,0.03172988,-1.08184392,4.33361089,9.68359287,5.25481173
300.00000000,0.03172256,-1.07618612,4.33926870,9.68247518,5.25424496
300.00000000,0.03171534,-1.07050047,4.34495434,9.68137329,5.25368150
300.00000000,0.03170822,-1.06478667,4.35066814,9.68028747,5.25312315
300.00000000,0.03170122,-1.05904456,4.35641026,9.67921799,5.25257414
300.00000000,0.03169432,-1.05327394,4.36218088,9.67816516,5.25203778
300.00000000,0.03168754,-1.04747443,4.36798038,9.67712926,5.25150735
300.00000000,0.03168087,-1.04164575,4.37380907,9.67611062,5.25098100
300.00000000,0.03167431,-1.03578773,4.37966708,9.67510955,5.25046104
300.00000000,0.03166787,-1.02990000,4.38555481,9.67412640,5.24994694
300.00000000,0.03166156,-1.02398213,4.39147268,9.67316152,5.24944154
300.00000000,0.03165536,-1.01803376,4.39742106,9.67221527,5.24894204
300.00000000,0.03164929,-1.01205433,4.40340049,9.67128805,5.24845302
300.00000000,0.03164335,-1.00604339,4.40941143,9.67038025,5.24797027
300.00000000,0.03163754,-1.00000046,4.41545435,9.66949229,5.24749222
300.00000000,0.03163187,-0.99392485,4.42152997,9.66862462,5.24701900
300.00000000,0.03162632,-0.98781602,4.42763880,9.66777768,5.24655151
300.00000000,0.03162092,-0.98167337,4.43378145,9.66695197,5.24609246
300.00000000,0.03161566,-0.97549623,4.43995859,9.66614799,5.24564068
300.00000000,0.03161055,-0.96928363,4.44617119,9.66536628,5.24519701
300.00000000,0.03160559,-0.96303475,4.45242006,9.66460738,5.24476719
300.00000000,0.03160077,-0.95674886,4.45870595,9.66387191,5.24434374
300.00000000,0.03159612,-0.95042479,4.46503003,9.66316047,5.24392639
300.00000000,0.03159163,-0.94406152,4.47139330,9.66247372,5.24351982
300.00000000,0.03158731,-0.93765779,4.47779702,9.66181236,5.24312798
300.00000000,0.03158315,-0.93121212,4.48424269,9.66117711,5.24274543
300.00000000,0.03157918,-0.92472301,4.49073181,9.66056876,5.24236993
300.00000000,0.03157538,-0.91818887,4.49726595,9.65998812,5.24200257
300.00000000,0.03157177,-0.91160813,4.50384669,9.65943605,5.24164610
300.00000000,0.03156836,-0.90497893,4.51047589,9.65891349,5.24130189
300.00000000,0.03156514,-0.89829935,4.51715546,9.65842139,5.24097258
300.00000000,0.03156213,-0.89156700,4.52388782,9.65796079,5.24065217
300.00000000,0.03155933,-0.88477940,4.53067541,9.65753278,5.24034150
300.00000000,0.03155675,-0.87793385,4.53752096,9.65713851,5.24004711
300.00000000,0.03155441,-0.87102742,4.54442740,9.65677922,5.23976939
300.00000000,0.03155229,-0.86405684,4.55139798,9.65645618,5.23950192
300.00000000,0.03155043,-0.85701865,4.55843617,9.65617078,5.23925024
300.00000000,0.03154882,-0.84990880,4.56554602,9.65592444,5.23901266
300.00000000,0.03154748,-0.84272289,4.57273193,9.65571869,5.23879375
300.00000000,0.03154641,-0.83545635,4.57999847,9.65555511,5.23858815
300.00000000,0.03154562,-0.82810379,4.58735103,9.65543538,5.23839558
300.00000000,0.03154514,-0.82065932,4.59479550,9.65536123,5.23821721
300.00000000,0.03154496,-0.81311661,4.60233821,9.65533446,5.23805577
300.00000000,0.03154511,-0.80546852,4.60998630,9.65535693,5.23790823
300.00000000,0.03154559,-0.79770706,4.61774776,9.65543054,5.23777463
300.00000000,0.03154642,-0.78982361,4.62563121,9.65555722,5.23765520
300.00000000,0.03154761,-0.78180845,4.63364636,9.65573889,5.23755431
300.00000000,0.03154917,-0.77365073,4.64180408,9.65597745,5.23746994
300.00000000,0.03155111,-0.76533846,4.65011636,9.65627471,5.23740066
300.00000000,0.03155345,-0.75685827,4.65859655,9.65663238,5.23735206
300.00000000,0.03155619,-0.74819570,4.66725911,9.65705197,5.23732852
300.00000000,0.03155934,-0.73933472,4.67612010,9.65753470,5.23732142
300.00000000,0.03156292,-0.73025787,4.68519694,9.65808147,5.23732547
300.00000000,0.03156691,-0.72094571,4.69450910,9.65869264,5.23734048
300.00000000,0.03157133,-0.71137758,4.70407724,9.65936800,5.23736523
300.00000000,0.03157615,-0.70153070,4.71392411,9.66010653,5.23740049
300.00000000,0.03158138,-0.69138127,4.72407354,9.66090627,5.23744813
300.00000000,0.03158699,-0.68090414,4.73455068,9.66176410,5.23750079
300.00000000,0.03159295,-0.67007335,4.74538147,9.66267558,5.23755966
300.00000000,0.03159922,-0.65886313,4.75659169,9.66363469,5.23761520
300.00000000,0.03160576,-0.64724882,4.76820600,9.66463374,5.23767124
300.00000000,0.03161249,-0.63520852,4.78024630,9.66566317,5.23771102
300.00000000,0.03161935,-0.62272489,4.79272993,9.66671158,5.23773353
300.00000000,0.03162625,-0.60978824,4.80566658,9.66776581,5.23772652
300.00000000,0.03163309,-0.59640072,4.81905410,9.66881120,5.23768697
300.00000000,0.03163977,-0.58258026,4.83287455,9.66983214,5.23761694
300.00000000,0.03164618,-0.56836575,4.84708907,9.67081282,5.23750583
300.00000000,0.03165224,-0.55382344,4.86163138,9.67173831,5.23734808
300.00000000,0.03165786,-0.53905337,4.87640145,9.67259595,5.23713719
300.00000000,0.03166297,-0.52419538,4.89125943,9.67337683,5.23686625
300.00000000,0.03166755,-0.50943333,4.90602149,9.67407742,5.23654658
300.00000000,0.03167164,-0.49499592,4.92045890,9.67470091,5.23620333
300.00000000,0.03167528,-0.48115268,4.93430214,9.67525804,5.23581552
300.00000000,0.03167862,-0.46820129,4.94725352,9.67576694,5.23539518
300.00000000,0.03168179,-0.45644519,4.95900962,9.67625161,5.23494806
300.00000000,0.03168498,-0.44615995,4.96929486,9.67673854,5.23448463
300.00000000,0.03168834,-0.43755044,4.97790438,9.67725147,5.23401818
300.00000000,0.03169196,-0.43070428,4.98475054,9.67780466,5.23357125
300.00000000,0.03169583,-0.42555370,4.98990111,9.67839573,5.23314010
300.00000000,0.03169979,-0.42185911,4.99359571,9.67899992,5.23271459
300.00000000,0.03170351,-0.41922540,4.99622941,9.67956762,5.23228772
300.00000000,0.03170651,-0.41715739,4.99829743,9.68002657,5.23184443
300.00000000,0.03170823,-0.41514297,5.00031184,9.68028855,5.23135097
300.00000000,0.03170804,-0.41274406,5.00271075,9.68025915,5.23081718
300.00000000,0.03170535,-0.40967189,5.00578293,9.67984846,5.23019248
300.00000000,0.03169966,-0.40582555,5.00962927,9.67898039,5.22944639
300.00000000,0.03169062,-0.40128856,5.01416625,9.67759976,5.22857839
300.00000000,0.03167803,-0.39628889,5.01916592,9.67567688,5.22760079
300.00000000,0.03166188,-0.39113998,5.02431483,9.67321035,5.22649328
300.00000000,0.03164236,-0.38617872,5.02927610,9.67022826,5.22529141
300.00000000,0.03161985,-0.38171218,5.03374264,9.66678800,5.22399782
300.00000000,0.03159490,-0.37797677,5.03747805,9.66297387,5.22266935
300.00000000,0.03156822,-0.37510804,5.04034678,9.65889209,5.22132517
300.00000000,0.03154058,-0.37312031,5.04233451,9.65466301,5.21999550
300.00000000,0.03151280,-0.37189799,5.04355683,9.65041139,5.21871772
300.00000000,0.03148567,-0.37120293,5.04425189,9.64625613,5.21752979
300.00000000,0.03145986,-0.37070303,5.04475179,9.64230114,5.21643846
300.00000000,0.03143590,-0.37001955,5.04543527,9.63862850,5.21545674
300.00000000,0.03141416,-0.36878499,5.04666982,9.63529461,5.21460179
300.00000000,0.03139482,-0.36669723,5.04875758,9.63232898,5.21384535
300.00000000,0.03137792,-0.36355821,5.05189661,9.62973526,5.21316910
300.00000000,0.03136331,-0.35929230,5.05616252,9.62749419,5.21255627
300.00000000,0.03135076,-0.35394393,5.06151089,9.62556796,5.21198732
300.00000000,0.03133994,-0.34766262,5.06779219,9.62390578,5.21143924
300.00000000,0.03133046,-0.34067965,5.07477517,9.62245015,5.21089433
300.00000000,0.03132195,-0.33328109,5.08217372,9.62114289,5.21033978
300.00000000,0.03131405,-0.32577571,5.08967911,9.61993022,5.20977131
300.00000000,0.03130647,-0.31845982,5.09699499,9.61876614,5.20917524
300.00000000,0.03129897,-0.31158318,5.10387163,9.61761413,5.20854814
300.00000000,0.03129138,-0.30532166,5.11013316,9.61644758,5.20790081
300.00000000,0.03128358,-0.29976271,5.11569210,9.61524943,5.20723612
300.00000000,0.03127553,-0.29490641,5.12054841,9.61401153,5.20655913
300.00000000,0.03126722,-0.29067943,5.12477539,9.61273376,5.20587511
300.00000000,0.03125869,-0.28695525,5.12849957,9.61142279,5.20519453
300.00000000,0.03125002,-0.28357597,5.13187884,9.61009049,5.20453108
300.00000000,0.03124132,-0.28037244,5.13508237,9.60875204,5.20388368
300.00000000,0.03123269,-0.27718269,5.13827212,9.60742416,5.20325244
300.00000000,0.03122423,-0.27386869,5.14158612,9.60612358,5.20265102
300.00000000,0.03121606,-0.27033132,5.14512349,9.60486597,5.20207760
300.00000000,0.03120825,-0.26651893,5.14893589,9.60366497,5.20153467
300.00000000,0.03120088,-0.26242844,5.15302638,9.60253123,5.20102335
300.00000000,0.03119399,-0.25809737,5.15735745,9.60147138,5.20054317
300.00000000,0.03118760,-0.25358989,5.16186493,9.60048710,5.20010452
300.00000000,0.03118167,-0.24898188,5.16647294,9.59957473,5.19969967
300.00000000,0.03117615,-0.24434821,5.17110660,9.59872550,5.19932191
300.00000000,0.03117096,-0.23975392,5.17570090,9.59792652,5.19897606
300.00000000,0.03116600,-0.23524856,5.18020626,9.59716215,5.19864636
300.00000000,0.03116115,-0.23086213,5.18459268,9.59641551,5.19832135
300.00000000,0.03115631,-0.22660315,5.18885167,9.59566998,5.19799404
300.00000000,0.03115138,-0.22245907,5.19299575,9.59491050,5.19765814
300.00000000,0.03114628,-0.21840118,5.19705363,9.59412483,5.19730891
300.00000000,0.03114095,-0.21439268,5.20106214,9.59330445,5.19694213
300.00000000,0.03113537,-0.21039758,5.20505724,9.59244514,5.19655761
300.00000000,0.03112954,-0.20638831,5.20906650,9.59154694,5.19615983
300.00000000,0.03112348,-0.20234907,5.21310575,9.59061338,5.19576389
300.00000000,0.03111723,-0.19827591,5.21717890,9.58965048,5.19536733
300.00000000,0.03111084,-0.19417462,5.22128020,9.58866536,5.19497378
300.00000000,0.03110435,-0.19005782,5.22539699,9.58766518,5.19459767
300.00000000,0.03109780,-0.18594202,5.22951279,9.58665628,5.19422915
300.00000000,0.03109123,-0.18184416,5.23361066,9.58564355,5.19387104
300.00000000,0.03108466,-0.17777742,5.23767739,9.58463015,5.19353612
300.00000000,0.03107809,-0.17374681,5.24170801,9.58361735,5.19321285
300.00000000,0.03107152,-0.16974678,5.24570804,9.58260472,5.19290082
300.00000000,0.03106495,-0.16576157,5.24969325,9.58159054,5.19261027
300.00000000,0.03105835,-0.16176795,5.25368687,9.58057241,5.19232817
300.00000000,0.03105170,-0.15774053,5.25771429,9.57954791,5.19204438
300.00000000,0.03104501,-0.15365633,5.26179849,9.57851509,5.19175568
300.00000000,0.03103825,-0.14949827,5.26595654,9.57747273,5.19146125
300.00000000,0.03103143,-0.14525759,5.27019722,9.57642042,5.19116157
300.00000000,0.03102455,-0.14093557,5.27451924,9.57535849,5.19085377
300.00000000,0.03101761,-0.13656078,5.27889404,9.57428798,5.19053875
300.00000000,0.03101063,-0.13213343,5.28332139,9.57321051,5.19021777
300.00000000,0.03100362,-0.12767957,5.28777524,9.57212816,5.18988977
300.00000000,0.03099659,-0.12322820,5.29222661,9.57104330,5.18955524
300.00000000,0.03098957,-0.11880652,5.29664829,9.56995836,5.18921689
300.00000000,0.03098255,-0.11443579,5.30101903,9.56887564,5.18887861
300.00000000,0.03097557,-0.11012897,5.30532585,9.56779726,5.18853939
300.00000000,0.03096863,-0.10588989,5.30956492,9.56672510,5.18819949
300.00000000,0.03096174,-0.10171412,5.31374070,9.56566079,5.18785805
300.00000000,0.03095491,-0.09759033,5.31786449,9.56460556,5.18751573
300.00000000,0.03094814,-0.09350216,5.32195265,9.56356021,5.18717346
300.00000000,0.03094144,-0.08943091,5.32602390,9.56252489,5.18683229
300.00000000,0.03093480,-0.08535829,5.33009653,9.56149909,5.18649259
300.00000000,0.03092822,-0.08126954,5.33418528,9.56048166,5.18615284
300.00000000,0.03092168,-0.07715567,5.33829915,9.55947091,5.18581325
300.00000000,0.03091517,-0.07301434,5.34244048,9.55846476,5.18548041
300.00000000,0.03090868,-0.06884950,5.34660532,9.55746090,5.18514979
300.00000000,0.03090219,-0.06466992,5.35078489,9.55645693,5.18482604
300.00000000,0.03089568,-0.06048901,5.35496581,9.55545066,5.18450707
300.00000000,0.03088915,-0.05631729,5.35913753,9.55444029,5.18418698
300.00000000,0.03088258,-0.05216658,5.36328823,9.55342462,5.18386434
300.00000000,0.03087598,-0.04804644,5.36740838,9.55240319,5.18354027
300.00000000,0.03086934,-0.04396301,5.37149181,9.55137624,5.18321753
300.00000000,0.03086267,-0.03991827,5.37553655,9.55034466,5.18289683
