# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.15968680,-1.02888469,4.55545464,25.71041337,16.59406609
300.00000000,0.15969625,-1.02877322,4.55556611,25.71117422,16.59434772
300.00000000,0.15970580,-1.02866196,4.55567737,25.71194254,16.59463046
300.00000000,0.15971543,-1.02855090,4.55578843,25.71271822,16.59491496
300.00000000,0.15972516,-1.02844005,4.55589927,25.71350116,16.59520595
300.00000000,0.15973498,-1.02832942,4.55600991,25.71429125,16.59549993
300.00000000,0.15974488,-1.02821900,4.55612033,25.71508839,16.59579493
300.00000000,0.15975487,-1.02810879,4.55623054,25.71589248,16.59609062
300.00000000,0.15976495,-1.02799880,4.55634053,25.71670340,16.59638907
300.00000000,0.15977511,-1.02788903,4.55645030,25.71752103,16.59668968
300.00000000,0.15978535,-1.02777947,4.55655985,25.71834528,16.59699096
300.00000000,0.15979567,-1.02767014,4.55666918,25.71917601,16.59729474
300.00000000,0.15980607,-1.02756104,4.55677829,25.72001311,16.59759927
300.00000000,0.15981655,-1.02745216,4.55688716,25.72085647,16.59790388
300.00000000,0.15982711,-1.02734352,4.55699581,25.72170595,16.59820857
300.00000000,0.15983774,-1.02723510,4.55710422,25.72256142,16.59851353
300.00000000,0.15984844,-1.02712693,4.55721240,25.72342277,16.59882022
300.00000000,0.15985922,-1.02701899,4.55732034,25.72428985,16.59912756
300.00000000,0.15987007,-1.02691130,4.55742803,25.72516253,16.59943447
300.00000000,0.15988098,-1.02680385,4.55753548,25.72604067,16.59974084
300.00000000,0.15989196,-1.02669665,4.55764267,25.72692413,16.60004673
300.00000000,0.15990301,-1.02658971,4.55774962,25.72781276,16.60035416
300.00000000,0.15991412,-1.02648302,4.55785630,25.72870642,16.60066234
300.00000000,0.15992529,-1.02637660,4.55796273,25.72960495,16.60097013
300.00000000,0.15993652,-1.02627044,4.55806889,25.73050820,16.60127717
300.00000000,0.15994780,-1.02616455,4.55817477,25.73141601,16.60158492
300.00000000,0.15995914,-1.02605894,4.55828039,25.73232821,16.60189248
300.00000000,0.15997054,-1.02595360,4.55838573,25.73324464,16.60219983
300.00000000,0.15998198,-1.02584855,4.55849078,25.73416513,16.60250724
300.00000000,0.15999347,-1.02574379,4.55859554,25.73508950,16.60281606
300.00000000,0.16000501,-1.02563931,4.55870001,25.73601759,16.60312398
300.00000000,0.16001660,-1.02553514,4.55880418,25.73694920,16.60343343
300.00000000,0.16002822,-1.02543127,4.55890805,25.73788415,16.60374243
300.00000000,0.16003989,-1.02532771,4.55901161,25.73882226,16.60405012
300.00000000,0.16005159,-1.02522447,4.55911486,25.73976333,16.60435640
300.00000000,0.16006333,-1.02512154,4.55921779,25.74070717,16.60466116
300.00000000,0.16007510,-1.02501893,4.55932039,25.74165358,16.60496391
300.00000000,0.16008690,-1.02491666,4.55942267,25.74260235,16.60526804
300.00000000,0.16009873,-1.02481472,4.55952460,25.74355329,16.60557169
300.00000000,0.16011058,-1.02471313,4.55962620,25.74450618,16.60587452
300.00000000,0.16012246,-1.02461187,4.55972745,25.74546081,16.60617459
300.00000000,0.16013435,-1.02451098,4.55982835,25.74641696,16.60647228
300.00000000,0.16014626,-1.02441044,4.55992889,25.74737443,16.60676731
300.00000000,0.16015818,-1.02431026,4.56002907,25.74833297,16.60706108
300.00000000,0.16017012,-1.02421045,4.56012887,25.74929238,16.60735489
300.00000000,0.16018206,-1.02411102,4.56022831,25.75025243,16.60764555
300.00000000,0.16019401,-1.02401197,4.56032736,25.75121288,16.60793466
300.00000000,0.16020597,-1.02391330,4.56042603,25.75217351,16.60822170
300.00000000,0.16021792,-1.02381502,4.56052431,25.75313407,16.60850739
300.00000000,0.16022987,-1.02371714,4.56062219,25.75409435,16.60879197
300.00000000,0.16024181,-1.02361966,4.56071966,25.75505409,16.60907535
300.00000000,0.16025374,-1.02352259,4.56081673,25.75601305,16.60935953
300.00000000,0.16026566,-1.02342593,4.56091339,25.75697100,16.60964537
300.00000000,0.16027757,-1.02332969,4.56100964,25.75792770,16.60992979
300.00000000,0.16028946,-1.02323387,4.56110546,25.75888290,16.61020955
300.00000000,0.16030132,-1.02313848,4.56120085,25.75983635,16.61048703
300.00000000,0.16031316,-1.02304351,4.56129581,25.76078782,16.61076242
300.00000000,0.16032498,-1.02294899,4.56139034,25.76173704,16.61103408
300.00000000,0.16033676,-1.02285490,4.56148443,25.76268379,16.61130155
300.00000000,0.16034851,-1.02276126,4.56157807,25.76362781,16.61156370
300.00000000,0.16036023,-1.02266806,4.56167126,25.76456885,16.61182038
300.00000000,0.16037190,-1.02257532,4.56176401,25.76550667,16.61207207
300.00000000,0.16038353,-1.02248303,4.56185629,25.76644103,16.61231911
300.00000000,0.16039512,-1.02239120,4.56194813,25.76737167,16.61256047
300.00000000,0.16040666,-1.02229983,4.56203949,25.76829836,16.61279834
300.00000000,0.16041814,-1.02220893,4.56213040,25.76922086,16.61303358
300.00000000,0.16042957,-1.02211849,4.56222084,25.77013891,16.61326478
300.00000000,0.16044094,-1.02202852,4.56231081,25.77105229,16.61349018
300.00000000,0.16045226,-1.02193902,4.56240030,25.77196075,16.61370991
300.00000000,0.16046350,-1.02185000,4.56248933,25.77286405,16.61392302
300.00000000,0.16047468,-1.02176145,4.56257788,25.77376198,16.61412940
300.00000000,0.16048580,-1.02167337,4.56266596,25.77465428,16.61432895
300.00000000,0.16049684,-1.02158577,4.56275356,25.77554074,16.61452584
300.00000000,0.16050780,-1.02149865,4.56284068,25.77642113,16.61471744
300.00000000,0.16051869,-1.02141201,4.56292732,25.77729523,16.61490266
300.00000000,0.16052949,-1.02132584,4.56301349,25.77816282,16.61508117
300.00000000,0.16054021,-1.02124015,4.56309918,25.77902368,16.61525308
300.00000000,0.16055085,-1.02115494,4.56318439,25.77987760,16.61542141
300.00000000,0.16056140,-1.02107021,4.56326912,25.78072437,16.61558373
300.00000000,0.16057185,-1.02098595,4.56335338,25.78156379,16.61573995
300.00000000,0.16058221,-1.02090217,4.56343716,25.78239566,16.61588956
300.00000000,0.16059248,-1.02081885,4.56352047,25.78321978,16.61603719
300.00000000,0.16060265,-1.02073602,4.56360331,25.78403596,16.61618126
300.00000000,0.16061271,-1.02065365,4.56368568,25.78484401,16.61632279
300.00000000,0.16062268,-1.02057174,4.56376758,25.78564375,16.61645830
300.00000000,0.16063254,-1.02049030,4.56384902,25.78643500,16.61659098
300.00000000,0.16064229,-1.02040933,4.56393000,25.78721759,16.61671842
300.00000000,0.16065193,-1.02032881,4.56401052,25.78799135,16.61684068
300.00000000,0.16066145,-1.02024874,4.56409058,25.78875612,16.61695554
300.00000000,0.16067087,-1.02016913,4.56417019,25.78951173,16.61706353
300.00000000,0.16068017,-1.02008997,4.56424936,25.79025804,16.61716522
300.00000000,0.16068935,-1.02001124,4.56432808,25.79099490,16.61726111
300.00000000,0.16069841,-1.01993296,4.56440637,25.79172216,16.61735056
300.00000000,0.16070735,-1.01985511,4.56448421,25.79243969,16.61743229
300.00000000,0.16071617,-1.01977769,4.56456163,25.79314736,16.61750655
300.00000000,0.16072487,-1.01970070,4.56463863,25.79384503,16.61757586
300.00000000,0.16073344,-1.01962412,4.56471520,25.79453259,16.61763683
300.00000000,0.16074188,-1.01954796,4.56479136,25.79520993,16.61769137
300.00000000,0.16075019,-1.01947221,4.56486712,25.79587692,16.61773800
300.00000000,0.16075837,-1.01939686,4.56494247,25.79653347,16.61777803
300.00000000,0.16076643,-1.01932191,4.56501742,25.79717947,16.61781215
300.00000000,0.16077434,-1.01924734,4.56509198,25.79781484,16.61783940
300.00000000,0.16078213,-1.01917316,4.56516616,25.79843948,16.61785874
300.00000000,0.16078978,-1.01909936,4.56523996,25.79905330,16.61787277
300.00000000,0.16079730,-1.01902593,4.56531339,25.79965624,16.61788018
300.00000000,0.16080468,-1.01895287,4.56538646,25.80024820,16.61787936
300.00000000,0.16081192,-1.01888016,4.56545917,25.80082914,16.61787024
300.00000000,0.16081902,-1.01880780,4.56553153,25.80139898,16.61785299
300.00000000,0.16082599,-1.01873579,4.56560354,25.80195766,16.61783197
300.00000000,0.16083281,-1.01866411,4.56567522,25.80250513,16.61780471
300.00000000,0.16083950,-1.01859276,4.56574657,25.80304135,16.61776980
300.00000000,0.16084604,-1.01852173,4.56581760,25.80356626,16.61772726
300.00000000,0.16085244,-1.01845101,4.56588831,25.80407984,16.61767622
300.00000000,0.16085870,-1.01838060,4.56595872,25.80458203,16.61761663
300.00000000,0.16086482,-1.01831049,4.56602883,25.80507283,16.61754923
300.00000000,0.16087080,-1.01824067,4.56609865,25.80555219,16.61747383
300.00000000,0.16087663,-1.01817114,4.56616819,25.80602010,16.61738991
300.00000000,0.16088232,-1.01810187,4.56623745,25.80647654,16.61729759
300.00000000,0.16088787,-1.01803288,4.56630645,25.80692150,16.61719683
300.00000000,0.16089328,-1.01796414,4.56637519,25.80735496,16.61708762
300.00000000,0.16089854,-1.01789565,4.56644367,25.80777694,16.61697008
300.00000000,0.16090366,-1.01782741,4.56651192,25.80818741,16.61684480
300.00000000,0.16090863,-1.01775940,4.56657993,25.80858640,16.61671521
300.00000000,0.16091346,-1.01769162,4.56664771,25.80897390,16.61657734
300.00000000,0.16091815,-1.01762405,4.56671527,25.80934992,16.61643229
300.00000000,0.16092270,-1.01755670,4.56678263,25.80971448,16.61628036
300.00000000,0.16092710,-1.01748954,4.56684979,25.81006760,16.61612089
300.00000000,0.16093136,-1.01742258,4.56691675,25.81040929,16.61595509
300.00000000,0.16093548,-1.01735580,4.56698352,25.81073958,16.61578198
300.00000000,0.16093946,-1.01728920,4.56705012,25.81105850,16.61560076
300.00000000,0.16094329,-1.01722277,4.56711656,25.81136608,16.61541144
300.00000000,0.16094699,-1.01715650,4.56718283,25.81166234,16.61521406
300.00000000,0.16095054,-1.01709038,4.56724895,25.81194733,16.61500889
300.00000000,0.16095396,-1.01702440,4.56731493,25.81222109,16.61479701
300.00000000,0.16095723,-1.01695856,4.56738077,25.81248365,16.61457911
300.00000000,0.16096037,-1.01689284,4.56744649,25.81273506,16.61435481
300.00000000,0.16096336,-1.01682724,4.56751209,25.81297536,16.61412544
300.00000000,0.16096622,-1.01676175,4.56757758,25.81320460,16.61388845
300.00000000,0.16096894,-1.01669636,4.56764296,25.81342284,16.61364376
300.00000000,0.16097153,-1.01663107,4.56770826,25.81363012,16.61339160
300.00000000,0.16097398,-1.01656586,4.56777347,25.81382651,16.61313293
300.00000000,0.16097629,-1.01650073,4.56783860,25.81401205,16.61286834
300.00000000,0.16097847,-1.01643566,4.56790366,25.81418681,16.61259654
300.00000000,0.16098052,-1.01637066,4.56796867,25.81435084,16.61231752
300.00000000,0.16098243,-1.01630571,4.56803362,25.81450422,16.61203300
300.00000000,0.16098421,-1.01624080,4.56809853,25.81464699,16.61174494
300.00000000,0.16098586,-1.01617593,4.56816340,25.81477924,16.61145108
300.00000000,0.16098738,-1.01611108,4.56822825,25.81490102,16.61115060
300.00000000,0.16098877,-1.01604626,4.56829307,25.81501241,16.61084330
300.00000000,0.16099003,-1.01598144,4.56835789,25.81511347,16.61052918
300.00000000,0.16099116,-1.01591663,4.56842270,25.81520427,16.61020807
300.00000000,0.16099217,-1.01585182,4.56848751,25.81528489,16.60988098
300.00000000,0.16099305,-1.01578699,4.56855234,25.81535541,16.60954740
300.00000000,0.16099380,-1.01572214,4.56861719,25.81541588,16.60920827
300.00000000,0.16099443,-1.01565726,4.56868207,25.81546640,16.60886382
300.00000000,0.16099494,-1.01559235,4.56874698,25.81550704,16.60851295
300.00000000,0.16099532,-1.01552739,4.56881194,25.81553787,16.60815582
300.00000000,0.16099559,-1.01546238,4.56887695,25.81555898,16.60779232
300.00000000,0.16099573,-1.01539731,4.56894202,25.81557043,16.60742265
300.00000000,0.16099575,-1.01533217,4.56900716,25.81557232,16.60704723
300.00000000,0.16099566,-1.01526695,4.56907237,25.81556472,16.60666596
300.00000000,0.16099545,-1.01520166,4.56913767,25.81554771,16.60627902
300.00000000,0.16099512,-1.01513627,4.56920306,25.81552137,16.60588638
300.00000000,0.16099467,-1.01507078,4.56926855,25.81548579,16.60548828
300.00000000,0.16099412,-1.01500518,4.56933414,25.81544104,16.60508489
300.00000000,0.16099344,-1.01493948,4.56939985,25.81538721,16.60467721
300.00000000,0.16099266,-1.01487365,4.56946568,25.81532438,16.60426419
300.00000000,0.16099177,-1.01480769,4.56953164,25.81525263,16.60384533
300.00000000,0.16099076,-1.01474159,4.56959774,25.81517205,16.60342070
300.00000000,0.16098965,-1.01467535,4.56966398,25.81508272,16.60299151
300.00000000,0.16098842,-1.01460895,4.56973037,25.81498471,16.60255678
300.00000000,0.16098709,-1.01454240,4.56979693,25.81487813,16.60211773
300.00000000,0.16098566,-1.01447568,4.56986365,25.81476303,16.60167330
300.00000000,0.16098412,-1.01440879,4.56993054,25.81463952,16.60122522
300.00000000,0.16098247,-1.01434171,4.56999762,25.81450766,16.60077410
300.00000000,0.16098073,-1.01427444,4.57006488,25.81436755,16.60031841
300.00000000,0.16097888,-1.01420698,4.57013234,25.81421926,16.59985754
300.00000000,0.16097693,-1.01413932,4.57020001,25.81406288,16.59939156
300.00000000,0.16097488,-1.01407144,4.57026789,25.81389848,16.59892134
300.00000000,0.16097273,-1.01400335,4.57033598,25.81372615,16.59844677
300.00000000,0.16097048,-1.01393503,4.57040430,25.81354596,16.59796857
300.00000000,0.16096814,-1.01386647,4.57047285,25.81335800,16.59748691
300.00000000,0.16096570,-1.01379768,4.57054165,25.81316234,16.59700087
300.00000000,0.16096316,-1.01372864,4.57061069,25.81295906,16.59651130
300.00000000,0.16096053,-1.01365935,4.57067998,25.81274823,16.59601782
300.00000000,0.16095781,-1.01358979,4.57074954,25.81252994,16.59552007
300.00000000,0.16095499,-1.01351997,4.57081936,25.81230426,16.59501937
300.00000000,0.16095209,-1.01344987,4.57088946,25.81207127,16.59451433
300.00000000,0.16094909,-1.01337949,4.57095984,25.81183103,16.59400597
300.00000000,0.16094601,-1.01330882,4.57103051,25.81158362,16.59349427
300.00000000,0.16094283,-1.01323786,4.57110147,25.81132911,16.59297868
300.00000000,0.16093957,-1.01316659,4.57117274,25.81106757,16.59246203
300.00000000,0.16093622,-1.01309501,4.57124431,25.81079907,16.59194333
300.00000000,0.16093279,-1.01302312,4.57131621,25.81052368,16.59142107
300.00000000,0.16092927,-1.01295090,4.57138842,25.81024147,16.59089547
300.00000000,0.16092567,-1.01287836,4.57146097,25.80995249,16.59036639
300.00000000,0.16092198,-1.01280548,4.57153385,25.80965682,16.58983449
300.00000000,0.16091821,-1.01273226,4.57160707,25.80935452,16.58930393
300.00000000,0.16091436,-1.01265869,4.57168064,25.80904565,16.58877519
300.00000000,0.16091043,-1.01258477,4.57175456,25.80873027,16.58824564
300.00000000,0.16090641,-1.01251048,4.57182885,25.80840844,16.58771587
300.00000000,0.16090232,-1.01243583,4.57190350,25.80808021,16.58718544
300.00000000,0.16089815,-1.01236080,4.57197852,25.80774564,16.58665226
300.00000000,0.16089390,-1.01228540,4.57205393,25.80740478,16.58611689
300.00000000,0.16088957,-1.01220961,4.57212972,25.80705770,16.58557895
300.00000000,0.16088516,-1.01213343,4.57220590,25.80670442,16.58504373
300.00000000,0.16088068,-1.01205685,4.57228247,25.80634502,16.58450602
300.00000000,0.16087613,-1.01197987,4.57235945,25.80597953,16.58396730
300.00000000,0.16087149,-1.01190249,4.57243684,25.80560799,16.58342953
300.00000000,0.16086679,-1.01182469,4.57251464,25.80523046,16.58288921
300.00000000,0.16086201,-1.01174647,4.57259285,25.80484697,16.58234642
300.00000000,0.16085715,-1.01166783,4.57267149,25.80445756,16.58180122
300.00000000,0.16085222,-1.01158876,4.57275056,25.80406227,16.58125453
300.00000000,0.16084722,-1.01150926,4.57283006,25.80366114,16.58070631
300.00000000,0.16084215,-1.01142933,4.57291000,25.80325420,16.58015919
300.00000000,0.16083700,-1.01134895,4.57299038,25.80284148,16.57961283
300.00000000,0.16083179,-1.01126812,4.57307121,25.80242301,16.57906503
300.00000000,0.16082650,-1.01118685,4.57315248,25.80199882,16.57851608
300.00000000,0.16082114,-1.01110511,4.57323421,25.80156894,16.57796707
300.00000000,0.16081571,-1.01102293,4.57331640,25.80113339,16.57741825
300.00000000,0.16081021,-1.01094027,4.57339905,25.80069219,16.57686785
300.00000000,0.16080464,-1.01085716,4.57348217,25.80024536,16.57631573
300.00000000,0.16079900,-1.01077357,4.57356575,25.79979291,16.57576195
300.00000000,0.16079329,-1.01068952,4.57364981,25.79933487,16.57520730
300.00000000,0.16078751,-1.01060499,4.57373434,25.79887125,16.57465158
300.00000000,0.16078166,-1.01051998,4.57381934,25.79840206,16.57409637
300.00000000,0.16077575,-1.01043450,4.57390483,25.79792730,16.57354197
300.00000000,0.16076976,-1.01034853,4.57399080,25.79744699,16.57298673
300.00000000,0.16076370,-1.01026208,4.57407725,25.79696113,16.57243016
300.00000000,0.16075758,-1.01017514,4.57416418,25.79646972,16.57187449
300.00000000,0.16075139,-1.01008772,4.57425160,25.79597276,16.57132158
300.00000000,0.16074512,-1.00999982,4.57433951,25.79547026,16.57076804
300.00000000,0.16073879,-1.00991142,4.57442791,25.79496220,16.57021683
300.00000000,0.16073239,-1.00982254,4.57451679,25.79444859,16.56966849
300.00000000,0.16072592,-1.00973316,4.57460616,25.79392941,16.56912027
300.00000000,0.16071938,-1.00964330,4.57469602,25.79340465,16.56857135
300.00000000,0.16071277,-1.00955295,4.57478637,25.79287432,16.56802189
300.00000000,0.16070609,-1.00946212,4.57487721,25.79233838,16.56747327
300.00000000,0.16069934,-1.00937079,4.57496853,25.79179684,16.56692577
300.00000000,0.16069253,-1.00927898,4.57506034,25.79124966,16.56637820
300.00000000,0.16068564,-1.00918669,4.57515264,25.79069683,16.56583080
300.00000000,0.16067868,-1.00909392,4.57524541,25.79013834,16.56528394
300.00000000,0.16067165,-1.00900066,4.57533866,25.78957415,16.56473749
300.00000000,0.16066455,-1.00890693,4.57543240,25.78900425,16.56419162
300.00000000,0.16065737,-1.00881273,4.57552660,25.78842861,16.56364615
300.00000000,0.16065013,-1.00871805,4.57562128,25.78784720,16.56310189
300.00000000,0.16064281,-1.00862291,4.57571642,25.78726000,16.56255813
300.00000000,0.16063543,-1.00852730,4.57581203,25.78666698,16.56201428
300.00000000,0.16062796,-1.00843123,4.57590810,25.78606810,16.56147041
300.00000000,0.16062043,-1.00833471,4.57600462,25.78546333,16.56093088
300.00000000,0.16061282,-1.00823774,4.57610159,25.78485265,16.56039116
300.00000000,0.16060514,-1.00814032,4.57619901,25.78423601,16.55985309
300.00000000,0.16059738,-1.00804246,4.57629686,25.78361338,16.55932033
300.00000000,0.16058955,-1.00794417,4.57639515,25.78298472,16.55878821
300.00000000,0.16058165,-1.00784546,4.57649387,25.78235001,16.55825612
300.00000000,0.16057366,-1.00774632,4.57659301,25.78170919,16.55772568
300.00000000,0.16056560,-1.00764676,4.57669256,25.78106224,16.55719497
300.00000000,0.16055747,-1.00754680,4.57679252,25.78040911,16.55666376
300.00000000,0.16054926,-1.00744644,4.57689288,25.77974977,16.55613355
300.00000000,0.16054097,-1.00734569,4.57699364,25.77908417,16.55560512
300.00000000,0.16053260,-1.00724455,4.57709477,25.77841228,16.55507714
300.00000000,0.16052415,-1.00714304,4.57719629,25.77773405,16.55455020
300.00000000,0.16051563,-1.00704116,4.57729817,25.77704945,16.55402374
300.00000000,0.16050702,-1.00693891,4.57740041,25.77635844,16.55349695
300.00000000,0.16049833,-1.00683632,4.57750301,25.77566098,16.55297218
300.00000000,0.16048957,-1.00673339,4.57760594,25.77495703,16.55244791
300.00000000,0.16048072,-1.00663012,4.57770921,25.77424656,16.55192444
300.00000000,0.16047179,-1.00652653,4.57781280,25.77352951,16.55140388
300.00000000,0.16046278,-1.00642263,4.57791670,25.77280586,16.55088467
300.00000000,0.16045369,-1.00631842,4.57802091,25.77207558,16.55036587
300.00000000,0.16044451,-1.00621392,4.57812541,25.77133862,16.54984805
300.00000000,0.16043525,-1.00610914,4.57823019,25.77059495,16.54933083
300.00000000,0.16042591,-1.00600408,4.57833525,25.76984453,16.54881555
300.00000000,0.16041648,-1.00589876,4.57844057,25.76908735,16.54830107
300.00000000,0.16040697,-1.00579319,4.57854614,25.76832336,16.54778668
300.00000000,0.16039737,-1.00568737,4.57865195,25.76755253,16.54727380
300.00000000,0.16038769,-1.00558133,4.57875800,25.76677484,16.54676366
300.00000000,0.16037792,-1.00547506,4.57886427,25.76599026,16.54625492
300.00000000,0.16036807,-1.00536858,4.57897074,25.76519877,16.54574727
300.00000000,0.16035813,-1.00526191,4.57907742,25.76440035,16.54524218
300.00000000,0.16034810,-1.00515504,4.57918428,25.76359496,16.54473688
300.00000000,0.16033799,-1.00504800,4.57929133,25.76278260,16.54423201
300.00000000,0.16032779,-1.00494079,4.57939854,25.76196324,16.54372709
300.00000000,0.16031751,-1.00483342,4.57950591,25.76113688,16.54322158
300.00000000,0.16030714,-1.00472590,4.57961343,25.76030349,16.54271786
300.00000000,0.16029668,-1.00461825,4.57972108,25.75946307,16.54221918
300.00000000,0.16028613,-1.00451047,4.57982886,25.75861560,16.54172119
300.00000000,0.16027549,-1.00440257,4.57993676,25.75776109,16.54122250
300.00000000,0.16026477,-1.00429457,4.58004476,25.75689952,16.54072368
300.00000000,0.16025396,-1.00418647,4.58015286,25.75603090,16.54022805
300.00000000,0.16024307,-1.00407828,4.58026105,25.75515522,16.53973429
300.00000000,0.16023208,-1.00397001,4.58036931,25.75427250,16.53924182
300.00000000,0.16022101,-1.00386168,4.58047765,25.75338272,16.53875086
300.00000000,0.16020985,-1.00375329,4.58058604,25.75248591,16.53826365
300.00000000,0.16019861,-1.00364484,4.58069448,25.75158207,16.53777570
300.00000000,0.16018727,-1.00353636,4.58080297,25.75067121,16.53728691
300.00000000,0.16017586,-1.00342784,4.58091149,25.74975336,16.53679824
300.00000000,0.16016435,-1.00331930,4.58102003,25.74882852,16.53630909
300.00000000,0.16015276,-1.00321073,4.58112859,25.74789672,16.53581911
300.00000000,0.16014108,-1.00310216,4.58123716,25.74695798,16.53532812
300.00000000,0.16012932,-1.00299359,4.58134574,25.74601233,16.53483611
300.00000000,0.16011747,-1.00288502,4.58145430,25.74505980,16.53434379
300.00000000,0.16010553,-1.00277647,4.58156286,25.74410040,16.53385010
300.00000000,0.16009352,-1.00266793,4.58167140,25.74313419,16.53335646
300.00000000,0.16008142,-1.00255942,4.58177991,25.74216119,16.53286289
300.00000000,0.16006923,-1.00245094,4.58188839,25.74118143,16.53236823
300.00000000,0.16005696,-1.00234249,4.58199683,25.74019497,16.53187248
300.00000000,0.16004461,-1.00223409,4.58210523,25.73920184,16.53137612
300.00000000,0.16003218,-1.00212574,4.58221358,25.73820209,16.53087898
300.00000000,0.16001966,-1.00201745,4.58232188,25.73719577,16.53038129
300.00000000,0.16000707,-1.00190921,4.58243012,25.73618292,16.52988273
300.00000000,0.15999440,-1.00180103,4.58253830,25.73516360,16.52938525
300.00000000,0.15998164,-1.00169292,4.58264640,25.73413785,16.52888636
300.00000000,0.15996881,-1.00158489,4.58275444,25.73310575,16.52838618
300.00000000,0.15995590,-1.00147693,4.58286240,25.73206734,16.52788463
300.00000000,0.15994291,-1.00136905,4.58297028,25.73102268,16.52738177
300.00000000,0.15992985,-1.00126125,4.58307808,25.72997184,16.52687792
300.00000000,0.15991671,-1.00115354,4.58318579,25.72891489,16.52637248
300.00000000,0.15990350,-1.00104592,4.58329341,25.72785188,16.52586532
300.00000000,0.15989021,-1.00093839,4.58340094,25.72678289,16.52535676
300.00000000,0.15987685,-1.00083095,4.58350837,25.72570799,16.52484725
300.00000000,0.15986341,-1.00072361,4.58361571,25.72462725,16.52433628
300.00000000,0.15984991,-1.00061638,4.58372295,25.72354074,16.52382401
300.00000000,0.15983634,-1.00050924,4.58383008,25.72244854,16.52331240
300.00000000,0.15982269,-1.00040221,4.58393711,25.72135073,16.52279962
300.00000000,0.15980898,-1.00029529,4.58404404,25.72024739,16.52228504
300.00000000,0.15979520,-1.00018847,4.58415086,25.71913859,16.52176923
300.00000000,0.15978136,-1.00008176,4.58425757,25.71802443,16.52125454
300.00000000,0.15976745,-0.99997516,4.58436416,25.71690498,16.52074091
300.00000000,0.15975348,-0.99986868,4.58447065,25.71578033,16.52022544
300.00000000,0.15973944,-0.99976231,4.58457702,25.71465056,16.51970813
300.00000000,0.15972534,-0.99965605,4.58468328,25.71351577,16.51919027
300.00000000,0.15971118,-0.99954991,4.58478942,25.71237604,16.51867207
300.00000000,0.15969696,-0.99944388,4.58489545,25.71123147,16.51815212
300.00000000,0.15968269,-0.99933797,4.58500135,25.71008215,16.51763114
300.00000000,0.15966835,-0.99923218,4.58510714,25.70892817,16.51710893
300.00000000,0.15965396,-0.99912651,4.58521282,25.70776963,16.51658600
300.00000000,0.15963952,-0.99902096,4.58531837,25.70660662,16.51606227
300.00000000,0.15962502,-0.99891553,4.58542380,25.70543924,16.51553917
300.00000000,0.15961047,-0.99881022,4.58552911,25.70426758,16.51501693
300.00000000,0.15959587,-0.99870503,4.58563430,25.70309176,16.51449451
300.00000000,0.15958121,-0.99859996,4.58573936,25.70191185,16.51397171
300.00000000,0.15956651,-0.99849502,4.58584431,25.70072798,16.51344892
300.00000000,0.15955176,-0.99839020,4.58594913,25.69954024,16.51292457
300.00000000,0.15953697,-0.99828550,4.58605383,25.69834873,16.51239960
300.00000000,0.15952213,-0.99818093,4.58615840,25.69715355,16.51187407
300.00000000,0.15950725,-0.99807648,4.58626285,25.69595482,16.51134737
300.00000000,0.15949232,-0.99797215,4.58636717,25.69475263,16.51082000
300.00000000,0.15947736,-0.99786796,4.58647137,25.69354709,16.51029245
300.00000000,0.15946235,-0.99776388,4.58657544,25.69233831,16.50976352
300.00000000,0.15944731,-0.99765994,4.58667939,25.69112639,16.50923522
300.00000000,0.15943223,-0.99755612,4.58678321,25.68991145,16.50870666
300.00000000,0.15941711,-0.99745243,4.58688690,25.68869358,16.50818263
300.00000000,0.15940196,-0.99734886,4.58699046,25.68747290,16.50766253
300.00000000,0.15938678,-0.99724543,4.58709390,25.68624952,16.50714170
300.00000000,0.15937157,-0.99714212,4.58719720,25.68502355,16.50662031
300.00000000,0.15935632,-0.99703895,4.58730038,25.68379509,16.50609752
300.00000000,0.15934105,-0.99693590,4.58740343,25.68256426,16.50557403
300.00000000,0.15932575,-0.99683298,4.58750634,25.68133116,16.50505086
300.00000000,0.15931042,-0.99673020,4.58760912,25.68009591,16.50452642
300.00000000,0.15929507,-0.99662755,4.58771178,25.67885861,16.50400043
300.00000000,0.15927970,-0.99652503,4.58781429,25.67761938,16.50347282
300.00000000,0.15926430,-0.99642265,4.58791668,25.67637833,16.50294462
300.00000000,0.15924888,-0.99632040,4.58801893,25.67513557,16.50241494
300.00000000,0.15923345,-0.99621829,4.58812104,25.67389120,16.50188366
300.00000000,0.15921799,-0.99611631,4.58822302,25.67264535,16.50135547
300.00000000,0.15920252,-0.99601447,4.58832486,25.67139811,16.50082660
300.00000000,0.15918704,-0.99591277,4.58842656,25.67014960,16.50030006
300.00000000,0.15917154,-0.99581120,4.58852812,25.66889993,16.49977264
300.00000000,0.15915603,-0.99570978,4.58862955,25.66764921,16.49924898
300.00000000,0.15914051,-0.99560850,4.58873083,25.66639755,16.49872734
300.00000000,0.15912498,-0.99550736,4.58883197,25.66514505,16.49820489
300.00000000,0.15910944,-0.99540637,4.58893296,25.66389183,16.49768243
300.00000000,0.15909389,-0.99530551,4.58903381,25.66263799,16.49716106
300.00000000,0.15907834,-0.99520481,4.58913452,25.66138365,16.49664345
300.00000000,0.15906278,-0.99510425,4.58923508,25.66012890,16.49612516
300.00000000,0.15904722,-0.99500384,4.58933549,25.65887385,16.49560911
