# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.00877285,-2.36590596,6.15455938,113.26786290,78.10865842
300.00000000,0.00877254,-2.36592223,6.15454311,113.26583766,78.10758370
300.00000000,0.00877223,-2.36593833,6.15452701,113.26382774,78.10649473
300.00000000,0.00877192,-2.36595426,6.15451108,113.26183320,78.10540254
300.00000000,0.00877161,-2.36597003,6.15449531,113.25985413,78.10432241
300.00000000,0.00877131,-2.36598565,6.15447970,113.25789058,78.10324670
300.00000000,0.00877101,-2.36600112,6.15446422,113.25594264,78.10215103
300.00000000,0.00877071,-2.36601646,6.15444889,113.25401041,78.10104494
300.00000000,0.00877041,-2.36603166,6.15443369,113.25209397,78.09992149
300.00000000,0.00877012,-2.36604673,6.15441861,113.25019345,78.09882181
300.00000000,0.00876983,-2.36606169,6.15440365,113.24830893,78.09779591
300.00000000,0.00876954,-2.36607654,6.15438880,113.24644055,78.09677396
300.00000000,0.00876925,-2.36609129,6.15437406,113.24458843,78.09574387
300.00000000,0.00876896,-2.36610594,6.15435941,113.24275271,78.09469223
300.00000000,0.00876868,-2.36612051,6.15434484,113.24093352,78.09365156
300.00000000,0.00876840,-2.36613499,6.15433036,113.23913102,78.09259419
300.00000000,0.00876813,-2.36614940,6.15431594,113.23734537,78.09151175
300.00000000,0.00876785,-2.36616375,6.15430160,113.23557673,78.09040116
300.00000000,0.00876758,-2.36617804,6.15428731,113.23382528,78.08927478
300.00000000,0.00876731,-2.36619228,6.15427307,113.23209121,78.08813805
300.00000000,0.00876705,-2.36620647,6.15425887,113.23037469,78.08697326
300.00000000,0.00876678,-2.36622064,6.15424471,113.22867594,78.08578761
300.00000000,0.00876652,-2.36623477,6.15423058,113.22699516,78.08457334
300.00000000,0.00876627,-2.36624888,6.15421646,113.22533258,78.08333233
300.00000000,0.00876601,-2.36626298,6.15420236,113.22368841,78.08206503
300.00000000,0.00876576,-2.36627708,6.15418827,113.22206290,78.08077314
300.00000000,0.00876551,-2.36629118,6.15417417,113.22045628,78.07947261
300.00000000,0.00876527,-2.36630529,6.15416006,113.21886882,78.07815652
300.00000000,0.00876502,-2.36631941,6.15414593,113.21730077,78.07681266
300.00000000,0.00876478,-2.36633356,6.15413178,113.21575241,78.07544023
300.00000000,0.00876455,-2.36634775,6.15411760,113.21422402,78.07404726
300.00000000,0.00876431,-2.36636197,6.15410338,113.21271589,78.07264653
300.00000000,0.00876408,-2.36637624,6.15408911,113.21122832,78.07123408
300.00000000,0.00876386,-2.36639057,6.15407478,113.20976161,78.06981401
300.00000000,0.00876363,-2.36640495,6.15406040,113.20831609,78.06836542
300.00000000,0.00876341,-2.36641941,6.15404594,113.20689208,78.06689425
300.00000000,0.00876319,-2.36643394,6.15403141,113.20548992,78.06540417
300.00000000,0.00876298,-2.36644855,6.15401679,113.20410996,78.06389426
300.00000000,0.00876277,-2.36646326,6.15400209,113.20275255,78.06237311
300.00000000,0.00876256,-2.36647806,6.15398729,113.20141806,78.06082782
300.00000000,0.00876236,-2.36649297,6.15397238,113.20010686,78.05925600
300.00000000,0.00876216,-2.36650799,6.15395736,113.19881934,78.05767339
300.00000000,0.00876197,-2.36652312,6.15394222,113.19755588,78.05609120
300.00000000,0.00876177,-2.36653839,6.15392696,113.19631690,78.05451393
300.00000000,0.00876159,-2.36655378,6.15391157,113.19510280,78.05295033
300.00000000,0.00876140,-2.36656931,6.15389603,113.19391401,78.05139123
300.00000000,0.00876122,-2.36658499,6.15388035,113.19275095,78.04983151
300.00000000,0.00876105,-2.36660082,6.15386452,113.19161408,78.04825947
300.00000000,0.00876087,-2.36661681,6.15384853,113.19050383,78.04666192
300.00000000,0.00876071,-2.36663297,6.15383238,113.18942067,78.04504027
300.00000000,0.00876054,-2.36664929,6.15381605,113.18836507,78.04339857
300.00000000,0.00876038,-2.36666580,6.15379955,113.18733750,78.04173548
300.00000000,0.00876023,-2.36668248,6.15378286,113.18633846,78.04006519
300.00000000,0.00876008,-2.36669936,6.15376599,113.18536843,78.03838763
300.00000000,0.00875993,-2.36671643,6.15374891,113.18442793,78.03668836
300.00000000,0.00875979,-2.36673371,6.15373164,113.18351747,78.03499034
300.00000000,0.00875966,-2.36675119,6.15371416,113.18263758,78.03330171
300.00000000,0.00875953,-2.36676888,6.15369646,113.18178879,78.03159815
300.00000000,0.00875940,-2.36678679,6.15367855,113.18097163,78.02988303
300.00000000,0.00875928,-2.36680493,6.15366042,113.18018667,78.02815154
300.00000000,0.00875916,-2.36682329,6.15364205,113.17943446,78.02639957
300.00000000,0.00875905,-2.36684189,6.15362346,113.17871558,78.02467218
300.00000000,0.00875894,-2.36686073,6.15360462,113.17803059,78.02294104
300.00000000,0.00875884,-2.36687981,6.15358554,113.17738009,78.02122321
300.00000000,0.00875875,-2.36689913,6.15356621,113.17676468,78.01948055
300.00000000,0.00875866,-2.36691871,6.15354663,113.17618495,78.01771405
300.00000000,0.00875857,-2.36693855,6.15352680,113.17564152,78.01592706
300.00000000,0.00875850,-2.36695865,6.15350670,113.17513501,78.01418100
300.00000000,0.00875842,-2.36697901,6.15348634,113.17466605,78.01244464
300.00000000,0.00875836,-2.36699964,6.15346571,113.17423528,78.01071602
300.00000000,0.00875830,-2.36702054,6.15344481,113.17384334,78.00899433
300.00000000,0.00875824,-2.36704172,6.15342363,113.17349088,78.00725142
300.00000000,0.00875819,-2.36706317,6.15340218,113.17317856,78.00548914
300.00000000,0.00875815,-2.36708491,6.15338044,113.17290706,78.00370709
300.00000000,0.00875812,-2.36710693,6.15335842,113.17267704,78.00190963
300.00000000,0.00875809,-2.36712923,6.15333612,113.17248919,78.00014107
300.00000000,0.00875806,-2.36715183,6.15331352,113.17234420,77.99838229
300.00000000,0.00875805,-2.36717471,6.15329064,113.17224277,77.99661726
300.00000000,0.00875804,-2.36719789,6.15326746,113.17218559,77.99482921
300.00000000,0.00875804,-2.36722136,6.15324399,113.17217339,77.99303168
300.00000000,0.00875804,-2.36724512,6.15322023,113.17220686,77.99125786
300.00000000,0.00875806,-2.36726918,6.15319617,113.17228674,77.98946436
300.00000000,0.00875807,-2.36729354,6.15317181,113.17241374,77.98765130
300.00000000,0.00875810,-2.36731819,6.15314716,113.17258862,77.98591791
300.00000000,0.00875814,-2.36734314,6.15312221,113.17281209,77.98418895
300.00000000,0.00875818,-2.36736839,6.15309696,113.17308490,77.98245998
300.00000000,0.00875823,-2.36739393,6.15307141,113.17340781,77.98073069
300.00000000,0.00875829,-2.36741977,6.15304557,113.17378156,77.97902491
300.00000000,0.00875835,-2.36744591,6.15301944,113.17420690,77.97734885
300.00000000,0.00875843,-2.36747234,6.15299301,113.17468460,77.97566889
300.00000000,0.00875851,-2.36749906,6.15296629,113.17521542,77.97401234
300.00000000,0.00875860,-2.36752607,6.15293928,113.17580013,77.97237785
300.00000000,0.00875870,-2.36755337,6.15291198,113.17643949,77.97072388
300.00000000,0.00875881,-2.36758095,6.15288440,113.17713427,77.96905375
300.00000000,0.00875892,-2.36760882,6.15285653,113.17788525,77.96749846
300.00000000,0.00875905,-2.36763696,6.15282838,113.17869320,77.96599099
300.00000000,0.00875918,-2.36766538,6.15279996,113.17955889,77.96448451
300.00000000,0.00875932,-2.36769408,6.15277127,113.18048311,77.96296920
300.00000000,0.00875948,-2.36772304,6.15274231,113.18146662,77.96152492
300.00000000,0.00875964,-2.36775226,6.15271308,113.18251020,77.96010658
300.00000000,0.00875981,-2.36778175,6.15268360,113.18361463,77.95871729
300.00000000,0.00875999,-2.36781148,6.15265387,113.18478068,77.95735599
300.00000000,0.00876018,-2.36784146,6.15262388,113.18600913,77.95609066
300.00000000,0.00876038,-2.36787169,6.15259366,113.18730074,77.95485665
300.00000000,0.00876059,-2.36790215,6.15256320,113.18865628,77.95362305
300.00000000,0.00876081,-2.36793284,6.15253251,113.19007651,77.95239600
300.00000000,0.00876104,-2.36796375,6.15250159,113.19156221,77.95115537
300.00000000,0.00876128,-2.36799488,6.15247047,113.19311411,77.94993177
300.00000000,0.00876153,-2.36802622,6.15243913,113.19473298,77.94871295
300.00000000,0.00876179,-2.36805775,6.15240760,113.19641956,77.94751458
300.00000000,0.00876206,-2.36808948,6.15237587,113.19817459,77.94631607
300.00000000,0.00876234,-2.36812139,6.15234396,113.19999880,77.94512534
300.00000000,0.00876264,-2.36815347,6.15231188,113.20189292,77.94394556
300.00000000,0.00876294,-2.36818572,6.15227963,113.20385767,77.94280248
300.00000000,0.00876326,-2.36821812,6.15224723,113.20589375,77.94167943
300.00000000,0.00876358,-2.36825067,6.15221468,113.20800187,77.94057743
300.00000000,0.00876392,-2.36828336,6.15218199,113.21018271,77.93954365
300.00000000,0.00876427,-2.36831617,6.15214918,113.21243696,77.93854723
300.00000000,0.00876463,-2.36834910,6.15211625,113.21476529,77.93756613
300.00000000,0.00876500,-2.36838213,6.15208322,113.21716834,77.93659058
300.00000000,0.00876539,-2.36841525,6.15205010,113.21964677,77.93561592
300.00000000,0.00876578,-2.36844846,6.15201689,113.22220120,77.93469835
300.00000000,0.00876619,-2.36848173,6.15198361,113.22483225,77.93379870
300.00000000,0.00876661,-2.36851507,6.15195028,113.22754052,77.93289439
300.00000000,0.00876704,-2.36854845,6.15191690,113.23032659,77.93200568
300.00000000,0.00876748,-2.36858186,6.15188349,113.23319103,77.93112676
300.00000000,0.00876794,-2.36861530,6.15185005,113.23613439,77.93025849
300.00000000,0.00876841,-2.36864874,6.15181661,113.23915721,77.92939769
300.00000000,0.00876889,-2.36868218,6.15178317,113.24225998,77.92855096
300.00000000,0.00876938,-2.36871560,6.15174974,113.24544322,77.92779354
300.00000000,0.00876989,-2.36874900,6.15171635,113.24870738,77.92707830
300.00000000,0.00877041,-2.36878234,6.15168300,113.25205292,77.92640423
300.00000000,0.00877094,-2.36881564,6.15164971,113.25548027,77.92579696
300.00000000,0.00877148,-2.36884886,6.15161649,113.25898983,77.92521065
300.00000000,0.00877204,-2.36888200,6.15158335,113.26258197,77.92466266
300.00000000,0.00877261,-2.36891504,6.15155031,113.26625707,77.92413394
300.00000000,0.00877319,-2.36894796,6.15151738,113.27001543,77.92362953
300.00000000,0.00877378,-2.36898077,6.15148458,113.27385737,77.92313109
300.00000000,0.00877439,-2.36901343,6.15145191,113.27778315,77.92266451
300.00000000,0.00877501,-2.36904595,6.15141940,113.28179302,77.92227952
300.00000000,0.00877565,-2.36907829,6.15138705,113.28588720,77.92194548
300.00000000,0.00877629,-2.36911046,6.15135489,113.29006587,77.92161692
300.00000000,0.00877695,-2.36914243,6.15132291,113.29432919,77.92130651
300.00000000,0.00877763,-2.36917420,6.15129115,113.29867726,77.92099788
300.00000000,0.00877831,-2.36920575,6.15125960,113.30311018,77.92072406
300.00000000,0.00877902,-2.36923706,6.15122829,113.30762800,77.92056354
300.00000000,0.00877973,-2.36926813,6.15119722,113.31223074,77.92048660
300.00000000,0.00878045,-2.36929893,6.15116642,113.31691837,77.92043154
300.00000000,0.00878119,-2.36932946,6.15113588,113.32169085,77.92039366
300.00000000,0.00878195,-2.36935971,6.15110564,113.32654807,77.92043650
300.00000000,0.00878271,-2.36938966,6.15107569,113.33148990,77.92055619
300.00000000,0.00878349,-2.36941930,6.15104605,113.33651618,77.92068919
300.00000000,0.00878428,-2.36944862,6.15101673,113.34162667,77.92089762
300.00000000,0.00878509,-2.36947760,6.15098775,113.34682114,77.92115990
300.00000000,0.00878591,-2.36950623,6.15095911,113.35209928,77.92142744
300.00000000,0.00878674,-2.36953451,6.15093083,113.35746076,77.92171677
300.00000000,0.00878758,-2.36956242,6.15090292,113.36290518,77.92204314
300.00000000,0.00878844,-2.36958996,6.15087539,113.36843212,77.92241674
300.00000000,0.00878931,-2.36961710,6.15084825,113.37404110,77.92282008
300.00000000,0.00879019,-2.36964384,6.15082150,113.37973160,77.92331589
300.00000000,0.00879109,-2.36967018,6.15079517,113.38550305,77.92385511
300.00000000,0.00879199,-2.36969610,6.15076925,113.39135484,77.92440016
300.00000000,0.00879291,-2.36972159,6.15074376,113.39728630,77.92495467
300.00000000,0.00879385,-2.36974665,6.15071870,113.40329672,77.92551712
300.00000000,0.00879479,-2.36977126,6.15069409,113.40938534,77.92609494
300.00000000,0.00879575,-2.36979542,6.15066993,113.41555134,77.92671437
300.00000000,0.00879671,-2.36981912,6.15064622,113.42179385,77.92736990
300.00000000,0.00879770,-2.36984236,6.15062298,113.42811196,77.92810655
300.00000000,0.00879869,-2.36986513,6.15060022,113.43450471,77.92885370
300.00000000,0.00879969,-2.36988742,6.15057793,113.44097106,77.92963538
300.00000000,0.00880070,-2.36990923,6.15055612,113.44750996,77.93045002
300.00000000,0.00880173,-2.36993054,6.15053480,113.45412027,77.93135871
300.00000000,0.00880277,-2.36995137,6.15051398,113.46080082,77.93235325
300.00000000,0.00880381,-2.36997170,6.15049365,113.46755036,77.93336904
300.00000000,0.00880487,-2.36999153,6.15047382,113.47436762,77.93443675
300.00000000,0.00880594,-2.37001086,6.15045449,113.48125125,77.93557692
300.00000000,0.00880702,-2.37002968,6.15043567,113.48819985,77.93683382
300.00000000,0.00880811,-2.37004799,6.15041736,113.49521198,77.93813032
300.00000000,0.00880920,-2.37006579,6.15039956,113.50228614,77.93943210
300.00000000,0.00881031,-2.37008308,6.15038227,113.50942075,77.94082503
300.00000000,0.00881143,-2.37009985,6.15036549,113.51661422,77.94225165
300.00000000,0.00881255,-2.37011612,6.15034923,113.52386487,77.94371973
300.00000000,0.00881369,-2.37013186,6.15033348,113.53117098,77.94521895
300.00000000,0.00881483,-2.37014710,6.15031825,113.53853078,77.94676144
300.00000000,0.00881598,-2.37016182,6.15030352,113.54594244,77.94832661
300.00000000,0.00881714,-2.37017604,6.15028931,113.55340408,77.94991325
300.00000000,0.00881831,-2.37018974,6.15027561,113.56091376,77.95155255
300.00000000,0.00881948,-2.37020293,6.15026242,113.56846950,77.95320741
300.00000000,0.00882066,-2.37021562,6.15024973,113.57606927,77.95488335
300.00000000,0.00882185,-2.37022781,6.15023754,113.58371098,77.95657709
300.00000000,0.00882304,-2.37023949,6.15022586,113.59139249,77.95829289
300.00000000,0.00882424,-2.37025068,6.15021467,113.59911162,77.96004617
300.00000000,0.00882545,-2.37026137,6.15020397,113.60686612,77.96186477
300.00000000,0.00882666,-2.37027158,6.15019377,113.61465373,77.96369097
300.00000000,0.00882787,-2.37028130,6.15018405,113.62247211,77.96553401
300.00000000,0.00882909,-2.37029054,6.15017481,113.63031890,77.96742727
300.00000000,0.00883031,-2.37029930,6.15016605,113.63819167,77.96933674
300.00000000,0.00883154,-2.37030759,6.15015776,113.64608797,77.97125142
300.00000000,0.00883277,-2.37031541,6.15014993,113.65400530,77.97320480
300.00000000,0.00883400,-2.37032277,6.15014257,113.66194111,77.97516917
300.00000000,0.00883524,-2.37032968,6.15013567,113.66989284,77.97714348
300.00000000,0.00883648,-2.37033614,6.15012921,113.67785786,77.97914703
300.00000000,0.00883772,-2.37034215,6.15012320,113.68583353,77.98115168
300.00000000,0.00883896,-2.37034772,6.15011762,113.69381716,77.98318538
300.00000000,0.00884020,-2.37035286,6.15011248,113.70180604,77.98530925
300.00000000,0.00884145,-2.37035758,6.15010777,113.70979742,77.98745676
300.00000000,0.00884269,-2.37036187,6.15010348,113.71778854,77.98963118
300.00000000,0.00884393,-2.37036574,6.15009960,113.72577658,77.99188575
300.00000000,0.00884517,-2.37036921,6.15009614,113.73375873,77.99416833
300.00000000,0.00884641,-2.37037227,6.15009307,113.74173214,77.99645474
300.00000000,0.00884765,-2.37037494,6.15009041,113.74969395,77.99874663
300.00000000,0.00884889,-2.37037722,6.15008813,113.75764128,78.00110095
300.00000000,0.00885012,-2.37037911,6.15008624,113.76557122,78.00349742
300.00000000,0.00885135,-2.37038062,6.15008473,113.77348088,78.00591233
300.00000000,0.00885258,-2.37038175,6.15008360,113.78136731,78.00835885
300.00000000,0.00885380,-2.37038252,6.15008283,113.78922761,78.01084702
300.00000000,0.00885502,-2.37038292,6.15008242,113.79705883,78.01331680
300.00000000,0.00885623,-2.37038297,6.15008238,113.80485803,78.01578126
300.00000000,0.00885744,-2.37038266,6.15008268,113.81262228,78.01827154
300.00000000,0.00885865,-2.37038201,6.15008334,113.82034863,78.02078588
300.00000000,0.00885984,-2.37038102,6.15008433,113.82803417,78.02332812
300.00000000,0.00886103,-2.37037968,6.15008566,113.83567595,78.02589504
300.00000000,0.00886221,-2.37037802,6.15008733,113.84327107,78.02846715
300.00000000,0.00886339,-2.37037602,6.15008933,113.85081662,78.03102212
300.00000000,0.00886456,-2.37037370,6.15009165,113.85830972,78.03356220
300.00000000,0.00886571,-2.37037106,6.15009429,113.86574750,78.03608678
300.00000000,0.00886686,-2.37036810,6.15009725,113.87312710,78.03859801
300.00000000,0.00886800,-2.37036482,6.15010052,113.88044571,78.04114484
300.00000000,0.00886913,-2.37036124,6.15010411,113.88770052,78.04370343
300.00000000,0.00887025,-2.37035735,6.15010800,113.89488877,78.04627674
300.00000000,0.00887136,-2.37035315,6.15011220,113.90200771,78.04889905
300.00000000,0.00887246,-2.37034865,6.15011670,113.90905464,78.05154387
300.00000000,0.00887355,-2.37034385,6.15012149,113.91602689,78.05428910
300.00000000,0.00887462,-2.37033876,6.15012659,113.92292184,78.05708719
300.00000000,0.00887568,-2.37033336,6.15013198,113.92973690,78.05991429
300.00000000,0.00887673,-2.37032768,6.15013767,113.93646952,78.06277759
300.00000000,0.00887777,-2.37032170,6.15014364,113.94311722,78.06561428
300.00000000,0.00887879,-2.37031544,6.15014991,113.94967755,78.06841163
300.00000000,0.00887980,-2.37030888,6.15015647,113.95614812,78.07118330
300.00000000,0.00888079,-2.37030204,6.15016331,113.96252660,78.07399944
300.00000000,0.00888177,-2.37029491,6.15017044,113.96881069,78.07686699
300.00000000,0.00888273,-2.37028749,6.15017786,113.97499818,78.07969133
300.00000000,0.00888368,-2.37027979,6.15018556,113.98108692,78.08253016
300.00000000,0.00888462,-2.37027180,6.15019354,113.98707479,78.08537847
300.00000000,0.00888553,-2.37026354,6.15020181,113.99295979,78.08825540
300.00000000,0.00888644,-2.37025498,6.15021036,113.99873993,78.09109206
300.00000000,0.00888732,-2.37024615,6.15021919,114.00441333,78.09390274
300.00000000,0.00888819,-2.37023704,6.15022831,114.00997816,78.09670322
300.00000000,0.00888904,-2.37022764,6.15023770,114.01543267,78.09950488
300.00000000,0.00888987,-2.37021797,6.15024738,114.02077519,78.10227064
300.00000000,0.00889069,-2.37020801,6.15025733,114.02600411,78.10500448
300.00000000,0.00889148,-2.37019778,6.15026757,114.03111792,78.10772316
300.00000000,0.00889226,-2.37018726,6.15027808,114.03611517,78.11042998
300.00000000,0.00889302,-2.37017647,6.15028887,114.04099448,78.11312262
300.00000000,0.00889377,-2.37016541,6.15029994,114.04575459,78.11577021
300.00000000,0.00889449,-2.37015406,6.15031128,114.05039428,78.11842176
300.00000000,0.00889520,-2.37014245,6.15032290,114.05491243,78.12108652
300.00000000,0.00889588,-2.37013056,6.15033479,114.05930801,78.12376567
300.00000000,0.00889655,-2.37011839,6.15034695,114.06358006,78.12640903
300.00000000,0.00889719,-2.37010596,6.15035939,114.06772770,78.12901682
300.00000000,0.00889782,-2.37009326,6.15037209,114.07175016,78.13160936
300.00000000,0.00889843,-2.37008029,6.15038506,114.07564673,78.13415242
300.00000000,0.00889902,-2.37006706,6.15039829,114.07941680,78.13667478
300.00000000,0.00889959,-2.37005356,6.15041179,114.08305982,78.13916764
300.00000000,0.00890013,-2.37003981,6.15042554,114.08657536,78.14161598
300.00000000,0.00890066,-2.37002580,6.15043955,114.08996304,78.14402608
300.00000000,0.00890117,-2.37001154,6.15045381,114.09322259,78.14638817
300.00000000,0.00890166,-2.36999702,6.15046832,114.09635380,78.14872479
300.00000000,0.00890213,-2.36998227,6.15048308,114.09935657,78.15101939
300.00000000,0.00890258,-2.36996727,6.15049808,114.10223085,78.15329451
300.00000000,0.00890301,-2.36995203,6.15051331,114.10497670,78.15555838
300.00000000,0.00890341,-2.36993657,6.15052878,114.10759424,78.15781166
300.00000000,0.00890380,-2.36992087,6.15054448,114.11008367,78.16004881
300.00000000,0.00890417,-2.36990496,6.15056039,114.11244528,78.16224012
300.00000000,0.00890452,-2.36988882,6.15057652,114.11467942,78.16438565
300.00000000,0.00890485,-2.36987248,6.15059286,114.11678653,78.16652627
300.00000000,0.00890516,-2.36985594,6.15060941,114.11876713,78.16865653
300.00000000,0.00890545,-2.36983920,6.15062615,114.12062177,78.17076065
300.00000000,0.00890572,-2.36982227,6.15064308,114.12235112,78.17282566
300.00000000,0.00890597,-2.36980516,6.15066019,114.12395589,78.17484564
300.00000000,0.00890620,-2.36978787,6.15067747,114.12543686,78.17682863
300.00000000,0.00890641,-2.36977042,6.15069493,114.12679489,78.17876834
300.00000000,0.00890660,-2.36975281,6.15071254,114.12803088,78.18066035
300.00000000,0.00890678,-2.36973505,6.15073029,114.12914580,78.18250575
300.00000000,0.00890693,-2.36971715,6.15074819,114.13014069,78.18430013
300.00000000,0.00890707,-2.36969912,6.15076622,114.13101664,78.18604440
300.00000000,0.00890719,-2.36968097,6.15078437,114.13177478,78.18775570
300.00000000,0.00890729,-2.36966271,6.15080263,114.13241630,78.18945013
300.00000000,0.00890737,-2.36964435,6.15082100,114.13294246,78.19116389
300.00000000,0.00890743,-2.36962590,6.15083945,114.13335454,78.19284571
300.00000000,0.00890748,-2.36960736,6.15085799,114.13365388,78.19450847
300.00000000,0.00890751,-2.36958876,6.15087659,114.13384186,78.19614237
300.00000000,0.00890752,-2.36957010,6.15089525,114.13391991,78.19772642
300.00000000,0.00890752,-2.36955139,6.15091396,114.13388947,78.19926289
300.00000000,0.00890750,-2.36953264,6.15093270,114.13375204,78.20076057
300.00000000,0.00890746,-2.36951387,6.15095147,114.13350916,78.20222091
300.00000000,0.00890740,-2.36949509,6.15097025,114.13316239,78.20363865
300.00000000,0.00890733,-2.36947631,6.15098904,114.13271330,78.20500888
300.00000000,0.00890725,-2.36945754,6.15100781,114.13216353,78.20633352
300.00000000,0.00890715,-2.36943880,6.15102655,114.13151471,78.20767359
300.00000000,0.00890703,-2.36942009,6.15104526,114.13076849,78.20898304
300.00000000,0.00890690,-2.36940142,6.15106392,114.12992658,78.21025218
300.00000000,0.00890675,-2.36938282,6.15108252,114.12899066,78.21147617
300.00000000,0.00890659,-2.36936430,6.15110105,114.12796245,78.21267609
300.00000000,0.00890642,-2.36934586,6.15111949,114.12684368,78.21387628
300.00000000,0.00890623,-2.36932751,6.15113783,114.12563609,78.21504451
300.00000000,0.00890603,-2.36930928,6.15115607,114.12434142,78.21617186
300.00000000,0.00890581,-2.36929117,6.15117417,114.12296144,78.21725731
300.00000000,0.00890558,-2.36927320,6.15119215,114.12149791,78.21833266
300.00000000,0.00890534,-2.36925538,6.15120997,114.11995258,78.21945443
300.00000000,0.00890509,-2.36923771,6.15122763,114.11832723,78.22054250
300.00000000,0.00890482,-2.36922022,6.15124512,114.11662361,78.22160408
300.00000000,0.00890455,-2.36920292,6.15126243,114.11484349,78.22264106
300.00000000,0.00890426,-2.36918581,6.15127953,114.11298862,78.22364125
300.00000000,0.00890396,-2.36916891,6.15129643,114.11106076,78.22461789
300.00000000,0.00890364,-2.36915224,6.15131311,114.10906165,78.22556979
300.00000000,0.00890332,-2.36913580,6.15132955,114.10699302,78.22649574
300.00000000,0.00890299,-2.36911960,6.15134575,114.10485660,78.22739326
300.00000000,0.00890264,-2.36910366,6.15136169,114.10265410,78.22827149
300.00000000,0.00890229,-2.36908798,6.15137736,114.10038721,78.22915403
300.00000000,0.00890193,-2.36907259,6.15139276,114.09805762,78.23001390
300.00000000,0.00890155,-2.36905748,6.15140786,114.09566699,78.23083808
300.00000000,0.00890117,-2.36904268,6.15142267,114.09321698,78.23162713
300.00000000,0.00890078,-2.36902819,6.15143716,114.09070921,78.23238164
300.00000000,0.00890038,-2.36901401,6.15145133,114.08814530,78.23314079
300.00000000,0.00889997,-2.36900017,6.15146517,114.08552683,78.23391712
300.00000000,0.00889955,-2.36898668,6.15147867,114.08285538,78.23467777
300.00000000,0.00889913,-2.36897353,6.15149182,114.08013250,78.23542606
300.00000000,0.00889870,-2.36896074,6.15150460,114.07735970,78.23615530
300.00000000,0.00889826,-2.36894833,6.15151702,114.07453849,78.23688880
300.00000000,0.00889781,-2.36893629,6.15152906,114.07167034,78.23760918
300.00000000,0.00889735,-2.36892464,6.15154071,114.06875671,78.23830311
300.00000000,0.00889689,-2.36891339,6.15155196,114.06579901,78.23896650
300.00000000,0.00889643,-2.36890254,6.15156281,114.06279865,78.23960792
300.00000000,0.00889595,-2.36889210,6.15157325,114.05975699,78.24024011
300.00000000,0.00889547,-2.36888208,6.15158326,114.05667539,78.24085304
300.00000000,0.00889498,-2.36887249,6.15159285,114.05355515,78.24145377
300.00000000,0.00889449,-2.36886334,6.15160201,114.05039756,78.24205040
300.00000000,0.00889399,-2.36885463,6.15161072,114.04720389,78.24262953
300.00000000,0.00889349,-2.36884636,6.15161899,114.04397536,78.24318081
300.00000000,0.00889298,-2.36883855,6.15162680,114.04071317,78.24370627
300.00000000,0.00889247,-2.36883120,6.15163415,114.03741851,78.24422726
300.00000000,0.00889195,-2.36882432,6.15164103,114.03409251,78.24475215
300.00000000,0.00889142,-2.36881791,6.15164744,114.03073630,78.24525102
300.00000000,0.00889090,-2.36881197,6.15165337,114.02735095,78.24572477
300.00000000,0.00889036,-2.36880652,6.15165882,114.02393752,78.24620274
300.00000000,0.00888983,-2.36880156,6.15166379,114.02049704,78.24666135
300.00000000,0.00888929,-2.36879709,6.15166826,114.01703052,78.24715937
300.00000000,0.00888874,-2.36879311,6.15167223,114.01353892,78.24764978
300.00000000,0.00888819,-2.36878964,6.15167571,114.01002318,78.24812126
300.00000000,0.00888764,-2.36878667,6.15167868,114.00648422,78.24865200
300.00000000,0.00888709,-2.36878420,6.15168114,114.00292292,78.24917346
300.00000000,0.00888653,-2.36878225,6.15168310,113.99934014,78.24967978
300.00000000,0.00888597,-2.36878081,6.15168454,113.99573671,78.25017938
300.00000000,0.00888540,-2.36877989,6.15168546,113.99211342,78.25065895
300.00000000,0.00888483,-2.36877949,6.15168586,113.98847106,78.25112188
300.00000000,0.00888426,-2.36877960,6.15168574,113.98481037,78.25156743
300.00000000,0.00888369,-2.36878025,6.15168510,113.98113207,78.25199100
300.00000000,0.00888311,-2.36878141,6.15168393,113.97743685,78.25240172
300.00000000,0.00888254,-2.36878311,6.15168224,113.97372538,78.25279212
300.00000000,0.00888196,-2.36878533,6.15168002,113.96999830,78.25316133
300.00000000,0.00888137,-2.36878808,6.15167727,113.96625624,78.25352425
300.00000000,0.00888079,-2.36879136,6.15167398,113.96249978,78.25386719
300.00000000,0.00888020,-2.36879518,6.15167017,113.95872948,78.25419790
300.00000000,0.00887961,-2.36879952,6.15166582,113.95494591,78.25455338
300.00000000,0.00887902,-2.36880440,6.15166095,113.95114956,78.25489039
300.00000000,0.00887842,-2.36880981,6.15165554,113.94734095,78.25520976
300.00000000,0.00887783,-2.36881575,6.15164959,113.94352054,78.25552154
300.00000000,0.00887723,-2.36882223,6.15164312,113.93968879,78.25583068
300.00000000,0.00887663,-2.36882923,6.15163612,113.93584613,78.25612536
300.00000000,0.00887603,-2.36883677,6.15162858,113.93199296,78.25640196
300.00000000,0.00887543,-2.36884483,6.15162052,113.92812968,78.25665967
300.00000000,0.00887483,-2.36885342,6.15161192,113.92425665,78.25691260
300.00000000,0.00887422,-2.36886254,6.15160280,113.92037422,78.25718895
300.00000000,0.00887362,-2.36887219,6.15159316,113.91648272,78.25745406
300.00000000,0.00887301,-2.36888236,6.15158299,113.91258246,78.25771095
300.00000000,0.00887240,-2.36889305,6.15157229,113.90867372,78.25795888
