# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.05759132,-1.49777124,3.91768358,13.04610344,7.11798776
300.00000000,0.05793767,-1.48494657,3.93050825,13.08527377,7.14692594
300.00000000,0.05610271,-1.50023957,3.91521525,12.87639260,7.05237344
300.00000000,0.05762626,-1.46567600,3.94977882,13.05006057,7.18682500
300.00000000,0.05735092,-1.50990968,3.90554514,13.01884621,7.09167947
300.00000000,0.05655770,-1.52254777,3.89290704,12.92850142,7.01594130
300.00000000,0.05789922,-1.50962297,3.90583184,13.08093122,7.05936667
300.00000000,0.05843348,-1.50343667,3.91201814,13.14114374,7.11072599
300.00000000,0.05769125,-1.49867937,3.91677545,13.05741696,7.11391877
300.00000000,0.05684291,-1.51267249,3.90278233,12.96105768,7.04212819
300.00000000,0.05742721,-1.50196243,3.91349239,13.02750197,7.04351236
300.00000000,0.05843734,-1.47694757,3.93850725,13.14157835,7.06570300
300.00000000,0.05702516,-1.49166970,3.92378512,12.98181962,7.03677846
300.00000000,0.05995721,-1.49452143,3.92093339,13.31137812,7.16119679
300.00000000,0.05845032,-1.51160208,3.90385273,13.14303710,7.17779967
300.00000000,0.05699677,-1.50988607,3.90556875,12.97858775,7.13539374
300.00000000,0.05658592,-1.52268216,3.89277266,12.93172597,7.03732560
300.00000000,0.05635449,-1.53741230,3.87804251,12.90525414,6.92347818
300.00000000,0.05631555,-1.52668831,3.88876650,12.90079513,6.89032358
300.00000000,0.05804736,-1.48867178,3.92678304,13.09765446,6.99938868
300.00000000,0.05852230,-1.47802445,3.93743036,13.15112802,7.07722388
300.00000000,0.05756862,-1.49124636,3.92420846,13.04353254,7.07323171
300.00000000,0.05878770,-1.50183357,3.91362125,13.18091422,7.10276180
300.00000000,0.05941555,-1.49915382,3.91630100,13.25111309,7.12650638
300.00000000,0.06018571,-1.48922879,3.92622603,13.33671865,7.09608539
300.00000000,0.06099743,-1.47752075,3.93793406,13.42635314,7.09634169
300.00000000,0.06061516,-1.48013509,3.93531973,13.38421569,7.14560525
300.00000000,0.06007744,-1.48869516,3.92675966,13.32471710,7.16315908
300.00000000,0.06069597,-1.49642176,3.91903306,13.39313455,7.13496669
300.00000000,0.06111275,-1.46950351,3.94595131,13.43903932,7.14423440
300.00000000,0.06172912,-1.43849965,3.97695517,13.50664083,7.18805670
300.00000000,0.06064244,-1.46083327,3.95462154,13.38722687,7.14696663
300.00000000,0.06171533,-1.47272927,3.94272554,13.50513188,7.20022399
300.00000000,0.06175947,-1.49122223,3.92423258,13.50996091,7.22677531
300.00000000,0.06104536,-1.49916165,3.91629316,13.43162714,7.14713443
300.00000000,0.06106613,-1.48898735,3.92646747,13.43391151,7.12978148
300.00000000,0.06148119,-1.45709438,3.95836043,13.47948961,7.15050442
300.00000000,0.06104287,-1.46550505,3.94994977,13.43135364,7.09923538
300.00000000,0.06166714,-1.47048890,3.94496592,13.49985768,7.12385649
300.00000000,0.06179833,-1.47300266,3.94245216,13.51421001,7.13982767
300.00000000,0.06097960,-1.48371990,3.93173491,13.42439084,7.11705095
300.00000000,0.06171579,-1.45949160,3.95596321,13.50518170,7.17267286
300.00000000,0.06202405,-1.44025884,3.97519597,13.53886768,7.21474662
300.00000000,0.06141302,-1.46288843,3.95256639,13.47201351,7.16760045
300.00000000,0.06195219,-1.46500044,3.95045438,13.53102254,7.16926874
300.00000000,0.06256815,-1.45259097,3.96286385,13.59812231,7.20655382
300.00000000,0.06155911,-1.46883678,3.94661804,13.48802872,7.13135968
300.00000000,0.06233384,-1.46458952,3.95086529,13.57263770,7.16061988
300.00000000,0.06272021,-1.44605128,3.96940354,13.61463631,7.23438256
300.00000000,0.06186133,-1.46252320,3.95293161,13.52109683,7.15316651
300.00000000,0.06223032,-1.45495737,3.96049745,13.56136242,7.17206046
300.00000000,0.06266746,-1.43784880,3.97760601,13.60890986,7.21486655
300.00000000,0.06126042,-1.46306439,3.95239042,13.45526600,7.14840085
300.00000000,0.06263096,-1.47372632,3.94172849,13.60494659,7.17645889
300.00000000,0.06234570,-1.46427848,3.95117634,13.57392861,7.18929930
300.00000000,0.06232885,-1.45647221,3.95898261,13.57209403,7.20939212
300.00000000,0.06222126,-1.47232724,3.94312758,13.56037523,7.15004528
300.00000000,0.06195993,-1.47132627,3.94412854,13.53186813,7.12919239
300.00000000,0.06309004,-1.43655369,3.97890112,13.65471701,7.17845102
300.00000000,0.06373193,-1.41975489,3.99569993,13.72400416,7.19928483
300.00000000,0.06196908,-1.45709840,3.95835642,13.53286760,7.13610209
300.00000000,0.06297152,-1.45966142,3.95579340,13.64188456,7.17983416
300.00000000,0.06225192,-1.44576746,3.96968736,13.56371597,7.19890853
300.00000000,0.06099176,-1.44034782,3.97510700,13.42572873,7.18454740
300.00000000,0.06235602,-1.45203805,3.96341677,13.57505221,7.21774894
300.00000000,0.06235372,-1.48668145,3.92877337,13.57480123,7.16008538
300.00000000,0.06264166,-1.47644659,3.93900823,13.60610892,7.10096133
300.00000000,0.06326527,-1.43281915,3.98263567,13.67366692,7.11714486
300.00000000,0.06171165,-1.41808714,3.99736768,13.50472932,7.14666127
300.00000000,0.06213432,-1.44105014,3.97440467,13.55089840,7.20374278
300.00000000,0.06179008,-1.46681576,3.94863906,13.51330756,7.15460028
300.00000000,0.06192460,-1.49024339,3.92521143,13.52800968,7.10123714
300.00000000,0.06273985,-1.46004713,3.95540768,13.61676814,7.08956201
300.00000000,0.06182970,-1.41143385,4.00402096,13.51763962,7.10204346
300.00000000,0.06282206,-1.40866245,4.00679237,13.62568650,7.17551190
300.00000000,0.06223391,-1.46330997,3.95214484,13.56175384,7.15201685
300.00000000,0.06182136,-1.48414831,3.93130650,13.51672801,7.13540614
300.00000000,0.06106751,-1.46460923,3.95084559,13.43406347,7.13032742
300.00000000,0.06139658,-1.43172574,3.98372908,13.47021060,7.14930650
300.00000000,0.06286286,-1.46804874,3.94740608,13.63011011,7.09844967
300.00000000,0.06184324,-1.48163340,3.93382142,13.51912017,7.07972595
300.00000000,0.06173320,-1.47812026,3.93733456,13.50708704,7.09083329
300.00000000,0.06172132,-1.46742494,3.94802988,13.50578762,7.08867650
300.00000000,0.06120765,-1.45951318,3.95594164,13.44946964,7.09724229
300.00000000,0.06084256,-1.47766132,3.93779349,13.40929795,7.10198280
300.00000000,0.06121550,-1.48775889,3.92769592,13.45033238,7.12831469
300.00000000,0.06212566,-1.47244839,3.94300643,13.54995317,7.13630383
300.00000000,0.06311068,-1.42544570,3.99000912,13.65695082,7.19048589
300.00000000,0.06211530,-1.44750426,3.96795055,13.54882409,7.07519482
300.00000000,0.06131383,-1.45724845,3.95820637,13.46113023,7.04010440
300.00000000,0.06109892,-1.45337186,3.96208296,13.43751863,7.04560116
300.00000000,0.06035270,-1.43441845,3.98103636,13.35520768,7.05238771
300.00000000,0.05885902,-1.42647541,3.98897940,13.18890717,6.98150937
300.00000000,0.05977224,-1.42505243,3.99040239,13.29082920,7.00021301
300.00000000,0.06020235,-1.42612362,3.98933120,13.33856180,7.03039776
300.00000000,0.06034666,-1.42320664,3.99224817,13.35453972,7.05602829
300.00000000,0.06077172,-1.41777582,3.99767899,13.40148983,7.09141799
300.00000000,0.06106693,-1.42788439,3.98757043,13.43400042,7.08680214
300.00000000,0.06127422,-1.44220983,3.97324499,13.45678082,7.07944449
300.00000000,0.06156981,-1.43951791,3.97593691,13.48920010,7.09313390
300.00000000,0.06159156,-1.41694572,3.99850909,13.49158316,7.11105141
300.00000000,0.06081591,-1.37622151,4.03923330,13.40636113,7.19413189
300.00000000,0.06115346,-1.43780423,3.97765059,13.44351432,7.09088569
300.00000000,0.06118496,-1.45811463,3.95734019,13.44697646,7.06185092
300.00000000,0.06100458,-1.45645645,3.95899836,13.42714062,7.04498683
300.00000000,0.06065356,-1.43883689,3.97661793,13.38845406,7.03459466
300.00000000,0.06025312,-1.40947824,4.00597658,13.34418588,7.03081417
300.00000000,0.06083940,-1.38971365,4.02574116,13.40895007,7.05356477
300.00000000,0.06048866,-1.38979059,4.02566422,13.37024197,7.03370997
300.00000000,0.06112217,-1.40022321,4.01523160,13.44007445,7.06147758
300.00000000,0.06165301,-1.40845577,4.00699905,13.49831176,7.10444295
300.00000000,0.06167614,-1.42127553,3.99417928,13.50084296,7.12308116
300.00000000,0.06132646,-1.43236084,3.98309398,13.46251620,7.14532705
300.00000000,0.06100485,-1.42045096,3.99500386,13.42716974,7.14325727
300.00000000,0.06073069,-1.38740653,4.02804828,13.39696471,7.15465399
300.00000000,0.06088936,-1.38479388,4.03066094,13.41445357,7.14201204
300.00000000,0.06137342,-1.38087828,4.03457653,13.46766947,7.17855152
300.00000000,0.06052038,-1.40468222,4.01077260,13.37374730,7.12743413
300.00000000,0.06123425,-1.41415324,4.00130157,13.45239160,7.12217311
300.00000000,0.06133158,-1.39318890,4.02226591,13.46307867,7.14753507
300.00000000,0.06038915,-1.37664637,4.03880844,13.35924030,7.10406506
300.00000000,0.06054457,-1.36339584,4.05205898,13.37642026,7.09704614
300.00000000,0.06125439,-1.36439529,4.05105952,13.45460355,7.11900640
300.00000000,0.06085213,-1.38097031,4.03448451,13.41035282,7.12169349
300.00000000,0.06047019,-1.39566591,4.01978890,13.36820047,7.12812353
300.00000000,0.06091200,-1.39461964,4.02083518,13.41694728,7.13258932
300.00000000,0.05985745,-1.37357799,4.04187683,13.30029957,7.17265321
300.00000000,0.06012754,-1.40904289,4.00641193,13.33027167,7.09746920
300.00000000,0.06042504,-1.40534294,4.01011188,13.36320880,7.08595830
300.00000000,0.06022070,-1.38903447,4.02642034,13.34059504,7.07762266
300.00000000,0.05999191,-1.38714438,4.02831043,13.31522889,7.07360415
300.00000000,0.06053204,-1.40606966,4.00938515,13.37503531,7.09270549
300.00000000,0.06060661,-1.40560810,4.00984672,13.38327159,7.09547012
300.00000000,0.06040190,-1.37701265,4.03844217,13.36064997,7.09605674
300.00000000,0.06051800,-1.35727215,4.05818267,13.37348414,7.10843859
300.00000000,0.06023436,-1.37343460,4.04202022,13.34210757,7.12382841
300.00000000,0.05883493,-1.37632894,4.03912587,13.18620738,7.14538661
300.00000000,0.05904821,-1.38895221,4.02650260,13.21008723,7.12740204
300.00000000,0.05845841,-1.36189539,4.05355942,13.14394654,7.12383752
300.00000000,0.05998804,-1.37052026,4.04493456,13.31479908,7.16118688
300.00000000,0.05957452,-1.40828130,4.00717351,13.26882856,7.10576059
300.00000000,0.06000917,-1.39073407,4.02472075,13.31714478,7.12040415
300.00000000,0.06085946,-1.35853330,4.05692152,13.41116034,7.14279080
300.00000000,0.05988086,-1.36601932,4.04943549,13.30289905,7.08691788
300.00000000,0.05884306,-1.36581735,4.04963747,13.18711880,7.07804310
300.00000000,0.05962927,-1.35947039,4.05598443,13.27492373,7.12521545
300.00000000,0.05926645,-1.36209631,4.05335850,13.23447624,7.10976343
300.00000000,0.05850719,-1.37658021,4.03887461,13.14942980,7.10729302
300.00000000,0.05878085,-1.39011132,4.02534349,13.18014584,7.11779527
300.00000000,0.05825004,-1.37336458,4.04209024,13.12050132,7.12861896
300.00000000,0.05878098,-1.37606914,4.03938568,13.18016084,7.08159867
300.00000000,0.05863110,-1.35891081,4.05654400,13.16334721,7.06839928
300.00000000,0.05897212,-1.35747089,4.05798393,13.20157264,7.10678238
300.00000000,0.05955795,-1.37588740,4.03956741,13.26698345,7.12872946
300.00000000,0.05900315,-1.38341273,4.03204208,13.20504535,7.07354214
300.00000000,0.05842669,-1.36005770,4.05539712,13.14038003,7.08061922
300.00000000,0.05889989,-1.35115226,4.06430255,13.19348536,7.14105235
300.00000000,0.05764845,-1.37262598,4.04282884,13.05257289,7.06693945
300.00000000,0.05686015,-1.35004879,4.06540603,12.96302364,7.05104530
300.00000000,0.05909595,-1.32905626,4.08639855,13.21542626,7.15157282
300.00000000,0.05725940,-1.38593385,4.02952097,13.00845424,7.06222284
300.00000000,0.05713435,-1.39206481,4.02339001,12.99424126,7.05303576
300.00000000,0.05892495,-1.35797013,4.05748469,13.19629230,7.13088867
300.00000000,0.05763930,-1.35418013,4.06127469,13.05153698,7.06694799
300.00000000,0.05742426,-1.35371525,4.06173956,13.02716711,7.05404337
300.00000000,0.05841955,-1.33643659,4.07901823,13.13957735,7.09844247
300.00000000,0.05761590,-1.32960600,4.08584881,13.04888766,7.09863728
300.00000000,0.05856753,-1.37582457,4.03963024,13.15620826,7.07637348
300.00000000,0.05732302,-1.36965825,4.04579657,13.01567914,7.05258876
300.00000000,0.05714654,-1.33911516,4.07633966,12.99562843,7.12565602
300.00000000,0.05791327,-1.36520492,4.05024990,13.08251803,7.06873516
300.00000000,0.05693828,-1.36517547,4.05027935,12.97192634,7.02269110
300.00000000,0.05581985,-1.32947860,4.08597622,12.84389217,6.99605232
300.00000000,0.05789375,-1.33157101,4.08388381,13.08031256,7.11867075
300.00000000,0.05672011,-1.38393433,4.03152049,12.94705001,7.05256689
300.00000000,0.05605317,-1.39564820,4.01980661,12.87070627,7.00179782
300.00000000,0.05702163,-1.38386322,4.03159160,12.98141792,7.00859987
300.00000000,0.05836895,-1.37255837,4.04289645,13.13388629,7.04427528
300.00000000,0.05869341,-1.34560120,4.06985362,13.17033990,7.09380667
300.00000000,0.05693585,-1.31653690,4.09891792,12.97164949,7.09380818
300.00000000,0.05638736,-1.30193538,4.11351944,12.90901766,7.05386764
300.00000000,0.05769512,-1.32664419,4.08881063,13.05785456,7.10221980
300.00000000,0.05636588,-1.36373697,4.05171784,12.90655783,7.02458966
300.00000000,0.05466118,-1.36469162,4.05076320,12.70989001,6.99391405
300.00000000,0.05628409,-1.37911891,4.03633591,12.89719084,7.02677521
300.00000000,0.05693919,-1.36416897,4.05128585,12.97202937,7.09043029
300.00000000,0.05677924,-1.33293276,4.08252205,12.95379696,7.07921239
300.00000000,0.05562617,-1.33302688,4.08242793,12.82159031,6.99646963
300.00000000,0.05689717,-1.35287980,4.06257502,12.96724280,7.01015424
300.00000000,0.05714629,-1.35389159,4.06156322,12.99559953,7.02737254
300.00000000,0.05640254,-1.31136500,4.10408981,12.91075439,7.04116411
300.00000000,0.05596240,-1.32204313,4.09341169,12.86028125,7.06751491
300.00000000,0.05652471,-1.34051481,4.07494000,12.92472944,7.03975197
300.00000000,0.05656680,-1.35915422,4.05630060,12.92954140,7.01130613
300.00000000,0.05613282,-1.33693198,4.07852283,12.87984731,6.99909140
300.00000000,0.05619243,-1.31042154,4.10503327,12.88668461,7.03577064
300.00000000,0.05661787,-1.32394842,4.09150640,12.93537563,7.07681784
300.00000000,0.05579208,-1.34165655,4.07379826,12.84069640,7.00625097
300.00000000,0.05520765,-1.32461478,4.09084003,12.77326560,6.98425363
300.00000000,0.05588806,-1.31630932,4.09914549,12.85173624,7.01433159
300.00000000,0.05668509,-1.31359578,4.10185904,12.94305310,7.07861006
300.00000000,0.05557084,-1.32649178,4.08896303,12.81521207,7.01973627
300.00000000,0.05606896,-1.33255596,4.08289885,12.87251905,7.01865542
300.00000000,0.05641126,-1.31730503,4.09814979,12.91175220,7.04031773
300.00000000,0.05625377,-1.31170154,4.10375328,12.89371689,7.06685458
300.00000000,0.05615511,-1.33252430,4.08293052,12.88240509,7.02270478
300.00000000,0.05570690,-1.31204069,4.10341413,12.83089011,7.00006472
300.00000000,0.05583055,-1.28133205,4.13412277,12.84512289,7.02521941
300.00000000,0.05645681,-1.30699148,4.10846333,12.91696502,7.06529856
300.00000000,0.05539473,-1.32291537,4.09253945,12.79488898,7.01081024
300.00000000,0.05574441,-1.31333949,4.10211533,12.83520925,7.01905747
300.00000000,0.05637001,-1.29100334,4.12445148,12.90703096,7.05873846
300.00000000,0.05580213,-1.29597187,4.11948294,12.84185299,7.04183980
300.00000000,0.05552932,-1.30374905,4.11170577,12.81042330,7.01863966
300.00000000,0.05585378,-1.29195016,4.12350466,12.84779400,7.02394067
300.00000000,0.05619030,-1.27873410,4.13672072,12.88644061,7.04962671
300.00000000,0.05620190,-1.30367373,4.11178109,12.88777117,7.03999428
300.00000000,0.05567560,-1.30593411,4.10952071,12.82728572,7.02629977
300.00000000,0.05605453,-1.28470824,4.13074657,12.87086263,7.04941583
300.00000000,0.05597196,-1.27315514,4.14229968,12.86137919,7.04380050
300.00000000,0.05549966,-1.28123561,4.13421921,12.80700114,7.02496009
300.00000000,0.05601599,-1.28987195,4.12558286,12.86643740,7.04229344
300.00000000,0.05560156,-1.27903458,4.13642023,12.81875286,7.04060323
300.00000000,0.05649180,-1.30099089,4.11446393,12.92096676,7.05081891
300.00000000,0.05551556,-1.28593450,4.12952032,12.80883612,7.02489897
300.00000000,0.05598491,-1.27778668,4.13766814,12.86286743,7.05535696
300.00000000,0.05611646,-1.28483164,4.13062317,12.87797106,7.04940833
300.00000000,0.05483578,-1.26881957,4.14663525,12.73017289,7.01195565
300.00000000,0.05629127,-1.30496209,4.11049273,12.89801293,7.05945167
300.00000000,0.05595315,-1.30329595,4.11215886,12.85921827,7.03947945
300.00000000,0.05460620,-1.27726426,4.13819055,12.70349683,7.02751834
300.00000000,0.05638628,-1.31339248,4.10206233,12.90889399,7.06824625
300.00000000,0.05626458,-1.31877179,4.09668303,12.89495509,7.04662226
300.00000000,0.05451857,-1.28051721,4.13493761,12.69329982,6.98537697
300.00000000,0.05559768,-1.28860697,4.12684784,12.81830613,7.03308086
300.00000000,0.05609662,-1.29228565,4.12316916,12.87569443,7.07706713
300.00000000,0.05551182,-1.26655028,4.14890454,12.80840421,7.05227562
300.00000000,0.05567032,-1.30469118,4.11076363,12.82667704,7.02506240
300.00000000,0.05589887,-1.29826068,4.11719413,12.85297905,7.03464158
300.00000000,0.05587958,-1.26453762,4.15091719,12.85076151,7.05814025
300.00000000,0.05612922,-1.25859593,4.15685888,12.87943433,7.06619544
300.00000000,0.05592948,-1.28075071,4.13470411,12.85649831,7.02360328
300.00000000,0.05572756,-1.26631500,4.14913982,12.83326944,7.01482222
300.00000000,0.05623622,-1.24524760,4.17020722,12.89170450,7.07815351
300.00000000,0.05596410,-1.28116682,4.13428800,12.86047684,7.04863347
300.00000000,0.05517128,-1.27606709,4.13938773,12.76905726,7.01098494
300.00000000,0.05562894,-1.27367578,4.14177904,12.82190931,7.02969572
300.00000000,0.05600125,-1.26636875,4.14908606,12.86474382,7.05356417
300.00000000,0.05545962,-1.26239247,4.15306234,12.80238036,7.04311017
300.00000000,0.05604632,-1.29555780,4.11989701,12.86991991,7.04191360
300.00000000,0.05579523,-1.26601653,4.14943829,12.84105844,7.02993032
300.00000000,0.05543724,-1.24887330,4.16658152,12.79979771,7.05724232
300.00000000,0.05585968,-1.29849068,4.11696414,12.84847319,7.05559242
300.00000000,0.05563322,-1.29561942,4.11983540,12.82240199,7.02894351
300.00000000,0.05431821,-1.24562677,4.16982804,12.66995366,6.97899198
300.00000000,0.05586605,-1.28735378,4.12810103,12.84920622,7.05768780
300.00000000,0.05585971,-1.29884027,4.11661455,12.84847621,7.06503782
300.00000000,0.05527695,-1.26630006,4.14915476,12.78127944,7.05225030
300.00000000,0.05506661,-1.30259403,4.11286079,12.75693824,7.00864929
300.00000000,0.05555222,-1.30676571,4.10868910,12.81306469,7.03034092
300.00000000,0.05586006,-1.25851108,4.15694373,12.84851663,7.04136523
300.00000000,0.05578022,-1.23290237,4.18255245,12.83933142,7.07076702
300.00000000,0.05616251,-1.25450515,4.16094967,12.88325310,7.06264483
300.00000000,0.05563915,-1.28923449,4.12622033,12.82308587,7.01793406
300.00000000,0.05549056,-1.27037561,4.14507921,12.80595130,7.01003614
300.00000000,0.05586289,-1.24767025,4.16778457,12.84884276,7.05013111
300.00000000,0.05575743,-1.25862623,4.15682859,12.83670827,7.06916368
300.00000000,0.05542369,-1.27331481,4.14214000,12.79823263,7.03264847
300.00000000,0.05512376,-1.25976244,4.15569238,12.76355706,7.01425069
300.00000000,0.05579258,-1.26791502,4.14753980,12.84075338,7.04138085
300.00000000,0.05609177,-1.25297468,4.16248014,12.87513781,7.06481397
300.00000000,0.05530491,-1.25324298,4.16221184,12.78451158,7.04163460
300.00000000,0.05581537,-1.29591940,4.11953542,12.84337606,7.03947703
300.00000000,0.05569173,-1.27939694,4.13605787,12.82914324,7.03308004
300.00000000,0.05529328,-1.24614727,4.16930754,12.78316725,7.02557329
300.00000000,0.05563299,-1.25422199,4.16123283,12.82237561,7.06026262
300.00000000,0.05584850,-1.28615432,4.12930050,12.84718713,7.04907080
300.00000000,0.05572201,-1.25616386,4.15929096,12.83263018,7.03099482
300.00000000,0.05524536,-1.22465175,4.19080306,12.77762651,7.03159719
300.00000000,0.05564854,-1.27066309,4.14479173,12.82416801,7.06339609
300.00000000,0.05572812,-1.27660502,4.13884980,12.83333404,7.04615367
300.00000000,0.05498389,-1.24856254,4.16689228,12.74735334,7.01602279
300.00000000,0.05520037,-1.28382366,4.13163116,12.77242350,7.01870739
300.00000000,0.05562358,-1.30120770,4.11424712,12.82129125,7.04466990
300.00000000,0.05603883,-1.24585081,4.16960400,12.86905987,7.06975498
300.00000000,0.05549350,-1.22222189,4.19323293,12.80629114,7.05593324
300.00000000,0.05582371,-1.29564917,4.11980565,12.84433550,7.05738045
300.00000000,0.05578229,-1.29003035,4.12542447,12.83956923,7.05264140
300.00000000,0.05518236,-1.24175984,4.17369497,12.77033955,7.01268760
300.00000000,0.05556553,-1.22984056,4.18561426,12.81459911,7.04300567
300.00000000,0.05574257,-1.28318961,4.13226520,12.83499753,7.04833723
300.00000000,0.05587790,-1.27811515,4.13733967,12.85056836,7.04630136
300.00000000,0.05523703,-1.23503482,4.18041999,12.77666320,7.03465857
300.00000000,0.05560573,-1.27434846,4.14110635,12.81923343,7.04228316
300.00000000,0.05576393,-1.28145142,4.13400339,12.83745704,7.05894218
300.00000000,0.05596815,-1.23633512,4.17911970,12.86094195,7.07025887
300.00000000,0.05559884,-1.23865229,4.17680252,12.81843942,7.04075890
300.00000000,0.05581923,-1.27581860,4.13963621,12.84382028,7.04911032
300.00000000,0.05583044,-1.26254983,4.15290499,12.84510971,7.04409988
300.00000000,0.05582136,-1.22141424,4.19404057,12.84406547,7.07038166
300.00000000,0.05577405,-1.27042902,4.14502580,12.83862178,7.04755752
300.00000000,0.05563142,-1.27364189,4.14181293,12.82219427,7.04306246
300.00000000,0.05540014,-1.24205562,4.17339919,12.79551348,7.02917040
300.00000000,0.05577332,-1.23670705,4.17874776,12.83853701,7.06048022
300.00000000,0.05590202,-1.27017579,4.14527903,12.85334212,7.05367520
300.00000000,0.05589485,-1.24911165,4.16634316,12.85251780,7.04849751
300.00000000,0.05541630,-1.22556751,4.18988731,12.79737984,7.05000815
300.00000000,0.05581458,-1.27204079,4.14341403,12.84328493,7.05686248
300.00000000,0.05578809,-1.25745651,4.15799831,12.84023688,7.05673974
300.00000000,0.05564848,-1.21281753,4.20263729,12.82416015,7.04933324
300.00000000,0.05570194,-1.25884987,4.15660495,12.83031916,7.05114325
300.00000000,0.05583718,-1.26949004,4.14596478,12.84588516,7.05527264
300.00000000,0.05585570,-1.22344921,4.19200560,12.84801518,7.06195207
300.00000000,0.05602292,-1.24206417,4.17339064,12.86723348,7.05735931
300.00000000,0.05583113,-1.24504806,4.17040676,12.84518906,7.05465433
300.00000000,0.05562955,-1.22736267,4.18809215,12.82197976,7.05275208
300.00000000,0.05577057,-1.24241874,4.17303608,12.83822108,7.05225765
300.00000000,0.05586895,-1.23159475,4.18386007,12.84953875,7.05526403
300.00000000,0.05582150,-1.21798071,4.19747410,12.84408161,7.06494627
300.00000000,0.05585343,-1.25117080,4.16428401,12.84775486,7.06254052
300.00000000,0.05580831,-1.23309385,4.18236096,12.84256388,7.05815711
300.00000000,0.05576072,-1.21563747,4.19981734,12.83708683,7.05857964
300.00000000,0.05574691,-1.24749001,4.16796481,12.83549717,7.05623431
300.00000000,0.05567535,-1.22999694,4.18545788,12.82725660,7.05126599
300.00000000,0.05566944,-1.20816124,4.20729357,12.82657592,7.05652653
300.00000000,0.05582615,-1.25132589,4.16412892,12.84461614,7.06266399
300.00000000,0.05583126,-1.23832369,4.17713112,12.84520384,7.06175210
300.00000000,0.05520340,-1.19991851,4.21553631,12.77277309,7.05972032
300.00000000,0.05564895,-1.27642592,4.13902890,12.82421486,7.06898280
300.00000000,0.05560548,-1.28009383,4.13536098,12.81920562,7.06749480
300.00000000,0.05574966,-1.23749403,4.17796078,12.83581378,7.05519186
300.00000000,0.05506603,-1.20011444,4.21534038,12.75687130,7.05002985
300.00000000,0.05554001,-1.30454638,4.11090843,12.81165570,7.07086443
300.00000000,0.05570569,-1.31108136,4.10437345,12.83075052,7.06680938
300.00000000,0.05611048,-1.26303192,4.15242290,12.87728459,7.07091145
300.00000000,0.05589902,-1.21341202,4.20204280,12.85299648,7.06523768
300.00000000,0.05534682,-1.21043365,4.20502117,12.78935513,7.09173392
300.00000000,0.05568561,-1.30354238,4.11191244,12.82843842,7.08175128
300.00000000,0.05596873,-1.30162533,4.11382949,12.86100891,7.06532691
300.00000000,0.05604614,-1.27626109,4.13919373,12.86989929,7.07126728
300.00000000,0.05596956,-1.25404459,4.16141023,12.86110376,7.07760764
300.00000000,0.05552935,-1.21749709,4.19795772,12.81042680,7.07443693
300.00000000,0.05601138,-1.24790496,4.16754985,12.86590836,7.09857655
300.00000000,0.05649940,-1.27679492,4.13865990,12.92183533,7.08625413
300.00000000,0.05671344,-1.26081821,4.15463661,12.94628890,7.07643665
300.00000000,0.05619321,-1.26645204,4.14900277,12.88677392,7.08067855
300.00000000,0.05557825,-1.24731564,4.16813917,12.81606579,7.07701661
300.00000000,0.05595193,-1.21112913,4.20432568,12.85907790,7.09643079
300.00000000,0.05613583,-1.24976644,4.16568838,12.88019343,7.07584818
300.00000000,0.05635564,-1.25421144,4.16124338,12.90538570,7.06207038
300.00000000,0.05624395,-1.25170380,4.16375102,12.89259125,7.06733021
300.00000000,0.05567148,-1.22714963,4.18830519,12.82681100,7.06688240
300.00000000,0.05581458,-1.21983716,4.19561765,12.84328530,7.08966207
300.00000000,0.05614947,-1.25369455,4.16176027,12.88175811,7.08162051
300.00000000,0.05633341,-1.24913731,4.16631750,12.90284011,7.07658011
300.00000000,0.05631771,-1.24579537,4.16965944,12.90104200,7.08263923
300.00000000,0.05604505,-1.23361750,4.18183731,12.86977446,7.08433929
300.00000000,0.05588259,-1.23861893,4.17683588,12.85110728,7.08425600
300.00000000,0.05627220,-1.25719987,4.15825495,12.89582788,7.08824040
300.00000000,0.05651462,-1.23307533,4.18237949,12.92357646,7.08566868
300.00000000,0.05642856,-1.21291798,4.20253684,12.91373236,7.08831948
300.00000000,0.05608582,-1.21164465,4.20381017,12.87445488,7.09549028
300.00000000,0.05594833,-1.25548704,4.15996777,12.85866491,7.08294265
300.00000000,0.05619654,-1.25174717,4.16370765,12.88715580,7.08015388
300.00000000,0.05638037,-1.22008027,4.19537454,12.90821742,7.07766771
300.00000000,0.05626245,-1.20606805,4.20938676,12.89471163,7.08857949
300.00000000,0.05590257,-1.24199455,4.17346026,12.85340474,7.07920231
300.00000000,0.05598914,-1.23605645,4.17939836,12.86335309,7.08366433
300.00000000,0.05626621,-1.20041550,4.21503932,12.89514168,7.08396573
300.00000000,0.05637709,-1.20741347,4.20804135,12.90784111,7.09008647
300.00000000,0.05608320,-1.23902415,4.17643066,12.87415359,7.08543359
300.00000000,0.05596118,-1.22742546,4.18802935,12.86014149,7.08597512
300.00000000,0.05608637,-1.20770567,4.20774915,12.87451737,7.08532426
300.00000000,0.05621742,-1.21369016,4.20176466,12.88954943,7.08667391
300.00000000,0.05618374,-1.21392785,4.20152697,12.88568867,7.08863731
300.00000000,0.05601917,-1.20810056,4.20735425,12.86680281,7.08787603
300.00000000,0.05605391,-1.22444110,4.19101372,12.87079161,7.08846457
