# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.09708590,-1.63275231,3.95158701,20.04714986,13.26348132
300.00000000,0.09708593,-1.63331545,3.95102387,20.04715214,13.26307044
300.00000000,0.09708592,-1.63388177,3.95045756,20.04715146,13.26265217
300.00000000,0.09708588,-1.63445130,3.94988802,20.04714763,13.26222635
300.00000000,0.09708581,-1.63502412,3.94931520,20.04714045,13.26179182
300.00000000,0.09708571,-1.63560027,3.94873905,20.04712971,13.26134896
300.00000000,0.09708557,-1.63617982,3.94815951,20.04711518,13.26089903
300.00000000,0.09708539,-1.63676282,3.94757651,20.04709664,13.26044128
300.00000000,0.09708517,-1.63734933,3.94699000,20.04707385,13.25997523
300.00000000,0.09708490,-1.63793942,3.94639990,20.04704657,13.25949864
300.00000000,0.09708459,-1.63853317,3.94580616,20.04701454,13.25901146
300.00000000,0.09708423,-1.63913063,3.94520870,20.04697750,13.25851390
300.00000000,0.09708382,-1.63973188,3.94460744,20.04693517,13.25800770
300.00000000,0.09708336,-1.64033700,3.94400233,20.04688727,13.25749055
300.00000000,0.09708284,-1.64094607,3.94339326,20.04683351,13.25696076
300.00000000,0.09708226,-1.64155916,3.94278017,20.04677357,13.25641893
300.00000000,0.09708162,-1.64217637,3.94216296,20.04670714,13.25586488
300.00000000,0.09708091,-1.64279777,3.94154155,20.04663388,13.25529734
300.00000000,0.09708013,-1.64342348,3.94091585,20.04655344,13.25471644
300.00000000,0.09707928,-1.64405357,3.94028576,20.04646548,13.25412065
300.00000000,0.09707835,-1.64468816,3.93965117,20.04636960,13.25350930
300.00000000,0.09707734,-1.64532734,3.93901199,20.04626543,13.25288318
300.00000000,0.09707624,-1.64597123,3.93836810,20.04615255,13.25224204
300.00000000,0.09707506,-1.64661994,3.93771938,20.04603054,13.25158490
300.00000000,0.09707379,-1.64727360,3.93706573,20.04589896,13.25091132
300.00000000,0.09707242,-1.64793232,3.93640701,20.04575737,13.25022320
300.00000000,0.09707094,-1.64859624,3.93574309,20.04560527,13.24951898
300.00000000,0.09706936,-1.64926550,3.93507383,20.04544217,13.24879534
300.00000000,0.09706767,-1.64994023,3.93439909,20.04526757,13.24804960
300.00000000,0.09706587,-1.65062060,3.93371872,20.04508092,13.24728146
300.00000000,0.09706394,-1.65130676,3.93303257,20.04488167,13.24649067
300.00000000,0.09706188,-1.65199887,3.93234046,20.04466926,13.24567710
300.00000000,0.09705969,-1.65269710,3.93164223,20.04444308,13.24484115
300.00000000,0.09705736,-1.65340164,3.93093768,20.04420252,13.24398127
300.00000000,0.09705488,-1.65411268,3.93022665,20.04394695,13.24309387
300.00000000,0.09705226,-1.65483042,3.92950891,20.04367571,13.24217778
300.00000000,0.09704947,-1.65555505,3.92878427,20.04338814,13.24123162
300.00000000,0.09704652,-1.65628681,3.92805251,20.04308355,13.24025257
300.00000000,0.09704340,-1.65702592,3.92731341,20.04276124,13.23924316
300.00000000,0.09704010,-1.65777261,3.92656671,20.04242050,13.23820605
300.00000000,0.09703662,-1.65852714,3.92581219,20.04206062,13.23713974
300.00000000,0.09703294,-1.65928976,3.92504957,20.04168086,13.23603770
300.00000000,0.09702906,-1.66006073,3.92427859,20.04128050,13.23490013
300.00000000,0.09702498,-1.66084035,3.92349898,20.04085884,13.23372249
300.00000000,0.09702068,-1.66162889,3.92271044,20.04041517,13.23251049
300.00000000,0.09701617,-1.66242666,3.92191267,20.03994882,13.23125914
300.00000000,0.09701143,-1.66323396,3.92110537,20.03945914,13.22996236
300.00000000,0.09700646,-1.66405110,3.92028822,20.03894553,13.22861925
300.00000000,0.09700125,-1.66487842,3.91946091,20.03840745,13.22723085
300.00000000,0.09699579,-1.66571623,3.91862310,20.03784443,13.22579602
300.00000000,0.09699010,-1.66656487,3.91777446,20.03725608,13.22431874
300.00000000,0.09698416,-1.66742467,3.91691466,20.03664214,13.22279878
300.00000000,0.09697796,-1.66829596,3.91604337,20.03600244,13.22122550
300.00000000,0.09697152,-1.66917907,3.91516026,20.03533699,13.21960305
300.00000000,0.09696483,-1.67007431,3.91426501,20.03464597,13.21792734
300.00000000,0.09695790,-1.67098200,3.91335732,20.03392974,13.21619344
300.00000000,0.09695073,-1.67190243,3.91243690,20.03318889,13.21440889
300.00000000,0.09694333,-1.67283585,3.91150347,20.03242427,13.21257152
300.00000000,0.09693571,-1.67378252,3.91055681,20.03163699,13.21067963
300.00000000,0.09692788,-1.67474262,3.90959670,20.03082847,13.20874218
300.00000000,0.09691987,-1.67571633,3.90862300,20.03000047,13.20675651
300.00000000,0.09691169,-1.67670375,3.90763558,20.02915505,13.20471819
300.00000000,0.09690336,-1.67770493,3.90663440,20.02829469,13.20261898
300.00000000,0.09689492,-1.67871986,3.90561947,20.02742219,13.20046597
300.00000000,0.09688639,-1.67974845,3.90459087,20.02654077,13.19827515
300.00000000,0.09687781,-1.68079054,3.90354879,20.02565401,13.19604852
300.00000000,0.09686922,-1.68184586,3.90249347,20.02476585,13.19377397
300.00000000,0.09686065,-1.68291406,3.90142527,20.02388058,13.19146265
300.00000000,0.09685216,-1.68399468,3.90034465,20.02300279,13.18911155
300.00000000,0.09684379,-1.68508717,3.89925216,20.02213734,13.18674023
300.00000000,0.09683559,-1.68619086,3.89814847,20.02128927,13.18435268
300.00000000,0.09682760,-1.68730498,3.89703434,20.02046377,13.18196192
300.00000000,0.09681989,-1.68842867,3.89591065,20.01966607,13.17959635
300.00000000,0.09681249,-1.68956096,3.89477836,20.01890132,13.17728500
300.00000000,0.09680546,-1.69070081,3.89363852,20.01817452,13.17501489
300.00000000,0.09679884,-1.69184710,3.89249223,20.01749040,13.17275131
300.00000000,0.09679268,-1.69299866,3.89134067,20.01685325,13.17050757
300.00000000,0.09678701,-1.69415430,3.89018503,20.01626684,13.16827924
300.00000000,0.09678186,-1.69531282,3.88902651,20.01573428,13.16605877
300.00000000,0.09677725,-1.69647304,3.88786628,20.01525788,13.16384860
300.00000000,0.09677320,-1.69763385,3.88670548,20.01483906,13.16166580
300.00000000,0.09676971,-1.69879420,3.88554513,20.01447824,13.15951003
300.00000000,0.09676678,-1.69995317,3.88438616,20.01417473,13.15741116
300.00000000,0.09676438,-1.70110997,3.88322936,20.01392671,13.15535105
300.00000000,0.09676249,-1.70226398,3.88207535,20.01373116,13.15336189
300.00000000,0.09676106,-1.70341476,3.88092457,20.01358382,13.15144221
300.00000000,0.09676005,-1.70456204,3.87977728,20.01347924,13.14957348
300.00000000,0.09675939,-1.70570578,3.87863355,20.01341078,13.14776928
300.00000000,0.09675900,-1.70684609,3.87749324,20.01337068,13.14599786
300.00000000,0.09675880,-1.70798328,3.87635605,20.01335011,13.14424417
300.00000000,0.09675870,-1.70911781,3.87522152,20.01333931,13.14250523
300.00000000,0.09675859,-1.71025028,3.87408905,20.01332770,13.14079403
300.00000000,0.09675836,-1.71138140,3.87295793,20.01330398,13.13909103
300.00000000,0.09675790,-1.71251196,3.87182737,20.01325636,13.13740641
300.00000000,0.09675709,-1.71364281,3.87069652,20.01317266,13.13571870
300.00000000,0.09675581,-1.71477484,3.86956449,20.01304055,13.13401936
300.00000000,0.09675395,-1.71590894,3.86843038,20.01284775,13.13232895
300.00000000,0.09675138,-1.71704601,3.86729332,20.01258221,13.13064269
300.00000000,0.09674800,-1.71818691,3.86615242,20.01223234,13.12893829
300.00000000,0.09674369,-1.71933249,3.86500684,20.01178727,13.12720760
300.00000000,0.09673837,-1.72048354,3.86385579,20.01123703,13.12545540
300.00000000,0.09673195,-1.72164082,3.86269850,20.01057277,13.12373303
300.00000000,0.09672435,-1.72280506,3.86153427,20.00978699,13.12197213
300.00000000,0.09671552,-1.72397689,3.86036243,20.00887372,13.12021071
300.00000000,0.09670542,-1.72515694,3.85918238,20.00782868,13.11844633
300.00000000,0.09669402,-1.72634574,3.85799359,20.00664946,13.11664902
300.00000000,0.09668132,-1.72754374,3.85679559,20.00533559,13.11484833
300.00000000,0.09666734,-1.72875131,3.85558802,20.00388867,13.11304253
300.00000000,0.09665210,-1.72996872,3.85437061,20.00231240,13.11120704
300.00000000,0.09663568,-1.73119609,3.85314323,20.00061259,13.10935514
300.00000000,0.09661814,-1.73243341,3.85190592,19.99879715,13.10746329
300.00000000,0.09659957,-1.73368046,3.85065887,19.99687597,13.10553175
300.00000000,0.09658011,-1.73493684,3.84940249,19.99486085,13.10356683
300.00000000,0.09655986,-1.73620192,3.84813740,19.99276531,13.10157253
300.00000000,0.09653899,-1.73747484,3.84686449,19.99060440,13.09955320
300.00000000,0.09651765,-1.73875447,3.84558486,19.98839444,13.09751505
300.00000000,0.09649600,-1.74003944,3.84429989,19.98615273,13.09549666
300.00000000,0.09647422,-1.74132812,3.84301121,19.98389726,13.09347864
300.00000000,0.09645249,-1.74261866,3.84172066,19.98164633,13.09147691
300.00000000,0.09643098,-1.74390903,3.84043029,19.97941823,13.08948983
300.00000000,0.09640987,-1.74519703,3.83914229,19.97723087,13.08753400
300.00000000,0.09638931,-1.74648037,3.83785896,19.97510141,13.08562185
300.00000000,0.09636948,-1.74775669,3.83658264,19.97304592,13.08373199
300.00000000,0.09635050,-1.74902367,3.83531565,19.97107906,13.08187257
300.00000000,0.09633250,-1.75027909,3.83406023,19.96921377,13.08007759
300.00000000,0.09631559,-1.75152086,3.83281847,19.96746106,13.07834930
300.00000000,0.09629985,-1.75274709,3.83159224,19.96582977,13.07669062
300.00000000,0.09628535,-1.75395617,3.83038316,19.96432644,13.07509190
300.00000000,0.09627213,-1.75514678,3.82919254,19.96295521,13.07355879
300.00000000,0.09626019,-1.75631795,3.82802138,19.96171778,13.07211694
300.00000000,0.09624954,-1.75746905,3.82687027,19.96061344,13.07075503
300.00000000,0.09624015,-1.75859984,3.82573949,19.95963912,13.06947993
300.00000000,0.09623195,-1.75971042,3.82462891,19.95878953,13.06832604
300.00000000,0.09622489,-1.76080126,3.82353807,19.95805733,13.06727237
300.00000000,0.09621888,-1.76187316,3.82246617,19.95743333,13.06629918
300.00000000,0.09621380,-1.76292723,3.82141210,19.95690673,13.06539392
300.00000000,0.09620954,-1.76396484,3.82037449,19.95646542,13.06456574
300.00000000,0.09620598,-1.76498758,3.81935175,19.95609623,13.06379937
300.00000000,0.09620299,-1.76599724,3.81834209,19.95578530,13.06309539
300.00000000,0.09620041,-1.76699571,3.81734362,19.95551833,13.06245709
300.00000000,0.09619812,-1.76798499,3.81635434,19.95528094,13.06186864
300.00000000,0.09619598,-1.76896709,3.81537224,19.95505897,13.06131586
300.00000000,0.09619386,-1.76994400,3.81439532,19.95483878,13.06080370
300.00000000,0.09619163,-1.77091767,3.81342166,19.95460753,13.06033018
300.00000000,0.09618918,-1.77188990,3.81244943,19.95435345,13.05989434
300.00000000,0.09618641,-1.77286237,3.81147696,19.95406601,13.05948731
300.00000000,0.09618323,-1.77383656,3.81050277,19.95373618,13.05912139
300.00000000,0.09617957,-1.77481377,3.80952556,19.95335649,13.05877728
300.00000000,0.09617537,-1.77579505,3.80854428,19.95292120,13.05845426
300.00000000,0.09617060,-1.77678122,3.80755810,19.95242630,13.05815275
300.00000000,0.09616524,-1.77777289,3.80656644,19.95186956,13.05786456
300.00000000,0.09615927,-1.77877042,3.80556891,19.95125046,13.05758240
300.00000000,0.09615271,-1.77977395,3.80456537,19.95057011,13.05730365
300.00000000,0.09614559,-1.78078347,3.80355586,19.94983117,13.05702590
300.00000000,0.09613794,-1.78179876,3.80254057,19.94903768,13.05676580
300.00000000,0.09612982,-1.78281950,3.80151983,19.94819490,13.05651759
300.00000000,0.09612128,-1.78384526,3.80049407,19.94730912,13.05627363
300.00000000,0.09611240,-1.78487555,3.79946378,19.94638746,13.05604253
300.00000000,0.09610324,-1.78590984,3.79842949,19.94543771,13.05583088
300.00000000,0.09609390,-1.78694762,3.79739171,19.94446808,13.05564901
300.00000000,0.09608445,-1.78798837,3.79635096,19.94348705,13.05549346
300.00000000,0.09607497,-1.78903165,3.79530768,19.94250317,13.05536959
300.00000000,0.09606554,-1.79007704,3.79426229,19.94152492,13.05527122
300.00000000,0.09605625,-1.79112421,3.79321512,19.94056055,13.05520654
300.00000000,0.09604717,-1.79217287,3.79216645,19.93961799,13.05517115
300.00000000,0.09603837,-1.79322279,3.79111654,19.93870468,13.05514291
300.00000000,0.09602992,-1.79427377,3.79006556,19.93782758,13.05516506
300.00000000,0.09602188,-1.79532562,3.78901371,19.93699303,13.05525159
300.00000000,0.09601431,-1.79637815,3.78796118,19.93620671,13.05536315
300.00000000,0.09600725,-1.79743114,3.78690819,19.93547366,13.05550817
300.00000000,0.09600074,-1.79848429,3.78585503,19.93479820,13.05568863
300.00000000,0.09599483,-1.79953726,3.78480207,19.93418393,13.05588734
300.00000000,0.09598953,-1.80058956,3.78374977,19.93363377,13.05609808
300.00000000,0.09598487,-1.80164062,3.78269871,19.93314990,13.05632785
300.00000000,0.09598086,-1.80268975,3.78164958,19.93273379,13.05655945
300.00000000,0.09597751,-1.80373614,3.78060319,19.93238621,13.05679154
300.00000000,0.09597483,-1.80477886,3.77956046,19.93210723,13.05701786
300.00000000,0.09597279,-1.80581693,3.77852240,19.93189624,13.05724216
300.00000000,0.09597140,-1.80684927,3.77749006,19.93175192,13.05746047
300.00000000,0.09597064,-1.80787477,3.77646456,19.93167229,13.05769097
300.00000000,0.09597047,-1.80889233,3.77544700,19.93165470,13.05791553
300.00000000,0.09597086,-1.80990086,3.77443847,19.93169587,13.05813678
300.00000000,0.09597179,-1.81089934,3.77343999,19.93179188,13.05833609
300.00000000,0.09597320,-1.81188681,3.77245252,19.93193823,13.05852854
300.00000000,0.09597504,-1.81286244,3.77147688,19.93212990,13.05871846
300.00000000,0.09597727,-1.81382553,3.77051380,19.93236137,13.05890124
300.00000000,0.09597983,-1.81477548,3.76956384,19.93262670,13.05909118
300.00000000,0.09598265,-1.81571189,3.76862744,19.93291965,13.05929514
300.00000000,0.09598567,-1.81663445,3.76770488,19.93323370,13.05949596
300.00000000,0.09598884,-1.81754302,3.76679630,19.93356222,13.05969581
300.00000000,0.09599208,-1.81843760,3.76590173,19.93389854,13.05988782
300.00000000,0.09599533,-1.81931829,3.76502103,19.93423602,13.06007556
300.00000000,0.09599853,-1.82018531,3.76415401,19.93456823,13.06028015
300.00000000,0.09600162,-1.82103897,3.76330036,19.93488899,13.06047541
300.00000000,0.09600454,-1.82187963,3.76245969,19.93519246,13.06066236
300.00000000,0.09600724,-1.82270774,3.76163159,19.93547324,13.06083685
300.00000000,0.09600968,-1.82352377,3.76081556,19.93572643,13.06100843
300.00000000,0.09601181,-1.82432820,3.76001112,19.93594766,13.06117211
300.00000000,0.09601360,-1.82512155,3.75921778,19.93613313,13.06132437
300.00000000,0.09601501,-1.82590431,3.75843502,19.93627965,13.06147871
300.00000000,0.09601602,-1.82667696,3.75766237,19.93638459,13.06163760
300.00000000,0.09601661,-1.82743996,3.75689937,19.93644594,13.06179608
300.00000000,0.09601677,-1.82819373,3.75614559,19.93646223,13.06194751
300.00000000,0.09601648,-1.82893868,3.75540065,19.93643253,13.06208970
300.00000000,0.09601575,-1.82967515,3.75466418,19.93635638,13.06222419
300.00000000,0.09601457,-1.83040346,3.75393587,19.93623379,13.06236557
300.00000000,0.09601295,-1.83112390,3.75321543,19.93606515,13.06252433
300.00000000,0.09601088,-1.83183672,3.75250260,19.93585120,13.06269489
300.00000000,0.09600840,-1.83254215,3.75179718,19.93559297,13.06286448
300.00000000,0.09600550,-1.83324039,3.75109894,19.93529174,13.06303553
300.00000000,0.09600219,-1.83393162,3.75040770,19.93494901,13.06320649
300.00000000,0.09599851,-1.83461603,3.74972330,19.93456640,13.06338092
300.00000000,0.09599446,-1.83529377,3.74904556,19.93414571,13.06355536
300.00000000,0.09599006,-1.83596500,3.74837432,19.93368881,13.06372351
300.00000000,0.09598533,-1.83662990,3.74770943,19.93319766,13.06390044
300.00000000,0.09598029,-1.83728861,3.74705071,19.93267424,13.06409330
300.00000000,0.09597496,-1.83794132,3.74639801,19.93212062,13.06429916
300.00000000,0.09596935,-1.83858819,3.74575114,19.93153886,13.06452745
300.00000000,0.09596350,-1.83922940,3.74510993,19.93093105,13.06475925
300.00000000,0.09595742,-1.83986514,3.74447419,19.93029929,13.06499231
300.00000000,0.09595112,-1.84049560,3.74384372,19.92964568,13.06522950
300.00000000,0.09594464,-1.84112099,3.74321833,19.92897232,13.06546670
300.00000000,0.09593799,-1.84174152,3.74259781,19.92828131,13.06570444
300.00000000,0.09593118,-1.84235739,3.74198194,19.92757474,13.06594596
300.00000000,0.09592425,-1.84296882,3.74137050,19.92685469,13.06619956
300.00000000,0.09591721,-1.84357605,3.74076328,19.92612321,13.06645170
300.00000000,0.09591008,-1.84417928,3.74016004,19.92538236,13.06670325
300.00000000,0.09590287,-1.84477876,3.73956057,19.92463417,13.06696762
300.00000000,0.09589562,-1.84537469,3.73896464,19.92388065,13.06723433
300.00000000,0.09588833,-1.84596730,3.73837203,19.92312377,13.06749605
300.00000000,0.09588103,-1.84655680,3.73778252,19.92236550,13.06774865
300.00000000,0.09587374,-1.84714340,3.73719593,19.92160776,13.06799606
300.00000000,0.09586647,-1.84772728,3.73661204,19.92085245,13.06824942
300.00000000,0.09585924,-1.84830863,3.73603070,19.92010144,13.06850662
300.00000000,0.09585207,-1.84888759,3.73545173,19.91935653,13.06876061
300.00000000,0.09584498,-1.84946432,3.73487501,19.91861952,13.06901357
300.00000000,0.09583798,-1.85003891,3.73430042,19.91789211,13.06926369
300.00000000,0.09583109,-1.85061147,3.73372786,19.91717597,13.06950173
300.00000000,0.09582432,-1.85118204,3.73315729,19.91647269,13.06972795
300.00000000,0.09581769,-1.85175067,3.73258866,19.91578378,13.06994476
300.00000000,0.09581122,-1.85231734,3.73202199,19.91511067,13.07014777
300.00000000,0.09580490,-1.85288203,3.73145730,19.91445468,13.07034205
300.00000000,0.09579877,-1.85344467,3.73089465,19.91381701,13.07052763
300.00000000,0.09579282,-1.85400517,3.73033415,19.91319875,13.07071215
300.00000000,0.09578707,-1.85456341,3.72977591,19.91260084,13.07089769
300.00000000,0.09578152,-1.85511925,3.72922008,19.91202406,13.07108101
300.00000000,0.09577618,-1.85567252,3.72866680,19.91146904,13.07126216
300.00000000,0.09577105,-1.85622305,3.72811627,19.91093621,13.07144215
300.00000000,0.09576614,-1.85677067,3.72756866,19.91042585,13.07162359
300.00000000,0.09576145,-1.85731518,3.72702415,19.90993803,13.07179708
300.00000000,0.09575697,-1.85785641,3.72648292,19.90947263,13.07196851
300.00000000,0.09575271,-1.85839420,3.72594513,19.90902933,13.07213480
300.00000000,0.09574865,-1.85892840,3.72541093,19.90860765,13.07229595
300.00000000,0.09574480,-1.85945888,3.72488044,19.90820692,13.07245046
300.00000000,0.09574114,-1.85998556,3.72435377,19.90782628,13.07260501
300.00000000,0.09573766,-1.86050836,3.72383096,19.90746477,13.07277536
300.00000000,0.09573436,-1.86102726,3.72331207,19.90712124,13.07294216
300.00000000,0.09573121,-1.86154225,3.72279707,19.90679449,13.07310690
300.00000000,0.09572822,-1.86205337,3.72228595,19.90648317,13.07327518
300.00000000,0.09572536,-1.86256070,3.72177863,19.90618593,13.07344549
300.00000000,0.09572262,-1.86306432,3.72127501,19.90590132,13.07362450
300.00000000,0.09572000,-1.86356436,3.72077496,19.90562793,13.07381086
300.00000000,0.09571746,-1.86406099,3.72027834,19.90536433,13.07399353
300.00000000,0.09571501,-1.86455436,3.71978497,19.90510913,13.07417599
300.00000000,0.09571262,-1.86504466,3.71929466,19.90486101,13.07435971
300.00000000,0.09571029,-1.86553210,3.71880723,19.90461871,13.07454347
300.00000000,0.09570800,-1.86601685,3.71832248,19.90438108,13.07472340
300.00000000,0.09570575,-1.86649911,3.71784021,19.90414707,13.07489840
300.00000000,0.09570353,-1.86697908,3.71736024,19.90391574,13.07506978
300.00000000,0.09570132,-1.86745693,3.71688239,19.90368628,13.07524448
300.00000000,0.09569913,-1.86793282,3.71640650,19.90345802,13.07541642
300.00000000,0.09569694,-1.86840690,3.71593243,19.90323040,13.07558343
300.00000000,0.09569475,-1.86887929,3.71546004,19.90300300,13.07574552
300.00000000,0.09569256,-1.86935009,3.71498924,19.90277550,13.07590249
300.00000000,0.09569037,-1.86981939,3.71451994,19.90254772,13.07605330
300.00000000,0.09568818,-1.87028725,3.71405208,19.90231955,13.07619998
300.00000000,0.09568598,-1.87075370,3.71358562,19.90209098,13.07634199
300.00000000,0.09568378,-1.87121879,3.71312054,19.90186208,13.07648729
300.00000000,0.09568158,-1.87168251,3.71265682,19.90163298,13.07664853
300.00000000,0.09567938,-1.87214485,3.71219447,19.90140384,13.07681917
300.00000000,0.09567717,-1.87260581,3.71173352,19.90117488,13.07698674
300.00000000,0.09567498,-1.87306534,3.71127399,19.90094631,13.07715169
300.00000000,0.09567278,-1.87352342,3.71081591,19.90071836,13.07731747
300.00000000,0.09567060,-1.87398000,3.71035932,19.90049127,13.07747792
300.00000000,0.09566843,-1.87443506,3.70990427,19.90026522,13.07763154
300.00000000,0.09566627,-1.87488854,3.70945079,19.90004041,13.07778526
300.00000000,0.09566412,-1.87534041,3.70899892,19.89981699,13.07793844
300.00000000,0.09566198,-1.87579064,3.70854869,19.89959506,13.07809743
300.00000000,0.09565987,-1.87623919,3.70810014,19.89937470,13.07825950
300.00000000,0.09565776,-1.87668603,3.70765329,19.89915594,13.07841850
300.00000000,0.09565567,-1.87713116,3.70720817,19.89893877,13.07857306
300.00000000,0.09565360,-1.87757454,3.70676479,19.89872313,13.07874008
300.00000000,0.09565154,-1.87801617,3.70632316,19.89850894,13.07890952
300.00000000,0.09564949,-1.87845604,3.70588329,19.89829605,13.07907545
300.00000000,0.09564746,-1.87889414,3.70544519,19.89808431,13.07923565
300.00000000,0.09564543,-1.87933047,3.70500886,19.89787354,13.07939551
300.00000000,0.09564341,-1.87976504,3.70457429,19.89766353,13.07955473
300.00000000,0.09564140,-1.88019784,3.70414149,19.89745406,13.07970881
300.00000000,0.09563939,-1.88062887,3.70371045,19.89724489,13.07986085
300.00000000,0.09563738,-1.88105815,3.70328117,19.89703579,13.08000966
300.00000000,0.09563537,-1.88148568,3.70285365,19.89682653,13.08015475
300.00000000,0.09563335,-1.88191146,3.70242787,19.89661687,13.08029331
300.00000000,0.09563133,-1.88233550,3.70200383,19.89640660,13.08043451
300.00000000,0.09562930,-1.88275780,3.70158152,19.89619551,13.08058065
300.00000000,0.09562726,-1.88317838,3.70116095,19.89598341,13.08072947
300.00000000,0.09562521,-1.88359723,3.70074210,19.89577014,13.08087646
300.00000000,0.09562315,-1.88401437,3.70032496,19.89555554,13.08101742
300.00000000,0.09562107,-1.88442980,3.69990952,19.89533950,13.08115334
300.00000000,0.09561898,-1.88484354,3.69949579,19.89512192,13.08128376
300.00000000,0.09561687,-1.88525559,3.69908374,19.89490271,13.08140877
300.00000000,0.09561475,-1.88566596,3.69867337,19.89468183,13.08153080
300.00000000,0.09561261,-1.88607466,3.69826467,19.89445925,13.08164948
300.00000000,0.09561046,-1.88648171,3.69785762,19.89423496,13.08176291
300.00000000,0.09560828,-1.88688711,3.69745222,19.89400898,13.08187052
300.00000000,0.09560610,-1.88729088,3.69704845,19.89378132,13.08198311
300.00000000,0.09560389,-1.88769302,3.69664630,19.89355205,13.08209834
300.00000000,0.09560167,-1.88809356,3.69624577,19.89332122,13.08221043
300.00000000,0.09559944,-1.88849249,3.69584684,19.89308890,13.08231849
300.00000000,0.09559719,-1.88888982,3.69544951,19.89285518,13.08243193
300.00000000,0.09559494,-1.88928556,3.69505377,19.89262016,13.08254802
300.00000000,0.09559267,-1.88967971,3.69465961,19.89238392,13.08265963
300.00000000,0.09559038,-1.89007228,3.69426704,19.89214657,13.08276910
300.00000000,0.09558809,-1.89046326,3.69387606,19.89190820,13.08288189
300.00000000,0.09558579,-1.89085266,3.69348667,19.89166892,13.08298878
300.00000000,0.09558349,-1.89124045,3.69309888,19.89142882,13.08308937
300.00000000,0.09558117,-1.89162664,3.69271269,19.89118799,13.08318363
300.00000000,0.09557885,-1.89201122,3.69232811,19.89094653,13.08327136
300.00000000,0.09557652,-1.89239416,3.69194516,19.89070451,13.08335484
300.00000000,0.09557419,-1.89277547,3.69156386,19.89046201,13.08343371
300.00000000,0.09557186,-1.89315511,3.69118422,19.89021909,13.08350853
300.00000000,0.09556952,-1.89353307,3.69080626,19.88997580,13.08357953
300.00000000,0.09556718,-1.89390933,3.69043000,19.88973221,13.08364562
300.00000000,0.09556484,-1.89428386,3.69005546,19.88948834,13.08371132
300.00000000,0.09556249,-1.89465666,3.68968267,19.88924424,13.08377804
300.00000000,0.09556014,-1.89502768,3.68931165,19.88899992,13.08384370
300.00000000,0.09555779,-1.89539691,3.68894242,19.88875540,13.08390687
300.00000000,0.09555544,-1.89576432,3.68857500,19.88851071,13.08396835
300.00000000,0.09555309,-1.89612989,3.68820943,19.88826584,13.08402690
300.00000000,0.09555074,-1.89649360,3.68784573,19.88802081,13.08408149
300.00000000,0.09554838,-1.89685541,3.68748392,19.88777560,13.08413954
300.00000000,0.09554602,-1.89721530,3.68712403,19.88753023,13.08419580
300.00000000,0.09554366,-1.89757325,3.68676608,19.88728468,13.08425537
300.00000000,0.09554130,-1.89792923,3.68641010,19.88703896,13.08431932
300.00000000,0.09553894,-1.89828321,3.68605611,19.88679307,13.08438079
300.00000000,0.09553657,-1.89863518,3.68570415,19.88654700,13.08443708
300.00000000,0.09553421,-1.89898511,3.68535422,19.88630076,13.08449742
300.00000000,0.09553184,-1.89933297,3.68500636,19.88605435,13.08455830
300.00000000,0.09552947,-1.89967873,3.68466059,19.88580778,13.08461414
300.00000000,0.09552710,-1.90002239,3.68431694,19.88556107,13.08466508
300.00000000,0.09552473,-1.90036391,3.68397542,19.88531422,13.08471119
300.00000000,0.09552236,-1.90070327,3.68363606,19.88506727,13.08475259
300.00000000,0.09551998,-1.90104045,3.68329888,19.88482022,13.08479130
300.00000000,0.09551761,-1.90137543,3.68296390,19.88457311,13.08482834
300.00000000,0.09551524,-1.90170818,3.68263114,19.88432598,13.08486226
300.00000000,0.09551286,-1.90203870,3.68230063,19.88407885,13.08489438
300.00000000,0.09551049,-1.90236695,3.68197238,19.88383177,13.08492286
300.00000000,0.09550812,-1.90269292,3.68164641,19.88358477,13.08495463
300.00000000,0.09550574,-1.90301659,3.68132274,19.88333790,13.08498548
300.00000000,0.09550337,-1.90333794,3.68100139,19.88309120,13.08501447
300.00000000,0.09550101,-1.90365696,3.68068236,19.88284472,13.08504183
300.00000000,0.09549864,-1.90397363,3.68036569,19.88259851,13.08506557
300.00000000,0.09549628,-1.90428794,3.68005139,19.88235263,13.08509404
300.00000000,0.09549392,-1.90459986,3.67973946,19.88210711,13.08512239
300.00000000,0.09549157,-1.90490939,3.67942993,19.88186201,13.08514971
300.00000000,0.09548922,-1.90521651,3.67912282,19.88161738,13.08517671
300.00000000,0.09548687,-1.90552120,3.67881812,19.88137327,13.08520033
300.00000000,0.09548453,-1.90582346,3.67851587,19.88112973,13.08522038
300.00000000,0.09548220,-1.90612325,3.67821607,19.88088682,13.08523691
300.00000000,0.09547987,-1.90642058,3.67791874,19.88064457,13.08525144
300.00000000,0.09547755,-1.90671543,3.67762389,19.88040304,13.08526593
300.00000000,0.09547524,-1.90700778,3.67733154,19.88016228,13.08527878
300.00000000,0.09547293,-1.90729762,3.67704170,19.87992233,13.08528861
300.00000000,0.09547064,-1.90758494,3.67675439,19.87968323,13.08529644
300.00000000,0.09546835,-1.90786972,3.67646961,19.87944503,13.08530190
300.00000000,0.09546607,-1.90815194,3.67618739,19.87920778,13.08530636
300.00000000,0.09546380,-1.90843159,3.67590773,19.87897151,13.08531115
300.00000000,0.09546154,-1.90870867,3.67563066,19.87873628,13.08531333
