# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.11898891,-1.04243699,4.54190234,22.19360200,15.04135484
300.00000000,0.11898716,-1.04243908,4.54190025,22.19343892,15.04091881
300.00000000,0.11898890,-1.04242052,4.54191881,22.19360112,15.04081095
300.00000000,0.11898806,-1.04242405,4.54191528,22.19352230,15.04049097
300.00000000,0.11898917,-1.04240748,4.54193184,22.19362598,15.04033044
300.00000000,0.11898756,-1.04240701,4.54193231,22.19347599,15.03992326
300.00000000,0.11898669,-1.04240709,4.54193223,22.19339474,15.03956394
300.00000000,0.11898728,-1.04239951,4.54193981,22.19344986,15.03936280
300.00000000,0.11898684,-1.04239549,4.54194384,22.19340912,15.03911310
300.00000000,0.11898780,-1.04237829,4.54196104,22.19349874,15.03894511
300.00000000,0.11898559,-1.04238711,4.54195222,22.19329203,15.03845564
300.00000000,0.11898521,-1.04238440,4.54195493,22.19325708,15.03814840
300.00000000,0.11898586,-1.04237209,4.54196724,22.19331729,15.03799457
300.00000000,0.11898536,-1.04236827,4.54197106,22.19327084,15.03773244
300.00000000,0.11898519,-1.04236301,4.54197631,22.19325462,15.03743706
300.00000000,0.11898360,-1.04236765,4.54197168,22.19310641,15.03701826
300.00000000,0.11898437,-1.04235497,4.54198436,22.19317801,15.03683729
300.00000000,0.11898410,-1.04235061,4.54198872,22.19315312,15.03658748
300.00000000,0.11898334,-1.04234967,4.54198966,22.19308198,15.03627952
300.00000000,0.11898305,-1.04234375,4.54199558,22.19305509,15.03599695
300.00000000,0.11898197,-1.04234504,4.54199429,22.19295459,15.03564554
300.00000000,0.11898237,-1.04233727,4.54200206,22.19299177,15.03542813
300.00000000,0.11898178,-1.04233518,4.54200414,22.19293710,15.03514415
300.00000000,0.11898172,-1.04232763,4.54201170,22.19293161,15.03489577
300.00000000,0.11898086,-1.04232685,4.54201248,22.19285076,15.03455944
300.00000000,0.11897991,-1.04232824,4.54201109,22.19276249,15.03422396
300.00000000,0.11898028,-1.04231935,4.54201997,22.19279674,15.03402522
300.00000000,0.11897971,-1.04231673,4.54202260,22.19274378,15.03374517
300.00000000,0.11897935,-1.04231285,4.54202647,22.19271060,15.03345480
300.00000000,0.11897819,-1.04231463,4.54202470,22.19260172,15.03309818
300.00000000,0.11897807,-1.04230889,4.54203044,22.19259095,15.03285269
300.00000000,0.11897793,-1.04230407,4.54203526,22.19257783,15.03260972
300.00000000,0.11897718,-1.04230384,4.54203548,22.19250757,15.03229982
300.00000000,0.11897678,-1.04229979,4.54203954,22.19247095,15.03201427
300.00000000,0.11897595,-1.04229905,4.54204028,22.19239335,15.03170090
300.00000000,0.11897589,-1.04229396,4.54204536,22.19238741,15.03145791
300.00000000,0.11897522,-1.04229307,4.54204625,22.19232537,15.03116771
300.00000000,0.11897485,-1.04228923,4.54205010,22.19229060,15.03089594
300.00000000,0.11897416,-1.04228797,4.54205135,22.19222614,15.03059091
300.00000000,0.11897353,-1.04228715,4.54205217,22.19216741,15.03029458
300.00000000,0.11897338,-1.04228233,4.54205700,22.19215336,15.03005005
300.00000000,0.11897273,-1.04228051,4.54205881,22.19209302,15.02976486
300.00000000,0.11897223,-1.04227802,4.54206130,22.19204640,15.02948005
300.00000000,0.11897136,-1.04227873,4.54206059,22.19196476,15.02916702
300.00000000,0.11897121,-1.04227408,4.54206524,22.19195140,15.02892629
300.00000000,0.11897070,-1.04227188,4.54206744,22.19190335,15.02865590
300.00000000,0.11897005,-1.04227055,4.54206878,22.19184317,15.02836577
300.00000000,0.11896940,-1.04226919,4.54207014,22.19178188,15.02807494
300.00000000,0.11896887,-1.04226735,4.54207198,22.19173254,15.02780151
300.00000000,0.11896855,-1.04226432,4.54207500,22.19170270,15.02754759
300.00000000,0.11896782,-1.04226382,4.54207550,22.19163491,15.02725871
300.00000000,0.11896736,-1.04226093,4.54207839,22.19159231,15.02698873
300.00000000,0.11896662,-1.04226056,4.54207877,22.19152337,15.02669598
300.00000000,0.11896624,-1.04225809,4.54208123,22.19148785,15.02643546
300.00000000,0.11896564,-1.04225680,4.54208252,22.19143208,15.02616163
300.00000000,0.11896515,-1.04225451,4.54208482,22.19138574,15.02589317
300.00000000,0.11896445,-1.04225399,4.54208534,22.19132039,15.02560407
300.00000000,0.11896388,-1.04225274,4.54208659,22.19126752,15.02532905
300.00000000,0.11896344,-1.04225029,4.54208904,22.19122673,15.02507033
300.00000000,0.11896283,-1.04224908,4.54209025,22.19116944,15.02479527
300.00000000,0.11896224,-1.04224789,4.54209144,22.19111422,15.02451730
300.00000000,0.11896155,-1.04224738,4.54209195,22.19105057,15.02423498
300.00000000,0.11896116,-1.04224479,4.54209454,22.19101350,15.02397930
300.00000000,0.11896049,-1.04224412,4.54209521,22.19095164,15.02370145
300.00000000,0.11895998,-1.04224233,4.54209700,22.19090387,15.02343355
300.00000000,0.11895929,-1.04224181,4.54209751,22.19083954,15.02315411
300.00000000,0.11895883,-1.04223986,4.54209947,22.19079680,15.02289538
300.00000000,0.11895818,-1.04223932,4.54210001,22.19073568,15.02262252
300.00000000,0.11895769,-1.04223739,4.54210193,22.19068996,15.02236320
300.00000000,0.11895702,-1.04223674,4.54210258,22.19062771,15.02209020
300.00000000,0.11895649,-1.04223539,4.54210394,22.19057791,15.02182922
300.00000000,0.11895587,-1.04223462,4.54210471,22.19052045,15.02156492
300.00000000,0.11895538,-1.04223283,4.54210650,22.19047468,15.02131146
300.00000000,0.11895473,-1.04223219,4.54210714,22.19041427,15.02104315
300.00000000,0.11895415,-1.04223114,4.54210819,22.19036039,15.02077956
300.00000000,0.11895356,-1.04223021,4.54210912,22.19030448,15.02051881
300.00000000,0.11895305,-1.04222867,4.54211066,22.19025701,15.02026737
300.00000000,0.11895242,-1.04222805,4.54211127,22.19019820,15.02000571
300.00000000,0.11895185,-1.04222697,4.54211235,22.19014495,15.01974787
300.00000000,0.11895124,-1.04222614,4.54211319,22.19008820,15.01948944
300.00000000,0.11895072,-1.04222477,4.54211456,22.19003968,15.01923930
300.00000000,0.11895010,-1.04222410,4.54211522,22.18998220,15.01898253
300.00000000,0.11894957,-1.04222276,4.54211657,22.18993277,15.01873220
300.00000000,0.11894893,-1.04222226,4.54211706,22.18987291,15.01847376
300.00000000,0.11894842,-1.04222089,4.54211844,22.18982557,15.01822659
300.00000000,0.11894778,-1.04222042,4.54211890,22.18976592,15.01797084
300.00000000,0.11894732,-1.04221868,4.54212065,22.18972249,15.01772755
300.00000000,0.11894660,-1.04221878,4.54212055,22.18965579,15.01746557
300.00000000,0.11894618,-1.04221679,4.54212253,22.18961687,15.01722717
300.00000000,0.11894544,-1.04221713,4.54212219,22.18954731,15.01696552
300.00000000,0.11894513,-1.04221437,4.54212496,22.18951834,15.01673602
300.00000000,0.11894422,-1.04221592,4.54212341,22.18943327,15.01646325
300.00000000,0.11894408,-1.04221196,4.54212737,22.18942024,15.01624925
300.00000000,0.11894297,-1.04221492,4.54212440,22.18931725,15.01596523
300.00000000,0.11894315,-1.04220872,4.54213061,22.18933426,15.01577732
300.00000000,0.11894160,-1.04221488,4.54212445,22.18918938,15.01546166
300.00000000,0.11894237,-1.04220445,4.54213487,22.18926112,15.01531953
300.00000000,0.11894003,-1.04221633,4.54212300,22.18904262,15.01494807
300.00000000,0.11894193,-1.04219786,4.54214147,22.18922039,15.01489027
300.00000000,0.11893802,-1.04222093,4.54211840,22.18885528,15.01440529
300.00000000,0.11894212,-1.04218672,4.54215260,22.18923825,15.01450688
300.00000000,0.11893509,-1.04223218,4.54210714,22.18858165,15.01379842
300.00000000,0.11894367,-1.04216607,4.54217325,22.18938202,15.01422336
300.00000000,0.11893027,-1.04225687,4.54208246,22.18813260,15.01306061
300.00000000,0.11894803,-1.04212521,4.54221411,22.18978900,15.01414423
300.00000000,0.11892137,-1.04231070,4.54202863,22.18730179,15.01203005
300.00000000,0.11895857,-1.04204015,4.54229918,22.19077200,15.01453114
300.00000000,0.11890369,-1.04242662,4.54191270,22.18565300,15.01038722
300.00000000,0.11898283,-1.04185615,4.54248318,22.19303471,15.01593954
300.00000000,0.11886708,-1.04267531,4.54166402,22.18223737,15.00749849
300.00000000,0.11903795,-1.04144702,4.54289230,22.19817503,15.01989739
300.00000000,0.11879132,-1.04319434,4.54114499,22.17516668,15.00224124
300.00000000,0.11915555,-1.04057295,4.54376637,22.20913681,15.02927545
300.00000000,0.11865068,-1.04415880,4.54018053,22.16203674,14.99326123
300.00000000,0.11931427,-1.03939468,4.54494465,22.22392353,15.04322806
300.00000000,0.11849953,-1.04527553,4.53906379,22.14791526,14.98053470
300.00000000,0.11924233,-1.04008237,4.54425696,22.21722325,15.03441117
300.00000000,0.11874744,-1.04359016,4.54074916,22.17107069,14.99783495
300.00000000,0.11901535,-1.04191505,4.54242427,22.19606795,15.01634412
300.00000000,0.11897558,-1.04205801,4.54228132,22.19235894,15.01357137
300.00000000,0.11884322,-1.04302163,4.54131770,22.18001096,15.00320165
300.00000000,0.11912192,-1.04093984,4.54339949,22.20600288,15.02258226
300.00000000,0.11867904,-1.04400305,4.54033628,22.16468464,14.99208179
300.00000000,0.11920762,-1.04016126,4.54417806,22.21398954,15.03155074
300.00000000,0.11863478,-1.04429285,4.54004647,22.16055175,14.98827261
300.00000000,0.11907374,-1.04127170,4.54306763,22.20151149,15.01890527
300.00000000,0.11882018,-1.04298962,4.54134971,22.17786104,15.00172824
300.00000000,0.11893988,-1.04225375,4.54208557,22.18902908,15.00972125
300.00000000,0.11898109,-1.04187134,4.54246799,22.19287285,15.01179430
300.00000000,0.11880388,-1.04311560,4.54122373,22.17633986,14.99880410
300.00000000,0.11909874,-1.04099438,4.54334495,22.20384256,15.01999699
300.00000000,0.11872890,-1.04370535,4.54063398,22.16934013,14.99390065
300.00000000,0.11912267,-1.04092800,4.54341132,22.20607301,15.02239484
300.00000000,0.11875331,-1.04353458,4.54080474,22.17161918,14.99521510
300.00000000,0.11901559,-1.04177711,4.54256222,22.19608956,15.01291829
300.00000000,0.11886882,-1.04280579,4.54153354,22.18239943,15.00290087
300.00000000,0.11894154,-1.04231451,4.54202482,22.18918366,15.00812034
300.00000000,0.11898425,-1.04190162,4.54243770,22.19316694,15.01038738
300.00000000,0.11882615,-1.04301241,4.54132692,22.17841807,14.99873227
300.00000000,0.11904390,-1.04142715,4.54291218,22.19872942,15.01451815
300.00000000,0.11879532,-1.04318752,4.54115181,22.17554085,14.99773415
300.00000000,0.11904980,-1.04137566,4.54296367,22.19927975,15.01511977
300.00000000,0.11877178,-1.04331065,4.54102868,22.17334351,14.99498090
300.00000000,0.11899999,-1.04172217,4.54261716,22.19463500,15.01077198
300.00000000,0.11885372,-1.04274722,4.54159211,22.18099028,15.00078745
300.00000000,0.11895106,-1.04208574,4.54225359,22.19007158,15.00684899
300.00000000,0.11891171,-1.04228770,4.54205163,22.18640126,15.00360662
300.00000000,0.11888992,-1.04247049,4.54186883,22.18436798,15.00174932
300.00000000,0.11896830,-1.04193272,4.54240661,22.19167968,15.00717620
300.00000000,0.11885341,-1.04274701,4.54159231,22.18096127,14.99944867
300.00000000,0.11899494,-1.04170304,4.54263629,22.19416393,15.00879166
300.00000000,0.11881582,-1.04296887,4.54137045,22.17745396,14.99621262
300.00000000,0.11900337,-1.04166889,4.54267044,22.19495030,15.00899618
300.00000000,0.11883472,-1.04283379,4.54150554,22.17921727,14.99779575
300.00000000,0.11899537,-1.04168335,4.54265597,22.19420455,15.00815827
300.00000000,0.11883784,-1.04275573,4.54158360,22.17950878,14.99708970
300.00000000,0.11897024,-1.04184292,4.54249640,22.19186087,15.00578345
300.00000000,0.11887413,-1.04250060,4.54183873,22.18289544,14.99952794
300.00000000,0.11894692,-1.04198521,4.54235412,22.18968520,15.00401604
300.00000000,0.11888869,-1.04235267,4.54198665,22.18425339,14.99984463
300.00000000,0.11892077,-1.04213547,4.54220386,22.18724626,15.00177940
300.00000000,0.11891448,-1.04217022,4.54216911,22.18665979,15.00144505
300.00000000,0.11890396,-1.04223253,4.54210680,22.18567810,15.00066782
300.00000000,0.11892565,-1.04205114,4.54228818,22.18770131,15.00181200
300.00000000,0.11888368,-1.04235466,4.54198466,22.18378604,14.99886939
300.00000000,0.11894293,-1.04194424,4.54239509,22.18931366,15.00265186
300.00000000,0.11887789,-1.04238698,4.54195235,22.18324615,14.99842860
300.00000000,0.11895604,-1.04181910,4.54252023,22.19053657,15.00314702
300.00000000,0.11885945,-1.04249332,4.54184601,22.18152559,14.99666180
300.00000000,0.11897036,-1.04172123,4.54261810,22.19187224,15.00379366
300.00000000,0.11884933,-1.04255958,4.54177975,22.18058058,14.99607411
300.00000000,0.11898427,-1.04160548,4.54273384,22.19316872,15.00456610
300.00000000,0.11882487,-1.04271302,4.54162631,22.17829830,14.99410538
300.00000000,0.11900474,-1.04145868,4.54288064,22.19507820,15.00563903
300.00000000,0.11880770,-1.04282934,4.54150999,22.17669566,14.99289656
300.00000000,0.11902825,-1.04127869,4.54306063,22.19727051,15.00704633
300.00000000,0.11878178,-1.04298539,4.54135393,22.17427633,14.99089075
300.00000000,0.11904896,-1.04112519,4.54321414,22.19920112,15.00819234
300.00000000,0.11876320,-1.04311616,4.54122317,22.17254195,14.98951698
300.00000000,0.11905986,-1.04104784,4.54329148,22.20021758,15.00878998
300.00000000,0.11875795,-1.04314172,4.54119761,22.17205189,14.98887041
300.00000000,0.11905034,-1.04113206,4.54320727,22.19933028,15.00753726
300.00000000,0.11877440,-1.04304420,4.54129513,22.17358755,14.98950595
300.00000000,0.11902864,-1.04129581,4.54304352,22.19730659,15.00559663
300.00000000,0.11880470,-1.04282382,4.54151551,22.17641614,14.99110304
300.00000000,0.11899543,-1.04152589,4.54281344,22.19420975,15.00268413
300.00000000,0.11883239,-1.04262847,4.54171086,22.17899991,14.99240231
300.00000000,0.11896895,-1.04169228,4.54264705,22.19174020,15.00068334
300.00000000,0.11885408,-1.04246171,4.54187762,22.18102372,14.99344268
300.00000000,0.11894368,-1.04185125,4.54248808,22.18938365,14.99860950
300.00000000,0.11886978,-1.04234345,4.54199587,22.18248956,14.99410572
300.00000000,0.11893075,-1.04192884,4.54241049,22.18817694,14.99759142
300.00000000,0.11888042,-1.04226419,4.54207514,22.18348182,14.99449916
300.00000000,0.11892280,-1.04197297,4.54236636,22.18743541,14.99682261
300.00000000,0.11888793,-1.04220824,4.54213109,22.18418258,14.99467900
300.00000000,0.11892059,-1.04198967,4.54234966,22.18722974,14.99643495
300.00000000,0.11889135,-1.04218909,4.54215023,22.18450190,14.99465853
300.00000000,0.11892221,-1.04197848,4.54236084,22.18738089,14.99630832
300.00000000,0.11889010,-1.04220284,4.54213648,22.18438521,14.99429391
300.00000000,0.11891786,-1.04196354,4.54237579,22.18697525,14.99573128
300.00000000,0.11888069,-1.04222523,4.54211410,22.18350739,14.99361668
300.00000000,0.11892413,-1.04189866,4.54244066,22.18755978,14.99594736
300.00000000,0.11887225,-1.04230603,4.54203330,22.18271979,14.99278395
300.00000000,0.11893913,-1.04181371,4.54252561,22.18895899,14.99642038
300.00000000,0.11886128,-1.04240341,4.54193592,22.18169560,14.99186786
300.00000000,0.11896151,-1.04164502,4.54269430,22.19104629,14.99751442
300.00000000,0.11883400,-1.04259410,4.54174523,22.17915042,14.99006692
300.00000000,0.11899569,-1.04135926,4.54298006,22.19423379,14.99967882
300.00000000,0.11879090,-1.04288585,4.54145348,22.17512772,14.98751870
300.00000000,0.11904504,-1.04094393,4.54339539,22.19883607,15.00326910
300.00000000,0.11872923,-1.04331885,4.54102048,22.16937073,14.98384070
300.00000000,0.11909617,-1.04051674,4.54382259,22.20360250,15.00719810
300.00000000,0.11867924,-1.04368081,4.54065852,22.16470319,14.98032577
300.00000000,0.11909477,-1.04053612,4.54380321,22.20347233,15.00659914
300.00000000,0.11872577,-1.04340504,4.54093429,22.16904816,14.98251720
300.00000000,0.11902637,-1.04111111,4.54322822,22.19709465,15.00044888
300.00000000,0.11881640,-1.04275349,4.54158584,22.17750750,14.98763492
300.00000000,0.11895404,-1.04167476,4.54266456,22.19034951,14.99477445
300.00000000,0.11887409,-1.04228920,4.54205013,22.18289112,14.98998302
300.00000000,0.11889466,-1.04207702,4.54226231,22.18481011,14.99093879
300.00000000,0.11892112,-1.04187186,4.54246747,22.18727866,14.99233789
300.00000000,0.11884063,-1.04247047,4.54186885,22.17976862,14.98778630
300.00000000,0.11896242,-1.04155813,4.54278120,22.19113098,14.99479181
300.00000000,0.11880673,-1.04275429,4.54158503,22.17660581,14.98599390
300.00000000,0.11900694,-1.04123448,4.54310485,22.19528342,14.99768137
300.00000000,0.11877701,-1.04298568,4.54135364,22.17383113,14.98412113
300.00000000,0.11903739,-1.04097872,4.54336060,22.19812293,14.99980421
300.00000000,0.11876439,-1.04308272,4.54125660,22.17265372,14.98322551
300.00000000,0.11903476,-1.04100208,4.54333724,22.19787714,14.99937803
300.00000000,0.11878034,-1.04297926,4.54136007,22.17414206,14.98395623
300.00000000,0.11900486,-1.04124002,4.54309931,22.19508959,14.99683876
300.00000000,0.11881312,-1.04273364,4.54160569,22.17720171,14.98552352
300.00000000,0.11896673,-1.04152467,4.54281465,22.19153295,14.99390455
300.00000000,0.11885012,-1.04241940,4.54191993,22.18065454,14.98736320
300.00000000,0.11893262,-1.04175518,4.54258414,22.18835190,14.99142034
300.00000000,0.11887474,-1.04219829,4.54214104,22.18295163,14.98819353
300.00000000,0.11890612,-1.04194062,4.54239871,22.18587927,14.98966367
300.00000000,0.11889634,-1.04202872,4.54231061,22.18496751,14.98900003
300.00000000,0.11888586,-1.04210876,4.54223056,22.18398987,14.98823580
300.00000000,0.11891627,-1.04188495,4.54245438,22.18682633,14.98973119
300.00000000,0.11887301,-1.04220570,4.54213363,22.18279075,14.98742381
300.00000000,0.11893509,-1.04172615,4.54261317,22.18858248,14.99055955
300.00000000,0.11885609,-1.04230881,4.54203052,22.18121200,14.98639095
300.00000000,0.11895463,-1.04154770,4.54279163,22.19040424,14.99156130
300.00000000,0.11883556,-1.04244463,4.54189469,22.17929571,14.98521037
300.00000000,0.11897957,-1.04134323,4.54299610,22.19273050,14.99307180
300.00000000,0.11881016,-1.04259680,4.54174253,22.17692514,14.98401371
300.00000000,0.11901448,-1.04106070,4.54327863,22.19598628,14.99562587
300.00000000,0.11875977,-1.04281851,4.54152082,22.17222253,14.98098909
300.00000000,0.11903656,-1.04081023,4.54352909,22.19804525,14.99730233
300.00000000,0.11873253,-1.04297021,4.54136912,22.16967873,14.97938990
300.00000000,0.11904436,-1.04077552,4.54356380,22.19877274,14.99746252
300.00000000,0.11873572,-1.04300878,4.54133054,22.16997684,14.97888301
300.00000000,0.11902857,-1.04097199,4.54336734,22.19730016,14.99561717
300.00000000,0.11878227,-1.04274730,4.54159203,22.17432285,14.98105059
300.00000000,0.11898874,-1.04132063,4.54301870,22.19358556,14.99198928
300.00000000,0.11882983,-1.04242620,4.54191313,22.17876157,14.98314990
300.00000000,0.11895001,-1.04156665,4.54277267,22.18997353,14.98918593
300.00000000,0.11885808,-1.04217247,4.54216686,22.18139736,14.98409635
300.00000000,0.11890767,-1.04178849,4.54255083,22.18602393,14.98645864
300.00000000,0.11887794,-1.04195786,4.54238147,22.18325066,14.98488582
300.00000000,0.11887686,-1.04195840,4.54238093,22.18314947,14.98464653
300.00000000,0.11889586,-1.04181233,4.54252700,22.18492241,14.98550898
300.00000000,0.11886136,-1.04206327,4.54227605,22.18170342,14.98377464
300.00000000,0.11892312,-1.04164498,4.54269434,22.18746512,14.98674446
300.00000000,0.11884926,-1.04219847,4.54214086,22.18057411,14.98291181
300.00000000,0.11895410,-1.04147329,4.54286604,22.19035569,14.98831435
300.00000000,0.11883456,-1.04233548,4.54200384,22.17920287,14.98218468
300.00000000,0.11898140,-1.04130367,4.54303566,22.19290166,14.98981994
300.00000000,0.11880654,-1.04253597,4.54180336,22.17658771,14.98073692
300.00000000,0.11901241,-1.04105875,4.54328058,22.19579305,14.99206276
300.00000000,0.11877298,-1.04273350,4.54160582,22.17345500,14.97906794
300.00000000,0.11903581,-1.04084211,4.54349721,22.19797541,14.99364147
300.00000000,0.11874638,-1.04286785,4.54147148,22.17097235,14.97756946
300.00000000,0.11904219,-1.04075580,4.54358353,22.19856976,14.99394520
300.00000000,0.11874643,-1.04284962,4.54148971,22.17097669,14.97719700
300.00000000,0.11902160,-1.04091130,4.54342803,22.19665046,14.99209926
300.00000000,0.11878314,-1.04260195,4.54173738,22.17440358,14.97889665
300.00000000,0.11898672,-1.04119187,4.54314746,22.19339780,14.98914778
300.00000000,0.11882381,-1.04233397,4.54200536,22.17819940,14.98054823
300.00000000,0.11895471,-1.04141971,4.54291962,22.19041216,14.98678947
300.00000000,0.11885463,-1.04210907,4.54223026,22.18107536,14.98161570
300.00000000,0.11892446,-1.04161513,4.54272420,22.18759086,14.98471985
300.00000000,0.11887651,-1.04193070,4.54240863,22.18311689,14.98238800
300.00000000,0.11890381,-1.04173380,4.54260553,22.18566374,14.98351949
300.00000000,0.11889189,-1.04180502,4.54253431,22.18455245,14.98283136
300.00000000,0.11889074,-1.04180953,4.54252979,22.18444461,14.98276419
300.00000000,0.11890971,-1.04167243,4.54266690,22.18621426,14.98358715
300.00000000,0.11888135,-1.04187840,4.54246093,22.18356873,14.98216761
300.00000000,0.11892665,-1.04156063,4.54277870,22.18779499,14.98422996
300.00000000,0.11887233,-1.04194671,4.54239261,22.18272677,14.98168927
300.00000000,0.11894584,-1.04143328,4.54290605,22.18958486,14.98507140
300.00000000,0.11885720,-1.04205731,4.54228202,22.18131494,14.98095647
300.00000000,0.11897192,-1.04124459,4.54309474,22.19201733,14.98653611
300.00000000,0.11883475,-1.04220054,4.54213879,22.17922067,14.98003374
300.00000000,0.11900409,-1.04099573,4.54334360,22.19501704,14.98851409
300.00000000,0.11880042,-1.04240899,4.54193033,22.17601635,14.97850685
300.00000000,0.11904333,-1.04068124,4.54365809,22.19867627,14.99115423
300.00000000,0.11875955,-1.04267046,4.54166887,22.17220156,14.97643147
300.00000000,0.11907175,-1.04046414,4.54387519,22.20132596,14.99297783
300.00000000,0.11874413,-1.04278336,4.54155597,22.17076211,14.97528883
300.00000000,0.11906137,-1.04056757,4.54377175,22.20035854,14.99186618
300.00000000,0.11878214,-1.04254088,4.54179844,22.17431017,14.97692589
300.00000000,0.11901762,-1.04091739,4.54342194,22.19627945,14.98838255
300.00000000,0.11883859,-1.04215339,4.54218593,22.17957832,14.97938933
300.00000000,0.11897356,-1.04121960,4.54311972,22.19217037,14.98528677
300.00000000,0.11887743,-1.04186032,4.54247901,22.18320315,14.98065348
300.00000000,0.11893659,-1.04143373,4.54290560,22.18872200,14.98311056
300.00000000,0.11890451,-1.04163100,4.54270833,22.18572902,14.98152174
300.00000000,0.11890464,-1.04162924,4.54271009,22.18574148,14.98135618
300.00000000,0.11892724,-1.04146139,4.54287794,22.18784971,14.98234102
300.00000000,0.11888628,-1.04175307,4.54258626,22.18402846,14.98056626
300.00000000,0.11895298,-1.04129252,4.54304680,22.19025106,14.98342271
300.00000000,0.11886989,-1.04188116,4.54245817,22.18249906,14.97977421
300.00000000,0.11898457,-1.04108591,4.54325341,22.19319697,14.98503701
300.00000000,0.11885100,-1.04202544,4.54231388,22.18073705,14.97894857
300.00000000,0.11901570,-1.04087734,4.54346199,22.19610053,14.98674354
300.00000000,0.11882557,-1.04220103,4.54213830,22.17836357,14.97786231
300.00000000,0.11904586,-1.04065779,4.54368154,22.19891222,14.98870063
300.00000000,0.11880042,-1.04236738,4.54197195,22.17601611,14.97672389
300.00000000,0.11906237,-1.04052826,4.54381107,22.20045206,14.98978832
300.00000000,0.11879564,-1.04238398,4.54195535,22.17556993,14.97642753
300.00000000,0.11905164,-1.04060012,4.54373920,22.19945153,14.98885646
300.00000000,0.11881892,-1.04221335,4.54212598,22.17774330,14.97729214
300.00000000,0.11902311,-1.04080209,4.54353724,22.19679140,14.98667241
300.00000000,0.11885503,-1.04195653,4.54238279,22.18111252,14.97870617
300.00000000,0.11899310,-1.04100837,4.54333096,22.19399258,14.98457469
300.00000000,0.11888496,-1.04174092,4.54259841,22.18390575,14.97971564
300.00000000,0.11896933,-1.04115795,4.54318138,22.19177571,14.98311924
300.00000000,0.11890421,-1.04159540,4.54274393,22.18570166,14.98019702
300.00000000,0.11895052,-1.04127720,4.54306213,22.19002100,14.98194070
300.00000000,0.11891885,-1.04148923,4.54285009,22.18706747,14.98054608
300.00000000,0.11894063,-1.04134269,4.54299664,22.18909913,14.98128839
300.00000000,0.11893125,-1.04140457,4.54293475,22.18822392,14.98081603
300.00000000,0.11893681,-1.04136770,4.54297163,22.18874256,14.98099992
300.00000000,0.11894337,-1.04132072,4.54301860,22.18935445,14.98120873
300.00000000,0.11893399,-1.04138601,4.54295331,22.18847937,14.98078940
300.00000000,0.11895305,-1.04125085,4.54308848,22.19025766,14.98148759
300.00000000,0.11892934,-1.04141119,4.54292814,22.18804603,14.98054789
300.00000000,0.11896301,-1.04117493,4.54316440,22.19118637,14.98181624
300.00000000,0.11892204,-1.04145056,4.54288876,22.18736460,14.98025724
300.00000000,0.11897777,-1.04105823,4.54328109,22.19256290,14.98248115
300.00000000,0.11890986,-1.04151471,4.54282461,22.18622864,14.97984190
300.00000000,0.11899952,-1.04088600,4.54345333,22.19459157,14.98347411
300.00000000,0.11888833,-1.04163584,4.54270349,22.18421963,14.97908156
300.00000000,0.11903310,-1.04062752,4.54371181,22.19772227,14.98522064
300.00000000,0.11885252,-1.04185795,4.54248137,22.18087885,14.97770494
300.00000000,0.11908069,-1.04027584,4.54406349,22.20215930,14.98812733
300.00000000,0.11880561,-1.04217051,4.54216881,22.17650082,14.97576015
300.00000000,0.11912004,-1.03999606,4.54434327,22.20582786,14.99065740
300.00000000,0.11878022,-1.04236809,4.54197124,22.17413080,14.97388298
300.00000000,0.11910496,-1.04014567,4.54419366,22.20442221,14.98919158
300.00000000,0.11883709,-1.04200735,4.54233197,22.17943878,14.97633297
300.00000000,0.11904600,-1.04061599,4.54372334,22.19892584,14.98475418
300.00000000,0.11890570,-1.04154199,4.54279733,22.18584059,14.97915446
300.00000000,0.11900477,-1.04087395,4.54346538,22.19508083,14.98246790
300.00000000,0.11894170,-1.04126959,4.54306973,22.18919825,14.97974729
300.00000000,0.11896693,-1.04106832,4.54327100,22.19155197,14.98063082
300.00000000,0.11897025,-1.04101883,4.54332050,22.19186185,14.98052330
300.00000000,0.11892896,-1.04131555,4.54302378,22.18801045,14.97877016
300.00000000,0.11899558,-1.04086081,4.54347851,22.19422421,14.98137972
300.00000000,0.11891316,-1.04143020,4.54290913,22.18653600,14.97859128
300.00000000,0.11902929,-1.04065730,4.54368202,22.19736773,14.98284965
300.00000000,0.11889122,-1.04161164,4.54272769,22.18448950,14.97764244
300.00000000,0.11907247,-1.04037731,4.54396201,22.20139333,14.98535623
300.00000000,0.11887102,-1.04176051,4.54257882,22.18260477,14.97692876
300.00000000,0.11909267,-1.04025244,4.54408689,22.20327631,14.98624950
300.00000000,0.11885693,-1.04186325,4.54247608,22.18129054,14.97612336
300.00000000,0.11909331,-1.04025507,4.54408425,22.20333610,14.98628857
300.00000000,0.11887325,-1.04176024,4.54257909,22.18281319,14.97666127
300.00000000,0.11906691,-1.04044762,4.54389171,22.20087492,14.98447426
300.00000000,0.11891130,-1.04147554,4.54286379,22.18636309,14.97838529
300.00000000,0.11903845,-1.04062071,4.54371862,22.19822140,14.98273268
300.00000000,0.11893469,-1.04129412,4.54304521,22.18854438,14.97875862
300.00000000,0.11901723,-1.04072341,4.54361591,22.19624324,14.98155232
300.00000000,0.11895378,-1.04114338,4.54319595,22.19032508,14.97904583
300.00000000,0.11899757,-1.04086387,4.54347546,22.19440917,14.98021786
