# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.24587395,-0.76328687,4.70770961,28.50053686,19.44849897
300.00000000,0.24608219,-0.76300182,4.70799467,28.51260354,19.46561187
300.00000000,0.24579332,-0.76347390,4.70752259,28.49586378,19.44686941
300.00000000,0.24598889,-0.76324262,4.70775386,28.50719784,19.46351342
300.00000000,0.24571596,-0.76370518,4.70729131,28.49137906,19.44640008
300.00000000,0.24585308,-0.76359270,4.70740379,28.49932778,19.45940313
300.00000000,0.24564538,-0.76396001,4.70703648,28.48728677,19.44702227
300.00000000,0.24570486,-0.76396705,4.70702944,28.49073520,19.45438144
300.00000000,0.24557942,-0.76422407,4.70677241,28.48346152,19.44791018
300.00000000,0.24556006,-0.76436224,4.70663425,28.48233914,19.44930986
300.00000000,0.24550920,-0.76452745,4.70646904,28.47938913,19.44834155
300.00000000,0.24542329,-0.76477719,4.70621930,28.47440609,19.44492446
300.00000000,0.24544019,-0.76484135,4.70615514,28.47538639,19.44867989
300.00000000,0.24530036,-0.76517497,4.70582152,28.46727402,19.44125397
300.00000000,0.24538026,-0.76513770,4.70585879,28.47190974,19.44925417
300.00000000,0.24518538,-0.76554598,4.70545051,28.46060128,19.43798200
300.00000000,0.24532556,-0.76538962,4.70560687,28.46873619,19.45016678
300.00000000,0.24507389,-0.76583337,4.70516312,28.45413003,19.43503512
300.00000000,0.24527067,-0.76554095,4.70545554,28.46555111,19.45093610
300.00000000,0.24497227,-0.76600759,4.70498890,28.44822984,19.43255039
300.00000000,0.24519933,-0.76567006,4.70532643,28.46141108,19.45045329
300.00000000,0.24488049,-0.76619030,4.70480619,28.44290001,19.43091366
300.00000000,0.24508222,-0.76595752,4.70503897,28.45461313,19.44738435
300.00000000,0.24479253,-0.76648359,4.70451290,28.43779144,19.43035377
300.00000000,0.24491887,-0.76641247,4.70458402,28.44512905,19.44210340
300.00000000,0.24470986,-0.76682756,4.70416893,28.43298902,19.43058537
300.00000000,0.24474845,-0.76689178,4.70410470,28.43523111,19.43608008
300.00000000,0.24463578,-0.76715980,4.70383669,28.42868510,19.43087060
300.00000000,0.24459521,-0.76735333,4.70364316,28.42632758,19.43064869
300.00000000,0.24456338,-0.76750851,4.70348798,28.42447832,19.43101848
300.00000000,0.24445422,-0.76781282,4.70318367,28.41813369,19.42636638
300.00000000,0.24449111,-0.76784080,4.70315569,28.42027791,19.43145352
300.00000000,0.24432603,-0.76819129,4.70280520,28.41068168,19.42301429
300.00000000,0.24442982,-0.76805691,4.70293958,28.41671549,19.43223401
300.00000000,0.24421155,-0.76843673,4.70255976,28.40402501,19.41995915
300.00000000,0.24437568,-0.76816776,4.70282873,28.41356816,19.43293182
300.00000000,0.24410184,-0.76861431,4.70238218,28.39764414,19.41705715
300.00000000,0.24430850,-0.76828536,4.70271113,28.40966258,19.43290291
300.00000000,0.24399463,-0.76881460,4.70218189,28.39140741,19.41456242
300.00000000,0.24421035,-0.76852303,4.70247346,28.40395494,19.43119916
300.00000000,0.24389407,-0.76910671,4.70188978,28.38555585,19.41286471
300.00000000,0.24407044,-0.76894217,4.70205432,28.39581786,19.42713676
300.00000000,0.24379969,-0.76948673,4.70150976,28.38006337,19.41201867
300.00000000,0.24390076,-0.76945663,4.70153985,28.38594556,19.42151802
300.00000000,0.24371287,-0.76984765,4.70114884,28.37500939,19.41190920
300.00000000,0.24373496,-0.76991065,4.70108584,28.37629555,19.41586652
300.00000000,0.24363610,-0.77013015,4.70086634,28.37054026,19.41178384
300.00000000,0.24358939,-0.77029021,4.70070627,28.36782052,19.41110172
300.00000000,0.24356289,-0.77039457,4.70060192,28.36627743,19.41168339
300.00000000,0.24345643,-0.77065622,4.70034027,28.36007718,19.40734962
300.00000000,0.24348996,-0.77065492,4.70034157,28.36202994,19.41184706
300.00000000,0.24333300,-0.77097642,4.70002007,28.35288699,19.40420751
300.00000000,0.24342371,-0.77084722,4.70014927,28.35817134,19.41220940
300.00000000,0.24321741,-0.77121855,4.69977793,28.34615200,19.40111512
300.00000000,0.24336147,-0.77097937,4.70001712,28.35454572,19.41241713
300.00000000,0.24310263,-0.77143121,4.69956528,28.33946309,19.39787804
300.00000000,0.24329207,-0.77112482,4.69987167,28.35050275,19.41215687
300.00000000,0.24298885,-0.77166800,4.69932849,28.33283047,19.39485592
300.00000000,0.24320411,-0.77135217,4.69964432,28.34537708,19.41088461
300.00000000,0.24288232,-0.77195924,4.69903725,28.32661864,19.39254054
300.00000000,0.24308235,-0.77171164,4.69928485,28.33828100,19.40773523
300.00000000,0.24278596,-0.77229437,4.69870212,28.32099911,19.39124316
300.00000000,0.24292622,-0.77215530,4.69884119,28.32917842,19.40277707
300.00000000,0.24270181,-0.77259159,4.69840490,28.31609081,19.39082762
300.00000000,0.24276393,-0.77255225,4.69844424,28.31971399,19.39711806
300.00000000,0.24262989,-0.77280698,4.69818951,28.31189512,19.39058973
300.00000000,0.24261740,-0.77288248,4.69811401,28.31116613,19.39187747
300.00000000,0.24256156,-0.77301627,4.69798021,28.30790813,19.39038566
300.00000000,0.24248388,-0.77322278,4.69777371,28.30337467,19.38769310
300.00000000,0.24249091,-0.77326341,4.69773308,28.30378484,19.39029540
300.00000000,0.24236058,-0.77355279,4.69744370,28.29617785,19.38427168
300.00000000,0.24242447,-0.77347057,4.69752592,28.29990718,19.39024214
300.00000000,0.24224771,-0.77380666,4.69718982,28.28958823,19.38110353
300.00000000,0.24236346,-0.77360715,4.69738934,28.29634625,19.39007484
300.00000000,0.24213822,-0.77400897,4.69698752,28.28319413,19.37789541
300.00000000,0.24230091,-0.77371935,4.69727714,28.29269451,19.38984980
300.00000000,0.24203017,-0.77420263,4.69679386,28.27688311,19.37472113
300.00000000,0.24223079,-0.77386273,4.69713376,28.28860021,19.38913423
300.00000000,0.24192772,-0.77442615,4.69657034,28.27089803,19.37198259
300.00000000,0.24213937,-0.77410348,4.69689301,28.28326159,19.38719842
300.00000000,0.24183369,-0.77469615,4.69630034,28.26540363,19.37005406
300.00000000,0.24201398,-0.77444921,4.69654728,28.27593760,19.38352964
300.00000000,0.24175164,-0.77495531,4.69604118,28.26060798,19.36920714
300.00000000,0.24186765,-0.77480158,4.69619490,28.26738767,19.37860733
300.00000000,0.24168329,-0.77514024,4.69585625,28.25661237,19.36885232
300.00000000,0.24172582,-0.77509659,4.69589990,28.25909870,19.37346060
300.00000000,0.24162208,-0.77529357,4.69570292,28.25303409,19.36859679
300.00000000,0.24159716,-0.77538478,4.69561171,28.25157713,19.36888065
300.00000000,0.24156059,-0.77548498,4.69551150,28.24943892,19.36841228
300.00000000,0.24147989,-0.77569019,4.69530630,28.24471970,19.36518242
300.00000000,0.24150131,-0.77568274,4.69531375,28.24597230,19.36832441
300.00000000,0.24137463,-0.77595191,4.69504458,28.23856335,19.36206006
300.00000000,0.24144984,-0.77581446,4.69518203,28.24296228,19.36824966
300.00000000,0.24127696,-0.77613817,4.69485832,28.23284938,19.35911096
300.00000000,0.24140453,-0.77587422,4.69512227,28.24031229,19.36833114
300.00000000,0.24118139,-0.77627397,4.69472252,28.22725720,19.35619250
300.00000000,0.24136288,-0.77590305,4.69509344,28.23787601,19.36851352
300.00000000,0.24108809,-0.77640949,4.69458699,28.22179698,19.35329182
300.00000000,0.24131783,-0.77597392,4.69502257,28.23524045,19.36837781
300.00000000,0.24099983,-0.77659166,4.69440483,28.21663093,19.35074612
300.00000000,0.24124944,-0.77615616,4.69484033,28.23123916,19.36701177
300.00000000,0.24092361,-0.77680264,4.69419385,28.21216827,19.34911644
300.00000000,0.24114197,-0.77643658,4.69455991,28.22495056,19.36365479
300.00000000,0.24086595,-0.77696872,4.69402777,28.20879222,19.34868045
300.00000000,0.24100866,-0.77672380,4.69427269,28.21714748,19.35880624
300.00000000,0.24082430,-0.77705742,4.69393906,28.20635293,19.34908396
300.00000000,0.24087851,-0.77696688,4.69402961,28.20952782,19.35384093
300.00000000,0.24078999,-0.77712771,4.69386878,28.20434381,19.34983413
300.00000000,0.24076469,-0.77720898,4.69378751,28.20286178,19.34973253
300.00000000,0.24076298,-0.77715615,4.69384034,28.20276215,19.35079355
300.00000000,0.24068006,-0.77730280,4.69369369,28.19790471,19.34703988
300.00000000,0.24074019,-0.77723253,4.69376396,28.20142723,19.35210163
300.00000000,0.24060279,-0.77748485,4.69351163,28.19337808,19.34491114
300.00000000,0.24071734,-0.77735822,4.69363827,28.20008869,19.35313692
300.00000000,0.24052867,-0.77766063,4.69333586,28.18903509,19.34266914
300.00000000,0.24069373,-0.77743717,4.69355932,28.19870579,19.35383390
300.00000000,0.24045662,-0.77776637,4.69323012,28.18481285,19.34061004
300.00000000,0.24066862,-0.77745442,4.69354207,28.19723477,19.35456880
300.00000000,0.24039153,-0.77782904,4.69316745,28.18099802,19.33888653
300.00000000,0.24063498,-0.77749538,4.69350111,28.19526423,19.35460704
300.00000000,0.24033732,-0.77791252,4.69308397,28.17782020,19.33766761
300.00000000,0.24057769,-0.77759380,4.69340269,28.19190758,19.35331092
300.00000000,0.24029703,-0.77801590,4.69298059,28.17545845,19.33769131
300.00000000,0.24048842,-0.77772656,4.69326993,28.18667662,19.35070364
300.00000000,0.24027073,-0.77807236,4.69292413,28.17391649,19.33873482
300.00000000,0.24038273,-0.77789397,4.69310252,28.18048178,19.34683441
300.00000000,0.24025531,-0.77806446,4.69293203,28.17301247,19.33991708
300.00000000,0.24028839,-0.77804724,4.69294925,28.17495156,19.34302189
300.00000000,0.24024418,-0.77808809,4.69290840,28.17235980,19.34129302
300.00000000,0.24021399,-0.77819981,4.69279668,28.17058923,19.34067042
300.00000000,0.24023776,-0.77818587,4.69281062,28.17198314,19.34304440
300.00000000,0.24015333,-0.77838376,4.69261273,28.16703244,19.33901547
300.00000000,0.24024023,-0.77811307,4.69288342,28.17212814,19.34454253
300.00000000,0.24009537,-0.77823017,4.69276632,28.16363334,19.33698731
300.00000000,0.24022437,-0.77805239,4.69294410,28.17119799,19.34545182
300.00000000,0.24002202,-0.77826008,4.69273641,28.15933052,19.33432072
300.00000000,0.24020493,-0.77817511,4.69282138,28.17005794,19.34623316
300.00000000,0.23993841,-0.77849340,4.69250309,28.15442573,19.33141985
300.00000000,0.24018992,-0.77834135,4.69265514,28.16917798,19.34721251
300.00000000,0.23986670,-0.77869761,4.69229888,28.15021848,19.32901197
300.00000000,0.24017549,-0.77832790,4.69266858,28.16833193,19.34746893
300.00000000,0.23982338,-0.77869832,4.69229817,28.14767592,19.32796475
300.00000000,0.24011631,-0.77828782,4.69270867,28.16486142,19.34568689
300.00000000,0.23980402,-0.77862657,4.69236992,28.14654017,19.32863183
300.00000000,0.23999905,-0.77845507,4.69254142,28.15798349,19.34129384
300.00000000,0.23979086,-0.77869573,4.69230076,28.14576776,19.33013784
300.00000000,0.23986603,-0.77871566,4.69228083,28.15017867,19.33547214
300.00000000,0.23978756,-0.77870984,4.69228665,28.14557375,19.33136891
300.00000000,0.23976502,-0.77877514,4.69222135,28.14425112,19.33079668
300.00000000,0.23979530,-0.77865049,4.69234600,28.14602796,19.33317083
300.00000000,0.23969107,-0.77883728,4.69215921,28.13991075,19.32795170
300.00000000,0.23980397,-0.77865087,4.69234562,28.14653684,19.33524031
300.00000000,0.23963071,-0.77890367,4.69209282,28.13636722,19.32567619
300.00000000,0.23981174,-0.77866203,4.69233446,28.14699315,19.33695454
300.00000000,0.23957449,-0.77899387,4.69200262,28.13306670,19.32367864
300.00000000,0.23981207,-0.77856670,4.69242979,28.14701237,19.33813822
300.00000000,0.23952208,-0.77912619,4.69187030,28.12998909,19.32217369
300.00000000,0.23978990,-0.77844856,4.69254793,28.14571144,19.33800567
300.00000000,0.23949351,-0.77908192,4.69191457,28.12831135,19.32167166
300.00000000,0.23973273,-0.77855266,4.69244383,28.14235612,19.33613186
300.00000000,0.23947459,-0.77917067,4.69182582,28.12720045,19.32215444
300.00000000,0.23965322,-0.77879500,4.69220149,28.13768887,19.33318080
300.00000000,0.23946817,-0.77917232,4.69182417,28.12682351,19.32345425
300.00000000,0.23957014,-0.77896516,4.69203133,28.13281114,19.32998526
300.00000000,0.23947078,-0.77900769,4.69198880,28.12697664,19.32467843
300.00000000,0.23950782,-0.77894867,4.69204781,28.12915187,19.32726330
300.00000000,0.23947484,-0.77885411,4.69214238,28.12721501,19.32564017
300.00000000,0.23945878,-0.77890498,4.69209151,28.12627191,19.32539340
300.00000000,0.23947120,-0.77888189,4.69211460,28.12700140,19.32678890
300.00000000,0.23941554,-0.77901501,4.69198148,28.12373243,19.32437767
300.00000000,0.23947205,-0.77892180,4.69207468,28.12705125,19.32810071
300.00000000,0.23937597,-0.77903322,4.69196326,28.12140771,19.32310846
300.00000000,0.23947719,-0.77889045,4.69210603,28.12735311,19.32931322
300.00000000,0.23932931,-0.77906262,4.69193387,28.11866689,19.32124813
300.00000000,0.23949692,-0.77876626,4.69223023,28.12851163,19.33119813
300.00000000,0.23927608,-0.77909565,4.69190084,28.11553987,19.31904387
300.00000000,0.23953749,-0.77852094,4.69247555,28.13089373,19.33405107
300.00000000,0.23922267,-0.77908342,4.69191307,28.11240183,19.31677616
300.00000000,0.23957135,-0.77831906,4.69267743,28.13288212,19.33646329
300.00000000,0.23917564,-0.77922178,4.69177471,28.10963815,19.31500721
300.00000000,0.23955499,-0.77822212,4.69277437,28.13192162,19.33603790
300.00000000,0.23917584,-0.77911240,4.69188409,28.10965018,19.31594869
300.00000000,0.23943653,-0.77850160,4.69249489,28.12496525,19.33164184
300.00000000,0.23920350,-0.77908540,4.69191108,28.11127574,19.31949366
300.00000000,0.23928617,-0.77887721,4.69211928,28.11613299,19.32461360
300.00000000,0.23926775,-0.77872589,4.69227060,28.11505058,19.32299511
300.00000000,0.23920258,-0.77880425,4.69219224,28.11122128,19.31897196
300.00000000,0.23934700,-0.77842361,4.69257288,28.11970612,19.32728949
300.00000000,0.23915625,-0.77885807,4.69213842,28.10849915,19.31701542
300.00000000,0.23942755,-0.77833586,4.69266063,28.12443782,19.33249889
300.00000000,0.23914911,-0.77862588,4.69237061,28.10807948,19.31720793
300.00000000,0.23947085,-0.77807559,4.69292090,28.12698050,19.33494541
300.00000000,0.23915742,-0.77863044,4.69236605,28.10856779,19.31856615
300.00000000,0.23940971,-0.77835891,4.69263758,28.12338979,19.33304199
300.00000000,0.23917624,-0.77856917,4.69242732,28.10967360,19.32099676
300.00000000,0.23929932,-0.77843129,4.69256520,28.11690526,19.32872522
300.00000000,0.23920785,-0.77845346,4.69254303,28.11153107,19.32359304
300.00000000,0.23922126,-0.77844894,4.69254755,28.11231923,19.32443160
300.00000000,0.23925154,-0.77836532,4.69263117,28.11409813,19.32630602
300.00000000,0.23916852,-0.77853662,4.69245986,28.10921972,19.32215703
300.00000000,0.23930148,-0.77824170,4.69275479,28.11703208,19.33035953
300.00000000,0.23913833,-0.77853118,4.69246531,28.10744574,19.32210143
300.00000000,0.23935120,-0.77811845,4.69287804,28.11995275,19.33397590
300.00000000,0.23912484,-0.77847863,4.69251786,28.10665288,19.32169933
300.00000000,0.23937824,-0.77804220,4.69295429,28.12154147,19.33531954
300.00000000,0.23911543,-0.77845330,4.69254319,28.10609982,19.32157673
300.00000000,0.23937640,-0.77796002,4.69303647,28.12143352,19.33566584
300.00000000,0.23912375,-0.77833548,4.69266101,28.10658920,19.32241851
300.00000000,0.23934773,-0.77794774,4.69304875,28.11974934,19.33459304
300.00000000,0.23913711,-0.77827776,4.69271873,28.10737429,19.32314408
300.00000000,0.23931350,-0.77794403,4.69305246,28.11773846,19.33283370
300.00000000,0.23915851,-0.77814190,4.69285458,28.10863156,19.32532049
300.00000000,0.23926193,-0.77803277,4.69296372,28.11470885,19.33186673
300.00000000,0.23918025,-0.77798021,4.69301628,28.10990913,19.32701051
300.00000000,0.23923826,-0.77792101,4.69307548,28.11331794,19.33013237
300.00000000,0.23920597,-0.77790154,4.69309495,28.11142056,19.32826913
300.00000000,0.23922172,-0.77792928,4.69306721,28.11234634,19.32973390
300.00000000,0.23923097,-0.77789274,4.69310375,28.11288955,19.33067204
300.00000000,0.23921361,-0.77789636,4.69310013,28.11186981,19.32966283
300.00000000,0.23925613,-0.77781070,4.69318579,28.11436795,19.33183146
300.00000000,0.23920438,-0.77787371,4.69312278,28.11132706,19.32921147
300.00000000,0.23927968,-0.77767911,4.69331738,28.11575137,19.33396384
300.00000000,0.23918760,-0.77783126,4.69316523,28.11034104,19.32960654
300.00000000,0.23930448,-0.77760677,4.69338972,28.11720847,19.33605537
300.00000000,0.23917323,-0.77773020,4.69326629,28.10949675,19.32838989
300.00000000,0.23935148,-0.77733643,4.69366006,28.11996925,19.33797104
300.00000000,0.23914569,-0.77762798,4.69336851,28.10787862,19.32672120
300.00000000,0.23941122,-0.77706045,4.69393604,28.12347842,19.34200589
300.00000000,0.23910837,-0.77750903,4.69348745,28.10568477,19.32523147
300.00000000,0.23948119,-0.77677404,4.69422245,28.12758784,19.34605257
300.00000000,0.23909009,-0.77743594,4.69356055,28.10461048,19.32382777
300.00000000,0.23949552,-0.77683698,4.69415951,28.12842939,19.34633379
300.00000000,0.23911114,-0.77748697,4.69350952,28.10584785,19.32533838
300.00000000,0.23939280,-0.77719697,4.69379952,28.12239656,19.34224791
300.00000000,0.23917709,-0.77740846,4.69358802,28.10972336,19.33116988
300.00000000,0.23924819,-0.77737502,4.69362147,28.11390113,19.33536865
300.00000000,0.23927361,-0.77709508,4.69390141,28.11539504,19.33528437
300.00000000,0.23916978,-0.77720231,4.69379418,28.10929381,19.32799225
300.00000000,0.23939569,-0.77658510,4.69441138,28.12256635,19.34067719
300.00000000,0.23914118,-0.77708142,4.69391507,28.10761355,19.32771568
300.00000000,0.23948685,-0.77615736,4.69483913,28.12792007,19.34788572
300.00000000,0.23915922,-0.77690692,4.69408957,28.10867327,19.32932707
300.00000000,0.23947266,-0.77645531,4.69454118,28.12708682,19.34652652
300.00000000,0.23920215,-0.77701038,4.69398611,28.11119637,19.33283134
300.00000000,0.23932631,-0.77704484,4.69395165,28.11849077,19.34153960
300.00000000,0.23925298,-0.77699163,4.69400486,28.11418295,19.33703816
300.00000000,0.23922356,-0.77709258,4.69390391,28.11245405,19.33439724
300.00000000,0.23933838,-0.77671740,4.69427908,28.11919986,19.33979453
300.00000000,0.23918232,-0.77693884,4.69405765,28.11003084,19.33091205
300.00000000,0.23942952,-0.77639105,4.69460543,28.12455332,19.34639514
300.00000000,0.23917990,-0.77676512,4.69423137,28.10988879,19.33304989
300.00000000,0.23949562,-0.77616044,4.69483605,28.12843500,19.35104494
300.00000000,0.23921521,-0.77663651,4.69435998,28.11196376,19.33521233
300.00000000,0.23945176,-0.77637874,4.69461774,28.12585954,19.34854301
300.00000000,0.23926045,-0.77664800,4.69434849,28.11462181,19.33826879
300.00000000,0.23934954,-0.77668218,4.69431431,28.11985531,19.34385572
300.00000000,0.23932449,-0.77650496,4.69449153,28.11838396,19.34150985
300.00000000,0.23929847,-0.77656876,4.69442773,28.11685526,19.33894149
300.00000000,0.23941222,-0.77624869,4.69474779,28.12353703,19.34500409
300.00000000,0.23927903,-0.77645670,4.69453979,28.11571321,19.33840283
300.00000000,0.23949500,-0.77601771,4.69497878,28.12839894,19.35143297
300.00000000,0.23928304,-0.77631651,4.69467998,28.11594911,19.33992239
300.00000000,0.23954844,-0.77569484,4.69530165,28.13153676,19.35415226
300.00000000,0.23930052,-0.77625092,4.69474557,28.11697581,19.33996154
300.00000000,0.23951229,-0.77582314,4.69517335,28.12941425,19.35182190
300.00000000,0.23931268,-0.77618508,4.69481141,28.11769037,19.34113922
300.00000000,0.23943081,-0.77609148,4.69490500,28.12462887,19.34822799
300.00000000,0.23935647,-0.77606975,4.69492674,28.12026264,19.34266619
300.00000000,0.23941114,-0.77609574,4.69490075,28.12347364,19.34562012
300.00000000,0.23941351,-0.77605597,4.69494052,28.12361302,19.34627470
300.00000000,0.23940096,-0.77609704,4.69489945,28.12287611,19.34666404
300.00000000,0.23946535,-0.77590573,4.69509076,28.12665787,19.35055792
300.00000000,0.23940560,-0.77593244,4.69506405,28.12314837,19.34638754
300.00000000,0.23952068,-0.77569186,4.69530463,28.12990668,19.35235151
300.00000000,0.23941058,-0.77584380,4.69515269,28.12344098,19.34622472
300.00000000,0.23957088,-0.77549126,4.69550523,28.13285460,19.35570666
300.00000000,0.23940786,-0.77578396,4.69521253,28.12328138,19.34610142
300.00000000,0.23961305,-0.77542044,4.69557605,28.13533017,19.35723262
300.00000000,0.23941117,-0.77570333,4.69529316,28.12347555,19.34560594
300.00000000,0.23966955,-0.77520882,4.69578767,28.13864751,19.36065089
300.00000000,0.23941192,-0.77571898,4.69527751,28.12351939,19.34687712
300.00000000,0.23969871,-0.77528277,4.69571371,28.14035894,19.36289549
300.00000000,0.23943657,-0.77564922,4.69534727,28.12496748,19.34757615
300.00000000,0.23969597,-0.77519162,4.69580487,28.14019823,19.36148464
300.00000000,0.23946863,-0.77543105,4.69556544,28.12685006,19.34829602
300.00000000,0.23965976,-0.77527184,4.69572465,28.13807245,19.35984926
300.00000000,0.23950298,-0.77546154,4.69553495,28.12886733,19.35092822
300.00000000,0.23962780,-0.77531471,4.69568178,28.13619647,19.35777516
300.00000000,0.23955296,-0.77532080,4.69567569,28.13180200,19.35275524
300.00000000,0.23962748,-0.77517656,4.69581993,28.13617749,19.35677537
300.00000000,0.23961444,-0.77514031,4.69585618,28.13541217,19.35646144
300.00000000,0.23964133,-0.77528451,4.69571198,28.13699076,19.35860796
300.00000000,0.23966688,-0.77519901,4.69579748,28.13849030,19.35944870
300.00000000,0.23965911,-0.77514617,4.69585032,28.13803454,19.35855929
300.00000000,0.23970897,-0.77506804,4.69592845,28.14096142,19.36100271
300.00000000,0.23966966,-0.77517935,4.69581714,28.13865350,19.35889447
300.00000000,0.23975174,-0.77499987,4.69599662,28.14347170,19.36304207
300.00000000,0.23967569,-0.77523214,4.69576434,28.13900778,19.35893646
300.00000000,0.23980807,-0.77495605,4.69604044,28.14677747,19.36576756
300.00000000,0.23967714,-0.77514777,4.69584872,28.13909259,19.35863040
300.00000000,0.23988423,-0.77477437,4.69622212,28.15124692,19.36984596
300.00000000,0.23968243,-0.77507003,4.69592646,28.13940338,19.35880256
300.00000000,0.23999700,-0.77436161,4.69663488,28.15786325,19.37515678
300.00000000,0.23968833,-0.77509329,4.69590320,28.13974998,19.35914125
300.00000000,0.24006625,-0.77434775,4.69664874,28.16192507,19.37780234
300.00000000,0.23972350,-0.77487657,4.69611992,28.14181439,19.35886215
300.00000000,0.24008470,-0.77455828,4.69643820,28.16300712,19.37744221
300.00000000,0.23979128,-0.77485536,4.69614113,28.14579204,19.36233147
300.00000000,0.24004535,-0.77455905,4.69643744,28.16069930,19.37660365
300.00000000,0.23988818,-0.77485998,4.69613651,28.15147849,19.36662375
300.00000000,0.24000081,-0.77474480,4.69625169,28.15808657,19.37071325
300.00000000,0.24002159,-0.77459821,4.69639828,28.15930535,19.37015274
300.00000000,0.24000041,-0.77469405,4.69630244,28.15806304,19.36936181
300.00000000,0.24014100,-0.77432526,4.69667123,28.16630924,19.37725184
300.00000000,0.24002088,-0.77459365,4.69640284,28.15926393,19.37026020
300.00000000,0.24028389,-0.77409800,4.69689849,28.17468786,19.38311252
300.00000000,0.24007258,-0.77449261,4.69650388,28.16229640,19.37157225
300.00000000,0.24038812,-0.77401671,4.69697978,28.18079808,19.38736284
300.00000000,0.24013960,-0.77457060,4.69642589,28.16622701,19.37460258
300.00000000,0.24042707,-0.77407037,4.69692612,28.18308100,19.38783501
300.00000000,0.24024340,-0.77453013,4.69646636,28.17231378,19.37644618
300.00000000,0.24045699,-0.77399749,4.69699900,28.18483442,19.38610361
300.00000000,0.24035927,-0.77409677,4.69689972,28.17910676,19.38137879
300.00000000,0.24046458,-0.77415019,4.69684630,28.18527958,19.38604285
300.00000000,0.24050312,-0.77400341,4.69699308,28.18753777,19.38564207
300.00000000,0.24056698,-0.77400543,4.69699106,28.19127971,19.38728590
300.00000000,0.24067799,-0.77389605,4.69710044,28.19778364,19.39242610
300.00000000,0.24067592,-0.77390884,4.69708765,28.19766220,19.39252618
300.00000000,0.24084987,-0.77340979,4.69758670,28.20785032,19.39879500
300.00000000,0.24081091,-0.77341537,4.69758112,28.20556890,19.39396999
300.00000000,0.24103480,-0.77291430,4.69808219,28.21867805,19.40276587
300.00000000,0.24091076,-0.77296456,4.69803193,28.21141580,19.39726666
300.00000000,0.24124152,-0.77208102,4.69891547,28.23077568,19.41128695
300.00000000,0.24104573,-0.77275099,4.69824550,28.21931760,19.40113334
300.00000000,0.24150141,-0.77189919,4.69909730,28.24597854,19.41824212
300.00000000,0.24121939,-0.77256955,4.69842694,28.22948078,19.40535005
300.00000000,0.24163523,-0.77178015,4.69921634,28.25380274,19.42083376
300.00000000,0.24142844,-0.77185895,4.69913754,28.24171084,19.41004834
300.00000000,0.24172000,-0.77153973,4.69945676,28.25875838,19.42248800
300.00000000,0.24166543,-0.77112553,4.69987096,28.25556876,19.41830853
300.00000000,0.24184421,-0.77053313,4.70046336,28.26601835,19.42433174
300.00000000,0.24194554,-0.77023733,4.70075916,28.27193888,19.42499429
300.00000000,0.24205315,-0.77007892,4.70091757,28.27822571,19.42714246
300.00000000,0.24224703,-0.76958972,4.70140677,28.28954866,19.43614970
300.00000000,0.24224456,-0.76982451,4.70117198,28.28940454,19.43607020
300.00000000,0.24251863,-0.76916289,4.70183360,28.30540255,19.44712171
300.00000000,0.24245501,-0.76892673,4.70206976,28.30169006,19.43941511
300.00000000,0.24283198,-0.76833511,4.70266138,28.32368331,19.45549320
300.00000000,0.24265001,-0.76805840,4.70293809,28.31306859,19.44607472
300.00000000,0.24310553,-0.76690198,4.70409451,28.33963180,19.46725138
300.00000000,0.24288556,-0.76710580,4.70389069,28.32680769,19.45330257
300.00000000,0.24339069,-0.76606728,4.70492921,28.35624796,19.47427337
300.00000000,0.24317239,-0.76622626,4.70477023,28.34352841,19.46105465
300.00000000,0.24352034,-0.76574850,4.70524799,28.36379965,19.47709547
300.00000000,0.24347813,-0.76569248,4.70530401,28.36134133,19.47278909
300.00000000,0.24370279,-0.76488662,4.70610987,28.37442279,19.48203677
300.00000000,0.24383432,-0.76425096,4.70674553,28.38207888,19.48500376
300.00000000,0.24392705,-0.76373879,4.70725770,28.38747533,19.48506294
300.00000000,0.24419167,-0.76282397,4.70817252,28.40286887,19.49569910
300.00000000,0.24415575,-0.76257900,4.70841749,28.40078000,19.49158152
300.00000000,0.24457127,-0.76128648,4.70971001,28.42493642,19.51525037
300.00000000,0.24436509,-0.76136877,4.70962772,28.41295281,19.50005267
300.00000000,0.24490463,-0.76026327,4.71073322,28.44430221,19.52469905
300.00000000,0.24463353,-0.75990888,4.71108761,28.42855468,19.50351433
300.00000000,0.24502070,-0.75944138,4.71155511,28.45104170,19.52158096
300.00000000,0.24488821,-0.75958167,4.71141481,28.44334867,19.51610991
300.00000000,0.24500034,-0.75948070,4.71151578,28.44985963,19.52458892
300.00000000,0.24533075,-0.75794828,4.71304821,28.46903702,19.53958844
300.00000000,0.24524566,-0.75669786,4.71429863,28.46409955,19.52269228
300.00000000,0.24582714,-0.75513864,4.71585785,28.49782410,19.55200396
300.00000000,0.24550604,-0.75548917,4.71550732,28.47920583,19.53271479
300.00000000,0.24583091,-0.75665100,4.71434549,28.49804244,19.54789935
300.00000000,0.24583396,-0.75646218,4.71453431,28.49821930,19.55481076
300.00000000,0.24578174,-0.75565942,4.71533707,28.49519264,19.55162731
300.00000000,0.24661146,-0.75181602,4.71918047,28.54324917,19.59736999
300.00000000,0.24631824,-0.74897222,4.72202427,28.52627568,19.56199186
300.00000000,0.24667787,-0.75017057,4.72082592,28.54709239,19.55013024
