# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.19990512,-1.00613562,4.30919464,21.99037226,14.03265429
300.00000000,0.19987207,-1.00629846,4.30903181,21.98855479,14.03167263
300.00000000,0.19983967,-1.00646210,4.30886816,21.98677247,14.03071599
300.00000000,0.19980792,-1.00662656,4.30870370,21.98502567,14.02980377
300.00000000,0.19977682,-1.00679187,4.30853840,21.98331477,14.02892547
300.00000000,0.19974639,-1.00695803,4.30837223,21.98164016,14.02807817
300.00000000,0.19971662,-1.00712507,4.30820519,21.98000224,14.02726507
300.00000000,0.19968753,-1.00729301,4.30803725,21.97840143,14.02645655
300.00000000,0.19965913,-1.00746188,4.30786839,21.97683815,14.02567624
300.00000000,0.19963141,-1.00763169,4.30769857,21.97531285,14.02494121
300.00000000,0.19960440,-1.00780248,4.30752778,21.97382597,14.02424059
300.00000000,0.19957809,-1.00797428,4.30735598,21.97237800,14.02354942
300.00000000,0.19955251,-1.00814712,4.30718314,21.97096941,14.02287496
300.00000000,0.19952764,-1.00832103,4.30700923,21.96960071,14.02222953
300.00000000,0.19950352,-1.00849605,4.30683421,21.96827244,14.02161844
300.00000000,0.19948014,-1.00867222,4.30665805,21.96698512,14.02101767
300.00000000,0.19945751,-1.00884957,4.30648069,21.96573933,14.02042981
300.00000000,0.19943565,-1.00902816,4.30630211,21.96453566,14.01984463
300.00000000,0.19941457,-1.00920802,4.30612224,21.96337473,14.01928859
300.00000000,0.19939428,-1.00938921,4.30594105,21.96225716,14.01876389
300.00000000,0.19937479,-1.00957179,4.30575848,21.96118364,14.01826509
300.00000000,0.19935611,-1.00975580,4.30557446,21.96015486,14.01778587
300.00000000,0.19933825,-1.00994131,4.30538895,21.95917154,14.01731966
300.00000000,0.19932124,-1.01012838,4.30520188,21.95823446,14.01689594
300.00000000,0.19930508,-1.01031708,4.30501318,21.95734440,14.01654616
300.00000000,0.19928979,-1.01050749,4.30482277,21.95650221,14.01620337
300.00000000,0.19927539,-1.01069967,4.30463059,21.95570875,14.01588856
300.00000000,0.19926189,-1.01089372,4.30443655,21.95496494,14.01564467
300.00000000,0.19924931,-1.01108971,4.30424056,21.95427176,14.01541688
300.00000000,0.19923766,-1.01128773,4.30404253,21.95363019,14.01524543
300.00000000,0.19922697,-1.01148790,4.30384236,21.95304131,14.01509920
300.00000000,0.19921726,-1.01169030,4.30363996,21.95250623,14.01495695
300.00000000,0.19920855,-1.01189506,4.30343521,21.95202611,14.01484111
300.00000000,0.19920085,-1.01210228,4.30322799,21.95160219,14.01473145
300.00000000,0.19919420,-1.01231209,4.30301817,21.95123576,14.01463746
300.00000000,0.19918862,-1.01252462,4.30280564,21.95092818,14.01459541
300.00000000,0.19918413,-1.01274002,4.30259025,21.95068089,14.01455945
300.00000000,0.19918077,-1.01295842,4.30237184,21.95049538,14.01453574
300.00000000,0.19917855,-1.01318000,4.30215027,21.95037326,14.01452768
300.00000000,0.19917751,-1.01340491,4.30192536,21.95031619,14.01456798
300.00000000,0.19917769,-1.01363333,4.30169693,21.95032596,14.01465184
300.00000000,0.19917912,-1.01386546,4.30146480,21.95040441,14.01480075
300.00000000,0.19918182,-1.01410150,4.30122877,21.95055352,14.01500337
300.00000000,0.19918585,-1.01434165,4.30098861,21.95077536,14.01524208
300.00000000,0.19919123,-1.01458616,4.30074410,21.95107214,14.01549168
300.00000000,0.19919802,-1.01483526,4.30049501,21.95144615,14.01574885
300.00000000,0.19920626,-1.01508921,4.30024105,21.95189984,14.01601792
300.00000000,0.19921598,-1.01534829,4.29998198,21.95243581,14.01631247
300.00000000,0.19922725,-1.01561279,4.29971748,21.95305678,14.01666417
300.00000000,0.19924012,-1.01588302,4.29944724,21.95376564,14.01702343
300.00000000,0.19925464,-1.01615933,4.29917094,21.95456544,14.01740372
300.00000000,0.19927086,-1.01644206,4.29888821,21.95545939,14.01780827
300.00000000,0.19928886,-1.01673160,4.29859867,21.95645092,14.01828572
300.00000000,0.19930870,-1.01702835,4.29830191,21.95754361,14.01881042
300.00000000,0.19933044,-1.01733276,4.29799751,21.95874128,14.01936735
300.00000000,0.19935417,-1.01764527,4.29768499,21.96004794,14.02002013
300.00000000,0.19937995,-1.01796640,4.29736386,21.96146782,14.02069719
300.00000000,0.19940787,-1.01829667,4.29703359,21.96300540,14.02138847
300.00000000,0.19943801,-1.01863664,4.29669362,21.96466539,14.02212782
300.00000000,0.19947047,-1.01898693,4.29634333,21.96645274,14.02289398
300.00000000,0.19950534,-1.01934817,4.29598209,21.96837267,14.02378261
300.00000000,0.19954272,-1.01972107,4.29560919,21.97043064,14.02480203
300.00000000,0.19958272,-1.02010635,4.29522391,21.97263238,14.02582782
300.00000000,0.19962544,-1.02050481,4.29482546,21.97498385,14.02685002
300.00000000,0.19967099,-1.02091727,4.29441299,21.97749127,14.02788655
300.00000000,0.19971951,-1.02134464,4.29398563,21.98016108,14.02891345
300.00000000,0.19977110,-1.02178784,4.29354242,21.98299989,14.02993707
300.00000000,0.19982590,-1.02224789,4.29308237,21.98601450,14.03100865
300.00000000,0.19988402,-1.02272582,4.29260444,21.98921179,14.03224873
300.00000000,0.19994560,-1.02322273,4.29210753,21.99259868,14.03349477
300.00000000,0.20001076,-1.02373975,4.29159051,21.99618202,14.03481293
300.00000000,0.20007962,-1.02427806,4.29105220,21.99996845,14.03616711
300.00000000,0.20015231,-1.02483884,4.29049142,22.00396427,14.03756522
300.00000000,0.20022893,-1.02542325,4.28990701,22.00817523,14.03897515
300.00000000,0.20030956,-1.02603244,4.28929782,22.01260626,14.04048746
300.00000000,0.20039429,-1.02666746,4.28866281,22.01726119,14.04201079
300.00000000,0.20048315,-1.02732920,4.28800106,22.02214239,14.04357347
300.00000000,0.20057616,-1.02801836,4.28731190,22.02725030,14.04522600
300.00000000,0.20067329,-1.02873531,4.28659495,22.03258303,14.04693038
300.00000000,0.20077446,-1.02947996,4.28585030,22.03813577,14.04875243
300.00000000,0.20087950,-1.03025165,4.28507862,22.04390028,14.05044986
300.00000000,0.20098822,-1.03104889,4.28428137,22.04986444,14.05220099
300.00000000,0.20110030,-1.03186925,4.28346102,22.05601185,14.05397663
300.00000000,0.20121538,-1.03270904,4.28262123,22.06232179,14.05572939
300.00000000,0.20133301,-1.03356317,4.28176710,22.06876951,14.05719873
300.00000000,0.20145268,-1.03442494,4.28090533,22.07532721,14.05840823
300.00000000,0.20157386,-1.03528596,4.28004430,22.08196585,14.05967158
300.00000000,0.20169606,-1.03613622,4.27919404,22.08865795,14.06093815
300.00000000,0.20181886,-1.03696435,4.27836592,22.09538146,14.06246716
300.00000000,0.20194207,-1.03775810,4.27757216,22.10212457,14.06392337
300.00000000,0.20206573,-1.03850522,4.27682505,22.10889087,14.06530009
300.00000000,0.20219028,-1.03919436,4.27613590,22.11570388,14.06676171
300.00000000,0.20231657,-1.03981627,4.27551399,22.12260961,14.06877282
300.00000000,0.20244583,-1.04036471,4.27496556,22.12967540,14.07078943
300.00000000,0.20257956,-1.04083716,4.27449311,22.13698356,14.07317989
300.00000000,0.20271934,-1.04123490,4.27409536,22.14461925,14.07576980
300.00000000,0.20286647,-1.04156250,4.27376776,22.15265379,14.07868074
300.00000000,0.20302168,-1.04182677,4.27350350,22.16112655,14.08171836
300.00000000,0.20318486,-1.04203552,4.27329474,22.17003065,14.08489273
300.00000000,0.20335493,-1.04219655,4.27313371,22.17930741,14.08841906
300.00000000,0.20353000,-1.04231715,4.27301311,22.18885238,14.09245705
300.00000000,0.20370761,-1.04240415,4.27292611,22.19853172,14.09665461
300.00000000,0.20388515,-1.04246435,4.27286591,22.20820325,14.10090070
300.00000000,0.20406020,-1.04250483,4.27282543,22.21773490,14.10508632
300.00000000,0.20423071,-1.04253279,4.27279747,22.22701510,14.10922753
300.00000000,0.20439501,-1.04255497,4.27277530,22.23595444,14.11334023
300.00000000,0.20455183,-1.04257689,4.27275337,22.24448257,14.11732997
300.00000000,0.20470015,-1.04260236,4.27272790,22.25254573,14.12118879
300.00000000,0.20483931,-1.04263336,4.27269690,22.26010851,14.12487963
300.00000000,0.20496909,-1.04267040,4.27265986,22.26715904,14.12831141
300.00000000,0.20508979,-1.04271300,4.27261727,22.27371419,14.13152903
300.00000000,0.20520226,-1.04275996,4.27257030,22.27982103,14.13461140
300.00000000,0.20530786,-1.04280958,4.27252068,22.28555306,14.13754351
300.00000000,0.20540828,-1.04285972,4.27247055,22.29100225,14.14029487
300.00000000,0.20550535,-1.04290797,4.27242230,22.29626885,14.14298491
300.00000000,0.20560088,-1.04295193,4.27237833,22.30145039,14.14562539
300.00000000,0.20569640,-1.04298943,4.27234083,22.30663034,14.14825012
300.00000000,0.20579299,-1.04301849,4.27231177,22.31186717,14.15092133
300.00000000,0.20589112,-1.04303719,4.27229307,22.31718595,14.15360830
300.00000000,0.20599057,-1.04304345,4.27228682,22.32257550,14.15631160
300.00000000,0.20609058,-1.04303506,4.27229520,22.32799332,14.15900708
300.00000000,0.20618999,-1.04300999,4.27232027,22.33337771,14.16174187
300.00000000,0.20628760,-1.04296681,4.27236346,22.33866332,14.16447655
300.00000000,0.20638239,-1.04290502,4.27242524,22.34379509,14.16715808
300.00000000,0.20647368,-1.04282522,4.27250504,22.34873656,14.16974722
300.00000000,0.20656118,-1.04272891,4.27260135,22.35347158,14.17223332
300.00000000,0.20664490,-1.04261826,4.27271200,22.35800104,14.17462228
300.00000000,0.20672506,-1.04249595,4.27283432,22.36233718,14.17690434
300.00000000,0.20680199,-1.04236498,4.27296528,22.36649754,14.17912144
300.00000000,0.20687600,-1.04222861,4.27310165,22.37049943,14.18126578
300.00000000,0.20694733,-1.04209010,4.27324016,22.37435560,14.18330961
300.00000000,0.20701608,-1.04195250,4.27337777,22.37807184,14.18526569
300.00000000,0.20708224,-1.04181839,4.27351187,22.38164737,14.18714519
300.00000000,0.20714573,-1.04168984,4.27364042,22.38507833,14.18893490
300.00000000,0.20720652,-1.04156844,4.27376182,22.38836289,14.19063730
300.00000000,0.20726471,-1.04145534,4.27387493,22.39150596,14.19223364
300.00000000,0.20732053,-1.04135127,4.27397899,22.39452140,14.19372296
300.00000000,0.20737441,-1.04125648,4.27407379,22.39743125,14.19512135
300.00000000,0.20742685,-1.04117054,4.27415972,22.40026279,14.19646323
300.00000000,0.20747839,-1.04109240,4.27423786,22.40304530,14.19776045
300.00000000,0.20752955,-1.04102047,4.27430979,22.40580755,14.19901393
300.00000000,0.20758085,-1.04095279,4.27437747,22.40857625,14.20024895
300.00000000,0.20763270,-1.04088729,4.27444298,22.41137475,14.20150555
300.00000000,0.20768545,-1.04082191,4.27450835,22.41422178,14.20278035
300.00000000,0.20773935,-1.04075473,4.27457553,22.41713016,14.20405651
300.00000000,0.20779451,-1.04068407,4.27464619,22.42010620,14.20533427
300.00000000,0.20785094,-1.04060857,4.27472169,22.42314981,14.20661613
300.00000000,0.20790851,-1.04052734,4.27480293,22.42625526,14.20790639
300.00000000,0.20796705,-1.04043994,4.27489032,22.42941190,14.20920827
300.00000000,0.20802626,-1.04034637,4.27498389,22.43260476,14.21051385
300.00000000,0.20808581,-1.04024695,4.27508331,22.43581536,14.21180983
300.00000000,0.20814532,-1.04014221,4.27518805,22.43902312,14.21312256
300.00000000,0.20820440,-1.04003289,4.27529737,22.44220765,14.21441935
300.00000000,0.20826273,-1.03991992,4.27541035,22.44535125,14.21569258
300.00000000,0.20832007,-1.03980439,4.27552588,22.44844079,14.21694371
300.00000000,0.20837626,-1.03968752,4.27564275,22.45146817,14.21815738
300.00000000,0.20843123,-1.03957053,4.27575973,22.45442944,14.21935436
300.00000000,0.20848496,-1.03945455,4.27587572,22.45732328,14.22053260
300.00000000,0.20853743,-1.03934051,4.27598975,22.46014924,14.22167133
300.00000000,0.20858864,-1.03922913,4.27610113,22.46290661,14.22276160
300.00000000,0.20863854,-1.03912090,4.27620936,22.46559355,14.22381907
300.00000000,0.20868709,-1.03901601,4.27631425,22.46820689,14.22483834
300.00000000,0.20873419,-1.03891441,4.27641586,22.47074236,14.22580756
300.00000000,0.20877977,-1.03881578,4.27651448,22.47319558,14.22672510
300.00000000,0.20882377,-1.03871964,4.27661062,22.47556354,14.22759816
300.00000000,0.20886618,-1.03862543,4.27670484,22.47784606,14.22843445
300.00000000,0.20890708,-1.03853257,4.27679769,22.48004675,14.22922823
300.00000000,0.20894660,-1.03844057,4.27688969,22.48217277,14.22998153
300.00000000,0.20898491,-1.03834896,4.27698130,22.48423380,14.23070027
300.00000000,0.20902222,-1.03825734,4.27707292,22.48624045,14.23138605
300.00000000,0.20905870,-1.03816536,4.27716490,22.48820286,14.23204975
300.00000000,0.20909453,-1.03807275,4.27725751,22.49012962,14.23269153
300.00000000,0.20912981,-1.03797930,4.27735096,22.49202717,14.23331424
300.00000000,0.20916463,-1.03788491,4.27744536,22.49389956,14.23391772
300.00000000,0.20919902,-1.03778950,4.27754076,22.49574855,14.23449796
300.00000000,0.20923297,-1.03769309,4.27763717,22.49757404,14.23505435
300.00000000,0.20926647,-1.03759573,4.27773453,22.49937493,14.23559060
300.00000000,0.20929949,-1.03749753,4.27783273,22.50114984,14.23610462
300.00000000,0.20933201,-1.03739865,4.27793161,22.50289774,14.23659756
300.00000000,0.20936402,-1.03729928,4.27803099,22.50461805,14.23707313
300.00000000,0.20939551,-1.03719959,4.27813067,22.50631049,14.23752111
300.00000000,0.20942648,-1.03709974,4.27823053,22.50797479,14.23794356
300.00000000,0.20945692,-1.03699982,4.27833044,22.50961061,14.23834377
300.00000000,0.20948683,-1.03689993,4.27843033,22.51121745,14.23872523
300.00000000,0.20951618,-1.03680011,4.27853015,22.51279476,14.23907921
300.00000000,0.20954498,-1.03670040,4.27862986,22.51434182,14.23941670
300.00000000,0.20957320,-1.03660084,4.27872942,22.51585769,14.23974104
300.00000000,0.20960081,-1.03650144,4.27882882,22.51734115,14.24004299
300.00000000,0.20962780,-1.03640221,4.27892805,22.51879082,14.24032693
300.00000000,0.20965414,-1.03630315,4.27902711,22.52020521,14.24057980
300.00000000,0.20967979,-1.03620429,4.27912597,22.52158292,14.24080764
300.00000000,0.20970474,-1.03610564,4.27922463,22.52292260,14.24101340
300.00000000,0.20972895,-1.03600719,4.27932307,22.52422305,14.24118967
300.00000000,0.20975242,-1.03590896,4.27942130,22.52548337,14.24133585
300.00000000,0.20977514,-1.03581094,4.27951933,22.52670305,14.24145654
300.00000000,0.20979710,-1.03571312,4.27961714,22.52788218,14.24154840
300.00000000,0.20981832,-1.03561554,4.27971472,22.52902138,14.24161024
300.00000000,0.20983881,-1.03551820,4.27981206,22.53012155,14.24165583
300.00000000,0.20985860,-1.03542112,4.27990914,22.53118361,14.24167324
300.00000000,0.20987768,-1.03532429,4.28000597,22.53220818,14.24166287
300.00000000,0.20989607,-1.03522771,4.28010256,22.53319542,14.24162641
300.00000000,0.20991376,-1.03513133,4.28019893,22.53414497,14.24157140
300.00000000,0.20993074,-1.03503512,4.28029514,22.53505598,14.24149059
300.00000000,0.20994697,-1.03493903,4.28039123,22.53592722,14.24138227
300.00000000,0.20996244,-1.03484298,4.28048728,22.53675728,14.24124822
300.00000000,0.20997711,-1.03474692,4.28058334,22.53754482,14.24109024
300.00000000,0.20999098,-1.03465080,4.28067947,22.53828890,14.24091307
300.00000000,0.21000402,-1.03455458,4.28077568,22.53898905,14.24072123
300.00000000,0.21001625,-1.03445825,4.28087201,22.53964532,14.24050916
300.00000000,0.21002767,-1.03436182,4.28096844,22.54025817,14.24026901
300.00000000,0.21003830,-1.03426530,4.28106496,22.54082826,14.24000209
300.00000000,0.21004814,-1.03416870,4.28116156,22.54135640,14.23971166
300.00000000,0.21005722,-1.03407204,4.28125822,22.54184340,14.23940422
300.00000000,0.21006554,-1.03397536,4.28135490,22.54229007,14.23910189
300.00000000,0.21007313,-1.03387867,4.28145159,22.54269717,14.23879563
300.00000000,0.21007999,-1.03378201,4.28154825,22.54306545,14.23847773
300.00000000,0.21008615,-1.03368541,4.28164486,22.54339567,14.23814625
300.00000000,0.21009161,-1.03358888,4.28174138,22.54368867,14.23779583
300.00000000,0.21009639,-1.03349245,4.28183781,22.54394536,14.23742327
300.00000000,0.21010052,-1.03339615,4.28193411,22.54416675,14.23703507
300.00000000,0.21010400,-1.03329999,4.28203028,22.54435379,14.23667179
300.00000000,0.21010687,-1.03320396,4.28212630,22.54450738,14.23629556
300.00000000,0.21010912,-1.03310806,4.28222220,22.54462829,14.23591045
300.00000000,0.21011078,-1.03301227,4.28231799,22.54471715,14.23550600
300.00000000,0.21011185,-1.03291656,4.28241370,22.54477451,14.23508520
300.00000000,0.21011234,-1.03282090,4.28250936,22.54480081,14.23464079
300.00000000,0.21011225,-1.03272527,4.28260500,22.54479638,14.23417225
300.00000000,0.21011160,-1.03262962,4.28270065,22.54476150,14.23368065
300.00000000,0.21011039,-1.03253392,4.28279634,22.54469639,14.23317615
300.00000000,0.21010862,-1.03243816,4.28289210,22.54460124,14.23268412
300.00000000,0.21010629,-1.03234231,4.28298796,22.54447620,14.23218015
300.00000000,0.21010340,-1.03224635,4.28308392,22.54432143,14.23165904
300.00000000,0.21009996,-1.03215027,4.28317999,22.54413704,14.23111881
300.00000000,0.21009598,-1.03205407,4.28327620,22.54392318,14.23056553
300.00000000,0.21009145,-1.03195773,4.28337253,22.54368004,14.23000599
300.00000000,0.21008637,-1.03186128,4.28346899,22.54340786,14.22943762
300.00000000,0.21008077,-1.03176470,4.28356556,22.54310697,14.22884946
300.00000000,0.21007463,-1.03166801,4.28366225,22.54277773,14.22824423
300.00000000,0.21006797,-1.03157123,4.28375903,22.54242049,14.22762961
300.00000000,0.21006080,-1.03147435,4.28385591,22.54203563,14.22699999
300.00000000,0.21005312,-1.03137739,4.28395287,22.54162350,14.22635824
300.00000000,0.21004493,-1.03128034,4.28404992,22.54118444,14.22569701
300.00000000,0.21003626,-1.03118321,4.28414706,22.54071874,14.22503614
300.00000000,0.21002709,-1.03108598,4.28424428,22.54022669,14.22438789
300.00000000,0.21001743,-1.03098867,4.28434160,22.53970862,14.22373472
300.00000000,0.21000730,-1.03089125,4.28443902,22.53916487,14.22306797
300.00000000,0.20999669,-1.03079372,4.28453654,22.53859582,14.22239975
300.00000000,0.20998563,-1.03069608,4.28463418,22.53800193,14.22171882
300.00000000,0.20997411,-1.03059832,4.28473194,22.53738365,14.22102701
300.00000000,0.20996214,-1.03050044,4.28482983,22.53674145,14.22034038
300.00000000,0.20994974,-1.03040242,4.28492784,22.53607580,14.21965792
300.00000000,0.20993691,-1.03030426,4.28502600,22.53538716,14.21896668
300.00000000,0.20992366,-1.03020596,4.28512430,22.53467602,14.21826516
300.00000000,0.20991000,-1.03010750,4.28522276,22.53394285,14.21755724
300.00000000,0.20989594,-1.03000888,4.28532138,22.53318817,14.21683645
300.00000000,0.20988149,-1.02991010,4.28542017,22.53241254,14.21610266
300.00000000,0.20986666,-1.02981114,4.28551913,22.53161655,14.21535526
300.00000000,0.20985147,-1.02971200,4.28561826,22.53080086,14.21459657
300.00000000,0.20983592,-1.02961268,4.28571758,22.52996616,14.21382455
300.00000000,0.20982003,-1.02951317,4.28581709,22.52911315,14.21304480
300.00000000,0.20980381,-1.02941348,4.28591678,22.52824253,14.21225254
300.00000000,0.20978728,-1.02931359,4.28601667,22.52735501,14.21146143
300.00000000,0.20977045,-1.02921350,4.28611676,22.52645128,14.21066423
300.00000000,0.20975333,-1.02911320,4.28621706,22.52553202,14.20985727
300.00000000,0.20973593,-1.02901270,4.28631757,22.52459791,14.20903836
300.00000000,0.20971827,-1.02891197,4.28641830,22.52364965,14.20821914
300.00000000,0.20970037,-1.02881101,4.28651925,22.52268791,14.20739940
300.00000000,0.20968222,-1.02870983,4.28662043,22.52171340,14.20656996
300.00000000,0.20966385,-1.02860841,4.28672185,22.52072682,14.20573039
300.00000000,0.20964527,-1.02850675,4.28682351,22.51972889,14.20488463
300.00000000,0.20962649,-1.02840485,4.28692541,22.51872033,14.20404906
300.00000000,0.20960753,-1.02830270,4.28702756,22.51770186,14.20322493
300.00000000,0.20958840,-1.02820031,4.28712996,22.51667425,14.20239804
300.00000000,0.20956911,-1.02809766,4.28723261,22.51563823,14.20159065
300.00000000,0.20954968,-1.02799475,4.28733551,22.51459457,14.20079417
300.00000000,0.20953013,-1.02789159,4.28743867,22.51354406,14.20001015
300.00000000,0.20951046,-1.02778818,4.28754208,22.51248748,14.19922606
300.00000000,0.20949070,-1.02768451,4.28764575,22.51142561,14.19843432
300.00000000,0.20947085,-1.02758059,4.28774968,22.51035926,14.19763559
300.00000000,0.20945094,-1.02747640,4.28785386,22.50928921,14.19685906
300.00000000,0.20943097,-1.02737195,4.28795831,22.50821629,14.19608492
300.00000000,0.20941097,-1.02726724,4.28806302,22.50714131,14.19534105
300.00000000,0.20939094,-1.02716226,4.28816800,22.50606509,14.19459383
300.00000000,0.20937091,-1.02705701,4.28827325,22.50498848,14.19387436
300.00000000,0.20935089,-1.02695149,4.28837878,22.50391235,14.19315089
300.00000000,0.20933089,-1.02684569,4.28848458,22.50283756,14.19243378
300.00000000,0.20931093,-1.02673960,4.28859066,22.50176499,14.19171766
300.00000000,0.20929104,-1.02663324,4.28869703,22.50069550,14.19101000
300.00000000,0.20927122,-1.02652658,4.28880368,22.49962996,14.19031073
300.00000000,0.20925149,-1.02641964,4.28891062,22.49856923,14.18962892
300.00000000,0.20923186,-1.02631240,4.28901786,22.49751414,14.18895584
300.00000000,0.20921236,-1.02620487,4.28912540,22.49646554,14.18832115
300.00000000,0.20919299,-1.02609703,4.28923323,22.49542424,14.18768579
300.00000000,0.20917377,-1.02598890,4.28934136,22.49439108,14.18705367
300.00000000,0.20915473,-1.02588046,4.28944980,22.49336685,14.18642997
300.00000000,0.20913586,-1.02577172,4.28955854,22.49235236,14.18580622
300.00000000,0.20911719,-1.02566268,4.28966759,22.49134841,14.18518712
300.00000000,0.20909873,-1.02555333,4.28977694,22.49035578,14.18459975
300.00000000,0.20908050,-1.02544367,4.28988660,22.48937522,14.18402119
300.00000000,0.20906251,-1.02533370,4.28999656,22.48840749,14.18345090
300.00000000,0.20904477,-1.02522343,4.29010684,22.48745333,14.18289897
300.00000000,0.20902729,-1.02511284,4.29021742,22.48651343,14.18239077
300.00000000,0.20901010,-1.02500195,4.29032831,22.48558850,14.18189324
300.00000000,0.20899319,-1.02489074,4.29043952,22.48467923,14.18140343
300.00000000,0.20897659,-1.02477922,4.29055104,22.48378627,14.18091553
300.00000000,0.20896031,-1.02466739,4.29066288,22.48291027,14.18044852
300.00000000,0.20894435,-1.02455523,4.29077503,22.48205188,14.18000110
300.00000000,0.20892874,-1.02444276,4.29088750,22.48121170,14.17955663
300.00000000,0.20891347,-1.02432997,4.29100029,22.48039035,14.17912033
300.00000000,0.20889857,-1.02421686,4.29111340,22.47958839,14.17868771
300.00000000,0.20888403,-1.02410342,4.29122684,22.47880639,14.17826409
300.00000000,0.20886988,-1.02398966,4.29134060,22.47804491,14.17785216
300.00000000,0.20885612,-1.02387557,4.29145470,22.47730446,14.17745550
300.00000000,0.20884276,-1.02376114,4.29156912,22.47658555,14.17706687
300.00000000,0.20882981,-1.02364639,4.29168388,22.47588866,14.17668451
300.00000000,0.20881728,-1.02353129,4.29179897,22.47521424,14.17631825
300.00000000,0.20880517,-1.02341586,4.29191440,22.47456273,14.17597153
300.00000000,0.20879350,-1.02330009,4.29203018,22.47393452,14.17562831
300.00000000,0.20878227,-1.02318397,4.29214629,22.47333000,14.17529758
300.00000000,0.20877148,-1.02306751,4.29226275,22.47274953,14.17499803
300.00000000,0.20876115,-1.02295071,4.29237956,22.47219342,14.17470267
300.00000000,0.20875127,-1.02283355,4.29249671,22.47166200,14.17441063
300.00000000,0.20874187,-1.02271604,4.29261422,22.47115554,14.17412561
300.00000000,0.20873292,-1.02259818,4.29273208,22.47067429,14.17385594
300.00000000,0.20872446,-1.02247996,4.29285030,22.47021850,14.17359560
300.00000000,0.20871647,-1.02236138,4.29296888,22.46978837,14.17335233
300.00000000,0.20870896,-1.02224244,4.29308782,22.46938408,14.17311756
300.00000000,0.20870193,-1.02212314,4.29320712,22.46900580,14.17288911
300.00000000,0.20869539,-1.02200347,4.29332679,22.46865366,14.17266958
300.00000000,0.20868933,-1.02188343,4.29344683,22.46832777,14.17246696
300.00000000,0.20868377,-1.02176303,4.29356724,22.46802824,14.17229780
300.00000000,0.20867870,-1.02164224,4.29368802,22.46775513,14.17213915
300.00000000,0.20867411,-1.02152109,4.29380918,22.46750848,14.17199711
300.00000000,0.20867002,-1.02139955,4.29393071,22.46728833,14.17186848
300.00000000,0.20866643,-1.02127763,4.29405263,22.46709469,14.17174754
300.00000000,0.20866332,-1.02115533,4.29417493,22.46692753,14.17163573
300.00000000,0.20866071,-1.02103265,4.29429761,22.46678682,14.17153915
300.00000000,0.20865858,-1.02090958,4.29442068,22.46667250,14.17145272
300.00000000,0.20865695,-1.02078612,4.29454414,22.46658451,14.17137182
300.00000000,0.20865580,-1.02066227,4.29466800,22.46652273,14.17129980
300.00000000,0.20865514,-1.02053802,4.29479224,22.46648706,14.17123521
300.00000000,0.20865496,-1.02041338,4.29491688,22.46647736,14.17117834
300.00000000,0.20865526,-1.02028835,4.29504191,22.46649348,14.17112832
300.00000000,0.20865604,-1.02016292,4.29516734,22.46653527,14.17110618
300.00000000,0.20865729,-1.02003709,4.29529317,22.46660254,14.17110876
300.00000000,0.20865900,-1.01991087,4.29541940,22.46669509,14.17111808
300.00000000,0.20866119,-1.01978424,4.29554602,22.46681271,14.17113385
300.00000000,0.20866384,-1.01965722,4.29567305,22.46695519,14.17115602
300.00000000,0.20866694,-1.01952979,4.29580047,22.46712229,14.17118386
300.00000000,0.20867050,-1.01940197,4.29592829,22.46731377,14.17121884
300.00000000,0.20867450,-1.01927375,4.29605651,22.46752937,14.17126295
300.00000000,0.20867895,-1.01914513,4.29618513,22.46776883,14.17131083
300.00000000,0.20868384,-1.01901612,4.29631415,22.46803187,14.17137278
300.00000000,0.20868915,-1.01888671,4.29644356,22.46831821,14.17145644
300.00000000,0.20869490,-1.01875690,4.29657336,22.46862756,14.17154843
300.00000000,0.20870107,-1.01862670,4.29670357,22.46895962,14.17165009
300.00000000,0.20870766,-1.01849611,4.29683416,22.46931410,14.17175578
300.00000000,0.20871465,-1.01836512,4.29696514,22.46969069,14.17186475
300.00000000,0.20872205,-1.01823375,4.29709651,22.47008906,14.17197852
300.00000000,0.20872985,-1.01810200,4.29722826,22.47050890,14.17210156
300.00000000,0.20873804,-1.01796986,4.29736040,22.47094989,14.17223052
300.00000000,0.20874662,-1.01783735,4.29749292,22.47141171,14.17239568
300.00000000,0.20875559,-1.01770446,4.29762581,22.47189402,14.17257864
300.00000000,0.20876492,-1.01757119,4.29775907,22.47239650,14.17276651
300.00000000,0.20877463,-1.01743756,4.29789271,22.47291882,14.17295957
300.00000000,0.20878469,-1.01730356,4.29802670,22.47346064,14.17315653
300.00000000,0.20879512,-1.01716920,4.29816106,22.47402163,14.17336179
300.00000000,0.20880589,-1.01703449,4.29829578,22.47460147,14.17357060
300.00000000,0.20881701,-1.01689942,4.29843084,22.47519982,14.17378355
300.00000000,0.20882847,-1.01676401,4.29856626,22.47581635,14.17401387
300.00000000,0.20884025,-1.01662825,4.29870201,22.47645075,14.17426133
300.00000000,0.20885237,-1.01649216,4.29883811,22.47710269,14.17452007
300.00000000,0.20886481,-1.01635573,4.29897453,22.47777184,14.17479336
300.00000000,0.20887756,-1.01621898,4.29911128,22.47845789,14.17507180
300.00000000,0.20889061,-1.01608191,4.29924835,22.47916053,14.17535972
300.00000000,0.20890398,-1.01594452,4.29938574,22.47987945,14.17565066
300.00000000,0.20891763,-1.01580682,4.29952344,22.48061435,14.17594912
