# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.23308242,-0.76890473,4.70209176,27.74926904,19.59088107
300.00000000,0.23302446,-0.76901093,4.70198556,27.74581866,19.58675892
300.00000000,0.23296665,-0.76911677,4.70187972,27.74237672,19.58266121
300.00000000,0.23290904,-0.76922217,4.70177432,27.73894604,19.57856301
300.00000000,0.23285167,-0.76932703,4.70166946,27.73552963,19.57454235
300.00000000,0.23279460,-0.76943125,4.70156524,27.73213062,19.57059035
300.00000000,0.23273789,-0.76953474,4.70146175,27.72875232,19.56678455
300.00000000,0.23268158,-0.76963738,4.70135911,27.72539818,19.56305238
300.00000000,0.23262576,-0.76973907,4.70125742,27.72207183,19.55940724
300.00000000,0.23257046,-0.76983970,4.70115678,27.71877705,19.55582578
300.00000000,0.23251577,-0.76993916,4.70105733,27.71551781,19.55237830
300.00000000,0.23246176,-0.77003731,4.70095918,27.71229823,19.54899706
300.00000000,0.23240848,-0.77013405,4.70086244,27.70912262,19.54568935
300.00000000,0.23235603,-0.77022924,4.70076725,27.70599541,19.54243190
300.00000000,0.23230447,-0.77032275,4.70067374,27.70292120,19.53918878
300.00000000,0.23225388,-0.77041444,4.70058205,27.69990472,19.53600216
300.00000000,0.23220435,-0.77050418,4.70049231,27.69695079,19.53284602
300.00000000,0.23215595,-0.77059182,4.70040467,27.69406435,19.52971455
300.00000000,0.23210878,-0.77067721,4.70031928,27.69125039,19.52667195
300.00000000,0.23206290,-0.77076019,4.70023630,27.68851392,19.52367933
300.00000000,0.23201842,-0.77084063,4.70015586,27.68585998,19.52079057
300.00000000,0.23197541,-0.77091835,4.70007814,27.68329356,19.51803053
300.00000000,0.23193395,-0.77099320,4.70000329,27.68081957,19.51539299
300.00000000,0.23189412,-0.77106503,4.69993146,27.67844285,19.51282293
300.00000000,0.23185600,-0.77113367,4.69986282,27.67616804,19.51035302
300.00000000,0.23181967,-0.77119898,4.69979751,27.67399964,19.50800784
300.00000000,0.23178520,-0.77126080,4.69973569,27.67194190,19.50577834
300.00000000,0.23175265,-0.77131899,4.69967750,27.66999883,19.50368059
300.00000000,0.23172209,-0.77137341,4.69962308,27.66817413,19.50169033
300.00000000,0.23169356,-0.77142393,4.69957255,27.66647118,19.49978854
300.00000000,0.23166713,-0.77147044,4.69952605,27.66489300,19.49799152
300.00000000,0.23164283,-0.77151282,4.69948367,27.66344224,19.49630098
300.00000000,0.23162071,-0.77155098,4.69944551,27.66212114,19.49474146
300.00000000,0.23160079,-0.77158483,4.69941166,27.66093153,19.49333226
300.00000000,0.23158309,-0.77161431,4.69938218,27.65987478,19.49204545
300.00000000,0.23156764,-0.77163937,4.69935712,27.65895185,19.49089935
300.00000000,0.23155443,-0.77165996,4.69933652,27.65816321,19.48987760
300.00000000,0.23154348,-0.77167609,4.69932040,27.65750891,19.48897019
300.00000000,0.23153476,-0.77168774,4.69930875,27.65698851,19.48816098
300.00000000,0.23152828,-0.77169493,4.69930156,27.65660114,19.48746245
300.00000000,0.23152400,-0.77169770,4.69929879,27.65634548,19.48687311
300.00000000,0.23152189,-0.77169611,4.69930038,27.65621977,19.48639311
300.00000000,0.23152193,-0.77169023,4.69930626,27.65622185,19.48604790
300.00000000,0.23152406,-0.77168015,4.69931634,27.65634912,19.48582059
300.00000000,0.23152824,-0.77166597,4.69933051,27.65659862,19.48573202
300.00000000,0.23153440,-0.77164783,4.69934866,27.65696702,19.48573366
300.00000000,0.23154250,-0.77162585,4.69937064,27.65745063,19.48582289
300.00000000,0.23155246,-0.77160020,4.69939629,27.65804546,19.48599088
300.00000000,0.23156421,-0.77157103,4.69942546,27.65874720,19.48623847
300.00000000,0.23157767,-0.77153853,4.69945796,27.65955129,19.48658632
300.00000000,0.23159277,-0.77150287,4.69949362,27.66045292,19.48702769
300.00000000,0.23160942,-0.77146426,4.69953223,27.66144706,19.48756786
300.00000000,0.23162753,-0.77142290,4.69957359,27.66252849,19.48818029
300.00000000,0.23164701,-0.77137900,4.69961749,27.66369184,19.48886373
300.00000000,0.23166778,-0.77133277,4.69966371,27.66493160,19.48960745
300.00000000,0.23168973,-0.77128444,4.69971205,27.66624214,19.49040137
300.00000000,0.23171277,-0.77123421,4.69976228,27.66761777,19.49123722
300.00000000,0.23173680,-0.77118231,4.69981418,27.66905274,19.49212227
300.00000000,0.23176174,-0.77112897,4.69986752,27.67054125,19.49304787
300.00000000,0.23178747,-0.77107440,4.69992209,27.67207753,19.49398009
300.00000000,0.23181391,-0.77101882,4.69997767,27.67365581,19.49494553
300.00000000,0.23184096,-0.77096244,4.70003405,27.67527035,19.49595779
300.00000000,0.23186853,-0.77090548,4.70009101,27.67691548,19.49699917
300.00000000,0.23189651,-0.77084813,4.70014835,27.67858562,19.49805308
300.00000000,0.23192483,-0.77079061,4.70020588,27.68027528,19.49912940
300.00000000,0.23195338,-0.77073311,4.70026338,27.68197909,19.50024854
300.00000000,0.23198208,-0.77067580,4.70032069,27.68369179,19.50142198
300.00000000,0.23201085,-0.77061888,4.70037761,27.68540830,19.50260426
300.00000000,0.23203960,-0.77056252,4.70043397,27.68712368,19.50378423
300.00000000,0.23206826,-0.77050688,4.70048961,27.68883316,19.50493684
300.00000000,0.23209674,-0.77045212,4.70054437,27.69053216,19.50609430
300.00000000,0.23212497,-0.77039838,4.70059811,27.69221629,19.50727731
300.00000000,0.23215288,-0.77034582,4.70065067,27.69388136,19.50843604
300.00000000,0.23218041,-0.77029456,4.70070193,27.69552339,19.50954485
300.00000000,0.23220750,-0.77024472,4.70075177,27.69713864,19.51066363
300.00000000,0.23223407,-0.77019641,4.70080008,27.69872356,19.51175428
300.00000000,0.23226009,-0.77014975,4.70084674,27.70027489,19.51280405
300.00000000,0.23228549,-0.77010482,4.70089167,27.70178955,19.51381090
300.00000000,0.23231023,-0.77006171,4.70093478,27.70326477,19.51479358
300.00000000,0.23233427,-0.77002050,4.70097599,27.70469800,19.51572000
300.00000000,0.23235756,-0.76998125,4.70101523,27.70608698,19.51659848
300.00000000,0.23238009,-0.76994403,4.70105246,27.70742968,19.51745903
300.00000000,0.23240180,-0.76990887,4.70108762,27.70872440,19.51831306
300.00000000,0.23242269,-0.76987582,4.70112067,27.70996968,19.51917953
300.00000000,0.23244273,-0.76984491,4.70115158,27.71116435,19.52000280
300.00000000,0.23246191,-0.76981615,4.70118034,27.71230754,19.52078742
300.00000000,0.23248022,-0.76978955,4.70120694,27.71339864,19.52151780
300.00000000,0.23249765,-0.76976512,4.70123137,27.71443734,19.52217853
300.00000000,0.23251419,-0.76974284,4.70125365,27.71542362,19.52280479
300.00000000,0.23252987,-0.76972270,4.70127379,27.71635771,19.52339217
300.00000000,0.23254467,-0.76970466,4.70129182,27.71724014,19.52394801
300.00000000,0.23255863,-0.76968870,4.70130779,27.71807166,19.52447705
300.00000000,0.23257174,-0.76967476,4.70132172,27.71885330,19.52497347
300.00000000,0.23258404,-0.76966280,4.70133369,27.71958630,19.52540801
300.00000000,0.23259555,-0.76965275,4.70134374,27.72027215,19.52577823
300.00000000,0.23260630,-0.76964455,4.70135194,27.72091250,19.52610224
300.00000000,0.23261631,-0.76963812,4.70135837,27.72150922,19.52638054
300.00000000,0.23262563,-0.76963338,4.70136311,27.72206430,19.52663142
300.00000000,0.23263428,-0.76963025,4.70136624,27.72257989,19.52683172
300.00000000,0.23264231,-0.76962863,4.70136785,27.72305825,19.52699374
300.00000000,0.23264975,-0.76962844,4.70136805,27.72350173,19.52711974
300.00000000,0.23265665,-0.76962957,4.70136692,27.72391274,19.52722689
300.00000000,0.23266305,-0.76963193,4.70136456,27.72429372,19.52732020
300.00000000,0.23266898,-0.76963541,4.70136108,27.72464716,19.52737019
300.00000000,0.23267449,-0.76963991,4.70135657,27.72497549,19.52739609
300.00000000,0.23267962,-0.76964534,4.70135115,27.72528116,19.52742977
300.00000000,0.23268441,-0.76965159,4.70134490,27.72556652,19.52744809
300.00000000,0.23268890,-0.76965857,4.70133792,27.72583389,19.52744777
300.00000000,0.23269312,-0.76966618,4.70133031,27.72608546,19.52743337
300.00000000,0.23269711,-0.76967432,4.70132217,27.72632333,19.52740153
300.00000000,0.23270091,-0.76968292,4.70131357,27.72654948,19.52735836
300.00000000,0.23270454,-0.76969189,4.70130460,27.72676575,19.52729571
300.00000000,0.23270803,-0.76970115,4.70129534,27.72697382,19.52721819
300.00000000,0.23271141,-0.76971063,4.70128585,27.72717524,19.52712125
300.00000000,0.23271471,-0.76972027,4.70127621,27.72737140,19.52700675
300.00000000,0.23271793,-0.76973001,4.70126648,27.72756350,19.52687841
300.00000000,0.23272110,-0.76973980,4.70125669,27.72775261,19.52673098
300.00000000,0.23272424,-0.76974959,4.70124690,27.72793963,19.52657503
300.00000000,0.23272736,-0.76975934,4.70123715,27.72812529,19.52642466
300.00000000,0.23273046,-0.76976903,4.70122746,27.72831019,19.52627208
300.00000000,0.23273356,-0.76977862,4.70121787,27.72849478,19.52610911
300.00000000,0.23273666,-0.76978811,4.70120838,27.72867935,19.52593111
300.00000000,0.23273976,-0.76979748,4.70119901,27.72886411,19.52574166
300.00000000,0.23274287,-0.76980673,4.70118976,27.72904913,19.52555050
300.00000000,0.23274598,-0.76981585,4.70118064,27.72923437,19.52535532
300.00000000,0.23274909,-0.76982486,4.70117163,27.72941973,19.52516320
300.00000000,0.23275220,-0.76983375,4.70116274,27.72960501,19.52498424
300.00000000,0.23275531,-0.76984254,4.70115395,27.72978996,19.52479913
300.00000000,0.23275840,-0.76985126,4.70114523,27.72997428,19.52460821
300.00000000,0.23276148,-0.76985991,4.70113658,27.73015763,19.52442426
300.00000000,0.23276453,-0.76986853,4.70112796,27.73033965,19.52423350
300.00000000,0.23276756,-0.76987713,4.70111936,27.73051998,19.52403971
300.00000000,0.23277055,-0.76988574,4.70111075,27.73069824,19.52386809
300.00000000,0.23277350,-0.76989438,4.70110211,27.73087405,19.52369683
300.00000000,0.23277641,-0.76990308,4.70109341,27.73104709,19.52351866
300.00000000,0.23277926,-0.76991186,4.70108463,27.73121703,19.52333330
300.00000000,0.23278206,-0.76992075,4.70107574,27.73138357,19.52314814
300.00000000,0.23278479,-0.76992977,4.70106672,27.73154648,19.52296426
300.00000000,0.23278746,-0.76993894,4.70105755,27.73170554,19.52278218
300.00000000,0.23279007,-0.76994828,4.70104820,27.73186058,19.52261078
300.00000000,0.23279260,-0.76995782,4.70103867,27.73201149,19.52243533
300.00000000,0.23279506,-0.76996755,4.70102894,27.73215820,19.52225586
300.00000000,0.23279746,-0.76997751,4.70101898,27.73230069,19.52207988
300.00000000,0.23279978,-0.76998769,4.70100880,27.73243897,19.52189828
300.00000000,0.23280203,-0.76999811,4.70099838,27.73257313,19.52170352
300.00000000,0.23280421,-0.77000877,4.70098772,27.73270326,19.52150037
300.00000000,0.23280633,-0.77001968,4.70097681,27.73282951,19.52129209
300.00000000,0.23280839,-0.77003083,4.70096566,27.73295208,19.52107684
300.00000000,0.23281039,-0.77004224,4.70095425,27.73307117,19.52085099
300.00000000,0.23281234,-0.77005389,4.70094260,27.73318702,19.52061128
300.00000000,0.23281423,-0.77006578,4.70093071,27.73329991,19.52036412
300.00000000,0.23281608,-0.77007790,4.70091859,27.73341011,19.52010970
300.00000000,0.23281789,-0.77009024,4.70090625,27.73351793,19.51984283
300.00000000,0.23281967,-0.77010281,4.70089368,27.73362368,19.51957081
300.00000000,0.23282141,-0.77011558,4.70088091,27.73372766,19.51928887
300.00000000,0.23282314,-0.77012854,4.70086795,27.73383022,19.51903069
300.00000000,0.23282484,-0.77014168,4.70085481,27.73393166,19.51876413
300.00000000,0.23282653,-0.77015499,4.70084150,27.73403231,19.51849952
300.00000000,0.23282821,-0.77016846,4.70082803,27.73413249,19.51824529
300.00000000,0.23282989,-0.77018207,4.70081442,27.73423251,19.51800058
300.00000000,0.23283157,-0.77019580,4.70080069,27.73433266,19.51775554
300.00000000,0.23283326,-0.77020965,4.70078684,27.73443325,19.51751154
300.00000000,0.23283496,-0.77022359,4.70077290,27.73453457,19.51727316
300.00000000,0.23283668,-0.77023762,4.70075887,27.73463688,19.51702974
300.00000000,0.23283842,-0.77025173,4.70074476,27.73474046,19.51677774
300.00000000,0.23284018,-0.77026589,4.70073060,27.73484555,19.51653569
300.00000000,0.23284198,-0.77028009,4.70071639,27.73495241,19.51630397
300.00000000,0.23284381,-0.77029434,4.70070215,27.73506127,19.51606928
300.00000000,0.23284567,-0.77030860,4.70068789,27.73517236,19.51583237
300.00000000,0.23284758,-0.77032288,4.70067361,27.73528591,19.51560457
300.00000000,0.23284953,-0.77033715,4.70065934,27.73540212,19.51537200
300.00000000,0.23285153,-0.77035142,4.70064507,27.73552120,19.51513854
300.00000000,0.23285358,-0.77036567,4.70063082,27.73564335,19.51490064
300.00000000,0.23285568,-0.77037989,4.70061660,27.73576877,19.51465917
300.00000000,0.23285785,-0.77039408,4.70060241,27.73589766,19.51442340
300.00000000,0.23286007,-0.77040822,4.70058827,27.73603019,19.51420102
300.00000000,0.23286236,-0.77042232,4.70057417,27.73616655,19.51398360
300.00000000,0.23286472,-0.77043636,4.70056013,27.73630693,19.51376581
300.00000000,0.23286715,-0.77045033,4.70054616,27.73645150,19.51355059
300.00000000,0.23286965,-0.77046424,4.70053225,27.73660044,19.51333900
300.00000000,0.23287223,-0.77047807,4.70051842,27.73675392,19.51313396
300.00000000,0.23287488,-0.77049182,4.70050467,27.73691212,19.51295006
300.00000000,0.23287762,-0.77050549,4.70049100,27.73707520,19.51278019
300.00000000,0.23288044,-0.77051907,4.70047742,27.73724333,19.51260894
300.00000000,0.23288336,-0.77053255,4.70046394,27.73741668,19.51244261
300.00000000,0.23288636,-0.77054594,4.70045055,27.73759540,19.51227796
300.00000000,0.23288945,-0.77055923,4.70043726,27.73777966,19.51211328
300.00000000,0.23289264,-0.77057242,4.70042407,27.73796960,19.51196182
300.00000000,0.23289593,-0.77058550,4.70041099,27.73816538,19.51182095
300.00000000,0.23289932,-0.77059847,4.70039802,27.73836715,19.51168613
300.00000000,0.23290281,-0.77061133,4.70038516,27.73857505,19.51155503
300.00000000,0.23290640,-0.77062407,4.70037242,27.73878921,19.51142613
300.00000000,0.23291011,-0.77063670,4.70035979,27.73900978,19.51130160
300.00000000,0.23291392,-0.77064920,4.70034729,27.73923688,19.51118529
300.00000000,0.23291785,-0.77066159,4.70033490,27.73947063,19.51107230
300.00000000,0.23292189,-0.77067385,4.70032264,27.73971117,19.51096101
300.00000000,0.23292604,-0.77068598,4.70031051,27.73995859,19.51085015
300.00000000,0.23293031,-0.77069798,4.70029850,27.74021303,19.51074303
300.00000000,0.23293471,-0.77070986,4.70028663,27.74047457,19.51064451
300.00000000,0.23293922,-0.77072160,4.70027488,27.74074333,19.51054475
300.00000000,0.23294386,-0.77073322,4.70026327,27.74101940,19.51044580
300.00000000,0.23294862,-0.77074469,4.70025180,27.74130288,19.51034963
300.00000000,0.23295350,-0.77075604,4.70024045,27.74159385,19.51026225
300.00000000,0.23295852,-0.77076724,4.70022925,27.74189240,19.51018603
300.00000000,0.23296366,-0.77077831,4.70021818,27.74219861,19.51011601
300.00000000,0.23296893,-0.77078924,4.70020725,27.74251256,19.51004732
300.00000000,0.23297434,-0.77080003,4.70019646,27.74283431,19.50997684
300.00000000,0.23297987,-0.77081068,4.70018581,27.74316394,19.50990751
300.00000000,0.23298554,-0.77082119,4.70017530,27.74350151,19.50986349
300.00000000,0.23299135,-0.77083155,4.70016494,27.74384708,19.50983895
300.00000000,0.23299729,-0.77084178,4.70015471,27.74420070,19.50981647
300.00000000,0.23300336,-0.77085187,4.70014462,27.74456244,19.50979472
300.00000000,0.23300958,-0.77086181,4.70013468,27.74493233,19.50977797
300.00000000,0.23301593,-0.77087161,4.70012488,27.74531042,19.50976307
300.00000000,0.23302242,-0.77088128,4.70011521,27.74569675,19.50975708
300.00000000,0.23302904,-0.77089080,4.70010569,27.74609136,19.50975405
300.00000000,0.23303581,-0.77090018,4.70009631,27.74649427,19.50975424
300.00000000,0.23304272,-0.77090942,4.70008707,27.74690551,19.50976828
300.00000000,0.23304977,-0.77091853,4.70007796,27.74732511,19.50979246
300.00000000,0.23305696,-0.77092750,4.70006899,27.74775308,19.50982425
300.00000000,0.23306429,-0.77093633,4.70006016,27.74818943,19.50986171
300.00000000,0.23307176,-0.77094503,4.70005146,27.74863417,19.50991636
300.00000000,0.23307937,-0.77095360,4.70004289,27.74908730,19.50998904
300.00000000,0.23308712,-0.77096203,4.70003446,27.74954883,19.51006347
300.00000000,0.23309502,-0.77097034,4.70002615,27.75001874,19.51014549
300.00000000,0.23310305,-0.77097852,4.70001797,27.75049703,19.51023443
300.00000000,0.23311123,-0.77098658,4.70000991,27.75098367,19.51032479
300.00000000,0.23311954,-0.77099452,4.70000197,27.75147866,19.51041925
300.00000000,0.23312800,-0.77100233,4.69999416,27.75198196,19.51052041
300.00000000,0.23313659,-0.77101003,4.69998646,27.75249354,19.51063223
300.00000000,0.23314533,-0.77101762,4.69997887,27.75301337,19.51075107
300.00000000,0.23315420,-0.77102509,4.69997140,27.75354141,19.51087773
300.00000000,0.23316321,-0.77103245,4.69996403,27.75407761,19.51100469
300.00000000,0.23317236,-0.77103972,4.69995677,27.75462193,19.51114074
300.00000000,0.23318164,-0.77104687,4.69994961,27.75517432,19.51128080
300.00000000,0.23319105,-0.77105393,4.69994255,27.75573471,19.51143874
300.00000000,0.23320060,-0.77106090,4.69993559,27.75630306,19.51160427
300.00000000,0.23321029,-0.77106777,4.69992871,27.75687928,19.51177403
300.00000000,0.23322010,-0.77107456,4.69992193,27.75746331,19.51194267
300.00000000,0.23323004,-0.77108126,4.69991523,27.75805508,19.51212238
300.00000000,0.23324012,-0.77108789,4.69990860,27.75865451,19.51230290
300.00000000,0.23325032,-0.77109443,4.69990206,27.75926151,19.51248728
300.00000000,0.23326065,-0.77110091,4.69989558,27.75987600,19.51267285
300.00000000,0.23327110,-0.77110731,4.69988918,27.76049789,19.51285895
300.00000000,0.23328167,-0.77111366,4.69988283,27.76112707,19.51308148
300.00000000,0.23329237,-0.77111994,4.69987655,27.76176345,19.51330228
300.00000000,0.23330318,-0.77112617,4.69987032,27.76240692,19.51353726
300.00000000,0.23331411,-0.77113235,4.69986414,27.76305737,19.51377898
300.00000000,0.23332516,-0.77113848,4.69985801,27.76371469,19.51403166
300.00000000,0.23333632,-0.77114458,4.69985191,27.76437876,19.51428291
300.00000000,0.23334760,-0.77115064,4.69984585,27.76504946,19.51453119
300.00000000,0.23335898,-0.77115667,4.69983982,27.76572664,19.51477957
300.00000000,0.23337047,-0.77116267,4.69983382,27.76641020,19.51502381
300.00000000,0.23338206,-0.77116865,4.69982784,27.76709998,19.51526854
300.00000000,0.23339376,-0.77117462,4.69982187,27.76779584,19.51551531
300.00000000,0.23340556,-0.77118058,4.69981591,27.76849764,19.51576102
300.00000000,0.23341745,-0.77118654,4.69980995,27.76920523,19.51600638
300.00000000,0.23342944,-0.77119250,4.69980399,27.76991846,19.51627392
300.00000000,0.23344153,-0.77119847,4.69979802,27.77063716,19.51655416
300.00000000,0.23345370,-0.77120445,4.69979204,27.77136117,19.51683988
300.00000000,0.23346596,-0.77121045,4.69978604,27.77209032,19.51713883
300.00000000,0.23347830,-0.77121648,4.69978001,27.77282445,19.51745216
300.00000000,0.23349073,-0.77122254,4.69977395,27.77356338,19.51776441
300.00000000,0.23350323,-0.77122864,4.69976785,27.77430694,19.51807267
300.00000000,0.23351581,-0.77123478,4.69976171,27.77505493,19.51838041
300.00000000,0.23352845,-0.77124098,4.69975551,27.77580718,19.51868519
300.00000000,0.23354117,-0.77124723,4.69974926,27.77656351,19.51898492
300.00000000,0.23355396,-0.77125354,4.69974295,27.77732371,19.51929692
300.00000000,0.23356680,-0.77125992,4.69973657,27.77808760,19.51961749
300.00000000,0.23357971,-0.77126638,4.69973011,27.77885499,19.51993568
300.00000000,0.23359267,-0.77127292,4.69972357,27.77962567,19.52025249
300.00000000,0.23360568,-0.77127955,4.69971694,27.78039945,19.52057705
300.00000000,0.23361874,-0.77128628,4.69971021,27.78117613,19.52091888
300.00000000,0.23363185,-0.77129310,4.69970338,27.78195550,19.52125560
300.00000000,0.23364500,-0.77130004,4.69969645,27.78273737,19.52163182
300.00000000,0.23365819,-0.77130709,4.69968940,27.78352152,19.52201670
300.00000000,0.23367142,-0.77131426,4.69968223,27.78430775,19.52239856
300.00000000,0.23368467,-0.77132156,4.69967493,27.78509585,19.52279086
300.00000000,0.23369796,-0.77132899,4.69966750,27.78588562,19.52317752
300.00000000,0.23371127,-0.77133656,4.69965993,27.78667685,19.52356226
300.00000000,0.23372460,-0.77134427,4.69965222,27.78746933,19.52394530
300.00000000,0.23373795,-0.77135214,4.69964435,27.78826285,19.52432676
300.00000000,0.23375131,-0.77136017,4.69963632,27.78905720,19.52470399
300.00000000,0.23376468,-0.77136836,4.69962813,27.78985218,19.52507501
300.00000000,0.23377807,-0.77137672,4.69961977,27.79064758,19.52544187
300.00000000,0.23379145,-0.77138526,4.69961123,27.79144319,19.52581051
300.00000000,0.23380484,-0.77139398,4.69960251,27.79223881,19.52620422
300.00000000,0.23381822,-0.77140288,4.69959361,27.79303422,19.52659812
300.00000000,0.23383160,-0.77141198,4.69958451,27.79382924,19.52698419
300.00000000,0.23384497,-0.77142128,4.69957521,27.79462364,19.52736965
300.00000000,0.23385832,-0.77143079,4.69956570,27.79541724,19.52776031
300.00000000,0.23387166,-0.77144050,4.69955599,27.79620984,19.52815448
300.00000000,0.23388497,-0.77145043,4.69954606,27.79700123,19.52853991
300.00000000,0.23389827,-0.77146059,4.69953590,27.79779122,19.52894025
300.00000000,0.23391154,-0.77147096,4.69952553,27.79857962,19.52934269
300.00000000,0.23392477,-0.77148157,4.69951492,27.79936623,19.52974183
300.00000000,0.23393798,-0.77149242,4.69950407,27.80015088,19.53013213
300.00000000,0.23395115,-0.77150350,4.69949299,27.80093336,19.53051644
300.00000000,0.23396428,-0.77151483,4.69948166,27.80171351,19.53089564
300.00000000,0.23397737,-0.77152641,4.69947008,27.80249113,19.53126563
300.00000000,0.23399041,-0.77153825,4.69945824,27.80326606,19.53162996
300.00000000,0.23400341,-0.77155034,4.69944615,27.80403812,19.53198495
300.00000000,0.23401635,-0.77156270,4.69943379,27.80480714,19.53233977
300.00000000,0.23402924,-0.77157532,4.69942117,27.80557295,19.53268928
300.00000000,0.23404208,-0.77158822,4.69940827,27.80633539,19.53302605
300.00000000,0.23405485,-0.77160139,4.69939510,27.80709430,19.53335448
300.00000000,0.23406757,-0.77161484,4.69938165,27.80784954,19.53369473
300.00000000,0.23408022,-0.77162857,4.69936792,27.80860094,19.53402795
300.00000000,0.23409280,-0.77164258,4.69935391,27.80934838,19.53435583
300.00000000,0.23410531,-0.77165688,4.69933961,27.81009169,19.53468226
300.00000000,0.23411776,-0.77167148,4.69932501,27.81083076,19.53501023
300.00000000,0.23413013,-0.77168636,4.69931012,27.81156545,19.53535758
300.00000000,0.23414242,-0.77170155,4.69929494,27.81229564,19.53569129
300.00000000,0.23415464,-0.77171703,4.69927946,27.81302121,19.53603708
300.00000000,0.23416677,-0.77173282,4.69926367,27.81374205,19.53638987
300.00000000,0.23417883,-0.77174890,4.69924759,27.81445805,19.53673415
300.00000000,0.23419080,-0.77176530,4.69923119,27.81516912,19.53709944
300.00000000,0.23420269,-0.77178200,4.69921449,27.81587515,19.53746535
300.00000000,0.23421450,-0.77179900,4.69919748,27.81657608,19.53783844
300.00000000,0.23422621,-0.77181632,4.69918017,27.81727181,19.53820106
300.00000000,0.23423784,-0.77183395,4.69916254,27.81796228,19.53855032
300.00000000,0.23424938,-0.77185190,4.69914459,27.81864742,19.53888862
300.00000000,0.23426083,-0.77187015,4.69912634,27.81932719,19.53925374
300.00000000,0.23427218,-0.77188872,4.69910777,27.82000153,19.53962222
300.00000000,0.23428345,-0.77190760,4.69908889,27.82067041,19.53998212
300.00000000,0.23429462,-0.77192680,4.69906969,27.82133381,19.54033162
300.00000000,0.23430570,-0.77194631,4.69905018,27.82199169,19.54067028
300.00000000,0.23431669,-0.77196614,4.69903035,27.82264407,19.54099396
300.00000000,0.23432759,-0.77198628,4.69901021,27.82329093,19.54130514
300.00000000,0.23433839,-0.77200673,4.69898975,27.82393229,19.54160909
300.00000000,0.23434910,-0.77202750,4.69896899,27.82456818,19.54189878
300.00000000,0.23435972,-0.77204858,4.69894791,27.82519863,19.54217951
300.00000000,0.23437025,-0.77206996,4.69892652,27.82582368,19.54245111
300.00000000,0.23438069,-0.77209166,4.69890483,27.82644340,19.54271660
300.00000000,0.23439104,-0.77211366,4.69888283,27.82705785,19.54299238
300.00000000,0.23440131,-0.77213597,4.69886052,27.82766712,19.54330527
300.00000000,0.23441148,-0.77215858,4.69883791,27.82827131,19.54360408
300.00000000,0.23442158,-0.77218149,4.69881500,27.82887052,19.54389014
300.00000000,0.23443159,-0.77220470,4.69879179,27.82946488,19.54417154
300.00000000,0.23444153,-0.77222820,4.69876829,27.83005453,19.54444198
300.00000000,0.23445139,-0.77225200,4.69874449,27.83063961,19.54469783
300.00000000,0.23446117,-0.77227608,4.69872041,27.83122030,19.54493825
300.00000000,0.23447088,-0.77230045,4.69869604,27.83179678,19.54517166
300.00000000,0.23448053,-0.77232510,4.69867139,27.83236925,19.54539267
300.00000000,0.23449011,-0.77235002,4.69864647,27.83293791,19.54560679
300.00000000,0.23449963,-0.77237522,4.69862127,27.83350301,19.54580889
300.00000000,0.23450910,-0.77240069,4.69859580,27.83406478,19.54603249
300.00000000,0.23451851,-0.77242641,4.69857008,27.83462348,19.54626615
300.00000000,0.23452788,-0.77245240,4.69854409,27.83517940,19.54648881
300.00000000,0.23453721,-0.77247863,4.69851785,27.83573284,19.54670200
300.00000000,0.23454650,-0.77250512,4.69849137,27.83628410,19.54690149
300.00000000,0.23455575,-0.77253184,4.69846465,27.83683353,19.54709724
300.00000000,0.23456499,-0.77255880,4.69843769,27.83738146,19.54728251
300.00000000,0.23457420,-0.77258598,4.69841051,27.83792827,19.54745690
300.00000000,0.23458341,-0.77261339,4.69838310,27.83847435,19.54762650
300.00000000,0.23459260,-0.77264101,4.69835548,27.83902009,19.54779168
300.00000000,0.23460180,-0.77266883,4.69832766,27.83956592,19.54795080
300.00000000,0.23461101,-0.77269685,4.69829964,27.84011229,19.54809610
300.00000000,0.23462024,-0.77272507,4.69827142,27.84065964,19.54825233
300.00000000,0.23462949,-0.77275346,4.69824303,27.84120847,19.54841925
300.00000000,0.23463877,-0.77278203,4.69821446,27.84175927,19.54858997
300.00000000,0.23464810,-0.77281076,4.69818573,27.84231255,19.54876879
300.00000000,0.23465747,-0.77283964,4.69815685,27.84286885,19.54894666
300.00000000,0.23466691,-0.77286867,4.69812782,27.84342872,19.54911971
300.00000000,0.23467642,-0.77289783,4.69809865,27.84399273,19.54929019
300.00000000,0.23468601,-0.77292712,4.69806937,27.84456147,19.54946232
300.00000000,0.23469568,-0.77295652,4.69803997,27.84513555,19.54962544
300.00000000,0.23470546,-0.77298602,4.69801046,27.84571558,19.54979226
300.00000000,0.23471535,-0.77301562,4.69798087,27.84630222,19.54996272
300.00000000,0.23472536,-0.77304529,4.69795120,27.84689612,19.55012759
300.00000000,0.23473551,-0.77307502,4.69792146,27.84749795,19.55030597
300.00000000,0.23474580,-0.77310481,4.69789168,27.84810841,19.55049868
300.00000000,0.23475625,-0.77313464,4.69786185,27.84872818,19.55070152
300.00000000,0.23476687,-0.77316450,4.69783199,27.84935800,19.55090922
300.00000000,0.23477767,-0.77319437,4.69780212,27.84999860,19.55113841
300.00000000,0.23478866,-0.77322423,4.69777226,27.85065071,19.55138116
300.00000000,0.23479986,-0.77325408,4.69774241,27.85131510,19.55162426
